sing_plur	7683	Correct	Kriitikko sanoi mainokset olivat liian kielteisiä.	@1 N Nom Sg kriitikko || @2 Act Pst Sg3 V sanoa	Kriitikot sanoivat mainokset olivat liian kielteisiä.	@1 N Nom Pl kriitikko || @2 A Act Nom Pl Pl3 Pos Pst V san#oiva sanoa
sing_plur	6620	Correct	Anti Doping viranomaisten urheilu ylisti toimintaa.	@6 N Par Sg toiminta	Anti Doping viranomaisten urheilu ylisti toimia.	@6 Inf1 Lat N Par Pl V toimi toimia
sing_plur	5185	Correct	Vain hyönteinen sekoitetaan.	@2 N Nom Sg hyönteinen	Vain hyönteiset sekoitetaan.	@2 N Nom Pl hyönteinen
sing_plur	14247	Correct	Espanjalainen palasi kotiin perjantaina.	@1 A N Nom Pos Sg espanja#lainen espanjalainen || @2 Act Gen N Nom Pl Pst PxSg2 Sg Sg3 V pala palata	Espanjalaiset Palas ivat kotiin perjantaina.	@1 A N Nom Pl Pos espanja#lainen espanjalainen || @2 Act Foc_s Impv N Nom Palas Prop Sg Sg2 V palaa || @3 N Nom Pl iva
sing_plur	7655	Right feature not found	Selvittää, kuka omistaa bussi ei ole helppoa.	@5 N Nom Sg bussi	Selvittää, kuka omistaa linja ei ole helppoa.	@5 N Nom Sg linja
sing_plur	9685	Correct	Lisä tietoja tästä tieto turvasta on saatavilla pyydettäessä.	@3 Adv Dem Ela Pron Sg tämä tästä || @4 N Nom Sg tieto || @5 Ela N Sg turpa turva || @8 Ine Inf2 Pass V pyytää	Lisä tietoja tässä käsitellyistä arvo papereista on saatavilla pyynnöstä.	@3 Adv Dem Ine Pron Sg tämä tässä || @4 A Ela Pass Pl Pos PrfPrc käsitellä käsitelty || @5 Act ConNeg Impv N Nom Prs Sg Sg2 V arpoa arvo || @6 Ela N Pl paperi || @9 Ela N Sg pyyntö
sing_plur	13130	Correct	Kyse on myös jopa oikeutettu Olympian.	@4 Adv jopa || @5 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V oikeutettu oikeuttaa || @6 Gen N Olympia Prop Sg olympia	Kyse on myös oikeutetuista Olympians.	@4 A Ela N Pass Pl Pos PrfPrc oikeute#tuki oikeutettu oikeuttaa || @5 Olympians
sing_plur	6980	Both features not found	Odotamme kaikki tuloksia.	@1 Act Pl1 Prs V odottaa	Me kaikki odotamme tuloksia.	@1 Nom Pers Pl Pron me || @3 Act Pl1 Prs V odottaa
sing_plur	4764	Right feature not found	Hallitus valitsi finaaliin ja voittaja kautta äänestyksen.	@3 Ill N Sg finaali || @5 N Nom Sg V voittaa voittaja || @6 Adp Adv N Par Po Pr Sg kausi kautta || @7 Gen N Sg äänestys	Hallitus valitsi finalistin ja voittajan äänestyksessä.	@3 Gen N Sg finalisti || @5 Gen N Sg V voittaa voittaja || @6 Ine N Sg äänestys
sing_plur	3766	Right feature not found	Mutta huippu tason haastaja kiinnitti suurimman huomion.	@4 N Nom Sg V haastaa haastaja	Mutta huippu tason contendereiksi kiinnitti suurimman huomion.	@4 contendereiksi
sing_plur	3822	Right feature not found	103 pienten lasten kansalaisuus on epäselvä.	@4 N Nom Sg kansalaisuus	Kansallisuutta 103 pienten lasten mukana tapa uksessa on epäselvä.	@1 N Par Sg kansallisuus || @5 Adp Adv Po Pr mukana || @6 Act ConNeg Impv N Nom Prs Sg Sg2 V tapa tappaa || @7 Ine N Sg uksi
sing_plur	13761	Correct	Tutkija totesi myös, että rakennuksen sprinklerit eivät toimi.	@1 N Nom Sg V tutkia tutkija || @2 Act Gen N Nom Pl Pst PxSg2 Sg Sg3 V todeta tosi	Tutkijat myös todennut, että rakennuksen sprinklerit eivät toimi.	@1 N Nom Pl V tutkia tutkija || @3 Act ConNeg Nom Pos PrfPrc Prs Pst Sg Sg2 V todentua todeta
sing_plur	5961	Correct	Olet vain odotetaan ei kosketa kuvaa.	@1 Act N Nom Ole Pl Prop Prs Sg2 V olla || @4 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Impv Pass Prs Sg2 V koskea koskettaa || @6 Act ConNeg Impv N Par Prs Sg Sg2 Sg3 V kuva kuvata	Et vain odotetaan koskettavaksi kuvia.	@1 Adv Neg Sg2 V ei et || @4 A Act Pass Pos PrsPrc Sg Tra koskea koskettaa koskettava || @5 N Par Pl Sg kuva kuvi
sing_plur	14113	Right feature not found	Hän on taistellut joitakin parhaista taistelua koskaan.	@6 N Par Sg taistelu	Hän on taistellut joitakin parhaista taistelee koskaan.	@6 Act Prs Sg3 V taistella
sing_plur	8519	Correct	Hän gets $200 ajaksi parhaiten leija.	@7 N Nom Sg leija	Hän gets $200 ajaksi parhaiten leijoja.	@7 N Par Pl leija
sing_plur	9115	Correct	Laita tunti sisään.	@2 N Nom Sg tunti || . @4 Abbr Nom Punct Sg	Laita tunnit sisään	@2 N Nom Pl tunti
sing_plur	13012	Correct	Pieni muutos voi vaikuttaa kasveja ja lemmikkejä samankaltaisia.	@1 A Act ConNeg Impv Nom Pos Prs Pst Sg Sg2 Sg3 V pieni pieniä || @2 N Nom Sg muutos || @3 Act ConNeg Impv Interj N Nom Prs Pst Sg Sg2 Sg3 V voi voida	Pienet muutokset voivat vaikuttaa kasveja ja lemmikkejä samankaltaisia.	@1 A Nom Pl Pos pieni || @2 N Nom Pl muutos || @3 A Act Nom Pl Pl3 Pos Prs PrsPrc Pst V voida voipa
sing_plur	1529	Correct	Mutta vanhemmat rakenteet eivät koske samaa vaatimusta.	@6 A Par Pos Pron Qnt Sg sama || @7 N Par Sg vaatimus	Mutta vanhemmat rakenteet eivät koske samoja vaatimuksia.	@6 Par Pl Pron Qnt sama || @7 N Par Pl vaatimus
sing_plur	7181	Correct	Materiaalia koko elämä kerta Saki ei ole enää olemassa.	@1 N Par Sg materiaali || @9 Adv AgPrc Ine Inf3 Pos Sg V olemassa olla	Materiaaleja koko elämä kerta, Saki ei enää ole.	@1 N Par Pl materiaali || , @5
sing_plur	9034	Correct	Toinen virkailija selviytyi.	@1 A N Nom Num Ord Pos Pron Qnt Sg toinen || @2 N Nom Sg V virkailija virkailla || @3 Act Pst Sg3 V selviytyä	Muut virkailijat selviytyivät.	@1 A Muu N Nom Pl Pos Pron Prop Qnt muu || @2 N Nom Pl V virkailija virkailla || @3 Act Pl3 Pst V selviytyä
sing_plur	11854	Correct	"" Jotkut käärme oli Scorpions suuhunsa.	@4 N Nom Sg käärme || @5 Act Pst Sg3 V olla	"" Jotkut käärmeet olivat Scorpions suuhunsa.	@4 N Nom Pl käärme || @5 Act Pl3 Pst V olla
sing_plur	6124	Correct	USA:n ja Venäjän viran omaiset kieltäytyivät vapauttamasta asia kirjaa.	@9 Act ConNeg Impv N Par Prs Sg Sg2 Sg3 V kirja kirjata	USA:n ja Venäjän viran omaiset kieltäytyivät vapauttamasta asia kirjoja.	@9 N Nom Par Pl Sg V kirja kirjo kirjoa
sing_plur	12674	Correct	Olet haastetaan säilyttämään ammatti maisuutta, vaikka paine ja hyökkäys.	, @6 || @7 Adp Adv CS Part Po Pr vaikka || @8 Com N Nom Sg pai paine || @10 N Nom Sg hyökkäys	Olet haastetaan säilyttämään ammatti maisuutta huolimatta paineen ja hyökkäykset.	@6 A Abe Adp Adv AgPrc Inf3 Nom Po Pos Pr Sg V huoli#matta huolia huolimatta || @7 Com Gen N Px3 Sg pai paine || @9 N Nom Pl hyökkäys
sing_plur	12774	Correct	Se ei nimeä operaattori.	@4 N Nom Sg operaattori	Se ei nimeä operaattoreita.	@4 N Par Pl operaattori
sing_plur	4746	Correct	Mutta oli järkytys vakavuutta lauseen.	@5 Gen N Sg lause	Mutta oli järkytys vakavuutta lauseita.	@5 N Par Pl lause
sing_plur	2865	Correct	Jäljennökset raportin voi tilata menemällä www.bakerhill.com/benchmark.	@1 N Nom Pl jäljennös || @2 Gen N Sg raportti	Kopiot raporteista voi tilata menemällä www.bakerhill.com/benchmark.	@1 Kopio N Nom Pl Prop kopio || @2 Ela N Pl raportti
sing_plur	9981	Left feature not found	Ei ole mitään syytä, miksi se olisi overawe sinua.	@7 Dem Nom Pron Sg se || @10 Par Pers Pron Sg sinä	Ei ole mitään syytä, miksi tosiasiat olisi overawe teitä.	@7 N Nom Pl tosi#asia || @10 N Par Pers Pl Pron te tee tie
sing_plur	608	Correct	Mutta jyrkät liekki ja lentävät emibers suoritettu ne hyödytön tällä kertaa.	@3 N Nom Sg liekki	Mutta jyrkät liekit ja lentävät emibers suoritettu ne hyödytön tällä kertaa.	@3 N Nom Pl liekki
sing_plur	7516	Correct	Räjähdys tapahtui lauantai aamuna muutamassa minuutissa toisiaan.	@1 N Nom Sg räjähdys	Räjähdykset tapahtui lauantai aamuna muutamassa minuutissa toisiaan.	@1 N Nom Pl räjähdys
sing_plur	5945	Correct	Lisäksi menetys elämän onnettomuus voi olla kallista.	@2 N Nom Sg menetys || @4 N Nom Sg onnettomuus || @5 Act ConNeg Impv Interj N Nom Prs Pst Sg Sg2 Sg3 V voi voida || @7 A Act ConNeg Impv N Par Pos Prs Sg Sg2 V kallis kallistaa	Lisäksi menetyksen elämän, onnettomuudet voivat olla kalliita.	@2 Gen N Sg menetys || , @4 || @5 N Nom Pl onnettomuus || @6 A Act Nom Pl Pl3 Pos Prs PrsPrc Pst V voida voipa || @8 A N Par Pl Pos kallis
sing_plur	9304	Correct	Seuraavassa on voittanut opiskelijoita kunkin luokan: 1.	@5 Gen Pron Qnt Sg kukin || @6 Gen N Sg luokka	Seuraavassa on voittanut opiskelijoita vastaaviin luokkiin: 1.	@5 A Act Ill N Pl Pos PrsPrc vastaava vastata || @6 Ill N Pl Sg luokka luokki
sing_plur	9771	Correct	Skotlannin pelaaja on osoitettava itsetunnon.	@2 N Nom Sg V pelaaja pelata || @5 Gen N Sg itse#tunto itsetunto	Skotlannin pelaajien on osoitettava itseuskoa.	@2 Gen N Pl V pelaaja pelata || @5 N Par Sg itse#usko
sing_plur	2729	Both features not found	Meksikon sanoma lehdet heijastavat erilaisia poliittisia näkemyksiä; sensaatio on ominaista suurin myynti päivittäin.	@14 Adv päivittäin	Meksikon sanoma lehdet heijastavat erilaisia poliittisia näkemyksiä; sensaatio on ominaista suurin myynti Dailies.	@14 Dailies
sing_plur	14943	Left feature not found	Toiset pakenivat pensaikot.	@3 N Nom Pl pensaikko	Toiset pakenivat pensaiden.	@3 Gen N Pl pensas
sing_plur	10619	Correct	Se on jo reunan yli koko kilpailija.	@6 Adv N Nom Pron Qnt Sg koko || @7 N Nom Sg V kilpailija kilpailla	Se on jo reunan yli kaikkien kilpailijoiden.	@6 Gen Pl Pron Qnt kaikki || @7 Gen N Pl V kilpailija kilpailla
sing_plur	13537	Right feature not found	Mutta amerikkalainen oli johdonmukaisesti jäljessä Split.	@6 N Nom Prop Sg Split	Mutta amerikkalainen oli johdonmukaisesti jäljessä halkeaa.	@6 Act Prs Sg3 V haljeta
sing_plur	14841	Correct	Monet jälleenmyyjä teki muistiinpanoja, ja hyvästä syystä.	@2 N Nom Sg jälleen#myyjä || @3 Act Pst Sg3 V tehdä	Monet jälleenmyyjät ottivat muistiinpanoja, ja hyvästä syystä.	@2 N Nom Pl jälleen#myyjä || @3 Act Pl3 Pst V ottaa
sing_plur	12938	Correct	Voit nähdä bullet-reikä niiden paksu vuodat.	@3 bullet || - >>> @4 Abbr Dash Nom Punct Sg || @5 N Nom Sg reikä	Voit nähdä luoti reiät niiden paksu vuodat.	@3 N Nom Sg luoti || @4 N Nom Pl reikä
sing_plur	13177	Correct	Marraskuussa tuli otsikko $100 tynnyriltä.	@3 N Nom Sg otsikko	Marraskuussa tuli otsikoihin $100 tynnyriltä.	@3 Ill N Pl otsikko
sing_plur	7619	Correct	Edellä esitettyjen neljännesten tulosta ei ole tarkastettu eikä tarkistettu.	@3 Act ConNeg Ela Impv N Par Prs Sg Sg2 V tulo tulos tulostaa || @7 Act Adv CC Foc_kA Neg Sg3 V ei eikä	Edellä esitettyjen neljännesten tuloksia ei ole tarkastettu tai tarkistettu.	@3 N Par Pl tulos || @7 Adv N Nom Part Sg tai
sing_plur	3985	Correct	Emme välitä mitään ihmis elämästä, jos päättyy perustella Keski arvo.	@10 Keski N Nom Prop Sg || @11 Act ConNeg Impv N Nom Prs Sg Sg2 V arpoa arvo	Emme välitä mitään ihmis elämästä, jos päättyy perustella keinoja.	@10 N Par Pl keino
sing_plur	13201	Right feature not found	Gone myös ovat gigolo.	@4 N Nom Sg gigolo	Gone myös ovat gigolos.	@4 gigolos
sing_plur	4030	Both features not found	Hän on osoittanut täällä pudotus peleissä, miksi hänen pitäisi.	, @7	Hän on osoittanut täällä pudotus peleissä miksi hänen pitäisi.	
sing_plur	4646	Correct	Ehkä se Dispell muutamia myytti samoin.	@5 N Nom Sg myytti	Ehkä se Dispell muutamia myyttejä samoin.	@5 N Par Pl myytti
sing_plur	5403	Right feature not found	Tallenna American asunnon omistaja.	@2 America Gen N Prop Sg || @4 N Nom Sg V omistaa omistaja	Tallenna amerikkalainen asunnon.	@2 A N Nom Pos Sg amerikkalainen
sing_plur	8128	Correct	Väitetty varastettu tuote sisälsi "urheiluun liittyviä tuotteita" viran omaisten mukaan.	@1 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V väitetty väittää || @2 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V varastaa varastettu || @3 N Nom Sg tuote || @4 Act Pst Sg3 V sisältää	Väitetyt varastetut esineet sisälsivät "urheiluun liittyviä tuotteita" viran omaisten mukaan.	@1 A Nom Pass Pl Pos PrfPrc väitetty väittää || @2 A Nom Pass Pl Pos PrfPrc varastaa varastettu || @3 N Nom Pl esine || @4 Act Pl3 Pst V sisältää
sing_plur	12833	Correct	Close on joitakin varoituksia loma samoin.	@5 N Nom Sg loma	Close on joitakin varoituksia lomien samoin.	@5 Gen N Pl loma
sing_plur	14110	Correct	Anthony vihjasi kuljettaja olisi voinut auttaa sieppauksesta.	@7 Ela N Sg sieppaus	Anthony vihjasi kuljettaja olisi voinut auttaa sieppaukset.	@7 N Nom Pl sieppaus
sing_plur	257	Correct	Haluan tarkastella ensin taloudellista vaikutusta.	@4 A Act ConNeg Impv Par Pos Prs Sg Sg2 V taloudellinen taloudellistaa || @5 Ela N Par Sg vai#kuttu vaikutus	Haluan tarkastella ensin taloudellisia vaikutuksia.	@4 A Par Pl Pos taloudellinen || @5 N Par Pl vaikutus
sing_plur	2560	Correct	"" Tämä on kansalaisen voitto.	@5 A Gen N Pos Sg kansa#lainen kansalainen	"" Tämä on kansalaisten voitto.	@5 A Gen N Pl Pos kansa#lainen kansalainen
sing_plur	12475	Correct	Maa on festooned symbolilla buddhalaisuuden.	@4 Ade N Sg symboli	Maa on festooned symbolien kanssa buddhalaisuuden.	@4 Gen N Pl symboli || @5 Adp Adv Po Pr kanssa
sing_plur	11515	Correct	Että jahka netto-anastava hallita jälleen.	@1 CS Interj Part että || @2 CS jahka || @3 Abbr N Nom Sg netto#a || @4 nastava || @5 ConNeg Inf1 Lat Pass Prs V hallita || @6 Adv jälleen	Se oli, kun verkot tarttui ohjaus uudelleen.	@1 Dem Nom Pron Sg se || @2 Act Pst Sg3 V olla || , @3 || @4 Adv CS kun || @5 N Nom Pl verkko || @6 Act Pst Sg3 V tarttua || @7 N Nom Sg ohjaus || @8 A Adv All Pos Px3 Sg uudelleen uusi
sing_plur	98	Correct	Olen ajanut kaikki edellä mainittu auto.	@4 A N Nom Pos Sg edellä mainittu || @5 N Nom Sg auto	Olen ajanut kaikki edellä mainitut autot.	@4 A N Nom Pl Pos edellä mainittu || @5 N Nom Pl auto
sing_plur	6899	Identical	Samana kuukautena 2007, myynti oli 181.		Samana kuukautena 2007, myynti oli 181.	
sing_plur	11588	Correct	Ei ole vaaraa Folk mukana.	@4 N Nom Sg folk	Ei ole vaaraa ihmiset mukana.	@4 N Nom Pl ihminen
sing_plur	1467	Left feature not found	Hävitä kiinteä.	@2 A Nom Pos Sg kiinteä	Hävitä kiinteät aineet.	@2 A Nom Pl Pos kiinteä || @3 N Nom Pl aine
sing_plur	14344	Correct	Mr. Coppin kuitenkin kertoi upseeri hän oli ase.	@5 N Nom Sg upseeri	Mr. Coppin kuitenkin kertoi virka miehet hän oli ase.	@5 Act ConNeg Impv N Nom Prs Sg Sg2 V virka virkkaa || @6 N Nom Pl mies
sing_plur	534	Correct	He ovat näyttäen solidaarisuuttaan Pakistanin asianajajalle.	@6 All N Sg V asian#ajaja asianajaa	He ovat näyttäen solidaarisuuttaan Pakistanin asianajajille.	@6 All N Pl V asian#ajaja asianajaa
sing_plur	7238	Left feature not found	UAW tiedottaja Roger kerson kieltäytyi kommentoimasta puhua.	@7 Inf1 Lat V puhua	UAW tiedottaja Roger kerson kieltäytyi kommentoimasta keskusteluja.	@7 N Par Pl keskustelu
sing_plur	8243	Right feature not found	Osa epistola sisälsi myös luottamuksellisia tietoja.	@1 N Nom Osa Prop Sg osa || @2 N Nom Sg epistola || @3 Act Pst Sg3 V sisältää	Jotkut missives myös luottamuksellisia tietoja.	@1 Indef Nom Pl Pron Qnt joku || @2 missives
sing_plur	5850	Left feature not found	Mutta hyödyt ylittävät riskit.	@3 Act Nom Pl Pl3 Pos Prs PrsPrc V ylittää	Mutta hyödyt ovat suuremmat kuin riskit.	@3 Act Pl3 Prs V olla || @4 A Comp Nom Pl suuri || @5 Adv CC CS Gen Ins N Part Pl Sg kui kuin kuu
sing_plur	1417	Correct	Kuten varmuus kopiointi sieppaajat, ne kukin lyönyt. 233 Isossa liigassa.	@1 Adv CS kuten || @2 N Nom Sg varmuus || @3 N Nom Sg kopiointi || @12 Ine N Sg liiga	Varmuus kopioinnin sieppaajat, ne kukin lyönyt. 233 Isossa liigoissa.	@1 N Nom Sg varmuus || @2 Gen N Sg kopiointi || @11 Ine N Pl liiga
sing_plur	5916	Correct	Tyttö näytti paljon terveellisempää klo Chanel.	@1 N Nom Sg tyttö	Tytöt näytti paljon terveellisempää klo Chanel.	@1 N Nom Pl tyttö
sing_plur	10025	Correct	Lakko alkoi myöhään Keski viikkona ja oli viime kautta torstaina.	@1 Lakko N Nom Prop Sg lakko || @2 Act Pst Sg3 V alkaa	Iskut alkoivat myöhään Keski viikkona ja oli viime kautta torstaina.	@1 Isku N Nom Pl Prop isku || @2 Act N Nom Pl Pl3 Pst V alkaa alko#iva
sing_plur	6797	Correct	Koulun on edelleen täytettävä valtion standardeja tai vaarassa suljetaan.	@1 Gen Koulu N Prop Sg koulu || @6 N Par Pl standardi || @9 Gen N Pass Pe4 Prs Sg V sulje#taka sulkea	Koulujen on edelleen täytettävä valtion normit tai vaarassa sammua.	@1 Gen Koulu N Pl Prop koulu || @6 N Nom Pl normi || @9 Inf1 Lat V sammua
sing_plur	9306	Correct	Hän ei ole pystyttänyt Isossa liigassa vuodesta.	@4 Act ConNeg Nom Pos PrfPrc Pst Sg V pystyttää || @5 A Ess Ine N Pos Sg iso || @6 Ine N Sg liiga	Hän ei ole senkin suurissa liigoissa vuodesta.	@4 Dem Foc_kin Gen Interj N Pron Sg se senkin senkki || @5 A Ine N Nom Pl Pos Sg suu#rissa suura suuri || @6 Ine N Pl liiga
sing_plur	7046	Correct	Mainos myös antoi kaupungin paljon julkisuutta.	@1 N Nom Sg mainos	Mainokset myös antoi kaupungin paljon julkisuutta.	@1 N Nom Pl mainos
sing_plur	6023	Correct	Hän kuoli käsi varteen hänen italialainen tytär-in-law, Sonia.	@3 N Nom Sg käsi || @4 Adv Ill N Sg varsi varteen	Hän kuoli syliin hänen italialainen tytär-in-law, Sonia.	@3 Ill N Pl Sg syli
sing_plur	1174	Both features not found	Presidentti hakee mukavuutta, usein väärässä paikassa.	@2 Act Prs Sg3 V hakea	Presidentti pyrkii mukavuutta, usein väärässä paikassa.	@2 Act Prs Sg3 V pyrkiä
sing_plur	14430	Left feature not found	Pelkään, että keskipitkällä.	, @2 || @3 CS Interj Part että || @4 A Ade Pos Sg keski#pitkä	Pelkään tiedotus välineissä.	@2 N Nom Sg tiedotus || @3 Ine N Pl väline
sing_plur	14838	Correct	Toiseksi, että se tehdään Irakin kanssa.	@6 Foc_kin Gen Ira Irak N Nom Prop Sg	Toiseksi, että se tehdään irakilaisten kanssa.	@6 A Gen N Pl Pos irakilainen
sing_plur	4175	Correct	Olemme kattavat kaksinkertainen paikka.	@4 N Nom Sg paikka	Olemme kattavat kaksinkertainen paikoissa.	@4 Ine N Pl Sg pai#koi pai#koko paikka paikko
sing_plur	14748	Left feature not found	Osoittautuu Jet voisi heittää ilman Clemens.	@2 Jet	Osoittautuu suihku koneet voisi heittää ilman Clemens.	@2 N Nom Sg suihku || @3 N Nom Pl kone
sing_plur	3059	Right feature not found	Tuomari myönnetty ja seisoi alkuperäisen puhelun.	@1 N Nom Sg tuomari	Umpoires myönnetty ja seisoi alkuperäisen puhelun.	@1 Umpoires
sing_plur	12925	Correct	Naapuri ja iäkäs mies saivat kaikki vähäisiä vammoja.	@1 N Naapuri Nom Prop Sg naapuri || @3 A Nom Pos Sg iäkäs || @4 N Nom Sg mies	Naapurit ja vanhukset saivat kaikki vähäisiä vammoja.	@1 N Naapuri Nom Pl Prop naapuri || @3 N Nom Pl vanhus
sing_plur	822	Correct	Tulemme tekemään sen yhdessä Jordanian kanssa.	@1 Act Gen N Nom Pl Pl1 Prop Prs PxPl1 Sg Tuli V tule tuli tulla || @2 AgPrc Ill Inf3 Pos Sg V tehdä || @5 Gen Jordania N Prop Sg || @6 Adp Adv Po Pr kanssa	Teemme sen yhdessä jordanialaiset.	@1 Act Gen N Nom Pl Pl1 Prs PxPl1 Sg V tee tehdä || @4 A N Nom Pl Pos jordanialainen
sing_plur	4076	Both features not found	Jotain vastaavaa tapahtui vasemmistolaisen Sandinista Nicaraguassa.	@5 Sandinista	Jotain vastaavaa tapahtui vasemmistolaisen sandinistas Nicaraguassa.	@5 sandinistas
sing_plur	7666	Correct	Mr. Ross sanoi olevansa tietoinen suden kuoppa.	@7 N Nom Sg kuoppa	Mr. Ross sanoi olevansa tietoinen suden kuopat.	@7 N Nom Pl kuoppa
sing_plur	14637	Correct	Muistan päätös lauselman tein, kun olin nuorempi.	@3 Gen N Sg lauselma	Muistan ne päätös lauselmat, jotka tein, kun olin nuorempi.	@2 Dem Nom Pl Pron ne || @4 N Nom Pl lauselma || , @5 @8 || @6 Nom Pl Pron Rel joka
sing_plur	7205	Correct	Oikeasti, vastaus ei ole väliä.	@3 N Nom Sg vastaus	Oikeasti, vasta uksia ei ole väliä.	@3 Adv N Nom Sg vasta || @4 N Par Pl uksi
sing_plur	5206	Correct	Todelliset tulokset ja kokemukset voivat poiketa merkittävästi tulevaisuuteen lausumasta.	@7 Act Adv Pass Pos PrsPrc merkittävästi merkittää merkitä || @9 AgPrc Ela Inf3 N Pos Sg V lausua lausuma	Todelliset tulokset ja kokemukset voivat poiketa olennaisesti tulevaisuuteen annetuista lausunnoista.	@7 A Adv Pos olennainen olennaisesti || @9 A Ela N Pass Pl Pos PrfPrc anne#tuki annettu antaa || @10 Ela N Pl lausunta lausunto
sing_plur	8855	Correct	Se ei ollut heti selvää, onko upseeri palasi tuleen.	@8 N Nom Sg upseeri || @9 Act Gen N Nom Pl Pst PxSg2 Sg Sg3 V pala palata	Se ei ollut heti selvää, onko virka miehet Palas ivat tuleen.	@8 Act ConNeg Impv N Nom Prs Sg Sg2 V virka virkkaa || @9 N Nom Pl mies || @10 Act Foc_s Impv N Nom Palas Prop Sg Sg2 V palaa || @11 N Nom Pl iva
sing_plur	1273	Correct	Hän pawned korva koru huhtikuun alussa.	@2 pawned || @4 N Nom Sg koru	Hän parwned korva korut huhtikuun alussa.	@2 parwned || @4 N Nom Pl koru
sing_plur	14038	Correct	Tutkija satunnaisesti valittu 105 kylän klustereita Uttar Pradesh.	@1 N Nom Sg V tutkia tutkija	Tutkijat satunnaisesti valittu 105 kylän klustereita Uttar Pradesh.	@1 N Nom Pl V tutkia tutkija
sing_plur	2191	Correct	Vain lento yhtiö voisi päästä eroon siitä.	@3 N Nom Sg yhtiö || @4 Act ConNeg Cond Gen N Nom Pl PxSg2 Sg Sg3 V voi voida	Vain lento yhtiöt voisivat päästä siitä eroon.	@3 N Nom Pl yhtiö || @4 Act Cond N Nom Pl Pl3 V voida vois#iva
sing_plur	7658	Correct	En ole samaa mieltä opettajien vaatimuksesta.	@6 Ela N Sg vaatimus	En ole samaa mieltä opettajien vaatimuksista.	@6 Ela N Pl vaatimus
sing_plur	11484	Correct	Heidän toinen päivä, odotetusti, oli elokuva.	@8 N Nom Sg elo#kuva	Heidän toinen päivä, odotetusti, oli elokuvia.	@8 N Par Pl Sg elo#kuva elo#kuvi
sing_plur	8738	Both features not found	Aie jotta sisu Julkinen kotona 2008 aari kotona aikaansaada.	@9 ConNeg Inf1 Lat Pass Prs V aikaan#saada	Aie jotta sisu Julkinen kotona 2008 aari kotona tehdas.	@9 N Nom Sg tehdas
sing_plur	12733	Correct	Hän käveli ulos luokasta ja oli roaming hallissa.	@8 Ine N Sg halli	Hän käveli ulos luokasta ja oli roaming saleissa.	@8 Ine N Pl sali
sing_plur	1773	Right feature not found	Me tuho amme heidän omaisuutensa-mutta tee se oikea syy.	@10 A Act ConNeg Impv N Nom Pos Prs Sg Sg2 V oieta oikea || @11 N Nom Sg syy	Me tuho amme heidän omaisuutensa-mutta tee se oikeestakin syystä.	@10 A Ela Foc_kin N Pos Sg oikee || @11 Ela N Sg syy
sing_plur	14426	Correct	Templeton totesi, että higazy oli vältteleviä hänen vasta uksia hyökkäys.	@7 A Act Par Pl Pos PrsPrc vältellä välttelevä || @11 N Nom Sg hyökkäys	Templeton totesi, että higazy oli välttelevä hänen vasta uksia hyökkäyksistä.	@7 A Act Nom Pos PrsPrc Sg vältellä välttelevä || @11 Ela N Pl hyökkäys
sing_plur	9918	Right feature not found	Saimme värinää huono.	@2 N Par Sg värinä	Saimme hermostuneisuus huono.	@2 N Nom Sg hermostuneisuus
sing_plur	7345	Correct	Uusi matelija oli "nisäkäs" järjestely niiden raajat.	@2 N Nom Sg V madella matelija	Uusi matelijat oli "nisäkäs" järjestely niiden raajat.	@2 N Nom Pl V madella matelija
sing_plur	1054	Correct	Yksittäiset ongelmat raportoitiin kyselyssä.	@4 Ine N Sg kysely	Yksittäiset ongelmat raportoitiin gallupit.	@4 N Nom Pl gallup galluppi
sing_plur	11776	Correct	Rodis oli kätkenyt perheensä eläen noin 50 kilo metrin päässä kirkosta.	@11 Ela N Sg kirkko	Rodis oli kätkenyt perheensä eläen noin 50 kilo metrin päässä kirkkoja.	@11 N Par Pl kirkko
sing_plur	12497	Correct	Tarjoamme hänelle syvimmät kiitokset panoksestaan vuoden aikana.	@6 Adv Gen N Sg vuoden vuosi || @7 Adp Ess N Po Pr Sg aika aikana	Tarjoamme hänelle syvimmät kiitokset panoksestaan vuosien ajan.	@6 Gen N Pl vuosi || @7 Act Adp Adv Gen N Po Pr Prs Sg Sg1 V aika ajaa ajan
sing_plur	7271	Correct	Kävimme edelleen kaivannon klo Ypres.	@3 Gen N Sg kaivanto	Kävimme edelleen juoksu hautoja klo Ypres.	@3 N Nom Sg juoksu || @4 N Nom Par Pl Sg V hauta hautoa hautoja
sing_plur	12112	Correct	Osa yksiköstä on myös makuu huone.	@2 Ela N Sg yksikkö	Osa yksiköistä on myös makuu huone.	@2 Ela N Pl yksikkö
sing_plur	14767	Correct	Näin enkeli prostrated itsensä ennen Adam.	@2 N Nom Sg enkeli || @4 Gen Nom Pl Pron Px3 Refl Sg itse || @6 Adam N Nom Prop Sg	Näin enkelit prostrated itseään ennen Aadamia.	@2 N Nom Pl enkeli || @4 Par Pron Px3 Refl Sg itse || @6 Aadam N Par Prop Sg
