human_nonhuman_pron	4716	Right feature not found	On uskomatonta minulle.	@1 Act Prs Sg3 V olla || @2 A NegPrc Par Pos Sg usko#maton uskoa || @3 All Pers Pron Sg minä || . @4 Abbr Nom Punct Sg	Is impossible to it.	@1 Forgn N is || @2 impossible || @3 Abbr Adv Nom Sg to || @4 Abbr Adv Nom Sg it.
human_nonhuman_pron	793	Correct	Piikit kertovat hänelle.	@3 All Pers Pron Sg hän	Piikit kertovat sen.	@3 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	288	Correct	Ihmiset taputtivat, hymyilivät ja hurrasivat meitä.	@7 Par Pers Pl Pron me	Ihmiset taputtivat, hymyilivät ja hurrasivat sitä.	@7 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	2412	Correct	Kilpailet meitä edellä.	@2 Par Pers Pl Pron me	Kilpailet sen edellä.	@2 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	1328	Correct	He eivät antaneet meille mitään selitystä.	@4 All Pers Pl Pron me	He eivät antaneet sille mitään selitystä.	@4 All Dem Pron Sg se
human_nonhuman_pron	2365	Correct	Vihollinen on sisällämme.	@3 Act Adp Adv Pl1 Po Pr Prs PxPl1 V sisällä sisältää	Vihollinen on sen sisällä.	@3 Adv Dem Gen Pron Sg se sen || @4 Act Adp Adv ConNeg Impv Po Pr Prs Sg2 V sisällä sisältää
human_nonhuman_pron	4628	Correct	Vuoden 2012 pitäisi olla meille mielenkiintoinen katalysaattori.	@5 All Pers Pl Pron me	Vuoden 2012 pitäisi olla sille mielenkiintoinen katalysaattori.	@5 All Dem Pron Sg se
human_nonhuman_pron	4171	Correct	Opettajat suuttuisivat, ja opiskelijat taputtaisivat häntä.	@6 Act Cond Pl3 V taputtaa || @7 N Nom Par Pers Pron Sg hän häntä	Opettajat suuttuisivat, ja opiskelijat tarttuisivat siihen.	@6 Act Cond Pl3 V tarttua || @7 Adv Dem Ill Pron Sg se siihen
human_nonhuman_pron	4830	Correct	Näin voimme auttaa useampia potilaita.	@2 Act Gen N Nom Pl Pl1 Prs Pst PxPl1 Sg V voi voida	Näin se voi auttaa useampia potilaita.	@2 Dem Nom Pron Sg se || @3 Act ConNeg Impv Interj N Nom Prs Pst Sg Sg2 Sg3 V voi voida
human_nonhuman_pron	454	Correct	Häntä syytetään usein siitä, että hän on hyötynyt kuolleista.	@1 Häntä N Nom Par Pers Pron Prop Sg hän häntä || @7 Nom Pers Pron Sg hän	Sitä syytetään usein siitä, että se on hyötynyt kuolleista.	@1 Adv Dem Par Pron Sg se sitä || @7 Dem Nom Pron Sg se
human_nonhuman_pron	890	Correct	Se sai minut tuntemaan oloni surulliseksi.	@3 Acc Nom Pers Pl Pron Sg minä || @5 Gen N Nom Pl PxSg1 Sg olo	Se sai sen tuntemaan olonsa surulliseksi.	@3 Adv Dem Gen Pron Sg se sen || @5 Gen N Nom Pl Px3 Sg olo
human_nonhuman_pron	1299	Correct	Anderson peitti hänet myös laihdutusvaahdossa.	@3 Acc Nom Pers Pl Pron Sg hän	Anderson peitti sen myös laihdutusvaahdossa.	@3 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	1818	Correct	Laita minut fiiliksiin.	@2 Acc Nom Pers Pl Pron Sg minä	Laita se fiiliksiin.	@2 Dem Nom Pron Sg se
human_nonhuman_pron	4640	Correct	Meille ajoitus on täydellinen.	@1 All Mei N Pers Pl Pron Prop Sg me	Sille ajoitus on täydellinen.	@1 All Dem Pron Sg se
human_nonhuman_pron	1036	Correct	Jotkut haluavat hänen pelaavan vähemmän kalypsoja.	@3 Gen Pers Pron Sg hän	Jotkut haluavat sen pelaavan vähemmän kalypsoja.	@3 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	600	Correct	"" Paras on vielä tulossa meiltä.	@7 Abl Pers Pl Pron me	"" Paras on vielä tulossa siitä.	@7 Act Adv ConNeg Dem Ela Impv Inf1 Lat Pass Pron Prs Sg Sg2 V se siittää siitä si’itä
human_nonhuman_pron	722	Right feature not found	Se sai hänet myöhään päättämään potkaista kenttämaalin.	@2 Act Pst Sg3 V saada || @3 Acc Nom Pers Pl Pron Sg hän || @5 AgPrc Ill Inf3 Pos Sg V päättää	Se teki myöhään päättää potkaista kenttämaalin.	@2 Act Pst Sg3 V tehdä || @4 Act Inf1 Lat Prs Sg3 V päättää
human_nonhuman_pron	2006	Correct	Äidin peppupuhe hurmasi hänet ylös.	@4 Acc Nom Pers Pl Pron Sg hän || @5 Adp Adv Po Pr ylös	Äidin peppupuhe hurmasi sen.	@4 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	4447	Correct	Kaikki nämä asiat ovat minulle samoja.	@5 All Pers Pron Sg minä	Kaikki nämä asiat ovat sille samoja.	@5 All Dem Pron Sg se
human_nonhuman_pron	4389	Correct	Täällä jenkkikovat pahoinpitelivät häntä baseball-mutkalla.	@4 N Nom Par Pers Pron Sg hän häntä	Täällä jenkkikovat pahoinpitelivät sitä baseball-mutkalla.	@4 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	3638	Correct	Se merkitsee hänelle paljon.	@3 All Pers Pron Sg hän	Se merkitsee sille paljon.	@3 All Dem Pron Sg se
human_nonhuman_pron	1038	Correct	Johan opiskeli minua sekunnin.	@3 Par Pers Pron Sg minä	Johan opiskeli sitä sekunnin.	@3 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	2005	Correct	Jokaisen, joka korvaa hänet, on oltava parempi.	@5 Acc Nom Pers Pl Pron Sg hän	Jokaisen, joka korvaa sen, on oltava parempi.	@5 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	1455	Correct	Vaikeinta minulle oli lataaminen.	@2 All Pers Pron Sg minä || @4 N Nom Sg V ladata	Vaikeinta sille oli alasajo.	@2 All Dem Pron Sg se || @4 N Nom Sg alasajo
human_nonhuman_pron	1607	Correct	Petersin ikätoverit tuntevat hänet nyt.	@3 A Act Nom Pl Pl3 Pos Prs PrsPrc V tuntea tunteva || @4 Acc Nom Pers Pl Pron Sg hän	Petersin ikätoverit tietävät sen nyt.	@3 A Act Nom Pl Pl3 Pos Prs PrsPrc V tietävä tietää || @4 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	496	Correct	Useimmat meistä ovat tavallaan valmiita.	@1 A Nom Pl Pron Superl usea useimmat || @2 Act ConNeg Ela Impv Pers Pl Pron Prs Sg2 V me meistää || @3 Act Pl3 Prs V olla || @5 A Par Pl Pos valmis	Suurin osa siitä on tavallaan valmiina.	@1 A Ins N Nom Pl Pos Sg Superl suura suuri || @2 N Nom Sg osa || @3 Act Adv ConNeg Dem Ela Impv Inf1 Lat Pass Pron Prs Sg Sg2 V se siittää siitä si’itä || @4 Act Prs Sg3 V olla || @6 A Ess Pl Pos Sg valmis
human_nonhuman_pron	371	Correct	Aivan kaikki oli hänen mukaansa "whack."	@4 Gen Pers Pron Sg hän || @5 Adp Po Pr Px3 mukaan	Aivan kaikki oli sen mukaan "whack."	@4 Adv Dem Gen Pron Sg se sen || @5 Adp Adv Po Pr mukaan
human_nonhuman_pron	415	Correct	Yhtäkkiä rouva Adamsin luonnollinen volubility hylkäsi hänet.	@2 N Nom Sg rouva || @4 A Nom Pos Sg luonnollinen || @5 volubility || @7 Acc Nom Pers Pl Pron Sg hän	Yhtäkkiä Adamsin luonnollisuus hylkäsi sen.	@3 N Nom Sg luonnollisuus || @5 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	2824	Correct	Ryan Barnes kävi häneen käsiksi isosta tappiosta.	@3 Act Prs Pst Sg3 V käydä || @4 Ill Pers Pron Sg hän || @5 Adv N Pl Tra käsi käsiksi || @6 A Ela N Par Pos Sg iso || @7 Ela N Sg tappio	Ryan Barnes tarttui siihen isolla tappiolla.	@3 Act Pst Sg3 V tarttua || @4 Adv Dem Ill Pron Sg se siihen || @5 A Ade N Pos Sg iso || @6 Ade N Sg tappio
human_nonhuman_pron	4037	Correct	He palkkasivat hänet.	@3 Acc Nom Pers Pl Pron Sg hän	He palkkasivat sen.	@3 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	3873	Correct	Muut tytöt tuijottivat minua epäuskoisena.	@4 Par Pers Pron Sg minä || @5 A Ess N Pos Sg epä#usko epä#uskoinen epäusko	Muut tytöt tuijottivat sitä epäuskoisina.	@4 Adv Dem Par Pron Sg se sitä || @5 A Ess N Pl Pos epä#usko epä#uskoinen epäusko
human_nonhuman_pron	4248	Correct	Tämä aiheutti meille suurta hätää ja hämmennystä ilman hyvää syytä.	@3 All Pers Pl Pron me || @4 A Par Pos Sg suuri || @5 N Par Sg hätä	Tämä aiheutti sille huomattavaa ahdistusta ja hämmennystä ilman hyvää syytä.	@3 All Dem Pron Sg se || @4 A Par Pass Pos PrsPrc Sg huomata huomattava || @5 N Par Sg ahdistus
human_nonhuman_pron	4303	Correct	He pommittavat meitä.	@3 Par Pers Pl Pron me	He pommittavat sitä.	@3 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	1078	Correct	Kerro meille, kiitos!	@2 All Pers Pl Pron me	Kerro se, kiitos!	@2 Dem Nom Pron Sg se
human_nonhuman_pron	2742	Correct	Me muut yritämme saada tätä kokemusta.	@1 Nom Pers Pl Pron me || @2 A Nom Pl Pos Pron Qnt muu || @3 Act Pl1 Prs V yrittää || @5 Dem Par Pron Sg tämä	Muu se yrittää saada sitä kokemusta.	@1 A Interj Muu N Nom Pos Pron Prop Qnt Sg muu || @2 Dem Nom Pron Sg se || @3 Act Inf1 Lat Prs Sg3 V yrittää || @5 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	3652	Correct	Se oli meille luonnollinen tapa mennä.	@3 All Pers Pl Pron me || @6 ConNeg Inf1 Lat Pass Prs V mennä	Se oli luonnollinen tapa, jolla se meni.	, @5 || @6 Ade N Nom Pron Rel Sg joka jolla || @7 Dem Nom Pron Sg se || @8 Act Pst Sg3 V mennä
human_nonhuman_pron	4459	Correct	Tämä on minulle vastenmielistä.	@3 All Pers Pron Sg minä	Tämä on sille vastenmielistä.	@3 All Dem Pron Sg se
human_nonhuman_pron	3069	Left feature not found	Kerro lisää.		Kerro se lisää.	@2 Dem Nom Pron Sg se
human_nonhuman_pron	241	Correct	Myös Laura Bush kannusti häntä.	@5 N Nom Par Pers Pron Sg hän häntä	Myös Laura Bush kannusti siihen.	@5 Adv Dem Ill Pron Sg se siihen
human_nonhuman_pron	3803	Correct	Pähkinänkuoressa habeas corpus on se, mikä erottaa meidät savageista.	@9 Acc Pers Pl Pron me	Pähkinänkuoressa habeas corpus on se, mikä erottaa sen savageista.	@9 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	76	Correct	McGillillä Prof. Martin Puhvel oli Beowulfin rikoskumppani, joka kidutti minua.	, @8 || @9 Indef Nom Pron Qnt Rel Sg joka || @10 Act Pst Sg3 V kiduttaa || @11 Par Pers Pron Sg minä	McGillillä Prof. Martin Puhvel oli Beowulfin rikoskumppani sen kiduttamisessa.	@8 Adv Dem Gen Pron Sg se sen || @9 Ine N Sg V kiduttaa kiduttaminen
human_nonhuman_pron	3874	Correct	Tämä tuo meidät takaisin herra Riechersiin.	@1 Dem Nom Pron Sg tämä || @3 Acc Pers Pl Pron me || @6 Riechersiin	Joka tuo sen takaisin herra Riechers.	@1 Indef Nom Pron Qnt Rel Sg joka || @3 Adv Dem Gen Pron Sg se sen || @6 Riechers
human_nonhuman_pron	1081	Correct	Lähetä meille kokemuksesi alla olevalla lomakkeella.	@2 All Pers Pl Pron me	Lähetä sille kokemuksesi alla olevalla lomakkeella.	@2 All Dem Pron Sg se
human_nonhuman_pron	2516	Correct	Paljon vaikeampaa on vetää hänet ulos jättämättä jälkiä.	@5 Acc Nom Pers Pl Pron Sg hän || @6 Adp Adv Po Pr ulos	Paljon vaikeampaa on vetää se pois jättämättä jälkiä.	@5 Dem Nom Pron Sg se || @6 Adv pois
human_nonhuman_pron	3149	Correct	Syöttö minulle Shaun Raviv.	@2 All Pers Pron Sg minä	Syöttö Se Shaun Raviv.	@2 Dem Nom Pron Sg se
human_nonhuman_pron	2105	Correct	Sinun täytyy olla vitsi minua.	@5 Par Pers Pron Sg minä	Sinun täytyy olla vitsi sitä.	@5 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	1953	Correct	"Louisianan tapahtumat ovat satuttaneet minua," presidentti sanoi.	@5 Act ConNeg Nom Pl Pos PrfPrc Pst V satuttaa || @6 Par Pers Pron Sg minä	"Louisianan tapahtumat ovat surkutelleet sitä," presidentti sanoi.	@5 Act ConNeg Nom Pl Pos PrfPrc Pst V surkutella || @6 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	1604	Correct	Muiden miesten katseet siirtyvät maasta ylös tutkimaan häntä.	@8 N Nom Par Pers Pron Sg hän häntä	Muiden miesten katseet siirtyvät maasta ylös tutkimaan sitä.	@8 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	4599	Identical	On selvää, että asiat eivät mene juuri nyt oikein.		On selvää, että asiat eivät mene oikein juuri nyt.	
human_nonhuman_pron	3400	Correct	Mutta se on vain minä.	@5 Ess Interr Nom Pers Pron Qnt Rel Sg mikä minä	Mutta se on vain sitä.	@5 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	3600	Correct	Kukaan ei enää tunne sääliä meitä kohtaan.	@4 Act ConNeg Impv N Nom Prs Sg Sg2 V tunne tuntea || @5 Inf1 Lat N Par Sg V sääli sääliä || @6 Par Pers Pl Pron me || @7 Act Adp Ill N Po Pr Prs Sg Sg1 V kohdata kohta kohtaan	Kukaan ei ole enää pahoillaan siitä.	@3 Act ConNeg Impv Prs Sg2 V olla || @5 A Ade Adv Pl Pos Px3 paha pahoillaan || @6 Act Adv ConNeg Dem Ela Impv Inf1 Lat Pass Pron Prs Sg Sg2 V se siittää siitä si’itä
human_nonhuman_pron	3680	Correct	Angie antaa hänelle kuihtuvan ilmeen.	@3 All Pers Pron Sg hän || @4 Act Gen Pos PrsPrc Sg kuihtua	Angie antaa sille pyyhkäisevän ilmeen.	@3 All Dem Pron Sg se || @4 Act Gen Pos PrsPrc Sg pyyhkäistä
human_nonhuman_pron	4445	Correct	Toivotan meille onnea!	@2 All Pers Pl Pron me	Toivotan sille onnea!	@2 All Dem Pron Sg se
human_nonhuman_pron	1971	Correct	Myös tytär predeceerasi häntä.	@4 N Nom Par Pers Pron Sg hän häntä	Myös tytär predeceerasi sen.	@4 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	492	Correct	Hämmennyksen tulva kaatoi minut sivuraiteille.	@1 Gen N Sg hämmennys || @2 N Nom Sg tulva || @3 Act Pst Sg3 V kaataa || @4 Acc Nom Pers Pl Pron Sg minä || @5 All N Pl sivu#raide sivu#raitti	Nolostustulva tyrmäsi sen sivuttain.	@1 Nolostustulva || @2 Act Gen N Nom Pl Pst PxSg2 Sg Sg3 V tyrmä tyrmätä || @3 Adv Dem Gen Pron Sg se sen || @4 Act Adv Inf2 Ins V sivuttaa sivuttain
human_nonhuman_pron	1810	Correct	Villit hevoset eivät voineet vetää minua pois.	@6 Par Pers Pron Sg minä	Villit hevoset eivät voineet vetää sitä pois.	@6 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	191	Correct	He eivät valehtele minulle.	@4 All Pers Pron Sg minä	He eivät valehtele sille.	@4 All Dem Pron Sg se
human_nonhuman_pron	3189	Correct	Kukaan ei vapaaehtoisesti kiirehtinyt minua hätähuoneeseen.	@5 Par Pers Pron Sg minä	Kukaan ei vapaaehtoisesti kiirehtinyt sitä hätähuoneeseen.	@5 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	4558	Correct	Tuomari palautti Kannehin siteen, mutta vapautti hänet.	@8 Acc Nom Pers Pl Pron Sg hän	Tuomari palautti Kannehin siteen, mutta vapautti sen.	@8 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	3474	Correct	Pienet asiat ennen tiputti minut pois.	@5 Acc Nom Pers Pl Pron Sg minä	Pienet asiat ennen tiputti sen pois.	@5 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	1232	Correct	Jätä meidät kaverit pois!	@2 Acc Pers Pl Pron me	Jätä se kaverit pois!	@2 Dem Nom Pron Sg se
human_nonhuman_pron	2832	Correct	Komplikaatiot saivat meidät kompastumaan silloin tällöin.	@3 Acc Pers Pl Pron me	Komplikaatiot saivat sen kompastumaan silloin tällöin.	@3 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	1968	Correct	Lily Allenin hiukset ovat menneet kaikki sirupannu päällemme.	@8 Adp All N Po Pr PxPl1 Sg pää päälle	Lily Allenin hiukset ovat menneet kaikki sirupannu sen päälle.	@8 Adv Dem Gen Pron Sg se sen || @9 Adp Adv All N Po Pr Sg pää päälle
human_nonhuman_pron	1579	Correct	Dohertyn huumeidenkäyttö on rantautunut hänet usein oikeuteen.	@2 N Nom Sg huumeiden#käyttö || @4 Act ConNeg Nom Pos PrfPrc Pst Sg V rantautua || @5 Acc Nom Pers Pl Pron Sg hän	Dohertyn huumeiden käyttö on usein purkanut sen oikeuteen.	@2 Gen N Pl huume || @3 N Nom Sg käyttö || @6 Act ConNeg Nom Pos PrfPrc Pst Sg V purkaa || @7 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	1306	Correct	Lännen matkustaminen vei hänet usein kauas amerikkalaisesta intialaisesta kulttuurista.	@4 Acc Nom Pers Pl Pron Sg hän	Lännen matkustaminen vei sen usein kauas amerikkalaisesta intialaisesta kulttuurista.	@4 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	2369	Correct	Esityksen pitäisi ansaita hänelle myös Oscar-ehdokkuus.	@4 All Pers Pron Sg hän	Esityksen pitäisi ansaita sille myös Oscar-ehdokkuus.	@4 All Dem Pron Sg se
human_nonhuman_pron	1023	Correct	Feministit ovat arvostelleet häntä siitä, ettei hän ollut riittävän vakuuttava.	@4 N Nom Par Pers Pron Sg hän häntä || @8 Nom Pers Pron Sg hän || @9 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla	Feministit ovat arvostelleet sitä siitä, ettei se ole riittävän vakuuttava.	@4 Adv Dem Par Pron Sg se sitä || @8 Dem Nom Pron Sg se || @9 Act ConNeg Impv Prs Sg2 V olla
human_nonhuman_pron	3878	Correct	He aikovat toivottaa meidät tervetulleiksi.	@2 Act Nom Pl Pl3 Pos Prs PrsPrc V aikoa || @3 Act Inf1 Lat Prs Sg3 V toivottaa || @4 Acc Pers Pl Pron me || @5 A Pl Pos Tra terve#tullut	He suhtautuvat siihen myönteisesti.	@2 Act Nom Pl Pl3 Pos Prs PrsPrc V suhtautua || @3 Adv Dem Ill Pron Sg se siihen || @4 Adv myönteisesti
human_nonhuman_pron	1124	Correct	Häntä ei voi enää nähdä.	@1 Häntä N Nom Par Pers Pron Prop Sg hän häntä	Sitä ei voi enää nähdä.	@1 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	3283	Correct	Minulle tämä on uusi tilanne.	@1 All Pers Pron Sg minä	Sille tämä on uusi tilanne.	@1 All Dem Pron Sg se
human_nonhuman_pron	4727	Correct	Syyria ja muut joutuvat jättämään meidät rauhaan.	@6 Acc Pers Pl Pron me	Syyria ja muut joutuvat jättämään sen rauhaan.	@6 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	3730	Correct	& He kiittivät minua.	@4 Par Pers Pron Sg minä	& He kiittivät sitä.	@4 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	3895	Correct	Virkailija sanoi, että Craig pyysi häntä seksiin.	@7 N Nom Par Pers Pron Sg hän häntä	Virkailija sanoi, että Craig pyysi sitä seksiin.	@7 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	3183	Correct	Se ei kuitenkaan johdu meistä kahdesta.	@1 Dem Nom Pron Sg se || @3 Adv Ill N Sg kui#tenka kuitenkaan || @5 Act ConNeg Ela Impv Pers Pl Pron Prs Sg2 V me meistää	Mutta se ei johdu niistä kahdesta.	@1 Abe Adp Mutta N Nom Part Pers Po Pr Pron Prop Sg mutta mä || @2 Dem Nom Pron Sg se || @5 Act ConNeg Dem Ela Impv Pl Pron Prs Sg2 V ne niistää
human_nonhuman_pron	2724	Correct	Romney myös pilkkasi häntä.	@4 N Nom Par Pers Pron Sg hän häntä	Romney myös pilkkasi sitä.	@4 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	2200	Correct	Mutta Lowell hymyili, kun kohtaus kuvattiin hänelle.	@8 All Pers Pron Sg hän	Mutta Lowell hymyili, kun kohtaus kuvattiin sille.	@8 All Dem Pron Sg se
human_nonhuman_pron	1662	Correct	Willmarin nuoret ovat hyvin onnekkaita saadessaan hänet.	@6 Act Ine Inf2 Px3 V saada || @7 Acc Nom Pers Pl Pron Sg hän	Willmarin nuoret ovat hyvin onnekkaita sen suhteen.	@6 Adv Dem Gen Pron Sg se sen || @7 Adp Adv Gen N Po Pr Sg suhde suhteen
human_nonhuman_pron	744	Correct	Älkää ymmärtäkö minua väärin.	@1 Impv Neg Pl2 V ei || @2 Act ConNeg Impv V ymmärtää || @3 Par Pers Pron Sg minä	Älä tee sitä väärin.	@1 Impv Neg Sg2 V ei || @2 Act ConNeg Impv N Nom Prs Sg Sg2 V tee tehdä || @3 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	60	Correct	Mutta vastauksenne todella auttoi minua paljon.	@5 Par Pers Pron Sg minä	Mutta vastauksenne todella auttoi sitä paljon.	@5 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	3796	Correct	Poliisit tukivat ja käskivät häntä lopettamaan, poliisi sanoi.	@4 Act Pl3 Pst V käskeä || @5 N Nom Par Pers Pron Sg hän häntä	Poliisit tukivat ja määräsivät sen lopettamaan, poliisi sanoi.	@4 Act Pl3 Pst V määrätä || @5 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	3771	Correct	Eivätkä edes saa meitä aloittamaan rankkaa seksielämäänsä.	@4 Par Pers Pl Pron me || @5 AgPrc Ill Inf3 Pos Sg V aloittaa || @6 A Act ConNeg Impv Par Pos Prs Sg Sg2 Sg3 V rankata rankka || @7 Ill N Par Px3 Sg seksi#elämä	Eivätkä edes saa sitä alkuun rankkarikisassa seksielämässään.	@4 Adv Dem Par Pron Sg se sitä || @5 Adv Ill N Sg alku alkuun || @6 Ine N Sg rankkari#kisa || @7 Ine N Px3 Sg seksi#elämä
human_nonhuman_pron	1626	Correct	Ohjaamo pudotti meidät pois 146. kadulla ja Adam Clayton Powell Jr.	@3 Acc Pers Pl Pron me	Ohjaamo pudotti sen pois 146. kadulla ja Adam Clayton Powell Jr.	@3 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	403	Correct	New Yorkissa nämä ovat syitä lähettää hänet pakkaamaan.	@6 Acc Nom Pers Pl Pron Sg hän	New Yorkissa nämä ovat syitä lähettää se pakkaamaan.	@6 Dem Nom Pron Sg se
human_nonhuman_pron	4685	Correct	Älä tee meitä väärin.	@3 Par Pers Pl Pron me	Älä tee sitä väärin.	@3 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	1185	Right feature not found	Olette osoittaneet minulle, että se ei ole totta.	@1 Act Pl2 Prs V olla || @2 Act ConNeg Nom Pl Pos PrfPrc Pst V osoittaa || @3 All Pers Pron Sg minä	Olet osoittanut, että se ei ole totta.	@1 Act N Nom Ole Pl Prop Prs Sg2 V olla || @2 Act ConNeg Nom Pos PrfPrc Pst Sg V osoittaa
human_nonhuman_pron	1486	Correct	Sen jälkeen he veivät hänet takaisin Puerto Cabezasiin.	@5 Acc Nom Pers Pl Pron Sg hän	Sen jälkeen he veivät sen takaisin Puerto Cabezasiin.	@5 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	815	Correct	Minulle Sputnikin vaikutus oli muuttumassa.	@1 All Pers Pron Sg minä	Siihen Sputnikin vaikutus oli muuttumassa.	@1 Adv Dem Ill Pron Sg se siihen
human_nonhuman_pron	1806	Correct	He olivat siellä meidän kanssamme kotona.	@4 Gen Pers Pl Pron me || @5 Adp Po Pr PxPl1 kanssa	He olivat siellä sen kanssa kotona.	@4 Adv Dem Gen Pron Sg se sen || @5 Adp Adv Po Pr kanssa
human_nonhuman_pron	2765	Correct	Joka tuo hänet takaisin siihen toiseen kenkäpudotukseen.	@1 Indef Nom Pron Qnt Rel Sg joka || @3 Acc Nom Pers Pl Pron Sg hän || @7 Ill N Sg kenkä#pudotus	Mikä tuo sen takaisin siihen toiseen kenkätippaan.	@1 CS Interr Nom Pron Qnt Rel Sg mikä || @3 Adv Dem Gen Pron Sg se sen || @7 Ill N Sg kenkä#tippa
human_nonhuman_pron	2529	Correct	Niemi oli näköinen ja keskikenttämiehen daisy-leikkuri petti hänet.	@10 Acc Nom Pers Pl Pron Sg hän	Niemi oli näköinen ja keskikenttämiehen daisy-leikkuri petti sen.	@10 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	426	Correct	Mutta hänen mallistonsa eivät ole vain isorintaisille.	@2 Gen Pers Pron Sg hän || @3 Gen N Nom Pl Px3 Sg mallisto || @7 A All N Pl Pos Sg iso#rinta#isi iso#rinta#isä iso#rintainen	Mutta se mallit eivät ole vain isoja rintoja.	@2 Dem Nom Pron Sg se || @3 N Nom Pl malli || @7 A N Par Pl Pos iso || @8 N Par Pl rinta
human_nonhuman_pron	4161	Correct	Henkinen ongelma, jos joku kysyi minulta.	@7 Abl Pers Pron Sg minä	Henkinen ongelma, jos joku sitä kysyi.	@6 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	2186	Correct	He haluavat meidän tekevän S.U.O. beanies, erikoisyksikön upseereita.	@3 Gen Pers Pl Pron me	He haluavat sen tekevän S.U.O. beanies, erikoisyksikön upseereita.	@3 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	1670	Correct	Kuva haukkui häntä.	@3 N Nom Par Pers Pron Sg hän häntä	Kuva haukkui sitä.	@3 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	4794	Correct	Toinen nuori mies liittyi joukkoomme.	@1 A N Nom Num Ord Pos Pron Qnt Sg toinen || @5 Adp Ill N Po Pr PxPl1 Sg joukko joukkoon	Siihen liittyi toinen nuori mies.	@1 Adv Dem Ill Pron Sg se siihen || @3 A N Nom Num Ord Pos Pron Qnt Sg toinen
human_nonhuman_pron	3121	Correct	Emma oli liima, joka sitoi meidät.	@7 Acc Pers Pl Pron me	Emma oli liima, joka sitoi sen.	@7 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	3013	Correct	Ja Virginia Tech: N tukijärjestelmät pettivät hänet - toistuvasti.	@3 Tech || : @4 || @5 Abbr N Nom Sg n || @7 Act Pl3 Pst V pettää || @8 Acc Nom Pers Pl Pron Sg hän	Ja Virginia Techin tukijärjestelmät epäonnistuivat siinä - toistuvasti.	@3 Techin || @5 Act Pl3 Pst V epäonnistua || @6 Adv Dem Ine Pron Sg se siinä
human_nonhuman_pron	4318	Correct	Heillä ei ole aikomustakaan jättää meitä rauhaan.	@6 Par Pers Pl Pron me || @7 Ill N Sg rauha	Heillä ei ole aikomustakaan jättää sitä yksin.	@6 Adv Dem Par Pron Sg se sitä || @7 Adv Ins Num Pl Pron Qnt yksi yksin
human_nonhuman_pron	622	Correct	Kukaan ei pitänyt hänestä.	@4 Ela Pers Pron Sg hän	Kukaan ei pitänyt siitä.	@4 Act Adv ConNeg Dem Ela Impv Inf1 Lat Pass Pron Prs Sg Sg2 V se siittää siitä si’itä
human_nonhuman_pron	1414	Correct	Ei ole väliä - Cresta näyttää hyvin varustettu auttamaan minua.	@10 Par Pers Pron Sg minä	Ei ole väliä - Cresta näyttää hyvin varustettu auttamaan sitä.	@10 Adv Dem Par Pron Sg se sitä
