prep_postp:before:during	543	Correct: no aikana postposition found Ess found	Dorsey loukkaantui ennen loukkaantumista Saint Louisia vastaan 27. lokakuuta.	@2 Act Pst Sg3 V loukkaantua || @3 Adp Adv Po Pr ennen || @4 AgPrc Ela N Par Pl Pos Sg V loukkaantua loukkaantuminen || @5 Louis N Par Prop Saint Sg	Dorsey oli loukkaantunut kitaraa vastaan Saint Louisissa 27. lokakuuta.	@2 Act Pst Sg3 V olla || @3 A Act ConNeg Nom Pos PrfPrc Pst Sg V loukkaantua loukkaantunut || @4 N Par Sg kitara || @6 Ine Louis N Prop Saint Sg
prep_postp:before:after	1429	Correct	Ennen tätä hän toimi varatoimitusjohtajana Dan Quayle.	@1 Adp Adv Po Pr ennen || @2 Dem Par Pron Sg tämä	Tämän jälkeen hän toimi henkilöstöpäällikkönä varatoimitusjohtajana Dan Quayle.	@1 Dem Gen Pron Sg tämä || @2 Adp Adv Ill N Po Pr Sg jälkeen jälki || @5 Ess N Sg henkilöstö#päällikkö
prep_postp:before:after	2013	Correct	Yhtiön osakkeet laskivat yli 21 prosenttia ennen ilmoitusta.	@7 Adp Adv Po Pr ennen || @8 N Par Sg ilmoitus	Yhtiön osakkeet laskivat yli 21 prosenttia ilmoituksen jälkeen.	@7 Gen N Sg ilmoitus || @8 Adp Adv Ill N Po Pr Sg jälkeen jälki
prep_postp:before:after	1882	Correct	Hän toivoo saada hyväksyntää ennen lomaa tänä viikonloppuna.	@3 ConNeg Inf1 Lat Pass Prs V saada || @5 Adp Adv Po Pr ennen || @6 N Par Sg loma || @7 Dem Ess Pron Sg tämä || @8 A Ess N Pos Sg viikon#loppu	Hän toivoo saavansa hyväksyntää tämän viikonlopun jälkeen.	@3 Act Gen Nom Pl Pos PrsPrc Px3 Sg saada || @5 Dem Gen Pron Sg tämä || @6 A Gen N Pos Sg viikon#loppu || @7 Adp Adv Ill N Po Pr Sg jälkeen jälki
prep_postp:before:during	1175	Correct: no aikana postposition found Ess found	Mutta ennen viikonloppua hän sanoi, että GM: n kanta koveni.	@2 Adp Adv Po Pr ennen || @3 A N Par Pos Sg viikon#loppu	Mutta viikonloppuna hän sanoi, että GM: n kanta koveni.	@2 A Ess N Pos Sg viikon#loppu
prep_postp:before:after	1101	Correct	Bulls sai 11 ensimmäistä äänestystä ennen 64-12-voittoa Keski-Floridassa.	@6 Adp Adv Po Pr ennen || 6644--1122#voitto @7 N Par Sg	Bulls sai 11 ensimmäistä äänestystä 64-12-vuotiaan voiton jälkeen Keski-Floridassa.	6644--1122#vuota 6644--1122#vuotias @6 Gen N Par Pl Pos Px3 Sg || @7 Gen N Sg voitto || @8 Adp Adv Ill N Po Pr Sg jälkeen jälki
prep_postp:before:after	2286	Correct	Weller kieltäytyi ottamasta toimittajien kysymyksiä ennen puheenvuoroaan.	@6 Adp Adv Po Pr ennen || @7 N Par Px3 Sg puheen#vuoro puheenvuoro	Weller kieltäytyi ottamasta toimittajien kysymyksiä puheensa jälkeen.	@6 Gen N Nom Pl Px3 Sg puhe || @7 Adp Adv Ill N Po Pr Sg jälkeen jälki
prep_postp:before:during	1753	Correct	Ramshaw kielsi kuoleman aiheuttavan vaarallisen ajamisen ennen viikon mittaista oikeudenkäyntiä.	@2 Act Pst Sg3 V kieltää || @5 A Adv Gen Pos Sg vaarallinen vaarallisen || @6 Gen N Sg V ajaa ajaminen || @7 Adp Adv Po Pr ennen || @9 A Par Pos Sg mittainen || @10 N Par Sg oikeuden#käynti	Ramshaw kieltäytyi aiheuttavan kuoleman vaarallisella ajoilla viikon mittaisen oikeudenkäynnin aikana.	@2 Act Pst Sg3 V kieltäytyä || @5 A Ade Pos Sg vaarallinen || @6 Ade N Pl aika ajo || @8 A Gen Pos Sg mittainen || @9 Gen N Sg oikeuden#käynti || @10 Adp Ess N Po Pr Sg aika aikana
prep_postp:before:after	3037	Correct	Terrapins ei koskaan mennyt ennen tätä.	@4 A Act ConNeg N Nom Pass Pl Pos PrfPrc Pst Sg V mennyt mennä || @5 Adp Adv Po Pr ennen || @6 Dem Par Pron Sg tämä	Terrapins ei koskaan kulkenut sen jälkeen.	@4 Act ConNeg Nom Pos PrfPrc Pst Sg V kulkea || @5 Adv Dem Gen Pron Sg se sen || @6 Adp Adv Ill N Po Pr Sg jälkeen jälki
prep_postp:before:after	2159	Correct	Ennen tätä kaikki rationaalisuuden esitykset puhalsi.	@1 Adp Adv Po Pr ennen || @2 Dem Par Pron Sg tämä	Tämän jälkeen kaikki rationaalisuuden esitykset puhalsi.	@1 Dem Gen Pron Sg tämä || @2 Adp Adv Ill N Po Pr Sg jälkeen jälki
prep_postp:before:after	1298	Left feature not found: no Par case found after ennen no nouns found with ennen 	Scheffler suoritti ääneen tanssin ennen pisteet.	@3 Adp Adv Ill N Po Pr Sg ääneen ääni || @5 Adp Adv Po Pr ennen || @6 N Nom Pl piste	Scheffler suoritti hullun tanssin maalin jälkeen.	@3 A Gen Pos Sg hullu || @5 Gen N Sg maali || @6 Adp Adv Ill N Po Pr Sg jälkeen jälki
prep_postp:before:after	1073	Correct	Marceau kuoli lauantaina 84-vuotiaana ennen pitkää sairautta.	@5 Adv ennen pitkää || @6 N Par Sg sairaus	Marceau kuoli lauantaina 84-vuotiaana pitkän sairauden jälkeen.	@5 A Gen Pos Sg pitkä || @6 Gen N Sg sairaus || @7 Adp Adv Ill N Po Pr Sg jälkeen jälki
prep_postp:before:during	2317	Correct	Ennen menettelyä tohtori Parazynski sanoi, että hän ei nähnyt kipinöitä.	@1 Adp Adv Po Pr ennen || @2 N Par Sg V menetellä menettely	Toimenpiteen aikana tohtori Parazynski sanoi, että hän ei nähnyt kipinöitä.	@1 Gen N Sg toimen#pide || @2 Adp Ess N Po Pr Sg aika aikana
prep_postp:before:after	1426	Correct	Ennen myrskyä New Orleansin taloutta menestyi matalapalkkaisessa matkailussa.	@1 Adp Adv Po Pr ennen || @2 Act ConNeg Impv N Par Prs Sg Sg2 V myrsky myrskytä || @4 N Par Sg talous || @5 Act Pst Sg3 V menestyä || @6 A Ine Pos Sg matala#palkkainen || @7 Ine N Sg matkailu	Myrskyn jälkeen New Orleansin talous kehittyi alhaisen palkkatason turismissa.	@1 Gen N Sg myrsky || @2 Adp Adv Ill N Po Pr Sg jälkeen jälki || @4 N Nom Sg talous || @5 Act Pst Sg3 V kehittyä || @6 A Gen Pos Sg alhainen || @7 Gen N Sg palkka#taso palkkataso || @8 Ine N Sg turismi
prep_postp:before:after	1278	Correct	Astun asteikolle joka aamu ennen aamiaista.	@5 Adp Adv Po Pr ennen || @6 Act ConNeg Impv N Par Prs Sg Sg2 V aamiainen aamiaistaa	Astun asteikolle joka aamu aamiaisen jälkeen.	@5 Gen N Sg aamiainen || @6 Adp Adv Ill N Po Pr Sg jälkeen jälki
prep_postp:before:after	624	Left feature not found: no nouns found with ennen 	Asema kootaan uudelleen ennen olympiapolttimen releä ensi kesänä.	@4 Adp Adv Po Pr ennen || @6 releä	Asema kootaan uudelleen olympiapolttimen välityksen jälkeen ensi kesänä.	@5 Gen N Sg välitys || @6 Adp Adv Ill N Po Pr Sg jälkeen jälki
prep_postp:before:after	192	Correct	Ennen sitä he voisivat vapaasti hakea työtä muualta.	@1 Adp Adv Po Pr ennen || @2 Adv Dem Par Pron Sg se sitä	Sen jälkeen he voisivat vapaasti hakea työtä muualta.	@1 Adv Dem Gen N Nom Pron Prop Sen Sg se sen || @2 Adp Adv Ill N Po Pr Sg jälkeen jälki
prep_postp:before:during	2480	Both features not found: no ennen preposition foundno aikana postposition found 	Se on syventynyt jo viime vuosina.	@4 Adv jo	Se on syventynyt viime vuosina.	
prep_postp:before:during	2160	Correct	Mies kärsi vammoja ennen tapahtumaa.	@4 Adp Adv Po Pr ennen || @5 AgPrc N Par Pos Sg tapahtua tapahtuma	Mies kärsi vammoja tapahtuman aikana.	@4 AgPrc Gen Inf3 Man N Pos Sg V tapahtua tapahtuma || @5 Adp Ess N Po Pr Sg aika aikana
prep_postp:before:after	546	Correct	Ennen puheenvuoroa 39 prosenttia sanoi, että se oli oikea asia.	@1 Adp Adv Po Pr ennen || @2 N Par Sg puheen#vuoro puheenvuoro	Puheen jälkeen 39 prosenttia sanoi, että se oli oikea asia.	@1 Gen N Sg puhe || @2 Adp Adv Ill N Po Pr Sg jälkeen jälki
prep_postp:before:during	1001	Correct: no aikana postposition found Ess found	Hän hieroi oikeaa kättä toistuvasti ennen keskiviikon tapaamista toimittajien kanssa.	@6 Adp Adv Po Pr ennen || @7 Gen N Sg keski#viikko || @8 AgPrc Ela N Par Pl Pos Sg V tapaaminen tavata	Hän hieroi oikeaa kättä toistuvasti keskiviikkona toimittajien kanssa pidetyssä kokouksessa.	@6 Adv Ess N Sg keski#viikko keskiviikkona || @9 A Ine Pass Pos PrfPrc Sg pidetty pidetä pitää || @10 Ine N Sg koko#uksi kokous
prep_postp:before:during	3733	Correct	Ghadr testattiin ennen elokuun sotapelejä, PressTV raportoi.	@3 Adp Adv Po Pr ennen || @5 N Par Pl sota#peli	Ghadr testattiin elokuun elokuvien aikana, PressTV raportoi.	@4 Gen N Pl elo#kuva elo#kuvi || @5 Adp Ess N Po Pr Sg aika aikana
prep_postp:before:after	1149	Correct	Hän ilmestyy maanantaina Leicesteriin ennen tuomareita.	@2 Act Prs Sg3 V ilmestyä || @4 Ill Leicester N Pl Prop Sg lei#ces#terä || @5 Adp Adv Po Pr ennen || @6 N Par Pl tuomari	Hän esiintyy maanantaina Leicesterin tuomareiden jälkeen.	@2 Act Prs Sg3 V esiintyä || @4 Gen Ins Leicester N Pl Prop Sg lei#ces#terä || @5 Gen N Pl tuomari || @6 Adp Adv Ill N Po Pr Sg jälkeen jälki
prep_postp:before:after	1543	Right feature not found: no jälkeen/kuluttua postposition found 	Timmons joutuu syytteeseen välittömästi ennen taistelua.	@3 Ill N Sg syyte || @5 Adp Adv Po Pr ennen || @6 N Par Sg taistelu	Timmons joutuu taistelussa välittömästi taistelussa tapahtuneeseen tapahtumaan.	@3 @5 Ine N Sg taistelu || @6 Act Ill Pos PrfPrc Sg tapahtua || @7 AgPrc Ill Inf3 N Pos Sg V tapahtua tapahtuma
prep_postp:before:after	2588	Correct	Yksi uhri, Veronica Martinez, oli asunut Calvan kanssa ennen kuolemaansa.	@11 Adp Adv Po Pr ennen || @12 AgPrc Ill N Par Pos Px3 Sg kuolema kuolla	Yksi uhri, Veronica Martinez, oli asunut Calvan kanssa kuolemansa jälkeen.	@11 AgPrc Gen Inf3 Man N Nom Pl Pos Px3 Sg V kuolema kuolla || @12 Adp Adv Ill N Po Pr Sg jälkeen jälki
prep_postp:before:after	1951	Both features not found: no nouns found with ennen no nouns found with jälkeen/kuluttua 	Se kestää ennen 31. tammikuuta.	@3 Adp Adv Po Pr ennen	Se kestää 31. tammikuuta jälkeen.	@5 Adp Adv Ill N Po Pr Sg jälkeen jälki
prep_postp:before:after	3581	Correct	Ennen lisätutkimusta tämä on peruutettu.	@1 Adp Adv Po Pr ennen || @2 N Par Sg lisä#tutkimus	Tarkastelun jälkeen tämä on peruutettu.	@1 Gen N Sg tarkastelu || @2 Adp Adv Ill N Po Pr Sg jälkeen jälki
prep_postp:before:during	1301	Right feature not found: no nouns found with aikana 	Kollega Mark Mueller kysyi ennen myöhäisillan tarkastusta.	@5 Adp Adv Po Pr ennen || @7 N Par Sg tarkastus	Kollega Mark Mueller kysyi myöhäisillan aikana.	@6 Adp Ess N Po Pr Sg aika aikana
prep_postp:before:during	2234	Correct: no aikana postposition found Ess found	Nämä asiat tapahtuvat ennen rullaluistelua.	@4 Adp Adv Po Pr ennen || @5 N Par Sg rulla#luistelu rullaluistelu	Nämä asiat tapahtuvat vuoristoradalla.	@4 Ade N Sg vuoristo#rata
prep_postp:before:after	530	Correct	En ole koskaan saanut pysäköintilippua ennen tätä.	@6 Adp Adv Po Pr ennen || @7 Dem Par Pron Sg tämä	En ole koskaan saanut pysäköintilippua tämän jälkeen.	@6 Dem Gen Pron Sg tämä || @7 Adp Adv Ill N Po Pr Sg jälkeen jälki
prep_postp:before:after	822	Both features not found: no ennen preposition foundno jälkeen/kuluttua postposition found 	Kaikki tähän sisältyvät hankinnat toteutuivat 30. syyskuuta 2007 tai sen jälkeen.	@2 Adv Dem Ill Pron Sg tähän tämä || @3 Act Nom Pl Pl3 Pos Prs PrsPrc V sisältyä	Kaikki tässä kuvatut hankinnat toteutuivat 30. syyskuuta 2007 tai sen jälkeen.	@2 Adv Dem Ine Pron Sg tämä tässä || @3 A Nom Pass Pl Pos PrfPrc kuvata kuvattu
prep_postp:before:after	4234	Correct	Työn odotetaan valmistuvan ennen talvea.	@3 Act Gen Pos PrsPrc Sg valmistua || @4 Adp Adv Po Pr ennen || @5 N Par Sg talvi	Työn odotetaan olevan valmis talven jälkeen.	@3 A Act Gen Pos PrsPrc Sg oleva olla || @4 A Nom Pos Sg valmis || @5 Gen N Sg talvi || @6 Adp Adv Ill N Po Pr Sg jälkeen jälki
prep_postp:before:after	3876	Correct	Ennen kauden avauspainiketta, kysymys on jo kaatunut.	@1 Adp Adv Po Pr ennen || @2 Gen N Sg kausi || @3 N Par Sg avaus#painike || , @4	Kauden avauspuhelun jälkeen kysymys on jo kaatunut.	@1 Gen N Sg kausi || @2 Gen N Sg avaus#puhelu || @3 Adp Adv Ill N Po Pr Sg jälkeen jälki
prep_postp:before:after	571	Correct	Olen raskaana ennen ensimmäistä jaksoani.	@3 Adp Adv Po Pr ennen || @4 A N Num Ord Par Pos Sg ensimmäinen || @5 N Par PxSg1 Sg jakso	Olen raskaana ensimmäisen kerranni jälkeen.	@3 A Gen N Num Ord Pos Sg ensimmäinen || @4 kerranni || @5 Adp Adv Ill N Po Pr Sg jälkeen jälki
prep_postp:before:after	1510	Correct	Nämä menetelmät olivat jo käytössä ennen Dark Webiä.	@6 Adp Adv Po Pr ennen || @8 N Par Sg web	Nämä menetelmät olivat jo käytössä Dark Webin jälkeen.	@7 Gen N Sg web || @8 Adp Adv Ill N Po Pr Sg jälkeen jälki
prep_postp:before:after	1726	Correct	Hän ei sallinut juoksijan pääsemistä toiseen tukikohtaan ennen sitä.	@6 A Ill N Num Ord Pos Pron Qnt Sg toinen || @7 Ill N Sg tuki#kohta || @8 Adp Adv Po Pr ennen || @9 Adv Dem Par Pron Sg se sitä	Hän ei sallinut juoksijan pääsemistä toisen tukikohdan jälkeen.	@6 A Gen N Num Ord Pos Pron Qnt Sg toinen || @7 Gen N Sg tuki#kohta || @8 Adp Adv Ill N Po Pr Sg jälkeen jälki
prep_postp:before:after	997	Correct	Perheiden lääkäreiden on suoritettava kolmen vuoden oleskelupaikka ennen lääketieteellistä koulua.	@8 Adp Adv Po Pr ennen || @9 A Par Pos Sg lääke#tieteellinen || @10 N Par Sg koulu	Perheiden lääkäreiden on suoritettava kolmen vuoden oleskelupaikka koulutuksen jälkeen lääketieteellisen koulun.	@8 Gen N Sg koulutus || @9 Adp Adv Ill N Po Pr Sg jälkeen jälki || @10 A Gen Pos Sg lääke#tieteellinen || @11 Gen N Sg koulu
prep_postp:before:after	3905	Correct	Näin vain kerran ennen sitä.	@4 Adp Adv Po Pr ennen || @5 Adv Dem Par Pron Sg se sitä	Näin vain kerran sen jälkeen.	@4 Adv Dem Gen Pron Sg se sen || @5 Adp Adv Ill N Po Pr Sg jälkeen jälki
prep_postp:before:after	1707	Both features not found: no ennen preposition foundno nouns found with jälkeen/kuluttua 	Kivääriasetukset eivät ole korkeimman oikeuden käsiteltävänä.	@6 A Ess Pass Pos PrsPrc Sg käsitellä käsiteltävä	Kivääriasetukset eivät ole riitautetut korkeimman oikeuden jälkeen.	@4 A Nom Pass Pl Pos PrfPrc riitautettu riitauttaa || @7 Adp Adv Ill N Po Pr Sg jälkeen jälki
prep_postp:before:after	2746	Correct	Hän oli hyvin järkyttynyt ennen peliä.	@5 Adp Adv Po Pr ennen || @6 N Par Sg peli	Hän oli hyvin järkyttynyt pelin jälkeen.	@5 Gen N Sg peli || @6 Adp Adv Ill N Po Pr Sg jälkeen jälki
prep_postp:before:during	2558	Correct: no aikana postposition found Ess found	Ennen viikonloppua ihmiset tutkivat mitä aito romanttinen rakkaus näyttää.	@1 Adp Adv Po Pr ennen || @2 A N Par Pos Sg viikon#loppu	Viikonloppuna ihmiset tutkivat mitä aito romanttinen rakkaus näyttää.	@1 A Ess N Pos Sg viikon#loppu
prep_postp:before:during	2372	Left feature not found: no Par case found after ennen no nouns found with ennen 	Hän aikoo vierailla Kabbalan pyhäkköpaikoilla ennen hänen lomansa.	@6 Adp Adv Po Pr ennen || @7 Gen Pers Pron Sg hän || @8 Gen N Nom Pl Px3 Sg loma	Hän aikoo vierailla Kabbalan pyhäkköpaikoilla vierailunsa aikana.	@6 Gen N Nom Pl Px3 Sg vierailu || @7 Adp Ess N Po Pr Sg aika aikana
prep_postp:before:after	294	Correct	, sanoi ennen äänestystä.	@3 Adp Adv Po Pr ennen || @4 N Par Sg äänestys	, sanoi äänestyksen jälkeen.	@3 Gen N Sg äänestys || @4 Adp Adv Ill N Po Pr Sg jälkeen jälki
prep_postp:before:after	906	Correct	30-vuotiaalla äidillä oli kolme alkioita istutettu ennen in vitro -hedelmöitystä.	@7 Adp Adv Po Pr ennen || @10 N Par Sg TrunCo hedelmöitys	30-vuotiaalla äidillä oli kolme alkioita istutettu in vitro -hedelmöityksen jälkeen.	@9 Gen N Sg TrunCo hedelmöitys || @10 Adp Adv Ill N Po Pr Sg jälkeen jälki
prep_postp:before:after	2700	Both features not found: no Par case found after ennen no nouns found with ennen no jälkeen/kuluttua postposition found 	Craig vetosi syylliseksi epäjärjestykseen ennen hänen pidätysään Minneapolis-St.	@2 Act Gen N Nom Pl Pst PxSg2 Sg Sg3 V vedota veto || @3 A Pos Sg Tra syyllinen || @5 Adp Adv Po Pr ennen || @6 Gen Pers Pron Sg hän || @7 pidätysään	Craig syytti syyllisyydestä epäjärjestykseen, kun hänet pidätettiin Minneapolis-St.	@2 Act Pst Sg3 V syyttää || @3 Ela N Sg syyllisyys || , @5 || @6 Adv CS kun || @7 Acc Nom Pers Pl Pron Sg hän || @8 Pass Pe4 Pst V pidättää
prep_postp:before:after	534	Right feature not found: no jälkeen/kuluttua postposition found 	Sharapovan palvelija oli hänen kumoaminen, varsinkin ennen varhaisvirheitä.	@8 Adp Adv Po Pr ennen || @9 N Nom Par Pl Sg varhais#virhe varhais#virhe#itä	Sharapovan palvelija oli hänen kumoaminen, varsinkin varhain vikoja aikaisemmin.	@8 Adv varhain || @9 N Par Pl vika || @10 A Adv Comp Ins Pl aikainen aikaisemmin
prep_postp:before:during	2361	Correct	Mies kärsin vakavista palovaroista ennen kokkareita.	@2 Act Ins N Pl Prs Pst Sg1 V kärsiä kärsä || @3 A Ela Pl Pos vakava || @4 Ela N Pl palo#vara || @5 Adp Adv Po Pr ennen || @6 N Par Pl kokkare kokkari kokkarit	Mies kärsi vakavia palovammoja kokkareiden aikana.	@2 Act ConNeg Impv Prs Pst Sg2 Sg3 V kärsiä || @3 A Par Pl Pos vakava || @4 N Par Pl palo#vamma || @5 Gen N Pl Sg kokka#reisi kokkare kokkari kokkarit || @6 Adp Ess N Po Pr Sg aika aikana
prep_postp:before:during	1398	Correct	Johnson toimi ABC News konsulttina ennen tapausta.	@6 Adp Adv Po Pr ennen || @7 N Par Sg tapa#uksi tapaus	Johnson toimi ABC News konsulttina tapauksen aikana.	@6 Gen N Sg tapa#uksi tapaus || @7 Adp Ess N Po Pr Sg aika aikana
prep_postp:before:after	1090	Correct	Mies on kriittisesti sairas sairaalassa ennen Staffordshiren osuma-onnettomuutta.	@6 Adp Adv Po Pr ennen || @8 N Par Sg osuma#onnettomuus	Mies on kriittisesti sairas sairaalassa Staffordshiren osuma-onnettomuuden jälkeen.	@7 Gen N Sg osuma#onnettomuus || @8 Adp Adv Ill N Po Pr Sg jälkeen jälki
prep_postp:before:after	1736	Correct	Ennen Burchin syntymistä keskikenttäpelaaja Josh Gros työskenteli vasemmalla puolella.	@1 Adp Adv Po Pr ennen || @3 AgPrc Ela N Par Pl Pos Sg V syntyminen syntymä syntyä || @9 Ade Adp N Num Po Pr Sg puolella puoli	Burchin syntymisen jälkeen keskikenttäpelaaja Josh Gros työskenteli vasemmalla taaksepäin.	@2 Gen N Sg V syntyminen syntyä || @3 Adp Adv Ill N Po Pr Sg jälkeen jälki || @9 Adv taaksepäin
prep_postp:before:after	4135	Correct	Durantin jokainen liike kerrottiin ennen peliä.	@3 N Nom Sg liike || @5 Adp Adv Po Pr ennen || @6 N Par Sg peli	Durantin jokainen vaihe kerrottiin pelin jälkeen.	@3 N Nom Sg vaihe || @5 Gen N Sg peli || @6 Adp Adv Ill N Po Pr Sg jälkeen jälki
prep_postp:before:during	3738	Correct	Muut demokraattiset ehdokkaat olivat jo paikoillaan ennen keskustelua.	@6 Ade Adv N Pl Px3 Sg pai#koi pai#koko paikka paikko paikoillaan || @7 Adp Adv Po Pr ennen || @8 N Par Sg keskustelu	Muut demokraattiset ehdokkaat olivat jo nousussa keskustelun aikana.	@6 Ine N Sg nousu || @7 Gen N Sg keskustelu || @8 Adp Ess N Po Pr Sg aika aikana
prep_postp:before:after	2642	Correct	Zebari puhui ennen keskusteluja Turkin vastapuolen Ali Babacan kanssa.	@3 Adp Adv Po Pr ennen || @4 N Par Pl keskustelu || @8 Babacan	Zebari puhui keskustelun jälkeen Turkin vastapuolen Ali Babacanin kanssa.	@3 Gen N Sg keskustelu || @4 Adp Adv Ill N Po Pr Sg jälkeen jälki || @8 Babacanin
prep_postp:before:after	1112	Correct	Ennen viime vuoden hyökkäystä valtio tuomitsi eläintarhan 18 000 dollaria.	@1 Adp Adv Po Pr ennen || @2 Adv viime || @4 N Par Sg hyökkäys || @6 Act Pst Sg3 V tuomita || @7 Gen N Sg eläin#tarha	Viime vuoden hyökkäyksen jälkeen valtio määräsi eläintarhassa 18 000 dollaria.	@1 Adv viime || @3 Gen N Sg hyökkäys || @4 Adp Adv Ill N Po Pr Sg jälkeen jälki || @6 Act Gen N Nom Pl Pst PxSg2 Sg Sg3 V määrä määrätä || @7 Ine N Sg eläin#tarha
prep_postp:before:during	1887	Correct	Tuomari määräsi Rudy Hermann Gueden, 20: n, ennen luovutusta.	@11 Adp Adv Po Pr ennen || @12 Ela N Par Pass Pos PrfPrc Sg luopua luovutus	Tuomari määräsi Rudy Hermann Gueden, 20: n, luovuttamismenettelyn aikana.	@11 Gen N Sg luovuts#menettely luovuttamis#menettely || @12 Adp Ess N Po Pr Sg aika aikana
prep_postp:before:after	1214	Correct	varsinkin kun kaikki noutaa ennen joulua.	@5 Adp Adv Po Pr ennen || @6 N Par Sg joulu	varsinkin kun kaikki noutaa joulun jälkeen.	@5 Gen N Sg joulu || @6 Adp Adv Ill N Po Pr Sg jälkeen jälki
prep_postp:before:after	4010	Both features not found: no Par case found after ennen no nouns found with ennen no nouns found with jälkeen/kuluttua 	Sitten Col Tibbets nimesi hänen B-29 Enola Gay ennen äitinsä.	@10 Adp Adv Po Pr ennen || @11 Gen N Nom Pl Px3 Sg äiti	Sitten Col Tibbets nimesi hänen B-29 Enola Gay äidinsa jälkeen.	@10 äidinsa || @11 Adp Adv Ill N Po Pr Sg jälkeen jälki
prep_postp:before:after	1607	Correct	Miksi ihmiset vain kuuntelevat ennen sitä?	@5 Adp Adv Po Pr ennen || @6 Adv Dem Par Pron Sg se sitä	Miksi ihmiset vain kuuntelevat sen jälkeen?	@5 Adv Dem Gen Pron Sg se sen || @6 Adp Adv Ill N Po Pr Sg jälkeen jälki
prep_postp:before:during	302	Correct	He tulivat yöllä, ja valokuvat otettiin ennen demokratiaa edistäviä mielenosoituksia.	@6 N Nom Pl valo#kuva || @8 Adp Adv Po Pr ennen || @9 N Par Sg demo#kratia || @10 A Act Par Pl Pos PrsPrc edistävä edistää || @11 N Par Pl mielen#osoitus	He tulivat yöllä, ja valokuvia otettiin demokratian mielenosoitusten aikana.	@6 N Par Pl Sg valo#kuva valo#kuvi || @8 Gen N Sg demo#kratia || @9 Gen N Pl mielen#osoitus || @10 Adp Ess N Po Pr Sg aika aikana
prep_postp:before:after	903	Left feature not found: no Par case found after ennen no nouns found with ennen 	Neljä kuukautta ennen hän palasi tohtori Pollockiin.	@3 Adp Adv Po Pr ennen || @5 Act Gen N Nom Pl Pst PxSg2 Sg Sg3 V pala palata || @6 N Nom Sg tohtori || @7 Pollockiin	Neljä kuukautta sen jälkeen hän uusiutui pollockille.	@3 Adv Dem Gen Pron Sg se sen || @4 Adp Adv Ill N Po Pr Sg jälkeen jälki || @6 Act Pst Sg3 V uusiutua || @7 pollockille
prep_postp:before:after	2213	Correct	Hän olisi minun kellarissa ennen aamiaista.	@5 Adp Adv Po Pr ennen || @6 Act ConNeg Impv N Par Prs Sg Sg2 V aamiainen aamiaistaa	Hän olisi minun kellarissa aamiaisen jälkeen.	@5 Gen N Sg aamiainen || @6 Adp Adv Ill N Po Pr Sg jälkeen jälki
prep_postp:before:after	494	Correct	Palestiinalaiset virkamiehet haluavat täydellisen ratkaisun jäädyttämisen ennen Annapolis-konferenssia.	@1 A N Nom Pl Pos palestiinalainen || @2 N Nom Pl virka#mies || @4 A Gen Pos Sg täydellinen || @7 Adp Adv Po Pr ennen || @8 Annapolis#konferenssi N Par Sg	Palestiinan viranomaiset haluavat koko ratkaisun jäädyttämisen Annapolis-konferenssin jälkeen.	@1 Gen N Palestiina Prop Sg || @2 A N Nom Pl Pos viran#omainen || @4 Adv N Nom Pron Qnt Sg koko || @7 Annapolis#konferenssi Gen N Sg || @8 Adp Adv Ill N Po Pr Sg jälkeen jälki
prep_postp:before:during	3213	Correct	Vain 178 749 Deuce V-8s valmistettiin ennen 10 kuukauden tuotantoa.	 117788 774499 @2 Digit Nom Num Sg || @8 Adp Adv Po Pr ennen || @11 N Par Sg tuotanto	Vain 178.749 Deuce V-8s valmistettiin sen 10 kuukauden tuotantoajon aikana.	117788..774499 @2 Digit Nom Num Sg || @8 Adv Dem Gen Pron Sg se sen || @11 Gen N Sg tuotanto#ajo || @12 Adp Ess N Po Pr Sg aika aikana
prep_postp:before:during	3193	Correct: no aikana postposition found Ess found	Gambarin vierailu tulee ennen Myanmarin epävarmaa diplomaattista tilannetta.	@4 Adp Adv Po Pr ennen || @6 A Par Pos Sg epä#varma || @7 A Par Pos Sg diplomaattinen || @8 N Par Sg tilanne	Gambarin vierailu tulee Myanmarin epävakaassa diplomaattisessa tilanteessa.	@5 A Ine Pos Sg epä#vakaa || @6 A Ine Pos Sg diplomaattinen || @7 Ine N Sg tilanne
prep_postp:before:during	2684	Correct: no aikana postposition found Ess found	Pimeät jopa 60mph ilmoitettiin joissakin vuoristossa ennen yötä.	@5 Foc_kin Indef Ine N Pl Pron Qnt Rel joka joki jokin || @6 Ine N Sg vuoristo || @7 Adp Adv Po Pr ennen || @8 N Par Sg yö	Pimeät jopa 60mph ilmoitettiin joidenkin vuorien ohi yöllä.	@5 Foc_kin Gen Indef Pl Pron Qnt Rel joka jokin || @6 Gen N Pl vuori || @7 Adp Adv Po Pr ohi || @8 Ade N Sg yö
prep_postp:before:during	2989	Right feature not found: no aikana postposition found 	Matee Ajavon teki 7 pistettä ennen taistelua.	@3 Act Pst Sg3 V tehdä || @6 Adp Adv Po Pr ennen || @7 N Par Sg taistelu	Matee Ajavon maalasi 7 pistettä.	@3 Act N Nom Pst Sg Sg3 V maa#lasi maalata
