human_nonhuman_pron	363	Identical	TYSON: Glenn, että on helppo sanoa.		TYSON: Glenn, että on helppo sanoa.	
human_nonhuman_pron	3203	Correct	- kuka on päättänyt tuoda hänet alas.	@6 Acc Nom Pers Pl Pron Sg hän	- kuka on päättänyt tuoda sen alas.	@6 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	4557	Right feature not found	Monissa tapauksissa perhe on kärsinyt enemmän kuin kukaan meistä.	@8 Nom Pron Qnt Sg kukaan || @9 Act ConNeg Ela Impv Pers Pl Pron Prs Sg2 V me meistää	Monissa tapauksissa perhe on kärsinyt enemmän kuin mitään.	@8 Par Pron Qnt Sg mikään
human_nonhuman_pron	1488	Correct	Puoli veli, sanoi äiti hakkasi häntä ja tyttö.	@6 Act Gen N Nom Pl Pst PxSg2 Sg Sg3 V hakata hakka || @7 N Nom Par Pers Pron Sg hän häntä	Puoli veli, sanoi äiti voittaa se ja tyttö.	@6 Act Inf1 Lat Prs Sg3 V voittaa || @7 Dem Nom Pron Sg se
human_nonhuman_pron	1257	Correct	Jotkut ammatti syytti häntä väheksyisin aihe.	@3 Act Pst Sg3 V syyttää || @4 N Nom Par Pers Pron Sg hän häntä || @5 Act Cond Sg1 V väheksyä || @6 Interj Interj#he N Nom Sg ai aihe	Jotkut ammatti syytetään sitä tehdä suhtautumisesta aiheeseen.	@3 Pass Pe4 Prs V syyttää || @4 Adv Dem Par Pron Sg se sitä || @5 ConNeg Inf1 Lat Pass Prs V tehdä || @6 Ela N Sg V suhtautua suhtautuminen || @7 Ill N Sg aihe
human_nonhuman_pron	3635	Correct	Tämä on mitä rasistista on minulle.	@6 All Pers Pron Sg minä	Tämä on mitä rasistista on se.	@6 Dem Nom Pron Sg se
human_nonhuman_pron	2459	Correct	Kaikki syyttää minua.	@2 Act Inf1 Lat Prs Sg3 V syyttää || @3 Par Pers Pron Sg minä	Kaikki on syyttäen sitä.	@2 Act Prs Sg3 V olla || @3 Act Inf2 Ins V syyttää || @4 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	4767	Both features not found	SPD: n uudistaminen ministerit maksoi vähän huomiota.	@6 Act Pst Sg3 V maksaa	SPD: n uudistaminen ministerit maksanut vähän huomiota.	@6 Act ConNeg Nom Pos PrfPrc Pst Sg V maksaa
human_nonhuman_pron	367	Correct	Ja kiitos, että autat minua jatkamaan unta.	@6 Par Pers Pron Sg minä || @7 AgPrc Ill Inf3 Pos Sg V jatkaa || @8 N Par Sg uni	Ja kiitos, että autat sitä harjoittaa unelma.	@6 Adv Dem Par Pron Sg se sitä || @7 Act Inf1 Lat Prs Sg3 V harjoittaa || @8 N Nom Sg unelma
human_nonhuman_pron	1137	Right feature not found	Kumpikaan ei ole meitä.	@4 Par Pers Pl Pron me	Kumpikaan ei ole muualla.	@4 Adv muualla
human_nonhuman_pron	1613	Both features not found	Mutta mitä sitten tapahtui, on edelleen hengissä.	@8 Adv Ine N Pl hengissä henki	Mutta mitä sitten tapahtui, on edelleen elossa.	@8 Adv Ess Ine N Sg elo elossa
human_nonhuman_pron	1167	Correct	Potilas katseli meitä tiedosto.	@3 Par Pers Pl Pron me || @4 N Nom Sg tiedosto	Potilas katseli sitä tiedostoa.	@3 Adv Dem Par Pron Sg se sitä || @4 N Par Sg tiedosto
human_nonhuman_pron	4473	Correct	He olivat provosoi minua koko pelin.	@4 Par Pers Pron Sg minä	He olivat provosoi sitä koko pelin.	@4 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	227	Correct	On olemassa paljon joukkueita, että vaihtaisi paikkaa kanssamme.	@7 Act ConNeg Cond Sg3 V vaihtaa || @9 Adp Po Pr PxPl1 kanssa	On olemassa paljon joukkueita, että voisi vaihtaa paikkaa sen kanssa.	@7 Act ConNeg Cond Gen N Nom Pl PxSg2 Sg Sg3 V voi voida || @8 Act Inf1 Lat Prs Sg3 V vaihtaa || @10 Adv Dem Gen Pron Sg se sen || @11 Adp Adv Po Pr kanssa
human_nonhuman_pron	197	Correct	Katsotaanpa antaa hänelle mahdollisuuden.	@3 All Pers Pron Sg hän	Katsotaanpa antaa sille mahdollisuuden.	@3 All Dem Pron Sg se
human_nonhuman_pron	2009	Correct	Kerro meille, miten se tapahtui.	@2 All Pers Pl Pron me	Kerro se, miten se tapahtui.	@2 @5 Dem Nom Pron Sg se
human_nonhuman_pron	2705	Correct	Näyttäisi olevan väittäen siitä, mitä tee kanssamme.	@1 Act ConNeg Cond Pass Pe4 Sg3 V näkyä näyttää || @2 A Act Gen Pos PrsPrc Sg oleva olla || @3 Act Inf2 Ins V väittää || @7 Act ConNeg Impv N Nom Prs Sg Sg2 V tee tehdä || @8 Adp Po Pr PxPl1 kanssa	Näyttävät väittävän siitä, mitä tehdä sen kanssa.	@1 A Act Nom Pass Pl Pl3 Pos Prs PrsPrc V näkyä näyttävä näyttää || @2 Act Gen Pos PrsPrc Sg väittää || @6 ConNeg Inf1 Lat Pass Prs V tehdä || @7 Adv Dem Gen Pron Sg se sen || @8 Adp Adv Po Pr kanssa
human_nonhuman_pron	1377	Correct	Bussissa iski ja tappoi hänet.	@5 Acc Nom Pers Pl Pron Sg hän	Bussissa iski ja tappoi sen.	@5 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	4281	Correct	Meille nämä kaksi asiaa on ollut tahranneet.	@1 All Mei N Pers Pl Pron Prop Sg me || @5 Act Prs Sg3 V olla || @6 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla	Se, että nämä kaksi asiaa ovat olleet tahranneet.	@1 Dem Nom Pron Sg se || , @2 || @3 CS Interj Part että || @7 Act Pl3 Prs V olla || @8 Act ConNeg Nom Pl Pos PrfPrc Pst V olla
human_nonhuman_pron	3200	Correct	Kaikkialla, ne on häpeä ja pilkkasivat meitä.	@8 Par Pers Pl Pron me	Kaikkialla, ne on häpeä ja pilkkasivat sitä.	@8 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	2445	Correct	He haluavat nähdä hänet ympäri, tehdä ero.	@4 Acc Nom Pers Pl Pron Sg hän	He haluavat nähdä sen ympäri, tehdä ero.	@4 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	1769	Right feature not found	Senaatti suppeasti vahvisti hänet myöhään torstaina, 53-40.	@4 Acc Nom Pers Pl Pron Sg hän	Senaatti suppeasti vahvisti myöhään torstaina, 53-40.	
human_nonhuman_pron	4068	Right feature not found	Kaikki on tulossa niin paljon helpompaa minulle.	@1 Nom Pl Pron Qnt Sg kaikki || @2 Act Prs Sg3 V olla || @3 Ess Ine N Sg tulo || @7 All Pers Pron Sg minä	Kaikesta tulee niin paljon helpompaa.	@1 Ela Pron Qnt Sg kaikki || @2 Act Prs Sg3 V tulla
human_nonhuman_pron	3265	Correct	Opettaja tempoinen edestakaisin, yrittää välttää häntä.	@7 N Nom Par Pers Pron Sg hän häntä	Opettaja tempoinen edestakaisin, yrittää välttää sitä.	@7 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	629	Correct	Malasics sanoi, että kokemus ei estänyt häntä menemästä camping.	@7 Act ConNeg Nom Pos PrfPrc Pst Sg V estää || @8 N Nom Par Pers Pron Sg hän häntä	Malasics sanoi, että kokemus ei estää sitä menemästä camping.	@7 Act Inf1 Lat Prs Sg3 V estää || @8 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	3403	Correct	Filippiinien Presidentti Gloria Arroyo oli nähdä hänet tiistaina.	@7 Acc Nom Pers Pl Pron Sg hän || @8 Adv Ess N Pl Sg tiistai tiistaina	Filippiinien Presidentti Gloria Arroyo oli nähdä se tiistai.	@7 Dem Nom Pron Sg se || @8 N Nom Sg tiistai
human_nonhuman_pron	281	Correct	Minulle New York on suurin syöminen kaupunki ne kaikki.	@1 All Pers Pron Sg minä || @4 A Ins N Nom Pl Pos Sg Superl suura suuri	Se, että New York on paras syöminen kaupunki ne kaikki.	@1 Dem Nom Pron Sg se || , @2 || @3 CS Interj Part että || @6 A Nom Pos Sg Superl paras
human_nonhuman_pron	1492	Right feature not found	Minulle liian monia romaaneja kuolee noin puolivälissä.	@1 All Pers Pron Sg minä || @2 A Adv Gen N Pos Sg liian liika || @3 N Par Pl Pron Qnt Sg mon moni	Liian monet romaaneja kuolee noin puolivälissä.	@1 A Adv Gen N Pos Sg liian liika || @2 Nom Pl Pron Qnt moni
human_nonhuman_pron	4521	Right feature not found	Se on epätasapaino, joka on hänestä huolissaan.	@7 Ela Pers Pron Sg hän	Se on epätasapaino, joka on huolissaan.	
human_nonhuman_pron	3787	Correct	Kukaan meistä ei ollut mukava.	@1 Nom Pron Qnt Sg kukaan || @2 Act ConNeg Ela Impv Pers Pl Pron Prs Sg2 V me meistää || @3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla	Yksikään se oli mukava sen kanssa.	@1 Foc_kAAn Nom Num Pron Qnt Sg yksi yksikään || @2 Dem Nom Pron Sg se || @3 Act Pst Sg3 V olla || @5 Adv Dem Gen Pron Sg se sen || @6 Adp Adv Po Pr kanssa
human_nonhuman_pron	1194	Left feature not found	se on vain hauskaa.		se on vain hauskaa se.	@1 @5 Dem Nom Pron Sg se
human_nonhuman_pron	1537	Correct	Näytä minulle.	@2 All Pers Pron Sg minä	Näytä se.	@2 Dem Nom Pron Sg se
human_nonhuman_pron	2802	Correct	Meidän naapureina näytä välittävän mutta ei viranomaisten, kukaan ei kuuntele.	@1 Gen Pers Pl Pron me	Sen naapureina näytä välittävän mutta ei viranomaisten, kukaan ei kuuntele.	@1 Adv Dem Gen N Nom Pron Prop Sen Sg se sen
human_nonhuman_pron	2784	Correct	Et salli, että hän on ystäviä.	@2 Act ConNeg Impv Prs Pst Sg2 Sg3 V sallia || , @3 || @4 CS Interj Part että || @5 Nom Pers Pron Sg hän || @6 Act Prs Sg3 V olla	Et anna sen olla ystäviä.	@2 Act ConNeg Impv Prs Sg2 V antaa || @3 Adv Dem Gen Pron Sg se sen || @4 ConNeg Inf1 Lat Pass Prs V olla
human_nonhuman_pron	816	Both features not found	Se oli todella pelottavaa.	@4 A Act Par Pos PrsPrc Sg pelottaa pelottava	Se oli todella pelottava.	@4 A Act Nom Pos PrsPrc Sg pelottaa pelottava
human_nonhuman_pron	2893	Correct	Lisäksi tuomioistuin määräsi hänet maksamaan 2 000 puntaa kustannuksia.	@1 Adp Adv N Po Pr Sg Tra lisä lisäksi || @2 N Nom Sg tuomio#istuin || @4 Acc Nom Pers Pl Pron Sg hän || @5 AgPrc Gen Ill Inf3 N Pos Sg V maksa#maa maksaa ||  000 000000 0002 2 22 @6 Digit Nom Num Sg || @7 N Par Sg punta	Tuomioistuin määräsi myös, se maksaa £2,000 kustannuksia.	@1 N Nom Sg tuomio#istuin || @3 Act Adv Foc_s Impv Sg2 V myödä myös || @5 Dem Nom Pron Sg se || @6 Act Inf1 Lat N Par Prs Sg Sg3 V maksa maksaa || @7 £2 || , @4 @8 Abbr Nom Punct Sg || 000 @9
human_nonhuman_pron	3570	Correct	Herra Battsek käytös on auttanut häntä rajat meressä ilman paljon turbulenssia.	@6 N Nom Par Pers Pron Sg hän häntä || @7 N Nom Pl raja || @8 Ine N Sg meri	Herra Battsek käytös on auttanut se ylittää valtameren ilman paljon turbulenssia.	@6 Dem Nom Pron Sg se || @7 Act Inf1 Lat Prs Sg3 V ylittää || @8 Gen N Sg valta#meri
human_nonhuman_pron	3270	Correct	Tämä tuo minut takaisin julkkis kokit.	@3 Acc Nom Pers Pl Pron Sg minä	Tämä tuo se takaisin julkkis kokit.	@3 Dem Nom Pron Sg se
human_nonhuman_pron	3790	Correct	Joka tuo meidät takaisin Mr. Obama.	@1 Indef Nom Pron Qnt Rel Sg joka || @3 Acc Pers Pl Pron me || @5 Abbr Adv Forgn Mr. N Nom Sg mr.	Mikä tuo sen takaisin Herra Obama.	@1 CS Interr Nom Pron Qnt Rel Sg mikä || @3 Adv Dem Gen Pron Sg se sen || @5 Herra N Nom Prop Sg herra
human_nonhuman_pron	338	Correct	Laita minulle 100 vuotta!	@2 All Pers Pron Sg minä	Laita se alas 100 vuotta!	@2 Dem Nom Pron Sg se || @3 Act Adp Adv Foc_s Impv Po Pr Sg2 V alas alkaa
human_nonhuman_pron	3587	Correct	Joten Crowe päätti valistaa minua.	@4 Act Inf1 Lat Prs Sg3 V valistaa || @5 Par Pers Pron Sg minä	Joten Crowe päätti kouluttaa sitä.	@4 Act Inf1 Lat Prs Sg3 V kouluttaa || @5 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	633	Correct	Asetta käytetään tappaa häntä ei ole löydetty.	@4 N Nom Par Pers Pron Sg hän häntä || @7 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V löydetty löytää	Asetta käytetään tappaa se ei ole löytynyt.	@4 Dem Nom Pron Sg se || @7 Act ConNeg Nom Pos PrfPrc Pst Sg V löytyä
human_nonhuman_pron	67	Correct	Uutinen pelottaa minua.	@3 Par Pers Pron Sg minä	Uutinen pelottaa se.	@3 Dem Nom Pron Sg se
human_nonhuman_pron	34	Correct	Sitten kerro meille suosikki alkoholiton juoma.	@3 All Pers Pl Pron me	Sitten kerro se suosikki alkoholiton juoma.	@3 Dem Nom Pron Sg se
human_nonhuman_pron	937	Correct	Ihmiset, jotka ovat minusta vastuussa ovat onnellisia.	@5 Ela N Par Pers Pron Sg min#uksi minä	Ihmiset, jotka ovat vastuussa siitä ovat onnellisia.	@6 Act Adv ConNeg Dem Ela Impv Inf1 Lat Pass Pron Prs Sg Sg2 V se siittää siitä si’itä
human_nonhuman_pron	1901	Correct	Katsomassa häntä tuo mieleen ankka juustohöylää valoa saber.	@2 N Nom Par Pers Pron Sg hän häntä	Katsomassa se tuo mieleen ankka juustohöylää valoa saber.	@2 Dem Nom Pron Sg se
human_nonhuman_pron	2550	Right feature not found	Kerro meille kokemuksesi nyt.	@2 All Pers Pl Pron me	Kerro kokemuksesi nyt.	
human_nonhuman_pron	874	Left feature not found	Kiitos kaikille, että sain tulla.	, @3 || @4 CS Interj Part että || @5 Act Pst Sg1 V saada	Kiitos kaikille antaa sen tulla.	@3 Act Inf1 Lat Prs Sg3 V antaa || @4 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	4556	Correct	Se tekee hänestä yksi harvoista.	@1 Dem Nom Pron Sg se || @3 Ela Pers Pron Sg hän || @4 Nom Num Pron Qnt Sg yksi	Joka tekee siitä yhden harvoista.	@1 Indef Nom Pron Qnt Rel Sg joka || @3 Act Adv ConNeg Dem Ela Impv Inf1 Lat Pass Pron Prs Sg Sg2 V se siittää siitä si’itä || @4 Gen Num Pron Qnt Sg yksi
human_nonhuman_pron	2657	Right feature not found	"" Asiat toimivat kauniisti meille.	@4 A Act Nom Pl Pl3 Pos Prs PrsPrc Pst V toimia toimiva || @5 Adv kauniisti || @6 All Pers Pl Pron me	"" Asiat toimi hienosti.	@4 Act ConNeg Impv N Nom Prs Pst Sg Sg2 Sg3 V toimi toimia || @5 Act Adv Pst Sg3 V hienostaa hienosti
human_nonhuman_pron	814	Correct	Heistä on tullut osa minua.	@1 Ela He N Pers Pl Pron Prop he || @5 Par Pers Pron Sg minä	Niistä on tullut osa sitä.	@1 Act ConNeg Dem Ela Impv Pl Pron Prs Sg2 V ne niistää || @5 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	3683	Correct	Kiittää häntä katselee ulos sinulle.	@2 N Nom Par Pers Pron Sg hän häntä	Kiittää sitä katselee ulos sinulle.	@2 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	2189	Correct	Voit myös yrittää kysyä häneltä.	@5 Abl Pers Pron Sg hän	Voit myös yrittää kysyä sitä.	@5 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	4523	Right feature not found	Vain yksi toinen auto seurasi häntä.	@3 A N Nom Num Ord Pos Pron Qnt Sg toinen || @5 Act Gen N Nom Pl Pst PxSg2 Sg Sg3 V seura seurata || @6 N Nom Par Pers Pron Sg hän häntä	Vain yksi auto mukana.	@4 Adp Adv Po Pr mukana
human_nonhuman_pron	4121	Identical	Huomaa, että nämä väitteet eivät välttämättä ole jaettu.		Huomaa, että nämä väitteet eivät välttämättä ole jaettu.	
human_nonhuman_pron	1380	Correct	He kaikki kutsuvat häntä Isoisä.	@4 N Nom Par Pers Pron Sg hän häntä	He kaikki kutsuvat sitä Isoisä.	@4 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	2443	Correct	Järkevää minulle.	@2 All Pers Pron Sg minä	Järkevää se.	@2 Dem Nom Pron Sg se
human_nonhuman_pron	3633	Left feature not found	Naimisiin on nyt Beggars Banquet.		Naimisiin Se on nyt Beggars Banquet.	@2 Dem Nom Pron Sg se
human_nonhuman_pron	716	Correct	Että on, mitä tekee hänestä niin hienoa.	@1 CS Interj Part että || , @3 || @4 Adv CS Interr Par Pron Qnt Rel Sg mikä mitä || @6 Ela Pers Pron Sg hän || @8 A Par Pos Sg hieno	Se on mikä tekee siitä niin suuri.	@1 Dem Nom Pron Sg se || @3 CS Interr Nom Pron Qnt Rel Sg mikä || @5 Act Adv ConNeg Dem Ela Impv Inf1 Lat Pass Pron Prs Sg Sg2 V se siittää siitä si’itä || @7 A Nom Pos Sg suuri
human_nonhuman_pron	1495	Correct	He pidättävät minut.	@3 Acc Nom Pers Pl Pron Sg minä	He pidättävät sitä.	@3 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	4384	Correct	Tämä on saanut mitään tekemistä sen kanssa (me).	@9 Nom Pers Pl Pron me	Tämä on saanut mitään tekemistä sen kanssa (sitä).	@9 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	2996	Left feature not found	OK, että vähän pelästyin.	@5 Act Pst Sg1 V pelästyä	OK, että vähän pelotti sen pois.	@5 Act Pst Sg3 V pelottaa || @6 Adv Dem Gen Pron Sg se sen || @7 Adv pois
human_nonhuman_pron	2206	Correct	Katso suoraan minuun!	@2 A Adv Ill N Pos Sg suora suoraan || @3 Ill Pers Pron Sg minä	Katso se!	@2 Dem Nom Pron Sg se
human_nonhuman_pron	275	Correct	Monet odottivat hänen epäonnistua täysin.	@2 Act Pl3 Pst V odottaa || @3 Gen Pers Pron Sg hän || @4 Inf1 Lat V epäonnistua	Monet odotettavissa se epäonnistuu täysin.	@2 Ine Pass Pl Pos PrsPrc odottaa || @3 Dem Nom Pron Sg se || @4 Act Prs Sg3 V epäonnistua
human_nonhuman_pron	4088	Correct	He kutsuvat minua jäämään illalliselle.	@3 Par Pers Pron Sg minä	He kutsuvat sitä jäämään illalliselle.	@3 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	593	Correct	Löydät minut kylpyhuoneessa.	@2 Acc Nom Pers Pl Pron Sg minä	Löydät sen kylpyhuoneessa.	@2 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	2540	Correct	Tällaiset vääryydet olisi ansainnut hänelle kuusi pistettä.	@5 All Pers Pron Sg hän	Tällaiset vääryydet olisi ansainnut sen kuusi pistettä.	@5 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	1784	Correct	Muita teorioita ovat hänen juoda teräviä.	@4 Gen Pers Pron Sg hän	Muita teorioita ovat sitä juoda teräviä.	@4 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	1213	Identical	Käytä alla olevaa lomaketta yhteyttä.		Käytä alla olevaa lomaketta yhteyttä.	
human_nonhuman_pron	645	Correct	Aikuiset vain soittaa hänelle hyvä mies.	@2 Adv Gen Ins N Pl Sg vai vain || @3 Act Inf1 Lat Prs Sg3 V soittaa || @4 All Pers Pron Sg hän	Aikuiset soita se hyvä mies.	@2 Act ConNeg Impv N Par Pl Prs Sg2 V soittaa suo || @3 Dem Nom Pron Sg se
human_nonhuman_pron	41	Right feature not found	Tämä on surrealistinen minulle.	@4 All Pers Pron Sg minä	Tämä on surrealistinen.	
human_nonhuman_pron	808	Correct	Denzel Washington kertoi tarina, joka jäi mieleeni.	@4 N Nom Sg tarina || @6 Indef Nom Pron Qnt Rel Sg joka || @7 Act Pst Sg3 V jäädä || @8 Ill N PxSg1 Sg mieli	Denzel Washington kertoi tarinan, että jumissa sen kanssa.	@4 Gen N Sg tarina || @6 CS Interj Part että || @7 Adv Ine N Sg jumi jumissa || @8 Adv Dem Gen Pron Sg se sen || @9 Adp Adv Po Pr kanssa
human_nonhuman_pron	1107	Left feature not found	Tony kysyy.		Tony kysyy sitä.	@3 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	3879	Correct	Kirjoittaa hänelle.	@1 Act Inf1 Lat Prs Sg3 V kirjoittaa || @2 All Pers Pron Sg hän	Kirjoita se.	@1 Act ConNeg Impv Prs Sg2 V kirjoittaa || @2 Dem Nom Pron Sg se
human_nonhuman_pron	1979	Right feature not found	Joka ikinen asia minusta oli vanha ja seksittömiä.	@3 Ela N Par Pers Pron Sg min#uksi minä	Joka ikinen asia oli vanha ja seksittömiä.	
human_nonhuman_pron	4525	Right feature not found	Kuningas on yksi meistä.	@1 Kuningas N Nom Prop Sg kuningas || @4 Act ConNeg Ela Impv Pers Pl Pron Prs Sg2 V me meistää	King on yksi.	@1 King N Nom Prop Sg
human_nonhuman_pron	2640	Correct	Olet minulle kaikki kaikessa.	@2 All Pers Pron Sg minä || @4 Ine Pron Qnt Sg kaikki	Olet kaikki se.	@3 Dem Nom Pron Sg se
human_nonhuman_pron	2766	Correct	Tämä on mies, joka melkein tappoi minut.	@8 Acc Nom Pers Pl Pron Sg minä	Tämä on mies, joka melkein tappoi sen.	@8 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	1007	Both features not found	Lopulta he vain lakkasi kyselemästä.	@3 Adv Gen Ins N Pl Sg vai vain || @4 Act Gen N Nom Pl Pst PxSg2 Sg Sg3 V lakata lakka || @5 AgPrc Ela Inf3 Pos Sg V kysellä	Lopulta he pysähtyivät kyselemään.	@3 Act Pl3 Pst V pysähtyä || @4 AgPrc Ill Inf3 Pos Sg V kysellä
human_nonhuman_pron	1193	Right feature not found	"" Tämä on minulle hyvin vaikeaa.	@5 All Pers Pron Sg minä	"" Tämä on hyvin vaikeaa.	
human_nonhuman_pron	1127	Correct	Minulle, roskaruokaa ja vaalit ovat erottamattomasti yhteydessä toisiinsa.	@1 All Pers Pron Sg minä	Se, roskaruokaa ja vaalit ovat erottamattomasti yhteydessä toisiinsa.	@1 Dem Nom Pron Sg se
human_nonhuman_pron	1106	Correct	Seuraa minua.	@2 Par Pers Pron Sg minä	Seuraa sitä.	@2 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	4258	Correct	"Tämä ei ole 'me vastaan ne.	' @5 Abbr Nom Punct Quote Sg ’ || @6 Nom Pers Pl Pron me || @8 Dem Nom Pl Pron ne	"Tämä ei ole sitä vastaan.	@5 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	4586	Correct	Herra Giuliani oli suositellut hänelle työtä.	@5 All Pers Pron Sg hän	Herra Giuliani oli suositellut sitä työtä.	@5 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	1729	Correct	Jacksonin asianajaja, Sara E. Kopecki, yritti rauhoittaa häntä alas.	@10 N Nom Par Pers Pron Sg hän häntä	Jacksonin asianajaja, Sara E. Kopecki, yritti rauhoittaa se alas.	@10 Dem Nom Pron Sg se
human_nonhuman_pron	950	Right feature not found	Poliisi tainnutti hänet.	@3 Acc Nom Pers Pl Pron Sg hän	Poliisi tainnutti.	
human_nonhuman_pron	665	Right feature not found	Et vain oppia katsomassa häntä.	@1 Adv Neg Sg2 V ei et || @4 AgPrc Ine Inf3 N Pos Sg V katsoa katsoma || @5 N Nom Par Pers Pron Sg hän häntä	Sinun tarvitsee vain oppia katsomalla niitä.	@1 Gen Pers Pron Sg sinä || @2 Act Prs Sg3 V tarvita || @5 Ade AgPrc Inf3 N Pos Sg V katsoa katsoma || @6 Act ConNeg Dem Impv Par Pl Pron Prs Sg2 V ne niittää
human_nonhuman_pron	2121	Correct	Paljon kiitoksia, Presidentti Ahmadinejad, että olette tänään täällä kanssamme.	@7 CS Interj Part että || @8 Act Pl2 Prs V olla || @11 Adp Po Pr PxPl1 kanssa	Paljon kiitoksia, Presidentti Ahmadinejad, liittymään sen täällä tänään.	@7 AgPrc Ill Inf3 N Pos Sg V liittymä liittyä || @8 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	4660	Correct	Lähetä meille ajatuksia ja kommentteja Tim Franksin uusin päiväkirja.	@2 All Pers Pl Pron me	Lähetä se teidän ajatuksia ja kommentteja Tim Franksin uusin päiväkirja.	@2 Dem Nom Pron Sg se || @3 Gen Pers Pl Pron te
human_nonhuman_pron	2422	Right feature not found	Se on paras skenaario minulle.	@5 All Pers Pron Sg minä	Se on paras skenaario.	
human_nonhuman_pron	1111	Correct	Minulle se on väärin.	@1 All Pers Pron Sg minä || @2 Dem Nom Pron Sg se || @4 A Adv Ins Nom Pl Pos Sg Superl väärin väärä	Se, että on väärässä.	@1 Dem Nom Pron Sg se || , @2 || @3 CS Interj Part että || @5 A Adv Ine Pos Sg väärä väärässä
human_nonhuman_pron	1029	Correct	Etsivä Rodriguez on nyt määritetty jäljittää hänet alas.	@6 Act Inf1 Lat Prs Sg3 V jäljittää || @7 Acc Nom Pers Pl Pron Sg hän	Etsivä Rodriguez on nyt määritetty seurata sitä alas.	@6 ConNeg Inf1 Lat Pass Prs V seurata || @7 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	2362	Correct	Ehkä tuli ikävä meitä.	@2 Act N Nom Pst Sg Sg3 V tuli tulla || @3 A N Nom Pos Sg ikävä || @4 Par Pers Pl Pron me	Ehkä tulen kaipaamaan sitä.	@2 Act Gen N Prs Sg Sg1 V tule tuli tulla || @3 AgPrc Ill Inf3 Pos Sg V kaivata || @4 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	2013	Correct	Kaverit piti kantaa minut ulos joka ilta.	@3 Act Inf1 Lat N Par Prs Sg Sg3 V kanta kantaa || @4 Acc Nom Pers Pl Pron Sg minä || @5 Adp Adv Po Pr ulos	Kaverit piti tehdä se joka ilta.	@3 ConNeg Inf1 Lat Pass Prs V tehdä || @4 Dem Nom Pron Sg se
human_nonhuman_pron	1385	Correct	"Se on surullista minulle," Michaels sanoi.	@5 All Pers Pron Sg minä	"Se on surullista se," Michaels sanoi.	@5 Dem Nom Pron Sg se
human_nonhuman_pron	3755	Right feature not found	Lähetä meille kommentteja ja ennusteita käyttäen alla olevaa lomaketta.	@2 All Pers Pl Pron me	Lähetä kommentteja ja ennusteita käyttäen alla olevaa lomaketta.	
human_nonhuman_pron	3234	Correct	Sinun pitäisi opettaa häntä.	@1 Gen Pers Pron Sg sinä || @4 N Nom Par Pers Pron Sg hän häntä	Teidän pitäisi opettaa se.	@1 Gen Pers Pl Pron te || @4 Dem Nom Pron Sg se
human_nonhuman_pron	1016	Correct	Kuule minua!	@1 Act Adv ConNeg Impv Prs Sg2 V kuule kuulla || @2 Par Pers Pron Sg minä	Kuulla sen!	@1 Act Ade ConNeg Impv Inf1 Kuu Lat N Pass Prop Prs Sg Sg2 V kuu kuulla kuultaa || @2 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	1100	Correct	"He kutsuivat minua hulluksi," sanoo Chambers.	@4 Par Pers Pron Sg minä || @5 A Pos Sg Tra hullu	"He kutsuivat sitä hullu", sanoo Chambers.	@4 Adv Dem Par Pron Sg se sitä || @5 A Nom Pos Sg hullu
human_nonhuman_pron	1566	Right feature not found	Niitä pitäisi antaa minulle tämän.	@4 All Pers Pron Sg minä || @5 Dem Gen Pron Sg tämä	Niitä pitäisi antaa.	
human_nonhuman_pron	4832	Right feature not found	Alicia osoittautui minua väärin.	@3 Par Pers Pron Sg minä	Alicia osoittautui väärin.	
