pos_neg	9590	Correct	Joten tiedän.	@2 Act Prs Sg1 V tietää	Joten en tiedä.	@2 Neg Sg1 V ei || @3 Act ConNeg Impv Prs Sg2 V tietää
sing_plur	9918	Both features not found	Saimme jitter huono.	@2 jitter	Saimme jitterit huono.	@2 jitterit
sing_plur	7345	Correct	Uusi matelija oli "nisäkäsperäinen" järjestely heidän raajansa.	@1 A Act ConNeg Impv Nom Pos Prs Pst Sg Sg2 Sg3 V uusi uusia || @2 N Nom Sg V madella matelija || @3 Act Pst Sg3 V olla	Uudet matelijat olivat "nisäkäsperäinen" järjestely heidän raajansa.	@1 A Nom Pl Pos uusi || @2 N Nom Pl V madella matelija || @3 Act Pl3 Pst V olla
sing_plur	1054	Left feature not found	Vaaleissa ilmoitettiin yksittäisistä ongelmista.	@1 A Ine N Pl Pos Prop Vaali vaalea vaali || @2 Pass Pe4 Pst V ilmoittaa	Mielipidemittauksissa kerrottiin yksittäisistä ongelmista.	@1 Ine N Pl mieli#pide#mitta#uksi mieli#pide#mittaus || @2 Pass Pe4 Pst V kertoa
sing_plur	11776	Correct	Rodis oli peitellyt perhettään elämällä noin 50 mailin päässä kirkosta.	@10 Ela N Sg kirkko	Rodis oli peitellyt perhettään elämällä noin 50 mailin päässä kirkoista.	@10 Ela N Pl kirkko
sing_plur	12497	Correct	Kiitämme häntä hänen vuoden aikana antamastaan panoksesta.	@4 Adv Gen N Sg vuoden vuosi || @5 Adp Ess N Po Pr Sg aika aikana || @6 AgPrc Ela Pos Px3 Sg antaa || @7 Ela N Sg panos	Kiitämme häntä suuresti hänen panoksestaan vuosien mittaan.	@3 Adv suuresti || @5 Ela N Px3 Sg panos || @6 Gen N Pl vuosi || @7 Act Adv Ill N Prs Sg Sg1 V mitata mitta mittaan
sing_plur	7271	Right feature not found	Kävimme Ypresin kaivoksen jäännöksissä.	@2 Ypresin || @3 Gen N Sg kaivos || @4 Ine N Pl jäännös	Kävimme Ypres: N juoksuhautoissa.	@2 Ypres || : @3 || @4 Abbr N Nom Sg n || @5 juoksuhautoissa
sing_plur	12112	Correct	Jotkut yksikkö on myös makuuhuone.	@1 Indef Nom Pl Pron Qnt joku || @2 N Nom Sg yksikkö	Osa yksiköistä on myös makuuhuone.	@1 N Nom Osa Prop Sg osa || @2 Ela N Pl yksikkö
sing_plur	14767	Correct	Näin enkeli löi itsensä Aatamin eteen.	@1 Act Adv Dem Ins Pl Pron Pst Sg1 V nähdä näin nämä || @2 N Nom Sg enkeli || @3 Act Pst Sg3 V lyödä || @6 Adp Adv Po Pr eteen	Tällä tavoin enkelit pettivät itsensä Aatamin edessä.	@1 Ade Dem Pron Sg tämä || @2 Adv Ins N Pl tapa tavoin || @3 N Nom Pl enkeli || @4 Act Pl3 Pst V pettää || @7 Adp Adv Po Pr edessä
sing_plur	5693	Correct	Tämä vilkas keskustelu ei kuitenkaan ole vielä saapunut puheenjohtajamaan keskusteluun.	@7 Adv vielä || @8 Act ConNeg Nom Pos PrfPrc Pst Sg V saapua || @9 Gen N Sg puheen#johtaja#maa || @10 Ill N Sg keskustelu	Tämä vilkas keskustelu ei kuitenkaan ole todella johtanut presidentin keskusteluihin.	@7 Ade Adp Adv N Po Pr Sg todella tosi || @8 Act ConNeg Nom Pos PrfPrc Pst Sg V johtaa || @9 Gen N Sg presidentti || @10 Ill N Pl keskustelu
sing_plur	3406	Correct	Sitten jopa tilassa alkoi mennä.	@3 Ine N Sg tila || @4 Act Pst Sg3 V alkaa	Sitten jopa tilat alkoivat mennä.	@3 N Nom Pl tila || @4 Act N Nom Pl Pl3 Pst V alkaa alko#iva
human_nonhuman_pron	2314	Correct	Muu maa tuntee pian hänet.	@1 A Interj Muu N Nom Pos Pron Prop Qnt Sg muu || @3 Act Prs Sg3 V tuntea || @5 Acc Nom Pers Pl Pron Sg hän	Myös muu maa tietää sen pian.	@1 Act Adv Foc_s Impv Sg2 V myödä myös || @2 A Interj Nom Pos Pron Qnt Sg muu || @4 Act Inf1 Lat Prs Sg3 V tietää || @5 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	601	Correct	Tämä on minulle hyvin tärkeää.	@3 All Pers Pron Sg minä	Tämä on sille hyvin tärkeää.	@3 All Dem Pron Sg se
human_nonhuman_pron	3233	Right feature not found	Juuri näin tämä politiikka meille tekee.	@3 Dem Nom Pron Sg tämä || @4 N Nom Sg politiikka || @5 All Pers Pl Pron me || @6 Act Prs Sg3 V tehdä	Juuri näin tässä politiikassa tehdään.	@3 Adv Dem Ine Pron Sg tämä tässä || @4 Ine N Nom Sg poli#tii#kassa politiikka || @5 Pass Pe4 Prs V tehdä
human_nonhuman_pron	1680	Right feature not found	Se vaikuttaa meidän kaikkien kansanterveyteen.	@3 Gen Pers Pl Pron me || @5 Ill N Sg kansan#terveys	Se vaikuttaa kaikkien ihmisten terveyteen.	@4 Gen N Pl ihminen || @5 Ill N Sg terveys
human_nonhuman_pron	3641	Correct	Mutta loppujen lopuksi he päättivät, että he tukivat minua.	@2 A Gen N Pl Pos loppu || @3 A Adv N Pos Sg Tra loppu lopuksi || , @6 || @7 CS Interj Part että || @10 Par Pers Pron Sg minä	Mutta lopulta he päättivät he tukivat sitä.	@2 A Abl Adv N Pos Sg loppu lopulta || @7 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	3817	Correct	Nyrkkeily on tehnyt hänet.	@4 Acc Nom Pers Pl Pron Sg hän	Nyrkkeily on tehnyt sen.	@4 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	1466	Correct	He sanoivat ilmoittavansa meidät kouluun.	@2 A Act Nom Pl Pl3 Pos Pst V san#oiva sanoa || @3 Act Gen Nom Pl Pos PrsPrc Px3 Sg ilmoittaa || @4 Acc Pers Pl Pron me	He kertoivat ilmoittautuvansa kouluun.	@2 Act N Nom Pl Pl3 Pst V kerto#iva kertoa || @3 Act Gen Nom Pl Pos PrsPrc Px3 Sg ilmoittautua
human_nonhuman_pron	990	Correct	Pelastustyöntekijät veivät hänet pois paareilla.	@3 Acc Nom Pers Pl Pron Sg hän	Pelastustyöntekijät veivät sen pois paareilla.	@3 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	1238	Correct	Mutta he eivät kyenneet saamaan häntä nurkkaan.	@4 Act ConNeg Nom Pl Pos PrfPrc Pst V kyetä || @5 AgPrc Ill Inf3 Pos Sg V saada || @6 N Nom Par Pers Pron Sg hän häntä || @7 Act Ill N Prs Sg Sg1 V nurkata nurkka	Mutta he eivät voineet saada sitä kiinni.	@4 Act ConNeg Nom Pl Pos PrfPrc Pst V voida || @5 ConNeg Inf1 Lat Pass Prs V saada || @6 Adv Dem Par Pron Sg se sitä || @7 Adp Adv Po Pr kiinni
human_nonhuman_pron	283	Correct	"" Et voi koskaan kiinni häntä.	@7 N Nom Par Pers Pron Sg hän häntä	"" Et voi koskaan kiinni sitä.	@7 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	3412	Correct	Toinen tekijä, joka pitää hänet paikallaan, on Prince Frederickin asuntomarkkinat.	@6 Acc Nom Pers Pl Pron Sg hän	Toinen tekijä, joka pitää sen paikallaan, on Prince Frederickin asuntomarkkinat.	@6 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	2119	Right feature not found	Alvarez vei hänet lääkäriin.	@3 Acc Nom Pers Pl Pron Sg hän || @4 Ill N Sg lääkäri	Alvarez vei asian lääkärille.	@3 Gen N Sg asia || @4 All N Sg lääkäri
human_nonhuman_pron	1964	Correct	Marc Cherry on kanssamme!	@4 Adp Po Pr PxPl1 kanssa	Marc Cherry on sen kanssa!	@4 Adv Dem Gen Pron Sg se sen || @5 Adp Adv Po Pr kanssa
human_nonhuman_pron	643	Correct	Mutta tällä ei ole mitään tekemistä meidän kanssamme.	@7 Gen Pers Pl Pron me || @8 Adp Po Pr PxPl1 kanssa	Mutta tällä ei ole mitään tekemistä sen kanssa.	@7 Adv Dem Gen Pron Sg se sen || @8 Adp Adv Po Pr kanssa
human_nonhuman_pron	3930	Left feature not found	En ole tyytyväinen ympäristöperusteisiin.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V olla || @3 A Act Nom Pos PrsPrc Sg tyytyväinen tyytyä || @4 Ill N Pl Pos Sg ympäristö#perus#teinen ympäristö#peruste ympäristö#peruste#isi ympäristö#peruste#isä ympäristö#perusteinen	Ympäristöargumentit jättävät sen kylmäksi.	@1 N Nom Pl ympäristö#argumentti || @2 Act Nom Pl Pl3 Pos Prs PrsPrc V jättää || @3 Adv Dem Gen Pron Sg se sen || @4 A N Pos Sg Tra kylmä
human_nonhuman_pron	1934	Correct	Kolumnistit ovat vieneet hänet tehtävään.	@3 Act ConNeg Nom Pl Pos PrfPrc Pst V viedä || @4 Acc Nom Pers Pl Pron Sg hän || @5 Ill N Pass Pos PrsPrc Sg tehdä tehtävä	Kolumnistit ovat ottaneet sen tehtäväkseen.	@3 Act ConNeg Nom Pl Pos PrfPrc Pst V ottaa || @4 Adv Dem Gen Pron Sg se sen || @5 N Pass Pos PrsPrc Px3 Sg Tra tehdä tehtävä
human_nonhuman_pron	1247	Correct	Minnesota-poliitikko tarjoutuu esittelemään hänet kuvanveistolle.	@4 Acc Nom Pers Pl Pron Sg hän	Minnesota-poliitikko tarjoutuu esittelemään sen kuvanveistolle.	@4 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	1364	Correct	Mutta Sholay teki hänestä kotitalouden nimi.	@4 Ela Pers Pron Sg hän	Mutta Sholay teki siitä kotitalouden nimi.	@4 Act Adv ConNeg Dem Ela Impv Inf1 Lat Pass Pron Prs Sg Sg2 V se siittää siitä si’itä
human_nonhuman_pron	2844	Correct	He eivät ole painostaneet minua niin paljon.	@5 Par Pers Pron Sg minä || @6 Adv Dem Ins Part Pl Pron ne niin || @7 A Adv Gen Pos Sg paljo paljon	He eivät ole painostaneet siihen mitään.	@5 Adv Dem Ill Pron Sg se siihen || @6 Par Pron Qnt Sg mikään
human_nonhuman_pron	4040	Correct	Ne ovat meitä vahvempia.	@1 Dem Nom Pl Pron ne || @3 Par Pers Pl Pron me	He ovat vahvempia kuin se.	@1 He Interj N Nom Pers Pl Pron Prop Sg he || @4 Adv CC CS Gen Ins N Part Pl Sg kui kuin kuu || @5 Dem Nom Pron Sg se
human_nonhuman_pron	3235	Correct	"Joel Schumacher voi purea minua.	" @1 Abbr Nom Punct Quote Sg || @6 Par Pers Pron Sg minä	Joel Schumacher voi purea sen.	@5 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	784	Correct	Kansa osoitti hänelle suosiotaan seisaallaan.	@3 All Pers Pron Sg hän	Kansa osoitti sille suosiotaan seisaallaan.	@3 All Dem Pron Sg se
human_nonhuman_pron	4134	Correct	Kolmas kerta, Reagan sanoi, Kline tarttui häneen.	@9 Ill Pers Pron Sg hän	Kolmas kerta, Reagan sanoi, Kline tarttui siihen.	@9 Adv Dem Ill Pron Sg se siihen
human_nonhuman_pron	2278	Correct	Mutta ne, jotka tunsivat hänet, hylkäsivät tämän nopeasti.	, @3 @7 || @5 Act Pl3 Pst V tuntea || @6 Acc Nom Pers Pl Pron Sg hän || @8 Act Pl3 Pst V hyljätä hylätä || @9 Dem Gen Pron Sg tämä	Mutta tämä hylättiin nopeasti ne, jotka tiesivät sen.	@2 Dem Nom Pron Sg tämä || @3 Pass Pe4 Pst V hylätä || @8 Act Pl3 Pst V tietää || @9 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	1860	Correct	Nämä sähköpostit eivät tavoita meitä välittömästi.	@1 Dem Nom Pl Pron nämä || @4 Act ConNeg Impv Prs Sg2 V tavoittaa || @5 Par Pers Pl Pron me	Ne sähköpostit eivät pääse siihen välittömästi.	@1 Dem Nom Pl Pron ne || @4 Act ConNeg Impv Prs Sg2 V päästä || @5 Adv Dem Ill Pron Sg se siihen
human_nonhuman_pron	2467	Correct	Presidentti haluaa hänen toteuttavan hallinnon terrorismin torjuntaa koskevan ohjelman.	@3 Gen Pers Pron Sg hän || @4 Act Gen Pos PrsPrc Sg toteuttaa	Presidentti haluaa, että se toteuttaa hallinnon terrorismin torjuntaa koskevan ohjelman.	, @3 || @4 CS Interj Part että || @5 Dem Nom Pron Sg se || @6 Act Inf1 Lat Prs Sg3 V toteuttaa
human_nonhuman_pron	3275	Correct	Pääomavoitot muutokset eivät vaikuta minuun.	@2 N Nom Pl muutos || @5 Ill Pers Pron Sg minä	Pääomavoitot eivät vaikuta siihen.	@4 Adv Dem Ill Pron Sg se siihen
human_nonhuman_pron	3526	Correct	Lähetä meille katsaus.	@2 All Pers Pl Pron me || @3 N Nom Sg katsaus	Lähetä se uudelleen.	@2 Dem Nom Pron Sg se || @3 A Adv All Pos Px3 Sg uudelleen uusi
human_nonhuman_pron	3229	Correct	Mutta monet kristilliset konservatiivit pitävät häntä edelleen ahmana.	@6 N Nom Par Pers Pron Sg hän häntä	Mutta monet kristilliset konservatiivit pitävät sitä edelleen ahmana.	@6 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	2245	Right feature not found	Tämä on hyvin vaikeaa meille kaikille.	@5 All Pers Pl Pron me || @6 All Pl Pron Qnt kaikki	Tämä on hyvin vaikeaa.	
human_nonhuman_pron	3279	Correct	Joukkue on paljon tärkeämpää kuin mitä tapahtuu minulle.	@8 All Pers Pron Sg minä	Joukkue on paljon tärkeämpää kuin mitä tapahtuu sen kanssa.	@8 Adv Dem Gen Pron Sg se sen || @9 Adp Adv Po Pr kanssa
human_nonhuman_pron	4087	Correct	Palvelun päättyessä Francisco José Fraga Civeira pysäytti meidät.	@8 Acc Pers Pl Pron me	Palvelun päättyessä Francisco José Fraga Civeira pysäytti sen.	@8 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	1371	Right feature not found	Uribe ei saa painoarvoa kuten me muut.	@6 Nom Pers Pl Pron me	Uribe ei saa painoarvoa kuten muut.	
human_nonhuman_pron	598	Correct	Tämä tuo meidät takaisin Venture-ajoneuvoon.	@1 Dem Nom Pron Sg tämä || @3 Acc Pers Pl Pron me || @6 Ill N Sg TrunCo ajo#neuvo ajoneuvo	Joka tuo sen takaisin Venture Ajoneuvo.	@1 Indef Nom Pron Qnt Rel Sg joka || @3 Adv Dem Gen Pron Sg se sen || @6 N Nom Sg ajo#neuvo ajoneuvo
human_nonhuman_pron	3375	Correct	Turvallisuusjoukot kieltävät hänen pidätyksensä.	@3 Gen Pers Pron Sg hän || @4 Gen N Nom Pl Px3 Sg pidätys	Turvallisuusjoukot kieltävät sen pidätyksen.	@3 Adv Dem Gen Pron Sg se sen || @4 Gen N Sg pidätys
human_nonhuman_pron	4739	Correct	Harkitse häntä AFC: N versio Carolinan John Fox.	@2 N Nom Par Pers Pron Sg hän häntä	Harkitse sitä AFC: N versio Carolinan John Fox.	@2 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	3622	Correct	Useat opiskelijat tarttuivat Fowler ja nostivat hänet heidän harteilleen.	@7 Acc Nom Pers Pl Pron Sg hän || @8 Gen Pers Pl Pron he	Useat opiskelijat tarttuivat Fowler ja nostivat sen harteilleen.	@7 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	897	Correct	Los Angeles - vain kutsua häntä herttua.	@6 N Nom Par Pers Pron Sg hän häntä	Los Angeles - vain kutsua sitä herttua.	@6 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	215	Correct	Poliisi ei ole sanonut, mikä ryhmä lähetti hänet.	@9 Acc Nom Pers Pl Pron Sg hän	Poliisi ei ole sanonut, mikä ryhmä lähetti sen.	@9 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	4701	Correct	Tuomari pidätti hänet vangittuna, kun psykiatrisia raportteja oli valmisteltu.	@3 Acc Nom Pers Pl Pron Sg hän || @4 A Ess Pass Pos PrfPrc Sg vangita vangittu	Tuomari pidätti sen huostaan, kun psykiatrisia raportteja oli valmisteltu.	@3 Adv Dem Gen Pron Sg se sen || @4 Adp Ill N Po Pr Sg huosta huostaan
human_nonhuman_pron	193	Correct	Mutta kukaan ei ole auttanut häntä muuttamaan maasta.	@6 N Nom Par Pers Pron Sg hän häntä	Mutta kukaan ei ole auttanut sitä muuttamaan maasta.	@6 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	2663	Correct	Katsokaa minua.	@2 Par Pers Pron Sg minä	Katsokaa sitä.	@2 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	286	Correct	Lähistön poliisi ajoi hänet läheiseen sairaalaan.	@4 Acc Nom Pers Pl Pron Sg hän	Lähistön poliisi ajoi sen läheiseen sairaalaan.	@4 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	1255	Correct	He antoivat meille kiertueen kaapattu viestintä postitse.	@3 All Pers Pl Pron me	He antoivat sen kiertueen kaapattu viestintä postitse.	@3 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	1790	Correct	Älä mene kaikki vasemmanpuoleinen minua, Sarko.	@5 Par Pers Pron Sg minä	Älä mene kaikki vasemmanpuoleinen se, Sarko.	@5 Dem Nom Pron Sg se
human_nonhuman_pron	1066	Correct	Italialainen jalkapallolegenda Gianni Rivera muisti häntä mielellään myös.	@6 N Nom Par Pers Pron Sg hän häntä	Italialainen jalkapallolegenda Gianni Rivera muisti sen mielellään myös.	@6 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	2508	Correct	Odottaa Rams ratsastaa häntä kovaa.	@4 N Nom Par Pers Pron Sg hän häntä || @5 A Adv Par Pos Sg kova kovaa	Odottaa Rams ratsastaa se vaikeaa.	@4 Dem Nom Pron Sg se || @5 A N Par Pos Sg vai#kea vaikea
human_nonhuman_pron	1285	Correct	Mutta DVD-soittimen kultainen aika on takanamme.	@4 Adv N Nom Sg aika || @6 Adp Ess N Nom Po Pr PxPl1 Sg taka takan#amme takana	Mutta DVD-soittimen kultainen ikä on sen takana.	@4 N Nom Sg ikä || @6 Adv Dem Gen Pron Sg se sen || @7 Adp Adv Ess N Po Pr Sg taka takana
human_nonhuman_pron	936	Correct	Vapaaehtoiset auttoivat häntä saamaan läpi yhden päivän kerrallaan.	@3 N Nom Par Pers Pron Sg hän häntä || @6 Gen Num Pron Qnt Sg yksi || @7 Gen N Sg päivä	Vapaaehtoiset auttoivat saamaan sen läpi yhdessä päivässä kerrallaan.	@4 Adv Dem Gen Pron Sg se sen || @6 Adv Ine Num Pron Qnt Sg yhdessä yksi || @7 Ess Ine N Sg päivä päivänen
human_nonhuman_pron	2843	Correct	Jätä hänet rauhaan!	@2 Acc Nom Pers Pl Pron Sg hän || @3 Ill N Sg rauha	Jätä se yksin!	@2 Dem Nom Pron Sg se || @3 Adv Ins Num Pl Pron Qnt yksi yksin
human_nonhuman_pron	1261	Correct	Meillä ei ole mallia, jota voisimme seurata.	@1 Ade Mei N Pers Pl Pron Prop Sg me || , @5 || @6 Adv Par Pron Rel Sg joka jota || @7 Act Cond Pl1 V voida || @8 ConNeg Inf1 Lat Pass Prs V seurata	Sille ei ole mallia.	@1 All Dem Pron Sg se
human_nonhuman_pron	1502	Correct	Kathleen Koch täyttää meidät yksityiskohdissa.	@4 Acc Pers Pl Pron me || @5 Ine N Pl yksityis#kohta	Kathleen Koch täyttää sen yksityiskohtia.	@4 Adv Dem Gen Pron Sg se sen || @5 N Par Pl yksityis#kohta
human_nonhuman_pron	33	Correct	That is me.	@1 That || @2 Forgn N is || @3 Nom Pers Pl Pron me	Siinä se on.	@1 Adv Dem Ine Pron Sg se siinä || @2 Dem Nom Pron Sg se || @3 Act Prs Sg3 V olla
human_nonhuman_pron	778	Right feature not found	Attack häntä, että Dick väittää.	@2 N Nom Par Pers Pron Sg hän häntä || @4 CS Interj Part että	Attack it, Dick väittää.	@2 Abbr N Nom Sg it
human_nonhuman_pron	4579	Correct	No, niin he sanoivat minulle.	@6 All Pers Pron Sg minä	No, niin he sanoivat sen.	@6 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	3097	Correct	Aloittajat saivat meidät tähän tilanteeseen.	@3 Acc Pers Pl Pron me	Aloittajat saivat sen tähän tilanteeseen.	@3 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	4530	Correct	Bash hänen päänsä.	@2 Gen Pers Pron Sg hän || @3 Gen N Nom Pl Px3 Sg pää || . @4 Abbr Nom Punct Sg	Bash se head in.	@2 Dem Nom Pron Sg se || @3 head || @4 Abbr Adv Nom Sg in.
human_nonhuman_pron	3353	Correct	Minulle mikään ei kuitenkaan ollut tärkeämpää kuin terrorismin torjunta.	@1 All Pers Pron Sg minä || @2 Nom Pron Qnt Sg mikään || @5 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @7 Adv CC CS Gen Ins N Part Pl Sg kui kuin kuu || @9 N Nom Sg torjunta	Sille ei kuitenkaan asetettu terrorismin torjuntaa tärkeämpää tavoitetta.	@1 All Dem Pron Sg se || @4 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V asetettu asettaa || @6 N Par Sg torjunta || @8 N Par Sg tavoite
human_nonhuman_pron	3164	Correct	Kirjannut toisen nimen minulle: Dan Bern.	@4 All Pers Pron Sg minä	Kirjannut sille toisen nimen: Dan Bern.	@2 All Dem Pron Sg se
human_nonhuman_pron	200	Correct	Nyt muut maat ovat täytyy varoa minua.	@7 Par Pers Pron Sg minä	Nyt muut maat ovat täytyy varoa sitä.	@7 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	2896	Correct	Älkää jättäkö meitä täysin vapaiden markkinoiden armoille.	@3 Par Pers Pl Pron me || @4 A Adv Ins Nom Pl Pos Sg Superl täysi täysin	Älkää jättäkö sitä kokonaan vapaiden markkinoiden armoille.	@3 Adv Dem Par Pron Sg se sitä || @4 Adv Ess N Nom Px3 Sg koko koko#naan kokonaan
human_nonhuman_pron	1612	Correct	Juuri se saa minut liikkeelle.	@1 Act Adv ConNeg Impv Juuri N Nom Prop Prs Pst Sg Sg2 Sg3 V juuri juuria || @2 Dem Nom Pron Sg se || @3 Act ConNeg Impv Prs Sg2 Sg3 V saada || @4 Acc Nom Pers Pl Pron Sg minä || @5 Adv All N Sg liike liikkeelle	Se on asian ydin.	@1 Dem Nom Pron Sg se || @2 Act Prs Sg3 V olla || @3 Gen N Sg asia || @4 N Nom Sg ydin
human_nonhuman_pron	676	Correct	Ensinnäkin Macao näytti meille täydelliseltä.	@1 Adv Foc_kin ensinnä || @4 All Pers Pl Pron me || @5 A Abl Pos Sg täydellinen	Ennen kaikkea Macao näytti siltä.	@1 Adv ennen kaikkea || @4 Abl Dem Pron Sg se
human_nonhuman_pron	2099	Correct	On oltava jotakin, joka suojelee meitä itseltämme.	@7 Par Pers Pl Pron me	On oltava jotakin, joka suojelee sitä itseltämme.	@7 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	785	Right feature not found	Poliisi sanoi, että hänen elvyttämispyrkimyksensä epäonnistui.	@1 Ill N Nom Pl Pola Prop PxSg2 Sg pola poli poliisi || @2 Act Pst Sg3 V sanoa || , @3 || @4 CS Interj Part että || @5 Gen Pers Pron Sg hän || @6 Gen N Nom Pl Px3 Sg elvyts#pyrkimys elvyttämis#pyrkimys || @7 Act Pst Sg3 V epäonnistua	Poliisin mukaan pyrkimykset elvyttää epäonnistuivat.	@1 Gen N Sg poliisi || @2 Adp Adv Po Pr mukaan || @3 N Nom Pl pyrkimys || @4 Act Inf1 Lat Prs Sg3 V elvyttää || @5 Act Pl3 Pst V epäonnistua
human_nonhuman_pron	4734	Correct	Tämä saattaa epäilemättä avata ovia meille.	@6 All Pers Pl Pron me	Tämä saattaa epäilemättä avata ovia sille.	@6 All Dem Pron Sg se
human_nonhuman_pron	4055	Correct	Sitten puukottaa häntä.	@3 N Nom Par Pers Pron Sg hän häntä	Sitten puukottaa sitä.	@3 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	4020	Correct	Ole vain meille!	@3 All Pers Pl Pron me	Ole vain sitä!	@3 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	1464	Correct	Tällainen skenaario horjuttaisi suuresti hänen asemaansa ulkomailla.	@4 Adv suuresti || @5 Gen Pers Pron Sg hän || @6 Gen Ill N Nom Par Pl Px3 Sg ase#maa asema	Tällainen skenaario horjuttaisi sitä valtavasti ulkomailla.	@4 Adv Dem Par Pron Sg se sitä || @5 Adv valtavasti
human_nonhuman_pron	2654	Correct	Nyt kriitikot vertaavat häntä Jane Austeniin ja George Eliotiin.	@4 N Nom Par Pers Pron Sg hän häntä	Nyt kriitikot vertaavat sitä Jane Austeniin ja George Eliotiin.	@4 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	1855	Correct	Minulla on eräs muodollisuus.	@1 Ade Pers Pron Sg minä || @2 Act Prs Sg3 V olla	Siihen liittyy eräs muodollisuus.	@1 Adv Dem Ill Pron Sg se siihen || @2 Act Prs Sg3 V liittyä
human_nonhuman_pron	3993	Right feature not found	Opettajat, nuoret ja lapset ovat kuitenkin kanssani samaa mieltä.	@8 Adp Po Pr PxSg1 kanssa	Opettajat, nuoret ja lapset ovat kuitenkin samaa mieltä.	
human_nonhuman_pron	3276	Correct	Kukaan ei lähetä minua college.	@4 Par Pers Pron Sg minä || @5 N Nom Sg college	Kukaan ei lähetä sitä kollegiolle.	@4 Adv Dem Par Pron Sg se sitä || @5 All N Sg kollegio
human_nonhuman_pron	110	Correct	Kaksi viikkoa myöhemmin valtion palotutkija tunnusti hänet.	@7 Acc Nom Pers Pl Pron Sg hän	Kaksi viikkoa myöhemmin valtion palotutkija tunnusti sen.	@7 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	4784	Right feature not found	Talebanin virkamiehet luovuttivat siellä panttivangit hänen käsiinsä.	@6 Gen Pers Pron Sg hän || @7 Adp Ill N Pl Po Pr Px3 käsi käsiin	Talebanin virkamiehet luovuttivat siellä panttivangit.	
human_nonhuman_pron	1599	Right feature not found	"Tämä kaksinkertainen tarkoittaa minulle paljon", sanoi Lagat.	@5 All Pers Pron Sg minä	"Tämä kaksinkertainen tarkoittaa paljon", sanoi Lagat.	
human_nonhuman_pron	1365	Right feature not found	Molemmat kuulostavat minusta hyviltä.	@3 Ela N Par Pers Pron Sg min#uksi minä || @4 A Abl N Pl Pos hyvä	Molemmat kuulostavat hyvältä.	@3 A Abl N Pos Sg hyvä
human_nonhuman_pron	4356	Correct	Olet tappamassa minua.	@1 Act N Nom Ole Pl Prop Prs Sg2 V olla || @2 AgPrc Ine Inf3 Pos Sg V tappaa || @3 Par Pers Pron Sg minä	He tappavat sen.	@1 He Interj N Nom Pers Pl Pron Prop Sg he || @2 A Act Nom Pl Pl3 Pos Prs PrsPrc V tappaa tappava || @3 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	4448	Correct	Toiset saattavat kutsua häntä hulluksi.	@4 N Nom Par Pers Pron Sg hän häntä	Toiset saattavat kutsua sitä hulluksi.	@4 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	2469	Correct	Mutta he eivät vielä kaipaa häntä.	@6 N Nom Par Pers Pron Sg hän häntä	Mutta he eivät vielä kaipaa sitä.	@6 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	963	Correct	Mutta äänestäjät eivät pidä häntä tyypillinen republikaanien.	@5 N Nom Par Pers Pron Sg hän häntä || @6 A Nom Pos Sg tyypillinen	Mutta äänestäjät eivät pidä sitä tyypillisenä republikaanien.	@5 Adv Dem Par Pron Sg se sitä || @6 A Ess Pos Sg tyypillinen
human_nonhuman_pron	3673	Correct	Muut ehdotuksenne eivät vetoa minuun yhtä paljon.	@5 Ill Pers Pron Sg minä	Muut ehdotuksenne eivät vetoa siihen yhtä paljon.	@5 Adv Dem Ill Pron Sg se siihen
