human_nonhuman_pron	2321	Correct	Sitten kaikki peura lypsi häntä.	@5 N Nom Par Pers Pron Sg hän häntä	Sitten kaikki peura lypsi sitä.	@5 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	1333	Correct	Oikeusistuin uskoi häntä.	@3 N Nom Par Pers Pron Sg hän häntä	Oikeusistuin uskoi sitä.	@3 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	1548	Correct	Kerro nyt minulle toteutumisen tai toteen näyttämisen hetken.	@3 All Pers Pron Sg minä	Kerro nyt sen toteutumisen tai toteen näyttämisen hetken.	@3 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	2990	Correct	Tämä hätkähdyttää minua yhtä enemmän Brownitea kuin Blairite.	@3 Par Pers Pron Sg minä	Tämä hätkähdyttää sitä yhtä enemmän Brownitea kuin Blairite.	@3 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	956	Correct	Joka tuo minua sylimikroon.	@3 Par Pers Pron Sg minä	Joka tuo sitä sylimikroon.	@3 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	4123	Correct	He päättivät yrittää valita Tri ElBaradeia rather than eristää hänet.	@10 Acc Nom Pers Pl Pron Sg hän	He päättivät yrittää valita Tri ElBaradeia rather than eristää sen.	@10 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	1815	Correct	Ei tule minua vääräksi: on viileä aine POTUS:ssa.	@3 Par Pers Pron Sg minä	Ei tule sitä vääräksi: on viileä aine POTUS:ssa.	@3 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	1395	Correct	Samankaltaiset ihmiset saavat meidän tuntemaan olonsa.	@4 Gen Pers Pl Pron me	Samankaltaiset ihmiset saavat sen tuntemaan olonsa.	@4 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	14	Correct	Hänen kirjailtu Armeija huohottaa!	@1 Gen Pers Pron Sg hän || @2 ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V kirjailla || @3 N Nom Sg armeija || @4 Act Inf1 Lat Prs Sg3 V huohottaa	Se kirjoi Armeijan farkkuja!	@1 Dem Nom Pron Sg se || @2 Act Pst Sg3 V kirjoa || @3 Gen N Sg armeija || @4 N Par Pl farkku farkut
human_nonhuman_pron	256	Correct	Tarkastele minua!	@2 Par Pers Pron Sg minä	Tarkastele sitä!	@2 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	145	Correct	Neljätoista vuotta sitten nämä vaatteet olisivat olleet käsittämättömiä minulle.	@9 All Pers Pron Sg minä	Neljätoista vuotta sitten nämä vaatteet olisivat olleet käsittämättömiä sille.	@9 All Dem Pron Sg se
human_nonhuman_pron	3858	Correct	Kerro minulle miksi sellainen puhe perustuslaillisesti suojellaan.	@2 All Pers Pron Sg minä	Kerro sille miksi sellainen puhe perustuslaillisesti suojellaan.	@2 All Dem Pron Sg se
human_nonhuman_pron	4723	Correct	Ystävä, Angie, tuli elää minun kanssa siinä.	@7 Gen Pers Pron Sg minä	Ystävä, Angie, tuli elää sen kanssa siinä.	@7 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	4287	Right feature not found	Mikä tahansa haluat minun samoin.	@4 Gen Pers Pron Sg minä	Mikä tahansa haluat samoin.	
human_nonhuman_pron	2797	Correct	Jopa niin House äänesti nuhdella häntä.	@6 N Nom Par Pers Pron Sg hän häntä	Jopa niin House äänesti nuhdella sitä.	@6 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	4299	Correct	Gotbaumin perhe on syyttänyt poliisia kohtelemasta kaltoin häntä.	@8 N Nom Par Pers Pron Sg hän häntä	Gotbaumin perhe on syyttänyt poliisia kohtelemasta kaltoin sitä.	@8 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	2954	Right feature not found	Salli minut komentaa Dorothy Dunnettin suositusta.	@2 Acc Nom Pers Pl Pron Sg minä	Salli komentaa Dorothy Dunnettin suositusta.	
human_nonhuman_pron	1663	Correct	Valvonnan keinua yhä hämmentää minua hiukan.	@5 Par Pers Pron Sg minä	Valvonnan keinua yhä hämmentää sitä hiukan.	@5 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	1207	Correct	Kaupunkin poliisi ja palomiesten unionit ovat allekirjoittaneet hänet.	@8 Acc Nom Pers Pl Pron Sg hän	Kaupunkin poliisi ja palomiesten unionit ovat allekirjoittaneet sen.	@8 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	56	Right feature not found	Ihailijat odottavat meidän olevan suuri vuosi.	@3 Gen Pers Pl Pron me	Ihailijat odottavat olevan suuri vuosi.	
human_nonhuman_pron	3049	Correct	John Richardson antaa meidän tietää.	@4 Gen Pers Pl Pron me	John Richardson antaa sen tietää.	@4 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	2971	Correct	Soita meille mihin tahansa.	@1 Act ConNeg Impv N Par Pl Prop Prs Sg Sg2 Soi Suo V soittaa suo || @2 All Pers Pl Pron me || @3 Adv Ill Interr Pron Qnt Rel Sg mihin mikä	Kutsu sitä miksi tahansa.	@1 Act ConNeg Impv Kutsu N Nom Prop Prs Sg Sg2 V kutsu kutsua || @2 Adv Dem Par Pron Sg se sitä || @3 Adv Interr Pron Qnt Rel Sg Tra miksi mikä
human_nonhuman_pron	858	Correct	Tässä tapauksessa he tekivät minulle kärsimättömiä.	@3 Interj Nom Pers Pl Pron he || @5 All Pers Pron Sg minä || @6 A NegPrc Par Pl Pos kärsimätön kärsiä	Tässä tapauksessa ne tekivät sen kärsimättömäksi.	@3 Dem Nom Pl Pron ne || @5 Adv Dem Gen Pron Sg se sen || @6 A NegPrc Pos Sg Tra kärsimätön kärsiä
human_nonhuman_pron	3599	Correct	Valmisteet tuntevat Beowulfin syntejä tultu takaisin kummitella häntä.	@8 N Nom Par Pers Pron Sg hän häntä	Valmisteet tuntevat Beowulfin syntejä tultu takaisin kummitella sitä.	@8 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	738	Correct	Kassakaappi vedonlyönti mitään kihoa Tunnusmerkistä soittaa hänelle mihin aikaan tahansa pian.	@6 Act Inf1 Lat Prs Sg3 V soittaa || @7 All Pers Pron Sg hän	Kassakaappi vedonlyönti mitään kihoa Tunnusmerkistä kutsua sitä mihin aikaan tahansa pian.	@6 Inf1 Lat N Par Sg V kutsu kutsua || @7 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	2078	Correct	But Belichickin etäinen tyyli on ansainnut hänet runsaasti parjaajia.	@7 Acc Nom Pers Pl Pron Sg hän	But Belichickin etäinen tyyli on ansainnut sen runsaasti parjaajia.	@7 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	2030	Correct	Tämä paikka antaa minulle tuon.	@4 All Pers Pron Sg minä	Tämä paikka antaa sille tuon.	@4 All Dem Pron Sg se
human_nonhuman_pron	3819	Correct	He heiluttivat minulle kun ne nousivat mukana.	@1 He Interj N Nom Pers Pl Pron Prop Sg he || @3 All Pers Pron Sg minä	Ne heiluttivat sille kun ne nousivat mukana.	@1 Dem Nom Pl Pron ne || @3 All Dem Pron Sg se
human_nonhuman_pron	1714	Correct	Islamistit eivät aiheuttaneet meille mitään ongelmia.	@4 All Pers Pl Pron me	Islamistit eivät aiheuttaneet sille mitään ongelmia.	@4 All Dem Pron Sg se
human_nonhuman_pron	2926	Correct	Ihotautilääkärin hankittiin tutkivan häntä.	@4 N Nom Par Pers Pron Sg hän häntä	Ihotautilääkärin hankittiin tutkivan sitä.	@4 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	1156	Correct	Tuo muistuttaa minua.	@3 Par Pers Pron Sg minä	Tuo muistuttaa sitä.	@3 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	3431	Correct	Joka tuo meitä Chris Langhamiin.	@3 Par Pers Pl Pron me	Joka tuo sitä Chris Langhamiin.	@3 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	1480	Correct	He vaiheittain tulevat takaisin meille yhä enemmän.	@1 He Interj N Nom Pers Pl Pron Prop Sg he || @5 All Pers Pl Pron me	Ne vaiheittain tulevat takaisin sille yhä enemmän.	@1 Dem Nom Pl Pron ne || @5 All Dem Pron Sg se
human_nonhuman_pron	4176	Correct	Minulle mutta Botox putoaa terveessä vanhenemisessa kategoriassa.	@1 All Pers Pron Sg minä	Sille mutta Botox putoaa terveessä vanhenemisessa kategoriassa.	@1 All Dem Pron Sg se
human_nonhuman_pron	841	Correct	Saat ihmisille kuten minä äitejä.	@4 Ess Interr Nom Pers Pron Qnt Rel Sg mikä minä	Saat ihmisille kuten se äitejä.	@4 Dem Nom Pron Sg se
human_nonhuman_pron	3607	Correct	Mercedes seurasi häntä.	@3 N Nom Par Pers Pron Sg hän häntä	Mercedes seurasi sitä.	@3 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	310	Correct	Sisäköt ajattelivat häntä myös vanhat Sophiaan.	@3 N Nom Par Pers Pron Sg hän häntä || @4 Act Adv Foc_s Impv Sg2 V myödä myös	Sisäköt ajattelivat sitä liian vanhat Sophiaan.	@3 Adv Dem Par Pron Sg se sitä || @4 A Adv Gen N Pos Sg liian liika
human_nonhuman_pron	2	Correct	Soita minulle takaisin heti.	@1 Act ConNeg Impv N Par Pl Prop Prs Sg Sg2 Soi Suo V soittaa suo || @2 All Pers Pron Sg minä	Kutsu sitä takaisin heti.	@1 Act ConNeg Impv Kutsu N Nom Prop Prs Sg Sg2 V kutsu kutsua || @2 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	1865	Correct	"Tekee minulle palveluksen," pohjoinen huokaisi.	@3 All Pers Pron Sg minä	"Tekee sille palveluksen," pohjoinen huokaisi.	@3 All Dem Pron Sg se
human_nonhuman_pron	86	Correct	Hautaa minut alaston.	@2 Acc Nom Pers Pl Pron Sg minä	Hautaa se alaston.	@2 Dem Nom Pron Sg se
human_nonhuman_pron	1849	Correct	Lääkäri lähetti hänet kirurgiseen toimenpiteeseen heti.	@3 Acc Nom Pers Pl Pron Sg hän	Lääkäri lähetti sen kirurgiseen toimenpiteeseen heti.	@3 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	624	Correct	He soittavat minulle 'Äidille.	@3 All Pers Pron Sg minä	He soittavat sille 'Äidille.	@3 All Dem Pron Sg se
human_nonhuman_pron	2903	Correct	Tuo ei kiinnosta häntä.	@4 N Nom Par Pers Pron Sg hän häntä	Tuo ei kiinnosta sitä.	@4 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	2179	Correct	Oli veikkosten ryhmä, jotka ympäröivät häntä.	@7 N Nom Par Pers Pron Sg hän häntä	Oli veikkosten ryhmä, jotka ympäröivät sitä.	@7 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	1878	Correct	Anderson oli musta; valkoiset ja mustat vartijat löivät häntä.	@10 N Nom Par Pers Pron Sg hän häntä	Anderson oli musta; valkoiset ja mustat vartijat löivät sitä.	@10 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	3574	Correct	Yksi aamu 12 vuotta vanha Kashif istui minun kanssa hetkeksi.	@8 Gen Pers Pron Sg minä	Yksi aamu 12 vuotta vanha Kashif istui sen kanssa hetkeksi.	@8 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	4157	Correct	Truman ampui häntä.	@3 N Nom Par Pers Pron Sg hän häntä	Truman ampui sitä.	@3 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	4827	Right feature not found	Tämä luovuuden ja kaupallisuuden kahtalaisuus on mahdollistanut minun jatkuvasti mennä.	@8 Gen Pers Pron Sg minä	Tämä luovuuden ja kaupallisuuden kahtalaisuus on mahdollistanut jatkuvasti mennä.	
human_nonhuman_pron	2258	Correct	CNN: Kerro me sinun suhteestasi luonnon kanssa.	@4 Nom Pers Pl Pron me	CNN: Kerro se sinun suhteestasi luonnon kanssa.	@4 Dem Nom Pron Sg se
human_nonhuman_pron	1437	Correct	Astu hän takaisin.	@2 Nom Pers Pron Sg hän	Astu se takaisin.	@2 Dem Nom Pron Sg se
human_nonhuman_pron	1310	Correct	Domenech nöyryytti minua.	@3 Par Pers Pron Sg minä	Domenech nöyryytti sitä.	@3 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	3256	Correct	Kuten minä he eivät voisi pystyä konserttia.	@2 Ess Interr Nom Pers Pron Qnt Rel Sg mikä minä || @3 Interj Nom Pers Pl Pron he	Kuten se ne eivät voisi pystyä konserttia.	@2 Dem Nom Pron Sg se || @3 Dem Nom Pl Pron ne
human_nonhuman_pron	1349	Correct	Kilpailija kampanjat kuiskasivat, että Edwardsin konsultit ovat johtaneet häntä hajallaan.	@10 N Nom Par Pers Pron Sg hän häntä	Kilpailija kampanjat kuiskasivat, että Edwardsin konsultit ovat johtaneet sitä hajallaan.	@10 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	3221	Correct	Southworth aina sanoo Alan ' poimittun hänet, ei toisinpäin.	@7 Acc Nom Pers Pl Pron Sg hän	Southworth aina sanoo Alan ' poimittun sen, ei toisinpäin.	@7 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	1814	Correct	Oli paljon uutistänään, joka piti meitä juokseva.	@7 Par Pers Pl Pron me	Oli paljon uutistänään, joka piti sitä juokseva.	@7 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	4217	Correct	Yhtäkkiä keltatiilitie ystävyyteen vaikutti purkautuvansa ennen minua.	@7 Par Pers Pron Sg minä	Yhtäkkiä keltatiilitie ystävyyteen vaikutti purkautuvansa ennen sitä.	@7 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	3934	Correct	Q: Anna meille hyvän äskettäisen kertomuksen sinun matkustuksiltasi.	@4 All Pers Pl Pron me	Q: Anna sille hyvän äskettäisen kertomuksen sinun matkustuksiltasi.	@4 All Dem Pron Sg se
human_nonhuman_pron	2669	Correct	Ja yksi heistä soitti meille.	@3 Ela Pers Pl Pron he || @4 Act Pst Sg3 V soittaa || @5 All Pers Pl Pron me	Ja yksi niistä kutsui sitä.	@3 Act ConNeg Dem Ela Impv Pl Pron Prs Sg2 V ne niistää || @4 Act Pst Sg3 V kutsua || @5 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	3922	Correct	Tämä ei ole pröystäilevä vaan he kaikki vaikuttivat tietävänsä minun.	@6 Interj Nom Pers Pl Pron he || @10 Gen Pers Pron Sg minä	Tämä ei ole pröystäilevä vaan ne kaikki vaikuttivat tietävänsä sen.	@6 Dem Nom Pl Pron ne || @10 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	4346	Correct	Yleinen Medical Council olettaa kirurginen interventio voi olla pelastanut hänet.	@9 Act ConNeg Nom Pos PrfPrc Pst Sg V pelastaa || @10 Acc Nom Pers Pl Pron Sg hän	Yleinen Medical Council olettaa kirurginen interventio voi olla tallentanut sen.	@9 Act ConNeg Nom Pos PrfPrc Pst Sg V tallentaa || @10 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	4538	Correct	Tuo oli hyvin minun kanssa.	@4 Gen Pers Pron Sg minä	Tuo oli hyvin sen kanssa.	@4 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	2511	Correct	Ne on myönnetty kunnes 11 ip sunnuntaina jatkaa kuulustelemista hän.	@10 Nom Pers Pron Sg hän	Ne on myönnetty kunnes 11 ip sunnuntaina jatkaa kuulustelemista sitä.	@10 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	2085	Correct	"Auttaa minua," yksi pari kuuli.	@3 Par Pers Pron Sg minä	"Auttaa sitä," yksi pari kuuli.	@3 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	386	Correct	Joka on niin pelottavampi, koska he voisivat olla meitä.	@7 Interj Nom Pers Pl Pron he || @10 Par Pers Pl Pron me	Joka on niin pelottavampi, koska ne voisivat olla se.	@7 Dem Nom Pl Pron ne || @10 Dem Nom Pron Sg se
human_nonhuman_pron	4100	Correct	Dementievan syöttö epäonnistui hän.	@4 Nom Pers Pron Sg hän	Dementievan syöttö epäonnistui se.	@4 Dem Nom Pron Sg se
human_nonhuman_pron	4712	Correct	Tee vain minusta hauskaa.	@3 Ela N Par Pers Pron Sg min#uksi minä	Tee vain siitä hauskaa.	@3 Act Adv ConNeg Dem Ela Impv Inf1 Lat Pass Pron Prs Sg Sg2 V se siittää siitä si’itä
human_nonhuman_pron	2386	Correct	Vesi saa kaikkialla minä!	@4 Ess Interr Nom Pers Pron Qnt Rel Sg mikä minä	Vesi saa kaikkialla se!	@4 Dem Nom Pron Sg se
human_nonhuman_pron	182	Correct	Sen jälkeen kun Ms. Browne Sanders arkistoi oikeusjuttua, Herra Dolan ampui häntä.	@14 N Nom Par Pers Pron Sg hän häntä	Sen jälkeen kun Ms. Browne Sanders arkistoi oikeusjuttua, Herra Dolan ampui sitä.	@14 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	4674	Correct	Niillä ei ole paljon pyytää häntä.	@6 N Nom Par Pers Pron Sg hän häntä	Niillä ei ole paljon pyytää sitä.	@6 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	167	Correct	Sidr yhä metsästää meitä.	@4 Par Pers Pl Pron me	Sidr yhä metsästää sitä.	@4 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	446	Correct	Saa minut tuntumaan parempi - tai sairaampi.	@2 Acc Nom Pers Pl Pron Sg minä || @7 A Comp Nom Sg sairas	Saa se tuntumaan parempi - tai pahempi.	@2 Dem Nom Pron Sg se || @7 A Comp N Nom Pos Sg paha pahempi
human_nonhuman_pron	1401	Correct	He ovat todella olleet siinä minulle.	@1 He Interj N Nom Pers Pl Pron Prop Sg he || @6 All Pers Pron Sg minä	Ne ovat todella olleet siinä sille.	@1 Dem Nom Pl Pron ne || @6 All Dem Pron Sg se
human_nonhuman_pron	3206	Correct	Ei kenenkään pitäisi kiinnittää huomiota tai kuunnella häntä.	@8 N Nom Par Pers Pron Sg hän häntä	Ei kenenkään pitäisi kiinnittää huomiota tai kuunnella sitä.	@8 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	2659	Correct	Loppuunmyynti joukko 18,997 antoi hänelle pysyvän ovaation.	@5 All Pers Pron Sg hän	Loppuunmyynti joukko 18,997 antoi sille pysyvän ovaation.	@5 All Dem Pron Sg se
human_nonhuman_pron	3716	Correct	Paljon turvallisuusasiantuntijoita ovat samaa mieltä minun kanssa tässä kysymyksessäni.	@6 Gen Pers Pron Sg minä || @9 Ine N PxSg1 Sg kysymys	Paljon turvallisuusasiantuntijoita ovat samaa mieltä sen kanssa tässä kysymyksessä.	@6 Adv Dem Gen Pron Sg se sen || @9 Ine N Sg kysymys
human_nonhuman_pron	3137	Correct	Ei ole mitään työtä tässä minulle.	@3 Par Pron Qnt Sg mikään || @6 All Pers Pron Sg minä	Ei ole ei työtä tässä sille.	@3 Adv Interj Neg Sg3 V ei || @6 All Dem Pron Sg se
human_nonhuman_pron	4083	Correct	He tekivät hänelle ei vain halukasta sotilasta vaan kykenevä johtaja.	@3 All Pers Pron Sg hän || @6 A N Par Pos Sg halukas || @7 N Par Sg sotilas	He tekivät sen ei vain halukkaaksi sotilaaksi vaan kykenevä johtaja.	@3 Adv Dem Gen Pron Sg se sen || @6 A N Pos Sg Tra halukas || @7 N Sg Tra sotilas
human_nonhuman_pron	505	Correct	Miehet ja naiset luottavaisesti lähestyivät häntä pyyntöjen ja valitusten kanssa.	@6 N Nom Par Pers Pron Sg hän häntä	Miehet ja naiset luottavaisesti lähestyivät sitä pyyntöjen ja valitusten kanssa.	@6 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	3692	Correct	Olet kaikki minulle.	@1 Act N Nom Ole Pl Prop Prs Sg2 V olla || @3 All Pers Pron Sg minä	On kaikki sille.	@1 Act Prs Sg3 V olla || @3 All Dem Pron Sg se
human_nonhuman_pron	4617	Correct	Maametalli: Ah, Bruno, siunaa hänet.	@8 Acc Nom Pers Pl Pron Sg hän	Maametalli: Ah, Bruno, siunaa se.	@8 Dem Nom Pron Sg se
human_nonhuman_pron	263	Correct	Tuo on mitä voitto tarkoittaa minulle.	@6 All Pers Pron Sg minä	Tuo on mitä voitto tarkoittaa sille.	@6 All Dem Pron Sg se
human_nonhuman_pron	932	Correct	Voit siteerata minua tuossa.	@3 Par Pers Pron Sg minä	Voit siteerata sitä tuossa.	@3 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	4716	Correct	On uskomaton minulle.	@3 All Pers Pron Sg minä	On uskomaton sille.	@3 All Dem Pron Sg se
human_nonhuman_pron	793	Correct	Piikit kertovat hänet.	@3 Acc Nom Pers Pl Pron Sg hän	Piikit kertovat sen.	@3 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	288	Correct	Ihmiset taputtivat, hymyili ja hurrasi meitä.	@7 Par Pers Pl Pron me	Ihmiset taputtivat, hymyili ja hurrasi sitä.	@7 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	2412	Correct	Kilpailette meidän edellä.	@2 Gen Pers Pl Pron me	Kilpailette sen edellä.	@2 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	1328	Correct	He antoivat meille mitään selitystä.	@1 He Interj N Nom Pers Pl Pron Prop Sg he || @3 All Pers Pl Pron me	Ne antoivat sille mitään selitystä.	@1 Dem Nom Pl Pron ne || @3 All Dem Pron Sg se
human_nonhuman_pron	2365	Correct	Vihollinen on meidän sisällä.	@3 Gen Pers Pl Pron me	Vihollinen on sen sisällä.	@3 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	4628	Correct	2012 pitäisi olla mielenkiintoinen käynnistäjä me.	@6 Nom Pers Pl Pron me	2012 pitäisi olla mielenkiintoinen käynnistäjä se.	@6 Dem Nom Pron Sg se
human_nonhuman_pron	4171	Correct	Opettajat tulisivat vihaiset, ja opiskelijat pilkkaisivat häntä.	@8 N Nom Par Pers Pron Sg hän häntä	Opettajat tulisivat vihaiset, ja opiskelijat pilkkaisivat sitä.	@8 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	4830	Right feature not found	Tämä sallii meidän auttaa enemmän potilaita.	@3 Gen Pers Pl Pron me	Tämä sallii auttaa enemmän potilaita.	
human_nonhuman_pron	454	Correct	Ihmiset usein syyttää häntä hyötymästä pois kuollut.	@4 N Nom Par Pers Pron Sg hän häntä	Ihmiset usein syyttää sitä hyötymästä pois kuollut.	@4 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	890	Correct	Tuosta sai minun tuntumaan surullinen.	@3 Gen Pers Pron Sg minä	Tuosta sai sen tuntumaan surullinen.	@3 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	1299	Correct	Anderson kattoi myös hänet lastussa saumaeristeessä.	@4 Acc Nom Pers Pl Pron Sg hän	Anderson kattoi myös sen lastussa saumaeristeessä.	@4 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	1818	Correct	Pane minulle viitosiin.	@2 All Pers Pron Sg minä	Pane sille viitosiin.	@2 All Dem Pron Sg se
human_nonhuman_pron	4640	Correct	Meille ajoitus on täydellinen.	@1 All Mei N Pers Pl Pron Prop Sg me	Sille ajoitus on täydellinen.	@1 All Dem Pron Sg se
human_nonhuman_pron	1036	Right feature not found	Jotkin haluavat hänet pelaavan few calypsoja.	@3 Acc Nom Pers Pl Pron Sg hän	Jotkin haluavat pelaavan few calypsoja.	
human_nonhuman_pron	600	Correct	" " tavara on vielä tulla meiltä.	@7 Abl Pers Pl Pron me	" " tavara on vielä tulla siltä.	@7 Abl Dem Pron Sg se
human_nonhuman_pron	722	Right feature not found	Tuo teki hänet viimeistään päätettäessä potkaisemaan ala tavoitetta.	@3 Acc Nom Pers Pl Pron Sg hän	Tuo teki viimeistään päätettäessä potkaisemaan ala tavoitetta.	
human_nonhuman_pron	2006	Correct	Puhti puhe äidiltä hurrasi hän.	@5 Nom Pers Pron Sg hän	Puhti puhe äidiltä hurrasi se.	@5 Dem Nom Pron Sg se
human_nonhuman_pron	4447	Correct	Kaikista noista asioista ovat sama minulle.	@6 All Pers Pron Sg minä	Kaikista noista asioista ovat sama sille.	@6 All Dem Pron Sg se
human_nonhuman_pron	4389	Correct	Tässä joukkio koskee pahoinpiteli häntä basebalin lepakon kanssa.	@3 Act Prs Sg3 V koskea || @4 Act Pst Sg3 V pahoin#pidellä || @5 N Nom Par Pers Pron Sg hän häntä	Tässä joukkio koskettelee loukattua sitä basebalin lepakon kanssa.	@3 Act Prs Sg3 V kosketella || @4 A Par Pass Pos PrfPrc Sg loukata loukattu || @5 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	3638	Correct	Tuo tarkoittaa paljon hänelle.	@4 All Pers Pron Sg hän	Tuo tarkoittaa paljon sille.	@4 All Dem Pron Sg se
human_nonhuman_pron	1038	Correct	Johan tutki minua ajan toinen.	@3 Par Pers Pron Sg minä	Johan tutki sitä ajan toinen.	@3 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	2005	Right feature not found	Kuka tahansa, joka korvaa hänet, on päässyt olemaan parempi.	@6 Acc Nom Pers Pl Pron Sg hän	Kuka tahansa, joka korvaa, on päässyt olemaan parempi.	
human_nonhuman_pron	1455	Correct	Kovin asia minulle downshiftasi.	@3 All Pers Pron Sg minä	Kovin asia sille downshiftasi.	@3 All Dem Pron Sg se
human_nonhuman_pron	1607	Correct	Petersin ikätoverit tietävät hänet nyt.	@4 Acc Nom Pers Pl Pron Sg hän	Petersin ikätoverit tietävät sen nyt.	@4 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	496	Correct	Useimmatit meistä ovat kaikenlainen valmis.	@1 Useimmatit || @2 Act ConNeg Ela Impv Pers Pl Pron Prs Sg2 V me meistää || @3 Act Pl3 Prs V olla || @4 A Nom Pos Sg kaiken#lainen	Eniten siitä on kaikenlaista valmis.	@1 Adv Superl eniten || @2 Act Adv ConNeg Dem Ela Impv Inf1 Lat Pass Pron Prs Sg Sg2 V se siittää siitä si’itä || @3 Act Prs Sg3 V olla || @4 A Par Pos Sg kaiken#lainen
human_nonhuman_pron	371	Correct	Ehdottomasti kaikki oli "isku," hänen mukaan.	@8 Gen Pers Pron Sg hän	Ehdottomasti kaikki oli "isku," sen mukaan.	@8 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	415	Correct	Yhtäkkiä Rouva Adamsin luonnollinen sujuvuus hylkäsi hänet.	@7 Acc Nom Pers Pl Pron Sg hän	Yhtäkkiä Rouva Adamsin luonnollinen sujuvuus hylkäsi sen.	@7 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	2824	Correct	Ryan Barnes kävi käsiksi häneen suureen menetykseen.	@5 Ill Pers Pron Sg hän	Ryan Barnes kävi käsiksi siihen suureen menetykseen.	@5 Adv Dem Ill Pron Sg se siihen
human_nonhuman_pron	4037	Correct	Ne vuokrasi hänet.	@2 Act Gen N Nom Pl Pst PxSg2 Sg Sg3 V vuokra vuokrata || @3 Acc Nom Pers Pl Pron Sg hän	Ne vuokrasivat sen.	@2 Act Pl3 Pst V vuokrata || @3 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	3873	Correct	Muut tytöt tuijotti minulla epäuskossa.	@4 Ade Pers Pron Sg minä	Muut tytöt tuijotti sillä epäuskossa.	@4 Ade CS Dem Pron Sg se sillä
human_nonhuman_pron	4248	Correct	Tämä aiheutti meille merkittävän ahdingon ja nolon ei mistään hyvästä syystä.	@3 All Pers Pl Pron me	Tämä aiheutti sille merkittävän ahdingon ja nolon ei mistään hyvästä syystä.	@3 All Dem Pron Sg se
human_nonhuman_pron	4303	Correct	He pommittavat meitä.	@1 He Interj N Nom Pers Pl Pron Prop Sg he || @3 Par Pers Pl Pron me	Ne pommittavat sitä.	@1 Dem Nom Pl Pron ne || @3 Adv Dem Par Pron Sg se sitä
