sing_plur	822	Identical	Teemme sen yhdessä Jordanian kanssa.		Teemme sen yhdessä Jordanian kanssa.	
sing_plur	4076	Both features not found	Jotain vastaavaa tapahtui vasemmistolaiselle Sandinista Nicaraguassa.	@5 Sandinista	Jotain vastaavaa tapahtui vasemmistolaiselle Sandinistas Nicaraguassa.	@5 Sandinistas
sing_plur	7666	Correct	Mr. Ross sanoi olevansa tietoinen sudenkuopasta.	@6 Ela N Sg suden#kuoppa	Mr. Ross sanoi olevansa tietoinen sudenkuopista.	@6 Ela N Pl suden#kuoppa
sing_plur	14637	Correct	Muistan päätöslauselman, jonka tein ollessani nuorempi.	@2 Gen N Sg päätös#lauselma || @4 Gen Pron Rel Sg joka	Muistan päätöslauselmat, joita tein ollessani nuorempi.	@2 N Nom Pl päätös#lauselma || @4 Par Pl Pron Rel joka
sing_plur	7205	Correct	Oikeastaan vastauksella ei ollut väliä.	@2 Ade N Sg vasta#uksi vastaus	Oikeastaan vastauksilla ei ollut väliä.	@2 Ade N Pl vasta#uksi vastaus
sing_plur	5206	Correct	Todelliset tulokset ja kokemukset voivat poiketa olennaisesti tulevaisuuteen suuntautuvasta lausunnosta.	@9 Act Ela N Nom Pos PrsPrc Sg suun#tau#tupa suun#tau#tuva suunta#utu#vasta suuntautua || @10 Ela N Sg lausunto	Todelliset tulokset ja kokemukset voivat poiketa olennaisesti tulevaisuuteen suuntautuneista lausunnoista.	@9 Act Ela Pl Pos PrfPrc suuntautua || @10 Ela N Pl lausunta lausunto
sing_plur	8855	Correct	Ei ollut heti selvää, palaako upseeri tuleen.	@6 Act Foc_kO Impv Inf1 Lat N Par Prs Sg Sg2 Sg3 V pala palaa palata || @7 N Nom Sg upseeri	Ei ollut heti selvää, palavatko upseerit tuleen.	@6 A Act Foc_kO Nom Pl Pl3 Pos Prs PrsPrc V palaa palava || @7 N Nom Pl upseeri
sing_plur	1273	Correct	Hän rukkasi korvakoruun huhtikuun alussa.	@3 Ill N Sg korva#koru korvakoru	Hän rukkasi korviin huhtikuun alussa.	@3 Ill N Pl korva
sing_plur	14038	Identical	Tutkijat valitsivat sattumanvaraisesti 105 kyläklusteria Uttar Pradeshissa.		Tutkijat valitsivat sattumanvaraisesti 105 kyläklusteria Uttar Pradeshissa.	
sing_plur	2191	Correct	Vain lentoyhtiö voisi päästä siitä eroon.	@2 N Nom Sg lento#yhtiö lentoyhtiö || @3 Act ConNeg Cond Gen N Nom Pl PxSg2 Sg Sg3 V voi voida	Vain lentoyhtiöt voisivat päästä siitä eroon.	@2 N Nom Pl lento#yhtiö lentoyhtiö || @3 Act Cond N Nom Pl Pl3 V voida vois#iva
sing_plur	7658	Correct	En hyväksy opettajien vaatimusta.	@4 N Par Sg vaatimus	En hyväksy opettajien vaatimuksia.	@4 N Par Pl vaatimus
sing_plur	11484	Correct	Heidän toinen ajankohtansa oli ennustetusti elokuva.	@3 Gen N Nom Pl Px3 Sg ajan#kohta || @6 N Nom Sg elo#kuva	Heidän toinen päivämäärä, ennustetusti, oli elokuvat.	@3 N Nom Sg päivä#määrä || , @4 @6 || @8 N Nom Pl elo#kuva
sing_plur	8738	Both features not found	Suunnitelmat mennä julkisuuteen vuonna 2008 ovat töissä.	@7 Ine N Pl työ	Suunnitelmat mennä julkisuuteen vuonna 2008 ovat teoksessa.	@7 Ine N Sg teos
sing_plur	12733	Correct	Hän oli poistunut luokasta ja kuljeskellut hallissa.	@7 Ine N Sg halli	Hän oli poistunut luokasta ja oli kuljeskellut halleissa.	@2 @6 Act Pst Sg3 V olla || @8 Ine N Pl halli
sing_plur	1773	Correct	Tuhoamme heidän omaisuutensa - mutta teemme sen oikeasta syystä.	@8 A Ela N Pos Sg oikea || @9 Ela N Sg syy	Tuhoamme heidän omaisuutensa - mutta teemme sen oikeista syistä.	@8 A Ela N Pl Pos oikea oikee || @9 A Ela N Par Pl Pos Sg syinen syy
sing_plur	14426	Correct	Templeton päätteli, että Higazy oli vältellyt vastauksissaan hyökkäyksestä.	@9 Ela N Sg hyökkäys	Templeton päätteli, että Higazy oli vältellyt vastauksissaan iskuista.	@9 Ela N Pl isku
sing_plur	9918	Right feature not found	Saimme vapinan.	@2 Gen N Sg vapina	Saimme hermostuneisuus huono.	@2 N Nom Sg hermostuneisuus || @3 A Nom Pos Sg huono
sing_plur	7345	Right feature not found	Uusi matelija oli ”nisäkäs” järjestely niiden raajoja.	@8 Dem Gen N Pl Pron Sg ne niisi || @9 N Par Pl raaja	Uusi matelija oli ”nisäkäs” järjestely raajalleen.	@8 All N Px3 Sg raaja
sing_plur	1054	Correct	Yksittäisistä ongelmista kerrottiin kyselyssä.	@4 Ine N Sg kysely	Yksittäisistä ongelmista kerrottiin kyselyissä.	@4 Ine N Pl kysely
sing_plur	11776	Correct	Rodis oli salannut perheensä asumalla noin 50 kilometrin päässä kirkosta.	@10 Ela N Sg kirkko	Rodis oli salannut perheensä asumalla noin 50 kilometrin päässä kirkoista.	@10 Ela N Pl kirkko
sing_plur	12497	Correct	Esitämme hänelle syvimmät kiitoksemme hänen panoksestaan vuoden aikana.	@7 Adv Gen N Sg vuoden vuosi || @8 Adp Ess N Po Pr Sg aika aikana	Esitämme hänelle syvimmät kiitoksemme hänen panoksestaan vuosien varrella.	@7 Gen N Pl vuosi || @8 Ade Adp Adv N Po Pr Sg varrella varsi
sing_plur	7271	Right feature not found	Kävimme edelleen Ypresin haudalla.	@2 Adp Adv Po Pr Px3 edelle edelleen || @4 Ade N Sg hauta	Kävimme Ypresin juoksuhaudalla.	@3 Ade N Sg juoksu#hauta
sing_plur	12112	Identical	Joillakin yksiköillä on myös makuuhuone.		Joillakin yksiköillä on myös makuuhuone.	
sing_plur	14767	Correct	Näin enkeli kumarsi itseään ennen Adamia.	@1 Act Adv Dem Ins Pl Pron Pst Sg1 V nähdä näin nämä || @2 N Nom Sg enkeli || @3 Act Pst Sg3 V kumartaa || @4 Par Pron Px3 Refl Sg itse	Tällä tavalla enkelit taipuivat ennen Adamia.	@1 Ade Dem Pron Sg tämä || @2 Ade Adp N Po Pr Sg tapa tavalla || @3 N Nom Pl enkeli || @4 Act Pl3 Pst V taipua
sing_plur	5693	Correct	Mutta tämä vilkas keskustelu ei ole oikeastaan päässyt presidentin keskusteluun.	@7 A Adv Ela N Pos Px3 Sg oikea oikeastaan || @8 Act ConNeg Nom Pos PrfPrc Pst Sg V päästä || @10 Ill N Sg keskustelu	Mutta tämä vilkas keskustelu ei ole todellakaan saavuttanut presidentin keskusteluja.	@7 Ade Adp Foc_kAAn N Po Pr Sg todella tosi || @8 Act ConNeg Nom Pos PrfPrc Pst Sg V saavuttaa || @10 N Par Pl keskustelu
sing_plur	3406	Correct	Sitten jopa tila alkoi mennä.	@1 Adp Adv Interj Po Pr sitten || @3 N Nom Sg tila || @4 Act Pst Sg3 V alkaa	Silloin jopa liikennemuodot alkoivat mennä.	@1 Adp Adv Ins N Pl Po Pr Prop Silta silla silloin silta || @3 N Nom Pl liikenne#muoto || @4 Act N Nom Pl Pl3 Pst V alkaa alko#iva
human_nonhuman_pron	2314	Correct	Muu maa tuntee hänet pian myös.	@3 Act Prs Sg3 V tuntea || @4 Acc Nom Pers Pl Pron Sg hän	Muu maa tietää sen pian myös.	@3 Act Inf1 Lat Prs Sg3 V tietää || @4 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	601	Correct	Ja se on minulle hyvin tärkeää.	@1 Adv Part ja || @2 Dem Nom Pron Sg se || @4 All Pers Pron Sg minä	Se on hyvin tärkeää.	@1 Dem Nom Pron Sg se
human_nonhuman_pron	3233	Correct	Juuri näin tämä politiikka meille tekee.	@5 All Pers Pl Pron me	Juuri näin tämä politiikka tekee sille.	@6 All Dem Pron Sg se
human_nonhuman_pron	1680	Right feature not found	Se vaikuttaa meidän kaikkien kansanterveyteen.	@3 Gen Pers Pl Pron me	Se vaikuttaa kaikkien kansanterveyteen.	
human_nonhuman_pron	3641	Correct	Mutta loppujen lopuksi he päättivät, että he tukivat minua.	@4 @8 Interj Nom Pers Pl Pron he || , @6 || @7 CS Interj Part että || @9 Act Pl3 Pst V tukea || @10 Par Pers Pron Sg minä	Mutta loppujen lopuksi he päättivät kannattaa sitä.	@6 Act Inf1 Lat Prs Sg3 V kannattaa || @7 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	3817	Correct	Nyrkkeily on tehnyt hänet.	@4 Acc Nom Pers Pl Pron Sg hän	Nyrkkeily on tehnyt sen.	@4 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	1466	Identical	He sanoivat ilmoittautuvansa kouluun.		He sanoivat ilmoittautuvansa kouluun.	
human_nonhuman_pron	990	Correct	Hätätyöntekijä otti hänet pois paareilla.	@2 Act Pst Sg3 V ottaa || @3 Acc Nom Pers Pl Pron Sg hän	Hätätyöntekijä vei sen pois paareilla.	@2 Act Pst Sg3 V viedä || @3 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	1238	Correct	Mutta he eivät voineet nurkkia häntä.	@6 N Nom Par Pers Pron Sg hän häntä	Mutta he eivät voineet nurkkia sitä.	@6 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	283	Correct	”Et voi koskaan saada häntä kiinni.	@6 N Nom Par Pers Pron Sg hän häntä	”Et voi koskaan saada sitä kiinni.	@6 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	3412	Correct	Toinen tekijä, joka pitää hänet paikallaan, on prinssi Frederickin asuntomarkkinat.	@6 Acc Nom Pers Pl Pron Sg hän || @7 Ade Adp Adv Ill N Po Pr Px3 Sg pai#kalla paikalla paikallaan paikka || @11 Frederick Gen N Prop Sg	Toinen tekijä, joka pitää sen voimassa, on prinssi Fredrickin asuntomarkkinat.	@6 Adv Dem Gen Pron Sg se sen || @7 Adv AgPrc Ine Inf3 N Nom Pos Sg V voi#massa voida voima voimassa || @11 Foc_kin Fredric N Nom Prop Sg
human_nonhuman_pron	2119	Correct	Alvarez vei hänet lääkäriin.	@3 Acc Nom Pers Pl Pron Sg hän	Alvarez vei sen lääkäriin.	@3 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	1964	Correct	Marc Cherry on kanssamme!	@4 Adp Po Pr PxPl1 kanssa	Marc Cherry on sen kanssa!	@4 Adv Dem Gen Pron Sg se sen || @5 Adp Adv Po Pr kanssa
human_nonhuman_pron	643	Correct	Mutta tällä ei ole mitään tekemistä meidän kanssamme.	@7 Gen Pers Pl Pron me || @8 Adp Po Pr PxPl1 kanssa	Mutta tällä ei ole mitään tekemistä sen kanssa.	@7 Adv Dem Gen Pron Sg se sen || @8 Adp Adv Po Pr kanssa
human_nonhuman_pron	3930	Correct	Ympäristöperusteet jättävät minut rauhaan.	@3 Acc Nom Pers Pl Pron Sg minä || @4 Ill N Sg rauha	Ympäristöperusteet jättävät sen käsittelemättä.	@3 Adv Dem Gen Pron Sg se sen || @4 Abe AgPrc Inf3 Pos Sg V käsitellä
human_nonhuman_pron	1934	Correct	Kolumnistit ovat vieneet hänet tehtävään.	@3 Act ConNeg Nom Pl Pos PrfPrc Pst V viedä || @4 Acc Nom Pers Pl Pron Sg hän || @5 Ill N Pass Pos PrsPrc Sg tehdä tehtävä	Kolumnistit ovat ottaneet sen tehtäväkseen.	@3 Act ConNeg Nom Pl Pos PrfPrc Pst V ottaa || @4 Adv Dem Gen Pron Sg se sen || @5 N Pass Pos PrsPrc Px3 Sg Tra tehdä tehtävä
human_nonhuman_pron	1247	Correct	Minnesotan poliitikko tarjoutuu esittelemään hänet kuvanveistäjälle.	@4 AgPrc Ill Inf3 Pos Sg V esitellä || @5 Acc Nom Pers Pl Pron Sg hän	Minnesotan poliitikko tarjoutuu ottamaan sen käyttöön kuvanveistäjälle.	@4 AgPrc Ill Inf3 Pos Sg V ottaa || @5 Adv Dem Gen Pron Sg se sen || @6 Ill N Sg käyttö
human_nonhuman_pron	1364	Correct	Mutta Sholay teki hänestä kodin nimen.	@4 Ela Pers Pron Sg hän	Mutta Sholay teki siitä kodin nimen.	@4 Act Adv ConNeg Dem Ela Impv Inf1 Lat Pass Pron Prs Sg Sg2 V se siittää siitä si’itä
human_nonhuman_pron	2844	Correct	He eivät ole painostaneet minua.	@5 Par Pers Pron Sg minä	He eivät ole painostaneet sitä.	@5 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	4040	Right feature not found	He ovat vahvempia kuin me.	@1 He Interj N Nom Pers Pl Pron Prop Sg he || @5 Nom Pers Pl Pron me	Ne ovat vahvempia kuin ne.	@1 Dem Nom Pl Pron ne || @5 Dem Nom Pl Pron ne
human_nonhuman_pron	3235	Correct	”Joel Schumacher voi purra minua.	@6 Par Pers Pron Sg minä	”Joel Schumacher voi purra sitä.	@6 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	784	Correct	Porukka antoi hänelle suosionosoituksia.	@3 All Pers Pron Sg hän	Porukka antoi sille suosionosoituksia.	@3 All Dem Pron Sg se
human_nonhuman_pron	4134	Correct	Kolmannen kerran Reagan sanoi, että Kline tarttui häneen.	@8 Act Pst Sg3 V tarttua || @9 Ill Pers Pron Sg hän	Kolmannen kerran Reagan sanoi, että Kline puuttui siihen.	@8 Act Pst Sg3 V puuttua || @9 Adv Dem Ill Pron Sg se siihen
human_nonhuman_pron	2278	Correct	Mutta tämän hylkäsivät nopeasti ne, jotka tunsivat hänet.	@2 Dem Gen Pron Sg tämä || @8 Act Pl3 Pst V tuntea || @9 Acc Nom Pers Pl Pron Sg hän	Mutta ne, jotka tiesivät sen, hylkäsivät sen nopeasti.	@5 Act Pl3 Pst V tietää || , @3 @7 || @6 @9 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	1860	Correct	Nämä sähköpostit eivät tavoita meitä välittömästi.	@5 Par Pers Pl Pron me	Nämä sähköpostit eivät tavoita sitä välittömästi.	@5 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	2467	Correct	Presidentti haluaa hänen toteuttavan hallinnon terrorismintorjuntaohjelman.	@3 Gen Pers Pron Sg hän || @6 Gen N Sg terrorismin#torjunta#ohjelma	Presidentti haluaa sen toteuttavan hallinnon terrorismin torjuntaohjelman.	@3 Adv Dem Gen Pron Sg se sen || @6 Gen N Sg terrorismi || @7 Gen N Sg torjunta#ohjelma
human_nonhuman_pron	3275	Correct	Pääomatulojen muutokset eivät vaikuta minuun.	@5 Ill Pers Pron Sg minä	Pääomatulojen muutokset eivät vaikuta siihen.	@5 Adv Dem Ill Pron Sg se siihen
human_nonhuman_pron	3526	Correct	Lähetä meille katsaus.	@2 All Pers Pl Pron me	Lähetä se katsaus.	@2 Dem Nom Pron Sg se
human_nonhuman_pron	3229	Correct	Mutta monet kristilliset konservatiivit pitävät häntä edelleen villinä.	@6 N Nom Par Pers Pron Sg hän häntä	Mutta monet kristilliset konservatiivit pitävät sitä edelleen villinä.	@6 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	2245	Right feature not found	Tämä on meille kaikille hyvin vaikeaa.	@3 All Pers Pl Pron me	Tämä on hyvin vaikeaa kaikille.	
human_nonhuman_pron	3279	Correct	Joukkue on paljon tärkeämpi kuin mitä minun kanssani tapahtuu.	@7 Gen Pers Pron Sg minä || @8 Adp Po Pr PxSg1 kanssa	Joukkue on paljon tärkeämpi kuin mitä sen kanssa tapahtuu.	@7 Adv Dem Gen Pron Sg se sen || @8 Adp Adv Po Pr kanssa
human_nonhuman_pron	4087	Correct	Lopulta Francisco José Fraga Siveira pysäytti meidät.	@1 A Abl Adv N Pos Sg loppu lopulta || @7 Acc Pers Pl Pron me	Palvelun lopussa Francisco José Fraga Siveira pysäytti sen.	@1 Gen N Sg palvelu || @2 A Adv Ine N Pos Sg loppu lopussa || @8 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	1371	Right feature not found	Uribe ei saa painoa kuten me muut.	@5 Adv CS kuten || @6 Nom Pers Pl Pron me || @7 A Nom Pl Pos Pron Qnt muu	Uribe ei saa muuta painoa.	@4 A Act ConNeg Impv Par Pos Pron Prs Qnt Sg Sg2 V muu muuttaa
human_nonhuman_pron	598	Correct	Joka tuo meidät takaisin riskiajoneuvoihin.	@3 Acc Pers Pl Pron me || @5 Ill N Pl riski#ajo#neuvo riski#ajoneuvo	Joka tuo sen takaisin riskiajoneuvoon.	@3 Adv Dem Gen Pron Sg se sen || @5 Ill N Sg riski#ajo#neuvo riski#ajoneuvo
human_nonhuman_pron	3375	Correct	Turvallisuusjoukot kiistävät pidättäneensä hänet.	@4 Acc Nom Pers Pl Pron Sg hän	Turvallisuusjoukot kiistävät pidättäneensä sen.	@4 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	4739	Correct	Katso hänestä AFC:n versio Carolinan John Foxista.	@2 Ela Pers Pron Sg hän	Katso se AFC:n versio Carolinan John Foxista.	@2 Dem Nom Pron Sg se
human_nonhuman_pron	3622	Correct	Useat opiskelijat tarttuivat Fowleriin ja nostettiin hänet harteilleen.	@7 Acc Nom Pers Pl Pron Sg hän	Useat opiskelijat tarttuivat Fowleriin ja nostettiin se harteilleen.	@7 Dem Nom Pron Sg se
human_nonhuman_pron	897	Correct	Los Angeles - kutsukaa häntä vain herttuaksi.	@5 N Nom Par Pers Pron Sg hän häntä	Los Angeles - kutsukaa sitä vain herttuaksi.	@5 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	215	Correct	Poliisi ei ole kertonut, mikä ryhmä hänet lähetti.	@8 Acc Nom Pers Pl Pron Sg hän	Poliisi ei ole kertonut, mikä ryhmä sen lähetti.	@8 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	4701	Correct	Tuomari määräsi hänet tutkintavankeuteen, kun psykiatrisia selvityksiä oli valmisteltu.	@3 Acc Nom Pers Pl Pron Sg hän	Tuomari määräsi sen tutkintavankeuteen, kun psykiatrisia selvityksiä oli valmisteltu.	@3 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	193	Correct	Mutta kukaan ei ole auttanut häntä muuttamaan pois.	@6 N Nom Par Pers Pron Sg hän häntä	Mutta kukaan ei ole auttanut sitä muuttamaan pois.	@6 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	2663	Correct	Katsokaa minua.	@2 Par Pers Pron Sg minä	Katsokaa sitä.	@2 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	286	Correct	Poliisi ajoi hänet naapurustossa läheiseen sairaalaan.	@3 Acc Nom Pers Pl Pron Sg hän || @4 Ess Ine N Sg naapurusto || @5 A Ill N Pos Sg läheinen	Poliisi ajoi sen lähistöllä sijaitsevaan sairaalaan.	@3 Adv Dem Gen Pron Sg se sen || @4 Ade N Sg lähistö || @5 A Act Ill Pos PrsPrc Sg sijaita sijaitseva
human_nonhuman_pron	1255	Correct	He antoivat meille kiertueen tavoitetun viestinnän postitse.	@3 All Pers Pl Pron me || @5 Gen Pass Pos PrfPrc Sg tavoittaa	He antoivat sille kiertueen kiinni otetun viestinnän postitse.	@3 All Dem Pron Sg se || @5 Adp Adv Po Pr kiinni || @6 A Gen Pass Pos PrfPrc Sg otettu ottaa
human_nonhuman_pron	1790	Correct	Älkää menkö kaikki vasemmalle pankille, minulle, Super-.	@4 A Adv All N Pos Sg vasemmalle vasen || @5 All N Sg pankki || @7 All Pers Pron Sg minä || , @6 @8	Älkää menkö kaikki vasemmistopankin päälle, siitä Super-.	@4 Gen N Sg vasemmisto#pankki || @5 Adp Adv All N Po Pr Sg pää päälle || @7 Act Adv ConNeg Dem Ela Impv Inf1 Lat Pass Pron Prs Sg Sg2 V se siittää siitä si’itä
human_nonhuman_pron	1066	Correct	Italialainen jalkapallolegenda Gianni Rivera muistetaan hänestä myös hartaasti.	@6 Ela Pers Pron Sg hän	Italialainen jalkapallolegenda Gianni Rivera muistetaan siitä myös hartaasti.	@6 Act Adv ConNeg Dem Ela Impv Inf1 Lat Pass Pron Prs Sg Sg2 V se siittää siitä si’itä
human_nonhuman_pron	2508	Correct	Odottaa Rams ratsastaa häntä kovaa.	@1 Act Inf1 Lat Prs Sg3 V odottaa || @2 Rams || @3 Act Inf1 Lat Prs Sg3 V ratsastaa || @4 N Nom Par Pers Pron Sg hän häntä	Odotan Ramsin ratsastavan sillä kovaa.	@1 Act Prs Sg1 V odottaa || @2 Gen N Prop Ramsi Sg || @3 Act Gen N Pos PrsPrc Sg ratsas#tapa ratsastaa || @4 Ade CS Dem Pron Sg se sillä
human_nonhuman_pron	1285	Left feature not found	Mutta kultakauden DVD-pelaaja on takana.		Mutta kultakauden DVD-pelaaja on sen takana.	@5 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	936	Correct	Vapaaehtoiset auttoivat häntä pääsemään läpi yksi päivä kerrallaan.	@3 N Nom Par Pers Pron Sg hän häntä || @4 AgPrc Ill Inf3 Pos Sg V päästä || @6 Nom Num Pron Qnt Sg yksi || @7 N Nom Sg päivä	Vapaaehtoiset auttoivat sitä läpi yhden päivän kerrallaan.	@3 Adv Dem Par Pron Sg se sitä || @5 Gen Num Pron Qnt Sg yksi || @6 Gen N Sg päivä
human_nonhuman_pron	2843	Correct	Jätä hänet yksin!	@2 Acc Nom Pers Pl Pron Sg hän	Jätä se yksin!	@2 Dem Nom Pron Sg se
human_nonhuman_pron	1261	Correct	Meillä ei ole mallia seurata.	@1 Ade Mei N Pers Pl Pron Prop Sg me || @5 ConNeg Inf1 Lat Pass Prs V seurata	Siitä ei ole mallia.	@1 Act Adv ConNeg Dem Ela Impv Inf1 Lat Pass Pron Prs Sg Sg2 V se siittää siitä si’itä
human_nonhuman_pron	1502	Correct	Kathkleen Koch täyttää meidät yksityiskohdissa.	@4 Acc Pers Pl Pron me	Kathkleen Koch täyttää sen yksityiskohdissa.	@4 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	33	Correct	Se on minua.	@3 Par Pers Pron Sg minä	Se on se.	@3 Dem Nom Pron Sg se
human_nonhuman_pron	778	Correct	Hyökkäsin hänen puolestaan, Dick väittää.	@2 Gen Pers Pron Sg hän || @3 Adp Adv Ela N Num Po Pr Px3 Sg puolesta puolestaan puoli	Hyökkäsin sen puolesta, Dick väittää.	@2 Adv Dem Gen Pron Sg se sen || @3 Adp Ela N Num Po Pr Sg puolesta puoli
human_nonhuman_pron	4579	Left feature not found	No, niin he kertoivat.		No, niin he kertoivat sen.	@6 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	3097	Correct	Aloittajat saivat meidät tähän tilanteeseen.	@1 N Nom Pl V aloittaa aloittaja || @2 Act Pl3 Pst V saada || @3 Acc Pers Pl Pron me || @4 Adv Dem Ill Pron Sg tähän tämä	Aloittaja sai sen mukaan tilanteeseen.	@1 N Nom Sg V aloittaa aloittaja || @2 Act Pst Sg3 V saada || @3 Adv Dem Gen Pron Sg se sen || @4 Adp Adv Po Pr mukaan
human_nonhuman_pron	4530	Correct	Bash päässään.	@2 Ine N Px3 Sg pää	Bash se pää sisään.	@2 Dem Nom Pron Sg se || @3 N Nom Sg pää || @4 Adp Adv Po Pr sisään
human_nonhuman_pron	3353	Correct	Minulle ei kuitenkaan ollut tärkeämpää kuin terrorismin torjunta.	@1 All Pers Pron Sg minä || @5 A Comp Par Sg tärkeä || @6 Adv CC CS Gen Ins N Part Pl Sg kui kuin kuu || @8 N Nom Sg torjunta	Se ei kuitenkaan ollut etusijalla terrorismin torjunnassa.	@1 Dem Nom Pron Sg se || @5 Ade N Sg etu#sija || @7 Ine N Sg torjunta
human_nonhuman_pron	3164	Correct	Sanoin alas toisen nimen minulle: Dan Bern.	@1 Act Ins N Pl Prop Pst Sana Sg1 V san#oka sana sanoa || @3 A Gen N Num Ord Pos Pron Qnt Sg toinen || @4 Gen N Sg nimi || @5 All Pers Pron Sg minä	Sanoinkuvaamaton alas toinen nimi sille: Dan Bern.	@1 A Nom Pos Sg sanoin#kuvaamaton || @3 A N Nom Num Ord Pos Pron Qnt Sg toinen || @4 N Nom Sg nimi || @5 All Dem Pron Sg se
human_nonhuman_pron	200	Correct	Nyt muut maat ovat päässeet varomaan minua.	@2 A Nom Pl Pos Pron Qnt muu || @3 N Nom Pl maa || @4 Act Pl3 Prs V olla || @5 Act ConNeg Nom Pl Pos PrfPrc Pst V päästä || @6 AgPrc Ill Inf3 Pos Sg V varoa || @7 Par Pers Pron Sg minä	Nyt muiden maiden on varottava sitä.	@2 A Adv Gen Pl Pos Pron Qnt muiden muu || @3 Gen N Pl maa || @4 Act Prs Sg3 V olla || @5 A Nom Pass Pos PrsPrc Sg varoa varottava || @6 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	2896	Correct	Älkää jättäkö meitä täysin vapaiden markkinoiden armoille.	@3 Par Pers Pl Pron me	Älkää jättäkö sitä täysin vapaiden markkinoiden armoille.	@3 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	1612	Correct	Se ajaa minua.	@2 Act Inf1 Lat Prs Sg3 V ajaa || @3 Par Pers Pron Sg minä	Se ohjaa sitä.	@2 Act ConNeg Impv N Par Prs Sg Sg2 Sg3 V ohja ohjata || @3 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	676	Right feature not found	Macau näytti meille aluksi täydelliseltä.	@3 All Pers Pl Pron me || @4 Adv N Sg Tra alku aluksi	Macau näytti ensinnäkin täydelliseltä.	@3 Adv Foc_kin ensinnä
human_nonhuman_pron	2099	Correct	Meidän on suojeltava meitä itseltämme.	@1 Gen Pers Pl Pron me || @2 Act Prs Sg3 V olla || @3 Nom Pass Pos PrsPrc Sg suojella || @4 Par Pers Pl Pron me	On oltava jotain, joka suojelee sitä itseltämme.	@1 Act Prs Sg3 V olla || @2 Nom Pass Pos PrsPrc Sg olla || @3 Adv Indef Par Pron Qnt Sg jokin jotain || , @4 || @5 Indef Nom Pron Qnt Rel Sg joka || @6 Act Prs Sg3 V suojella || @7 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	785	Correct	Toimet hänen elvyttämiseksi epäonnistuivat, poliisi kertoi.	@2 Gen Pers Pron Sg hän	Toimet sen elvyttämiseksi epäonnistuivat, poliisi kertoi.	@2 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	4734	Correct	Tämä saattaa epäilemättä avata ovia meille.	@6 All Pers Pl Pron me	Tämä saattaa epäilemättä avata sille ovia.	@5 All Dem Pron Sg se
human_nonhuman_pron	4055	Right feature not found	Sitten puukotan häntä.	@2 Act Prs Sg1 V puukottaa || @3 N Nom Par Pers Pron Sg hän häntä	Sitten puukoniskuja.	@2 N Par Pl puukon#isku puukonisku
human_nonhuman_pron	4020	Correct	Olkaa vain meille!	@1 Act Impv N Par Pl2 Sg V olka olla || @3 All Pers Pl Pron me	Olkoon se vain!	@1 Act Impv Sg3 V olla || @2 Dem Nom Pron Sg se
human_nonhuman_pron	1464	Correct	Tällainen skenaario häpäisisi hänet valtavasti ulkomailla.	@4 Acc Nom Pers Pl Pron Sg hän	Tällainen skenaario häpäisisi sen valtavasti ulkomailla.	@4 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	2654	Correct	Nyt kriitikot vertaavat häntä Jane Austen ja George Eliot.	@2 N Nom Pl kriitikko || @4 N Nom Par Pers Pron Sg hän häntä	Nyt arvostelijat vertaavat sitä Jane Austen ja George Eliot.	@2 N Nom Pl arvostelija || @4 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	1855	Correct	Minua viehättää muodollisuus.	@1 Par Pers Pron Sg minä || @2 Act Inf1 Lat Prs Sg3 V viehättää	Siihen vetoaa muodollisuus.	@1 Adv Dem Ill Pron Sg se siihen || @2 Act Prs Sg3 V vedota
human_nonhuman_pron	3993	Right feature not found	Mutta opettajat ja nuoret ja lapset ovat kanssani samaa mieltä.	@8 Adp Po Pr PxSg1 kanssa	Mutta opettajat ja nuoret ja lapset ovat samaa mieltä.	
