pos_neg	18607	Correct	Uusi tyyli toimii niin hyvin.	@3 Act Prs Sg3 V toimia	Uusi tyyli ei toimi niin hyvin.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv N Nom Prs Pst Sg Sg2 Sg3 V toimi toimia
pos_neg	21488	Correct	Mielestäni se on kaikki hänen vikansa.	@1 Adv Ela Miele N Prop PxSg1 Sg mielestä mieli	En usko, että se on kaikki hänen vikansa.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv N Nom Prs Sg Sg2 V usko uskoa || , @3 || @4 CS Interj Part että
pos_neg	4972	Correct	He pitävät varsinaista prosessia itsestäänselvyytenä.	@2 A Act Nom Pl Pl3 Pos Prs PrsPrc V pitävä pitää	He eivät pidä varsinaista prosessia itsestäänselvyytenä.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Sg2 V pitää
pos_neg	2204	Correct	Vankeustuomio on nykylain mukaan pakollinen.	@2 Act Prs Sg3 V olla	Vankeustuomio ei ole nykylain mukaan pakollinen.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	4396	Correct	Poliisi kertoi, mikä motiivi oli.	@2 Act Pst Sg3 V kertoa	Poliisi ei kertonut, mikä motiivi oli.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V kertoa
pos_neg	14829	Correct	Viranomaiset kertoivat, miten palo sytytettiin.	@2 Act N Nom Pl Pl3 Pst V kerto#iva kertoa	Viranomaiset eivät kertoneet, miten palo sytytettiin.	@2 Neg Pl3 V ei || @3 Act ConNeg Nom Pl Pos PrfPrc Pst V kertoa
pos_neg	2987	Correct	Ehdokas itse oli laskussa.	@3 Act Pst Sg3 V olla	Ehdokas itse ei ollut laskussa.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	2334	Correct	Kiina on suurvalta.	@2 Act Prs Sg3 V olla	Kiina ei ole suurvalta.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	14458	Correct	Yllättäen kuluttajatuoteturvallisuuskomissio suosittelee niitä.	@3 Act Prs Sg3 V suositella	Yllättäen kuluttajatuoteturvallisuuskomissio ei suosittele niitä.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V suositella
pos_neg	7668	Correct	On reilua sanoa, että käytin niitä hyväksi.	@1 Act Prs Sg3 V olla	Ei ole reilua sanoa, että käytin niitä hyväksi.	@1 Adv Interj Neg Sg3 V ei || @2 Act ConNeg Impv Prs Sg2 V olla
pos_neg	12174	Correct	Big sisar Paris oli näytöksessä.	@4 Act Pst Sg3 V olla	Big sisar Paris ei ollut näytöksessä.	@4 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	6101	Correct	Juuri näin tapahtui.	@3 Act Pst Sg3 V tapahtua	Juuri näin ei tapahtunut.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pos PrfPrc Pst Sg V tapahtua
pos_neg	4064	Correct	Kirjoitimme yhden postikortin tai ostamme yhden soutajan.	@1 Act Pl1 Pst V kirjoittaa || @2 @6 Gen Num Pron Qnt Sg yksi || @3 Gen N Sg posti#kortti || @5 Act Pl1 Prs V ostaa || @7 Gen N Sg V soutaa soutaja	Emme kirjoittaneet yhtä postikorttia tai ostaneet yhtä soutajaa.	@1 Neg Pl1 V ei || @2 Act ConNeg Nom Pl Pos PrfPrc Pst V kirjoittaa || @3 @7 Adv Nom Num Par Pron Qnt Sg yhtä yksi || @4 N Par Sg posti#kortti || @6 Act ConNeg Nom Pl Pos PrfPrc Pst V ostaa || @8 N Par Sg V soutaa soutaja
pos_neg	1739	Correct	Maailman kuuluisin San Diegon eläintarha oli heti uhattuna.	@5 Act Pst Sg3 V olla	Maailman kuuluisin San Diegon eläintarha ei ollut heti uhattuna.	@5 Adv Interj Neg Sg3 V ei || @6 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	19525	Correct	Lainsäätäjät olivat yksin.	@2 Act Pl3 Pst V olla	Lainsäätäjät eivät olleet yksin.	@2 Neg Pl3 V ei || @3 Act ConNeg Nom Pl Pos PrfPrc Pst V olla
pos_neg	8819	Correct	Toistaiseksi ihmiset tuntuvat mieleen.	@3 A Act Nom Pl Pl3 Pos Prs PrsPrc V tuntua tuntuva	Toistaiseksi ihmiset eivät tunnu mieleen.	@3 Neg Pl3 V ei || @4 Act ConNeg Impv Prs Sg2 V tuntua
pos_neg	9877	Correct	Huoneeni oli valmis 30 minuuttia lähtöselvityksen jälkeen.	@2 Act Pst Sg3 V olla	Huoneeni ei ollut valmis 30 minuuttia lähtöselvityksen jälkeen.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	5820	Correct	Se on kokonainen järjestelmä tai kokonainen juonittelu.	@1 Dem Nom Pron Sg se || @2 Act Prs Sg3 V olla || @3 @6 A N Nom Pos Sg koko#nainen kokonainen || @4 N Nom Sg järjestelmä || @7 N Nom Sg V juonitella juonittelu	Kyse ei ole koko järjestelmästä tai koko juonesta.	@1 Adv N Nom Sg kyse || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @5 Ela N Sg järjestelmä || @4 @7 Adv N Nom Pron Qnt Sg koko || @8 Ela N Sg juoni
pos_neg	1127	Correct	Hän on henkilö, johon ihmiset todella samastuvat.	@2 Act Prs Sg3 V olla	Hän ei ole henkilö, johon ihmiset todella samastuvat.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	13008	Correct	Mielestäni hän oli todella tehnyt sen.	@1 Adv Ela Miele N Prop PxSg1 Sg mielestä mieli || @6 Adv Dem Gen Pron Sg se sen	En usko, että hän oli todella tehnyt sitä.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv N Nom Prs Sg Sg2 V usko uskoa || , @3 || @4 CS Interj Part että || @9 Adv Dem Par Pron Sg se sitä
pos_neg	544	Correct	Piti olla.	@1 Act Pst Sg3 V pitää	Ei pitänyt olla.	@1 Adv Interj Neg Sg3 V ei || @2 Act ConNeg Nom Pos PrfPrc Pst Sg V pitää
pos_neg	19293	Correct	"Tämä on vain minun yritykseni", hän sanoi.	@3 Act Prs Sg3 V olla	"Tämä ei ole vain minun yritykseni", hän sanoi.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	18571	Correct	Hän antaa pisteen.	@2 Act Inf1 Lat Prs Sg3 V antaa || @3 Gen N Sg piste	Hän ei anna pistettä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V antaa || @4 N Par Sg piste
pos_neg	7234	Correct	Se ajoi menestykseen.	@2 Act Pst Sg3 V ajaa || @3 Ill N Sg menestys	Se ei ajanut menestystä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V ajaa || @4 N Par Sg menestys
pos_neg	4731	Correct	Mutta jopa, että raju leikkaus on 100 prosenttia tehokas.	@7 Act Prs Sg3 V olla || 100100 110000 @8 Digit Nom Num Sg || @9 N Par Sg prosentti	Mutta jopa, että raju leikkaus ei ole sataprosenttisen tehokas.	@7 Adv Interj Neg Sg3 V ei || @8 Act ConNeg Impv Prs Sg2 V olla || @9 A Gen Pos Sg sata#prosenttinen
pos_neg	16468	Correct	Mitään motiiveja ei ollut määritelty ja tutkijat olivat löytäneet aseen.	@6 Adv Part ja || @8 Act Pl3 Pst V olla || @10 Gen N Sg ase	Mitään motiiveja ei ollut määritelty, eivätkä tutkijat olleet löytäneet asetta.	, @6 || @7 Act CC Foc_kA Neg Pl3 V ei eikä || @9 Act ConNeg Nom Pl Pos PrfPrc Pst V olla || @11 N Par Sg ase
pos_neg	14898	Correct	Mutta se oli välttämätöntä.	@3 Act Pst Sg3 V olla || @4 A NegPrc Par Pos Sg välttämätön välttää	Mutta se ei ollut tarpeen.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @5 Adv Gen N Sg tarpeen tarve
pos_neg	13840	Correct	Olen Columbian opiskelija.	@1 Act Gen N Ole Prop Prs Sg Sg1 V olla	En ole Columbian opiskelija.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V olla
pos_neg	20623	Correct	Mutta mennään itsetuhoisesti.	@1 Abe Adp Mutta N Nom Part Pers Po Pr Pron Prop Sg mutta mä || @2 Pass Pe4 Prs V mennä || @3 A N Pos itse#tuho itsetuho itsetuhoinen	Emme kuitenkaan aio tuhota itseämme.	@1 Neg Pl1 V ei || @2 Adv Ill N Sg kui#tenka kuitenkaan || @3 Act ConNeg Impv Prs Sg2 V aikoa || @4 ConNeg Inf1 Lat Pass Prs V tuhota || @5 Par Pron PxPl1 Refl Sg itse
pos_neg	4149	Correct	Puhelut rahastoyhtiölle RiverBay Corporationille palautettiin välittömästi.	@1 N Nom Pl puhelu || @2 All N Sg rahasto#yhtiö || @5 Gen Ins N Pass Pe4 Pl Pst Sg V palau#tet#tii palauttaa || @6 Adv välittömästi	Puheluita rahastoyhtiö RiverBay Corporationille ei heti palautettu.	@1 N Par Pl puhe#luu puhelu || @2 N Nom Sg rahasto#yhtiö || @5 Adv Interj Neg Sg3 V ei || @6 Adv heti || @7 ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V palauttaa
pos_neg	757	Correct	Pääministeri oli pullollaan.	@2 Act Pst Sg3 V olla || @3 A Ade Adv N Pos Px3 Sg pullo pullollaan	Pääministeri ei ollut pullollinen.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @4 A N Nom Pos Sg pullo pullollinen
pos_neg	11285	Correct	"He seuraavat sinua", sanoin.	@3 A Act Nom Pl Pl3 Pos Prs PrsPrc V seuraava seurata	"He eivät seuraa sinua", sanoin.	@3 Neg Pl3 V ei || @4 Act ConNeg Impv N Par Prs Sg Sg2 Sg3 V seura seurata
pos_neg	17211	Correct	Tapauksista kolme on opiskelijoita.	@3 Act Prs Sg3 V olla	Tapauksista kolme ei ole opiskelijoita.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	18125	Correct	Scarpan asianajajan kommenttia hakeva viesti palautettiin välittömästi.	@4 Act Nom Pos PrsPrc Sg hakea || @5 Act ConNeg Impv N Nom Prs Pst Sg Sg2 Sg3 V viesti viestiä || @6 Gen Ins N Pass Pe4 Pl Pst Sg V palau#tet#tii palauttaa || @7 Adv välittömästi	Scarpan asianajajan kommenttia hakevaa viestiä ei heti palautettu.	@4 Act Par Pos PrsPrc Sg hakea || @5 Inf1 Lat N Par Sg V viesti viestiä || @6 Adv Interj Neg Sg3 V ei || @7 Adv heti || @8 ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V palauttaa
pos_neg	2651	Correct	Se paljasti kasvihuonekaasupäästöjensä suuruuden.	@2 Act Pst Sg3 V paljastaa || @4 A Gen N Pos Sg suur#uusi suuruus	Se ei paljastanut kasvihuonekaasupäästöjensä suuruutta.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V paljastaa || @5 A N Par Pos Sg suur#uusi suuruus
pos_neg	14114	Correct	"Olin menossa huijaamaan", Zaun sanoi.	@2 Act Ins N Nom Ola Olin Pl Prop Pst Sg Sg1 V olka olla || @3 Adv Ess Ine N Sg meno menossa	"En päässyt huijaamaan", Zaun sanoi.	@2 Neg Sg1 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V päästä
pos_neg	767	Correct	Kyseessä on kourallinen Klansmiehiä ja uusnatseja, mutta laajalle levinnyt viha.	@2 Act Prs Sg3 V olla || , @7 || @8 Abe Adp Part Pers Po Pr Pron Sg mutta mä	Kyseessä ei ole kourallinen Klansmiehiä ja uusnatseja vaan laajalle levinnyt viha.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @8 Adv CS Part vaan
pos_neg	11464	Correct	Kongressin jäsenten on kerrottava komentajillemme, mitä heidän on tehtävä.	@1 Gen N Sg kongressi || @2 Gen N Pl jäsen || @4 N Nom Pass Pos PrsPrc Sg kerrottava kertoa || @8 Gen Pers Pl Pron he || @3 @9 Act Prs Sg3 V olla || @10 N Nom Pass Pos PrsPrc Sg tehdä tehtävä	Emme tarvitse kongressin jäseniä kertomaan komentajillemme, mitä tehdä.	@1 Neg Pl1 V ei || @2 Act ConNeg Impv Prs Sg2 V tarvita || @3 Gen N Sg kongressi || @4 N Par Pl jäsen || @5 AgPrc Gen Ill Inf3 N Pos Sg V kerto#maa kertoa kertoma || @9 ConNeg Inf1 Lat Pass Prs V tehdä
pos_neg	2564	Correct	"Asiat ovat kaikki hyvin New Orleansissa", hän sanoi.	@3 Act Pl3 Prs V olla || @4 Nom Pl Pron Qnt Sg kaikki	"Asiat eivät ole ihan hyvin New Orleansissa", hän sanoi.	@3 Neg Pl3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla || @5 Adv ihan
pos_neg	9882	Correct	Julkinen alue oli kuitenkin täynnä tiistaina.	@3 Act Pst Sg3 V olla || @4 Adv kuitenkin	Julkinen alue ei kuitenkaan ollut täynnä tiistaina.	@3 Adv Interj Neg Sg3 V ei || @4 Adv Ill N Sg kui#tenka kuitenkaan || @5 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	17354	Correct	He näyttävät nyt upeilta ystäviltä.	@2 A Act Nom Pass Pl Pl3 Pos Prs PrsPrc V näkyä näyttävä näyttää || @4 A Abl Pl Pos upea || @5 Abl N Pl ystävä	He eivät näytä suuria ystäviä nyt.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv Pass Prs Sg2 V näkyä näyttää || @4 A N Par Pl Pos suura suuri || @5 N Par Pl ystävä
pos_neg	2715	Correct	Se toimi nyt.	@2 Act ConNeg Impv N Nom Prs Pst Sg Sg2 Sg3 V toimi toimia	Se ei toiminut nyt.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V toimia
pos_neg	2865	Correct	Se on kuitenkin franchising-järjestelmän pitkän aikavälin etujen mukaista.	@2 Act Prs Sg3 V olla || @3 Adv kuitenkin || @4 Gen N Sg franchising#järjestelmä	Se ei kuitenkaan ole franchising-järjestelmämme pitkän aikavälin etujen mukaista.	@2 Adv Interj Neg Sg3 V ei || @3 Adv Ill N Sg kui#tenka kuitenkaan || @4 Act ConNeg Impv Prs Sg2 V olla || @5 Gen N Nom Pl PxPl1 Sg franchising#järjestelmä
pos_neg	8903	Correct	"Olen uhkapeliä", sanoi rapper Lil Wayne.	@2 Act Gen N Ole Prop Prs Sg Sg1 V olla || @3 N Par Sg uhka#peli	"En pelaa", sanoi rapper Lil Wayne.	@2 Neg Sg1 V ei || @3 Act ConNeg Impv Prs Sg2 Sg3 V pelata
pos_neg	12591	Identical	Mikään näistä asioista ei ole tunteellista.		Mikään näistä asioista ei ole tunteellista.	
pos_neg	12709	Correct	Clinton on väistänyt kaikki yhteenotot demokraattisten etujen kanssa.	@2 Act Prs Sg3 V olla || @4 Nom Pl Pron Qnt Sg kaikki || @5 N Nom Pl yhteen#oto yhteen#otto	Clinton ei ole väistänyt kaikkia yhteenottoja demokraattisten etujen kanssa.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @5 Par Pl Pron Qnt kaikki || @6 N Par Pl yhteen#otto
pos_neg	4733	Correct	Kuka toi esille aiheen potilas tai lääkäri kysyttiin.	@8 Pass Pe4 Pst V kysyä	Kuka toi esille aiheen potilas tai lääkäri ei kysytty.	@8 Adv Interj Neg Sg3 V ei || @9 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V kysytty kysyä
pos_neg	22208	Correct	Sinun täytyy näyttää Playboy bunny alas siellä.	@2 Act Prs Sg3 V täytyä	Sinun ei tarvitse näyttää Playboy bunny alas siellä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V tarvita
pos_neg	17526	Correct	Tekniikka on kuitenkin immuuni glitchille.	@2 Act Prs Sg3 V olla || @3 Adv kuitenkin	Tekniikka ei kuitenkaan ole immuuni glitchille.	@2 Adv Interj Neg Sg3 V ei || @3 Adv Ill N Sg kui#tenka kuitenkaan || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	10017	Correct	Mutta hänen täytyy pitää siitä.	@3 Act Prs Sg3 V täytyä	Mutta hänen ei tarvitse pitää siitä.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V tarvita
pos_neg	7158	Correct	Se oli gut.	@2 Act Pst Sg3 V olla	Se ei ollut gut.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	2412	Correct	Ihmiset haluavat kuulla sen.	@2 A Act Nom Pl Pl3 Pos Prs PrsPrc V haluava haluta || @4 Adv Dem Gen Pron Sg se sen	Ihmiset eivät halua kuulla sitä.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv N Par Prs Sg Sg2 V halu haluta || @5 Adv Dem Par Pron Sg se sitä
pos_neg	11790	Correct	Mutta Chesney ostaa kaikki hype.	@3 Act Inf1 Lat Prs Sg3 V ostaa	Mutta Chesney ei osta kaikki hype.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V ostaa
pos_neg	8748	Correct	NFL on sosiaalinen seura.	@2 Act Prs Sg3 V olla	NFL ei ole sosiaalinen seura.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	627	Correct	Brooklyn työskenteli hänelle.	@2 Act Pst Sg3 V työskennellä	Brooklyn ei tehnyt hänelle töitä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V tehdä || @5 N Par Pl työ
pos_neg	14531	Correct	Hänen valintansa oli sattumaa, yhtiön edustajat sanoivat.	@3 Act Pst Sg3 V olla	Hänen valintansa ei ollut sattumaa, yhtiön edustajat sanoivat.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	8592	Correct	Tiedän, kuinka paljon niitä oli.	@1 Act Prs Sg1 V tietää	En tiedä, kuinka paljon niitä oli.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V tietää
pos_neg	288	Correct	Amerikka kuuluu heille, Amerikka kuuluu meille.	@2 @6 Act Adv N Nom Prs Sg Sg3 V kuu#luu kuulua kuuluu	Amerikka ei kuulu heille, Amerikka kuuluu meille.	@2 Adv Interj Neg Sg3 V ei || @3 A Act ConNeg Impv Nom Pos Prs Sg Sg2 V kuulu kuulua
pos_neg	3219	Correct	Olemme unohtaneet sinut.	@1 Act Gen N Nom Ole Pl Pl1 Prop Prs PxPl1 Sg V olla || @3 Acc Adv Nom Pers Pl Pron Sg sinut sinä	Emme ole unohtaneet teitä.	@1 Neg Pl1 V ei || @2 Act ConNeg Impv Prs Sg2 V olla || @4 N Par Pers Pl Pron te tee tie
pos_neg	3924	Correct	Äitini ja isäni olivat huvittuneita.	@4 Act Pl3 Pst V olla || @5 A Act Par Pl Pos PrfPrc huvittua huvittunut	Äitini ja isäni eivät huvittaneet.	@4 Neg Pl3 V ei || @5 Act ConNeg Nom Pl Pos PrfPrc Pst V huvittaa
pos_neg	16735	Correct	"Ministerien on liian myöhäistä miettiä asiaa uudelleen.	@3 Act Prs Sg3 V olla	"Ministerien ei ole liian myöhäistä miettiä asiaa uudelleen.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	15056	Correct	Tietoa eloonjääneistä oli saatavilla.	@3 Act Pst Sg3 V olla	Tietoa eloonjääneistä ei ollut saatavilla.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	12005	Correct	He ovat ihmisiä, jotka syyllistyvät Virginia Techin kaltaisiin rikoksiin.	@2 Act Pl3 Prs V olla	He eivät ole niitä ihmisiä, jotka syyllistyvät Virginia Techin kaltaisiin rikoksiin.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @4 Act ConNeg Dem Impv Par Pl Pron Prs Sg2 V ne niittää
pos_neg	18020	Correct	Sitä saa missä tahansa muualla.	@3 Adv Ine Interr Pron Qnt Rel Sg mikä missä || @4 Adv tahansa	Sitä ei saa missään muualla.	@2 Adv Interj Neg Sg3 V ei || @4 Adv Ine Pron Qnt Sg mikään missään
pos_neg	14056	Correct	Hallituksen virkamiehet olivat heti käytettävissä kommentoimaan väitteitä.	@3 Act Pl3 Pst V olla	Hallituksen virkamiehet eivät olleet heti käytettävissä kommentoimaan väitteitä.	@3 Neg Pl3 V ei || @4 Act ConNeg Nom Pl Pos PrfPrc Pst V olla
pos_neg	22142	Correct	"Se on vain sitä varten, että ihmiset lähtevät liikkeelle", hän sanoi.	@2 Dem Nom Pron Sg se || @3 Act Prs Sg3 V olla || @5 Adv Dem Par Pron Sg se sitä || @6 Adp Adv Po Pr varten	"Kyse ei ole vain siitä, että ihmiset lähtevät liikkeelle", hän sanoi.	@2 Adv N Nom Sg kyse || @3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla || @6 Act Adv ConNeg Dem Ela Impv Inf1 Lat Pass Pron Prs Sg Sg2 V se siittää siitä si’itä
pos_neg	12925	Correct	Paikalliset markkinat tulevat ilman haasteita.	@3 A Act Nom Pl Pl3 Pos Prs PrsPrc V tuleva tulla	Paikalliset markkinat eivät tule ilman haasteita.	@3 Neg Pl3 V ei || @4 Act ConNeg Impv N Nom Prs Sg Sg2 V tule tulla
pos_neg	21517	Correct	He täyttivät lupauksensa.	@2 Act Pl3 Pst V täyttää || @3 Gen N Nom Pl Px3 Sg lupa#uksi lupaus	He eivät täyttäneet lupauksiaan.	@2 Neg Pl3 V ei || @3 Act ConNeg Nom Pl Pos PrfPrc Pst V täyttää || @4 N Par Pl Px3 lupa#uksi lupaus
pos_neg	13078	Correct	Elokuva esittää uusia todisteita petoksesta.	@2 Act Inf1 Lat Prs Sg3 V esittää	Elokuva ei esitä uusia todisteita petoksesta.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V esittää
pos_neg	490	Correct	Henssin asuntoon sijoitettuihin puheluihin vastattiin maanantaina.	@5 Pass Pe4 Pst V vastata	Henssin asuntoon sijoitettuihin puheluihin ei vastattu maanantaina.	@5 Adv Interj Neg Sg3 V ei || @6 ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V vastata
pos_neg	20399	Correct	Mutta se on täysin totta: Schmidt-Jones on kaikkea muuta kuin hämärä.	@3 @8 Act Prs Sg3 V olla	Mutta se ei ole täysin totta: Schmidt-Jones on kaikkea muuta kuin hämärä.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	5882	Correct	Mutta se on tässä.	@1 Abe Adp Mutta N Nom Part Pers Po Pr Pron Prop Sg mutta mä || @2 Dem Nom Pron Sg se || @3 Act Prs Sg3 V olla || @4 Adv Dem Ine Pron Sg tämä tässä	Näin ei kuitenkaan ole.	@1 Act Adv Dem Ins Pl Pron Pst Sg1 V nähdä näin nämä || @2 Adv Interj Neg Sg3 V ei || @3 Adv Ill N Sg kui#tenka kuitenkaan || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	13401	Correct	On selvää, että on olemassa maaginen ratkaisu.	@5 Act Prs Sg3 V olla || @7 A Nom Pos Sg maaginen || @8 N Nom Sg ratkaisu	On selvää, että ei ole olemassa taikaratkaisua.	@5 Adv Interj Neg Sg3 V ei || @6 Act ConNeg Impv Prs Sg2 V olla || @8 N Par Sg taika#ratkaisu
pos_neg	836	Correct	"" Pidän itseäni mobilizer.	" @1 @2 Abbr Nom Punct Quote Sg || @3 Act Prs Sg1 V pitää || @5 mobilizer	"En pidä itseäni mobilistina.	@2 Neg Sg1 V ei || @3 Act ConNeg Impv Prs Sg2 V pitää || @5 mobilistina
pos_neg	15071	Correct	Koska nämä toiminnot takaavat tulot.	@3 N Nom Pl toiminto || @4 Act Nom Pl Pl3 Pos Prs PrsPrc V taata || @5 N Nom Pl tulo	Koska nämä toimet eivät takaa tuloja.	@3 N Nom Pl toimi || @4 Neg Pl3 V ei || @5 Act Adp Adv ConNeg Impv N Par Po Pr Prs Sg Sg2 Sg3 V taata taka takaa || @6 N Par Pl tulo
pos_neg	8509	Correct	Comscore vastasi kommenttipyyntöön.	@2 Act Gen N Nom Pl Pst PxSg2 Sg Sg3 V vasta vastata	Comscore ei vastannut kommenttipyyntöön.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V vastata
pos_neg	21752	Correct	Forward- näyttävät lausunnot ovat lausuntoja, jotka ovat historiallisia tosiasioita.	@4 @8 Act Pl3 Prs V olla	Forward- näyttävät lausunnot ovat lausuntoja, jotka eivät ole historiallisia tosiasioita.	@8 Neg Pl3 V ei || @9 Act ConNeg Impv Prs Sg2 V olla
sing_plur	12119	Correct	Hän syyttää myös entistä viranomaista peittelystä.	@4 A Act ConNeg Impv N Par Pos Prs Sg Sg2 V entinen entistää || @5 A N Par Pos Sg viran#omainen	Hän syyttää myös entisiä viranomaisia peittelystä.	@4 A N Par Pl Pos entinen || @5 A N Par Pl Pos viran#omainen
sing_plur	2111	Identical	Kaivo on tällä hetkellä suljettu paineen rakentamisen testejä hiekkaan.		Kaivo on tällä hetkellä suljettu paineen rakentamisen testejä hiekkaan.	
sing_plur	4421	Correct	Asianomistajien asianajaja Raymond Boucher johti uhrin edustamaa oikeusryhmää.	@6 Gen N Sg uhri || @7 AgPrc N Nom Par Pos Sg edusta#maa edustaa	Asianomistajien asianajaja Raymond Boucher johti uhreja edustanutta oikeusryhmää.	@6 N Par Pl uhri || @7 A Abe Act Par Pos PrfPrc Sg edus#tanu edustaa
sing_plur	12547	Correct	Naisen finaali.	@1 Gen N Sg nainen	Naisten finaali.	@1 Gen N Pl nainen
sing_plur	11543	Correct	Alueellista maahanmuuttoa koskeva työ paljasti asuntomarkkinoiden syvän vaikutuksen.	@7 A Gen Pos Sg syvä || @8 Gen N Sg vaikutus	Alueellista maahanmuuttoa koskeva työ paljasti asuntomarkkinoiden syvät vaikutteet.	@7 A Nom Pl Pos syvä || @8 N Nom Pl vaikute
sing_plur	2866	Correct	Upseeri nauroi.	@1 N Nom Sg upseeri || @2 Act Pst Sg3 V nauraa	Upseerit nauroivat.	@1 N Nom Pl upseeri || @2 Act Pl3 Pst V nauraa
sing_plur	11333	Correct	Asiantuntijat vahvistivat kuvan, jossa nähtiin yksi elottomista kisoista.	@3 Gen N Sg kuva || @5 Ine Pron Rel Sg joka || @6 Pass Pe4 Pst V nähdä || @7 Nom Num Pron Qnt Sg yksi	Asiantuntijat vahvistivat, että kuvat osoittivat yhden elottomista kisoista.	@4 CS Interj Part että || @5 N Nom Pl kuva || @6 Act Pl3 Pst V osoittaa || @7 Gen Num Pron Qnt Sg yksi
sing_plur	14915	Identical	A-kiekkona pelkäsin kesän alkua.		A-kiekkona pelkäsin kesän alkua.	
