human_nonhuman_pron	1901	Correct	Watching häntä tuo mieleen ankka, joka käyttää valoa saber.	@1 Watching || @2 N Nom Par Pers Pron Sg hän häntä || @5 N Nom Sg ankka || @9 N Par Sg valo || @10 saber	Sen katselu tuo mieleen ankan, joka käyttää valosaberia.	@1 Adv Dem Gen N Nom Pron Prop Sen Sg se sen || @2 N Nom Sg katselu || @5 Gen N Sg ankka || @9 valosaberia
human_nonhuman_pron	2550	Correct	Kerro meille kokemuksistasi nyt.	@2 All Pers Pl Pron me	Kerro sen kokemuksistasi nyt.	@2 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	874	Correct	Kiitän teitä kaikkia siitä, että annoitte minun tulla.	@1 Act Prs Sg1 V kiittää || @2 N Par Pers Pl Pron te tee tie || @3 Par Pl Pron Qnt kaikki || @4 Act Adv ConNeg Dem Ela Impv Inf1 Lat Pass Pron Prs Sg Sg2 V se siittää siitä si’itä || @7 Act Pl2 Pst V antaa || @8 Gen Pers Pron Sg minä || @9 ConNeg Inf1 Lat Pass Prs V tulla	Kiitos kaikille, että saitte sen valmiiksi.	@1 Adp Adv N Nom Po Pr Sg kiitos || @2 All Pl Pron Qnt kaikki || @5 Act Pl2 Pst V saada || @6 Adv Dem Gen Pron Sg se sen || @7 A Adv Pl Pos Sg Tra valmiiksi valmis
human_nonhuman_pron	4556	Correct	Se tekee hänestä yhden harvoista.	@1 Dem Nom Pron Sg se || @3 Ela Pers Pron Sg hän	Tämä tekee siitä yhden harvoista.	@1 Dem Nom Pron Sg tämä || @3 Act Adv ConNeg Dem Ela Impv Inf1 Lat Pass Pron Prs Sg Sg2 V se siittää siitä si’itä
human_nonhuman_pron	2657	Correct	"" Asiat toimivat meille kauniisti.	@4 A Act Nom Pl Pl3 Pos Prs PrsPrc Pst V toimia toimiva || @5 All Pers Pl Pron me	"" Asiat toiminut kauniisti sitä.	@4 Act ConNeg Nom Pos PrfPrc Pst Sg V toimia || @6 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	814	Correct	Heistä on tullut osa minua.	@5 Par Pers Pron Sg minä	Heistä on tullut osa sitä.	@5 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	3683	Both features not found	Thank her for looking out for you.	@2 her	Thank it for looking out for you.	@2 Abbr N Nom Sg it
human_nonhuman_pron	2189	Correct	Voisit myös yrittää kysyä häneltä.	@1 Act Cond Sg2 V voida || @5 Abl Pers Pron Sg hän	Voitte myös yrittää kysyä sitä.	@1 Act Pl2 Prs Pst V voida || @5 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	4523	Right feature not found	Vain yksi muu auto mukana häntä.	@6 N Nom Par Pers Pron Sg hän häntä	Vain yksi muu auto mukana.	
human_nonhuman_pron	4121	Left feature not found	Huomatkaa, etten välttämättä ole samaa mieltä näistä perusteluista.	@3 Act Neg Sg1 ettei	Huomatkaa, että se ei välttämättä ole samaa mieltä näistä perusteluista.	@3 CS Interj Part että || @4 Dem Nom Pron Sg se || @5 Adv Interj Neg Sg3 V ei
human_nonhuman_pron	1380	Correct	He kaikki kutsuvat häntä Grandpa.	@4 N Nom Par Pers Pron Sg hän häntä	He kaikki kutsuvat sitä nimellä Grandpa.	@4 Adv Dem Par Pron Sg se sitä || @5 Ade N Sg nimi
human_nonhuman_pron	2443	Right feature not found	Makes sense to me.	@4 Nom Pers Pl Pron me || . @5 Abbr Nom Punct Sg	Makes sense to it.	@4 Abbr Adv Nom Sg it.
human_nonhuman_pron	3633	Correct	Marry Me on nyt pois Beggars Banquet.	@2 Nom Pers Pl Pron me	Marry Se on nyt pois Beggars Banquet.	@2 Dem Nom Pron Sg se
human_nonhuman_pron	716	Correct	Se tekee hänestä niin suuren.	@3 Ela Pers Pron Sg hän	Se tekee siitä niin suuren.	@3 Act Adv ConNeg Dem Ela Impv Inf1 Lat Pass Pron Prs Sg Sg2 V se siittää siitä si’itä
human_nonhuman_pron	1495	Correct	He pidättävät minua.	@3 Par Pers Pron Sg minä	He pidättävät sen.	@3 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	4384	Correct	Tällä ei ole mitään tekemistä (minun).	( >>> @6 Abbr Nom Punct Sg || @7 Gen Pers Pron Sg minä || ) @8 Abbr Nom Punct Sg	Tällä ei ole mitään tekemistä sen kanssa.	@6 Adv Dem Gen Pron Sg se sen || @7 Adp Adv Po Pr kanssa
human_nonhuman_pron	2996	Right feature not found	OK, that kinda creeped me out.	@6 Nom Pers Pl Pron me	OK, that kinda creeped it out.	@6 Abbr N Nom Sg it
human_nonhuman_pron	2206	Correct	Katsokaa minua aivan oikein!	@2 Par Pers Pron Sg minä || @3 Adv aivan	Katsokaa se oikein!	@2 Dem Nom Pron Sg se
human_nonhuman_pron	275	Correct	Monet odottivat hänen epäonnistuvan täydellisesti.	@3 Gen Pers Pron Sg hän	Monet odottivat sen epäonnistuvan täydellisesti.	@3 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	4088	Correct	He kutsuvat minut jäämään illallinen liian.	@3 Acc Nom Pers Pl Pron Sg minä || @4 AgPrc Ill Inf3 N Pos Sg V jäädä jäämä	He kutsuvat sen pysyä illallinen liian.	@3 Adv Dem Gen Pron Sg se sen || @4 Inf1 Lat V pysyä
human_nonhuman_pron	593	Correct	Löydät minut kylpyhuoneessa.	@2 Acc Nom Pers Pl Pron Sg minä	Löydät sen kylpyhuoneessa.	@2 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	2540	Right feature not found	Tällaisten vääryyksien olisi pitänyt ansaita hänelle kuusi pistettä.	@6 All Pers Pron Sg hän	Tällaisten vääryyksien olisi pitänyt ansaita kuusi pistettä.	
human_nonhuman_pron	1784	Correct	Muita teorioita ovat hänen juomansa on maustettu.	@4 Gen Pers Pron Sg hän || @5 AgPrc Gen Inf3 Man N Nom Pl Pos Px3 Sg V juoda juoma	Muita teorioita ovat se juo on maustettu.	@4 Dem Nom Pron Sg se || @5 Act ConNeg Impv Prs Sg2 Sg3 V juoda
human_nonhuman_pron	1213	Identical	Ota yhteyttä alla olevaan lomakkeeseen.		Ota yhteyttä alla olevaan lomakkeeseen.	
human_nonhuman_pron	645	Correct	Aikuiset vain kutsua häntä hyvä mies.	@4 N Nom Par Pers Pron Sg hän häntä	Aikuiset vain kutsua sitä hyvä mies.	@4 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	41	Correct	Tämä on minusta epätodellista.	@3 Ela N Par Pers Pron Sg min#uksi minä	Tämä on epätodellista sille.	@4 All Dem Pron Sg se
human_nonhuman_pron	808	Correct	Denzel Washington kertoi tarinan, joka juuttui kanssani.	@8 Adp Po Pr PxSg1 kanssa	Denzel Washington kertoi tarinan, joka juuttui siihen.	@8 Adv Dem Ill Pron Sg se siihen
human_nonhuman_pron	1107	Correct	Tony kysyy häneltä.	@3 Abl Pers Pron Sg hän	Tony kysyy sitä.	@3 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	3879	Correct	Kirjoita hänelle .	@2 All Pers Pron Sg hän	Kirjoita se.	@2 Dem Nom Pron Sg se
human_nonhuman_pron	1979	Correct	Jokainen asia minussa oli vanha ja epäpyhä.	@3 Ine N Nom Pers Pron Sg min#ussa minä	Jokainen asia siinä oli vanha ja epäpyhä.	@3 Adv Dem Ine Pron Sg se siinä
human_nonhuman_pron	4525	Right feature not found	Kuningas on yksi meistä.	@4 Act ConNeg Ela Impv Pers Pl Pron Prs Sg2 V me meistää	Kuningas on yksi niistä.	@4 Act ConNeg Dem Ela Impv Pl Pron Prs Sg2 V ne niistää
human_nonhuman_pron	2640	Right feature not found	You are everything to me.	@5 Nom Pers Pl Pron me || . @6 Abbr Nom Punct Sg	You are everything to it.	@5 Abbr Adv Nom Sg it.
human_nonhuman_pron	2766	Correct	Tämä on mies, joka melkein tappoi minut.	@8 Acc Nom Pers Pl Pron Sg minä	Tämä on mies, joka melkein tappoi sen.	@8 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	1007	Correct	Lopulta he vain lakkasivat kysymästä minulta.	@6 Abl Pers Pron Sg minä	Lopulta he vain lakkasivat kysymästä sitä.	@6 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	1193	Right feature not found	"" Tämä on minulle hyvin vaikeaa.	@5 All Pers Pron Sg minä	"" Tämä on hyvin vaikeaa.	
human_nonhuman_pron	1127	Right feature not found	Minulle roskaruoka ja vaalit liittyvät olennaisesti toisiinsa.	@1 All Pers Pron Sg minä	Sen vuoksi roskaruoka ja vaalit liittyvät olennaisesti toisiinsa.	@1 Adv sen vuoksi
human_nonhuman_pron	1106	Correct	Seuraa minua.	@2 Par Pers Pron Sg minä	Seuraa sitä.	@2 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	4258	Correct	"Tämä ei ole "meitä vastaan heitä".	" @1 @5 @9 Abbr Nom Punct Quote Sg || @6 Par Pers Pl Pron me || @8 Act ConNeg Impv Interj Interj#tä Par Pers Pl Pron Prs Sg2 V he hei heittää	"Tämä ei ole "se vastaan niitä.	@6 Dem Nom Pron Sg se || @8 Act ConNeg Dem Impv Par Pl Pron Prs Sg2 V ne niittää
human_nonhuman_pron	4586	Correct	Giuliani oli suositellut hänelle työtä.	@4 All Pers Pron Sg hän || @5 N Par Sg työ	Giuliani oli suositellut sitä tehtävään.	@4 Adv Dem Par Pron Sg se sitä || @5 Ill N Pass Pos PrsPrc Sg tehdä tehtävä
human_nonhuman_pron	1729	Correct	Jacksonin asianajaja Sara E. Kopecki yritti rauhoittaa häntä.	@1 Gen Jackson N Prop Sg || @8 N Nom Par Pers Pron Sg hän häntä	Jackson's asianajaja Sara E. Kopecki, yritti rauhoittaa sitä.	@1 Jackson || , @6 || @9 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	950	Correct	The cops tasered häntä.	@1 Forgn N the || @2 cops || @3 tasered || @4 N Nom Par Pers Pron Sg hän häntä	Kopiot antoi sen.	@1 Kopio N Nom Pl Prop kopio || @2 Act Pst Sg3 V antaa || @3 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	665	Correct	Voit vain oppia katsomaan häntä.	@4 AgPrc Ill Inf3 N Pos Sg V katsoa katsoma || @5 N Nom Par Pers Pron Sg hän häntä	Voit vain oppia katsomasta sitä.	@4 AgPrc Ela Inf3 N Pos Sg V katsoa katsoma || @5 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	2121	Left feature not found	Paljon kiitoksia, presidentti Ahmadinejad, että tulitte tänne tänään.	@8 Act Pl2 Pst V tulla || @9 Adv tänne	Paljon kiitoksia, presidentti Ahmadinejad, että osallistuitte siihen tänään.	@8 Act Pl2 Pst V osallistua || @9 Adv Dem Ill Pron Sg se siihen
human_nonhuman_pron	4660	Correct	Lähetä meille ajatuksesi ja kommenttisi Tim Franksin uusimpaan päiväkirjaan.	@2 All Pers Pl Pron me || @3 Gen N Nom Pl PxSg2 Sg ajatus || @5 Gen N Nom Pl PxSg2 Sg kommentti || @7 Franksin || @8 A Ill Sg Superl uusi || @9 Ill N Sg päivä#kirja	Lähetä se ajatuksia ja kommentteja Tim Franks "uusin päiväkirja.	@2 Dem Nom Pron Sg se || @3 N Par Pl ajatus || @5 N Par Pl kommentti || @7 Franks || " @8 Abbr Nom Punct Quote Sg || @9 A Act Ins Nom Pl Pos Prs Pst Sg Sg1 Superl V uusi uusia || @10 N Nom Sg päivä#kirja
human_nonhuman_pron	2422	Right feature not found	Se on paras skenaario minulle.	@4 N Nom Sg skenaario || @5 All Pers Pron Sg minä	Se on paras vaihtoehto.	@4 N Nom Sg vaihto#ehto
human_nonhuman_pron	1111	Correct	Minusta se on väärin.	@1 Ela N Par Pers Pron Sg min#uksi minä || @2 Dem Nom Pron Sg se || @3 Act Prs Sg3 V olla || @4 A Adv Ins Nom Pl Pos Sg Superl väärin väärä	Se ei pidä paikkaansa.	@1 Dem Nom Pron Sg se || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V pitää || @4 Ill N Par Px3 Sg paikka
human_nonhuman_pron	1029	Correct	Detective Rodriguez on nyt osoitettu jäljittää hänet alas.	@5 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V osoitettu osoittaa || @6 Act Inf1 Lat Prs Sg3 V jäljittää || @7 Acc Nom Pers Pl Pron Sg hän	Detective Rodriguez on nyt annettu seurata sitä alas.	@5 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V annettu antaa || @6 ConNeg Inf1 Lat Pass Prs V seurata || @7 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	2362	Correct	Ehkä tulipalo kaipaisi meitä.	@2 N Nom Sg tuli#palo tulipalo || @4 Par Pers Pl Pron me	Ehkä tuli kaipaisi sitä.	@2 Act N Nom Pst Sg Sg3 V tuli tulla || @4 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	2013	Correct	Kaverit piti tehdä minut ulos joka ilta.	@4 Acc Nom Pers Pl Pron Sg minä || @5 Adp Adv Po Pr ulos	Kaverit piti tehdä se joka ilta.	@4 Dem Nom Pron Sg se
human_nonhuman_pron	1385	Identical	"Se on surullista", sanoi Michaels.		"Se on surullista", Michaels sanoi.	
human_nonhuman_pron	3755	Correct	Lähetä meille kommentteja ja ennustuksia käyttäen alla olevaa muotoa.	@2 All Pers Pl Pron me	Lähetä se kommentteja ja ennustuksia käyttäen alla olevaa muotoa.	@2 Dem Nom Pron Sg se
human_nonhuman_pron	3234	Correct	Sinun pitäisi opettaa häntä.	@4 N Nom Par Pers Pron Sg hän häntä	Sinun pitäisi opettaa sitä.	@4 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	1016	Correct	Hear me!	@1 Hear || @2 Nom Pers Pl Pron me	Kuulkaa se!	@1 Act Impv Pl2 V kuulla || @2 Dem Nom Pron Sg se
human_nonhuman_pron	1100	Correct	"He kutsuivat minua hulluksi", sanoo kamarit.	@4 Par Pers Pron Sg minä	"He kutsuivat sitä hulluksi", sanoo kamarit.	@4 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	1566	Right feature not found	Heidän pitäisi antaa ne minulle tätä varten.	@5 All Pers Pron Sg minä	Heidän pitäisi antaa ne tätä varten.	
human_nonhuman_pron	4832	Right feature not found	Alicia osoittautui minusta vääräksi.	@3 Ela N Par Pers Pron Sg min#uksi minä	Alicia osoittautui vääräksi.	
human_nonhuman_pron	1065	Correct	Mutta yksi asia on edelleen kiehtonut häntä noin golf.	@6 Act ConNeg Nom Pos PrfPrc Pst Sg V kiehtoa || @7 N Nom Par Pers Pron Sg hän häntä || @8 Adv Dem Ins N Pl Pron noin noki nuo	Mutta yksi asia on edelleen kiehtoa sitä golf.	@6 Inf1 Lat V kiehtoa || @7 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	713	Correct	Unohda rakastaa häntä.	@2 Act Inf1 Lat Prs Sg3 V rakastaa || @3 N Nom Par Pers Pron Sg hän häntä	Unohda sen rakastaminen.	@2 Adv Dem Gen Pron Sg se sen || @3 N Nom Sg V rakastaa
human_nonhuman_pron	276	Correct	Afrikan safarilla ei ole mitään vaikutusta minuun.	@6 Ela N Par Sg vai#kuttu vaikutus || @7 Ill Pers Pron Sg minä	Afrikan safarilla ei ole mitään mahdollisuutta vedota siihen.	@6 A N Par Pos Sg mahdollis#uusi mahdollisuus || @7 ConNeg Inf1 Lat Pass Prs V vedota || @8 Adv Dem Ill Pron Sg se siihen
human_nonhuman_pron	3236	Correct	Seuraavana päivänä tutkijat palasivat kysyä häneltä lisää.	@5 Inf1 Lat V kysyä || @6 Abl Pers Pron Sg hän || @7 Act Adv ConNeg Impv N Par Prs Sg Sg2 Sg3 V lisä lisätä lisää	Seuraavana päivänä tutkijat palasivat kyseenalaistaa sen edelleen.	@5 Act Inf1 Lat Prs Sg3 V kyseen#alaistaa || @6 Adv Dem Gen Pron Sg se sen || @7 Adp Adv Po Pr Px3 edelle edelleen
human_nonhuman_pron	2151	Correct	Älä laita minua kiinni.	@3 Par Pers Pron Sg minä	Älä laita sitä kiinni.	@3 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	242	Correct	Apache-gunship oli takanamme.	@4 Adp Ess N Nom Po Pr PxPl1 Sg taka takan#amme takana	Apache-gunship oli sen takana.	@4 Adv Dem Gen Pron Sg se sen || @5 Adp Adv Ess N Po Pr Sg taka takana
human_nonhuman_pron	2836	Correct	"Katsokaa minua", Jacobs sanoi viime kuussa.	@3 Par Pers Pron Sg minä	"Katsokaa sitä", Jacobs sanoi viime kuussa.	@3 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	3519	Correct	Jälkeen lämmitetty taistelu, etsijöiden onnistunut käsirautoja häntä.	@1 Adp Adv Ill N Po Pr Sg jälkeen jälki || @2 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V lämmitetty lämmittää || @3 N Nom Sg taistelu || , @4 || @5 Gen N Pl etsijä || @6 A Act ConNeg Nom Pos PrfPrc Pst Sg V onnistua onnistunut || @7 N Par Pl käsi#raudat käsi#rauta || @8 N Nom Par Pers Pron Sg hän häntä	Lämmin käydyn taistelun jälkeen etsijät onnistuivat käyttämään sitä.	@1 A N Nom Pos Sg lämmin || @2 Gen Pass Pos PrfPrc Sg käydä || @3 Gen N Sg taistelu || @4 Adp Adv Ill N Po Pr Sg jälkeen jälki || @5 N Nom Pl etsijä || @6 Act Pl3 Pst V onnistua || @7 AgPrc Ill Inf3 Pos Sg V käyttää || @8 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	3551	Correct	KRS-One antoi hänelle hyväksynnän nyökkäys.	@5 All Pers Pron Sg hän	KRS-One antoi sille hyväksynnän nyökkäys.	@5 All Dem Pron Sg se
human_nonhuman_pron	4080	Correct	Väritä minut hämmentynyt.	@2 Acc Nom Pers Pl Pron Sg minä || @3 A Act ConNeg N Nom Pos PrfPrc Pst Sg V hämmentynyt hämmentyä	Väritä se sekava.	@2 Dem Nom Pron Sg se || @3 A Nom Pos Sg sekava
human_nonhuman_pron	3286	Correct	Kun ne olivat valmiita, rouva Wabulasa sanoi, he ampuivat häntä joka tapauksessa.	@6 N Nom Sg rouva || @12 N Nom Par Pers Pron Sg hän häntä	Kun ne olivat valmiita, Hra Wabulasa sanoi, he ampuivat sitä joka tapauksessa.	@6 Abbr N Nom Sg hra || @12 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	51	Correct	Ette kutsu minua vuoropuheluksi.	@1 Neg Pl2 V ei || @2 Act ConNeg Impv N Nom Prs Sg Sg2 V kutsu kutsua || @3 Par Pers Pron Sg minä	Sitä ei kutsuta vuoropuheluksi.	@1 Adv Dem Par Pron Sg se sitä || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Pass Prs Sg2 V kutsua kutsuttaa
human_nonhuman_pron	1717	Correct	Kerro minulle täsmälleen, missä olet.	@2 All Pers Pron Sg minä	Kerro sille täsmälleen, missä olet.	@2 All Dem Pron Sg se
human_nonhuman_pron	3933	Correct	Neuvosto ei ole tavannut meitä lainkaan.	@5 Par Pers Pl Pron me	Neuvosto ei ole tavannut sitä lainkaan.	@5 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	448	Right feature not found	Se sattuu minuun.	@2 Act Adv Prs Sg3 V sattua sattuu || @3 Ill Pers Pron Sg minä	Se tekee kipeää.	@2 Act Prs Sg3 V tehdä || @3 A Par Pos Sg kipeä
human_nonhuman_pron	4018	Correct	Kaasun hinta tekee meistä tuulia.	@4 Act ConNeg Ela Impv Pers Pl Pron Prs Sg2 V me meistää || @5 N Par Pl tuuli	Kaasun hinta tekee siitä voiton.	@4 Act Adv ConNeg Dem Ela Impv Inf1 Lat Pass Pron Prs Sg Sg2 V se siittää siitä si’itä || @5 Gen N Sg voitto
human_nonhuman_pron	202	Right feature not found	Se toimisi myös minun kohdallani yksilölliseltä pohjalta.	@4 Gen Pers Pron Sg minä || @5 Ade Adp N Po Pr PxSg1 Sg kohdalla kohta	Se toimisi myös yksilölliseltä pohjalta.	
human_nonhuman_pron	3891	Correct	Nainen-lapsi tuijotti minua silloin.	@4 Act Pst Sg3 V tuijottaa || @5 Par Pers Pron Sg minä || @6 Adp Adv Ins N Pl Po Pr silla silloin silta	Nainen-lapsi vilkaisi sitä sitten.	@4 Act Pst Sg3 V vilkaista || @5 Adv Dem Par Pron Sg se sitä || @6 Adp Adv Interj Po Pr sitten
human_nonhuman_pron	1457	Left feature not found	Koska olen täällä, voin kuunnella.	@2 Act Prs Sg1 V olla || , @4 || @5 Act Gen Ins N Pl Prs Pst Sg Sg1 V voi voida vuo	Koska täällä voi sen kuunnella.	@3 Act ConNeg Impv Interj N Nom Prs Pst Sg Sg2 Sg3 V voi voida || @4 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	3288	Correct	Elokuussa 2005 Lynn Sherr soitti minulle.	@5 Act Pst Sg3 V soittaa || @6 All Pers Pron Sg minä	Elokuussa 2005 Lynn Sherr kutsui sitä nimellä.	@5 Act Pst Sg3 V kutsua || @6 Adv Dem Par Pron Sg se sitä || @7 Ade N Sg nimi
human_nonhuman_pron	3366	Correct	He kutsuisivat meitä nimillä.	@3 Par Pers Pl Pron me || @4 Ade N Pl nimi	He kutsuisivat sitä nimellä.	@3 Adv Dem Par Pron Sg se sitä || @4 Ade N Sg nimi
human_nonhuman_pron	4622	Right feature not found	Jotkut elokuvista veivät meidät takaisin 1960-luvulle.	@4 Acc Pers Pl Pron me	Jotkut elokuvista veivät ne takaisin 1960-luvulle.	@4 Dem Nom Pl Pron ne
human_nonhuman_pron	961	Correct	Kaikki muut päästävät irti, mutta minä.	@7 Ess Interr Nom Pers Pron Qnt Rel Sg mikä minä	Kaikki muut päästävät irti, mutta se.	@7 Dem Nom Pron Sg se
human_nonhuman_pron	3524	Correct	Ne ovat kuitenkin pitäneet meidät turvassa viimeiset kuusi vuotta.	@1 Dem Nom Pl Pron ne || @5 Acc Pers Pl Pron me	He ovat kuitenkin pitäneet sen turvassa viimeiset kuusi vuotta.	@1 He Interj N Nom Pers Pl Pron Prop Sg he || @5 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	2243	Correct	Love me.	@1 Love N Nom Prop Sg || @2 Nom Pers Pl Pron me	Rakastakaa sitä.	@1 Act Impv N Par Pl2 Sg V rakas#taka rakastaa || @2 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	3656	Correct	Käsite sukulainen karannut minulta.	@2 A N Nom Pos Sg suku#lainen sukulainen || @4 Abl Pers Pron Sg minä	Käsite kin karannut sitä.	@2 kin || @4 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	3434	Correct	Häntä tuskin voidaan syyttää hermostuneisuudesta.	@1 Häntä N Nom Par Pers Pron Prop Sg hän häntä	Sitä tuskin voidaan syyttää hermostuneisuudesta.	@1 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	3262	Correct	Kaikkialla ympärillämme oli jatkuvasti muistutuksia.	@1 Adv kaikkialla || @2 Adv PxPl1 ympärillä	Sen ympärillä oli jatkuvasti muistutuksia.	@1 Adv Dem Gen N Nom Pron Prop Sen Sg se sen || @2 Adp Adv Po Pr ympärillä
human_nonhuman_pron	636	Correct	Vallassa on tarpeeksi älykkäitä ihmisiä ilman minua.	@7 Par Pers Pron Sg minä	Vallassa on tarpeeksi älykkäitä ihmisiä ilman sitä.	@7 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	1154	Correct	Okei, anna meille hieman kunniaa.	@4 All Pers Pl Pron me	Okei, anna sille hieman kunniaa.	@4 All Dem Pron Sg se
human_nonhuman_pron	3422	Correct	Mielipidemittaukset ovat olleet meille varsin epävakaita.	@4 All Pers Pl Pron me || @6 A Par Pl Pos epä#vakaa	Mielipidemittaukset ovat olleet siihen varsin haihtuvia.	@4 Adv Dem Ill Pron Sg se siihen || @6 A Act Par Pl Pos PrsPrc haihtua haihtuva
human_nonhuman_pron	1908	Correct	Mutta Redford ohjasi häntä.	@4 N Nom Par Pers Pron Sg hän häntä	Mutta Redford ohjasi sen.	@4 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	278	Correct	He kertoivat hänelle niin paljon.	@3 All Pers Pron Sg hän	He kertoivat siitä niin paljon.	@3 Act Adv ConNeg Dem Ela Impv Inf1 Lat Pass Pron Prs Sg Sg2 V se siittää siitä si’itä
human_nonhuman_pron	3597	Right feature not found	Tutkimus kertoo meille kuitenkin aivan muuta.	@1 N Nom Sg tutkimus || @3 All Pers Pl Pron me || @4 Adv kuitenkin || @5 Adv aivan || @6 A Act ConNeg Impv Par Pos Pron Prs Qnt Sg Sg2 V muu muuttaa	Mutta tutkimus kertoo toisin.	@1 Abe Adp Mutta N Nom Part Pers Po Pr Pron Prop Sg mutta mä || @2 N Nom Sg tutkimus || @4 A Act Adv Cond Ins N Nom Num Ord Pl Pos Pron Qnt Sg Sg1 Superl V toinen toisin tuoda
human_nonhuman_pron	1198	Correct	Jalkapallojoukkue pysähtyi käytännössä katsomaan häntä läpi.	@5 N Nom Par Pers Pron Sg hän häntä	Jalkapallojoukkue pysähtyi käytännössä katsomaan sen läpi.	@5 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	68	Correct	Kenraalit eivät uskaltaneet tappaa häntä.	@5 N Nom Par Pers Pron Sg hän häntä	Kenraalit eivät uskaltaneet tappaa sitä.	@5 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	4442	Left feature not found	Kampanjan virkailijat jatkoivat kuitenkin syytteeseen asettamista.	@1 Gen N Sg kampanja || @2 N Nom Pl V virkailija virkailla || @4 Adv kuitenkin || @5 Ill N Sg syyte || @6 AgPrc Ela N Par Pl Pos Sg V asettaa asettaminen	Siitä huolimatta kampanjavirkailijat jatkoivat asian viemistä oikeuteen.	@1 Act Adv ConNeg Dem Ela Impv Inf1 Lat Pass Pron Prs Sg Sg2 V se siittää siitä si’itä || @2 A Abe Adp Adv AgPrc Inf3 Nom Po Pos Pr Sg V huoli#matta huolia huolimatta || @3 N Nom Pl kampanja#virkailija || @5 Gen N Sg asia || @6 AgPrc Ela N Par Pl Pos Sg V viedä vieminen || @7 Ill N Sg oikeus
human_nonhuman_pron	2900	Correct	Tämä saa minut ihmettelemään, mitä tälle maalle on tapahtunut.	@1 Dem Nom Pron Sg tämä || @3 Acc Nom Pers Pl Pron Sg minä || @4 AgPrc Ill Inf3 Pos Sg V ihmetellä	Se saa miettimään, mitä tälle maalle on tapahtunut.	@1 Dem Nom Pron Sg se || @3 AgPrc Ill Inf3 Pos Sg V miettiä
human_nonhuman_pron	4187	Correct	Tupakointi ja lämpö ajoi hänet takaisin ulkopuolella.	@4 Act Pst Sg3 V ajaa || @5 Acc Nom Pers Pl Pron Sg hän || @7 Ade Adp Adv N Po Pr Sg ulko#puoli ulkopuolella	Tupakointi ja lämpö ajoivat sen takaisin ulkopuolelle.	@4 Act N Nom Pl Pl3 Pst V ajaa ajo#iva || @5 Adv Dem Gen Pron Sg se sen || @7 Adp Adv All N Po Pr Sg ulko#puoli ulkopuolelle
human_nonhuman_pron	2475	Correct	Muldrow ei reagoinut, kun kreivi tuomari John Conrad tuomitsi hänet.	@11 Acc Nom Pers Pl Pron Sg hän	Muldrow ei reagoinut, kun kreivi tuomari John Conrad tuomitsi sen.	@11 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	2285	Correct	Metsästys löytää häntä edelleen.	@3 N Nom Par Pers Pron Sg hän häntä	Metsästys löytää sitä edelleen.	@3 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	4831	Right feature not found	Don't misunderstand me.	@3 Nom Pers Pl Pron me || . @4 Abbr Nom Punct Sg	Don't misunderstand it.	@3 Abbr Adv Nom Sg it.
