human_nonhuman_pron	4268	Correct	He eivät koskaan päästänyt häntä pois kaupungista.	@5 N Nom Par Pers Pron Sg hän häntä	He eivät koskaan päästänyt sitä pois kaupungista.	@5 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	2698	Correct	Dr. Mehtan havainnot jättivät hänet kummastuttamaan.	@3 N Nom Pl havainto || @4 Act Pl3 Pst V jättää || @5 Acc Nom Pers Pl Pron Sg hän || @6 AgPrc Ill Inf3 Pos Sg V kummastuttaa	Dr. Mehtan havaintojen jäljiltä se kummastutti.	@3 Gen N Pl havainto || @4 Abl Adv N Pl jäljiltä jälki || @5 Dem Nom Pron Sg se || @6 Act Pst Sg3 V kummastuttaa
human_nonhuman_pron	4632	Correct	Samaan aikaan meillä on kriittinen riippuvuus.	@3 Ade Pers Pl Pron me || @4 Act Prs Sg3 V olla	Samaan aikaan kriittinen riippuvuus hiipii sen epätietoisuuteen.	@5 Act Prs Sg3 V hiipiä || @6 Adv Dem Gen Pron Sg se sen || @7 A Ill N Pos Sg epä#tie#tois#uusi epä#tietoisuus
human_nonhuman_pron	4126	Correct	Nämä pienet taivaalla ennusteet pitävät hänet hyvin töissä.	@3 Ade N Sg taivas || @6 Acc Nom Pers Pl Pron Sg hän || @8 Ine N Pl työ	Nämä pienet ilmatilan ennusteet pitävät sen hyvin työssään.	@3 Gen N Sg ilma#tila || @6 Adv Dem Gen Pron Sg se sen || @8 Ine N Px3 Sg työ
human_nonhuman_pron	3132	Correct	Tämä tekee hänestä uskomattoman viihdyttävän, ja sellainen viehättävä.	@3 Ela Pers Pron Sg hän || @8 A Dem Nom Pos Sg sellainen || @9 A Act Nom Pos PrsPrc Sg viehättävä viehättää	Tämä tekee siitä uskomattoman viihdyttävän, ja sellaisen hurmaavan.	@3 Act Adv ConNeg Dem Ela Impv Inf1 Lat Pass Pron Prs Sg Sg2 V se siittää siitä si’itä || @8 A Dem Gen Pos Sg sellainen || @9 A Act Gen Pos PrsPrc Sg hurmaava hurmata
human_nonhuman_pron	4019	Correct	Nämä viheralueet riittävät minulle.	@1 Dem Nom Pl Pron nämä || @2 N Nom Pl viher#alue viheralue || @3 A Act Nom Pl Pl3 Pos Prs PrsPrc V riittävä riittää || @4 All Pers Pron Sg minä	Näitä viheralueita sille riittää.	@1 Dem Par Pl Pron nämä || @2 N Par Pl viher#alue viheralue || @3 All Dem Pron Sg se || @4 Act Inf1 Lat Prs Sg3 V riittää
human_nonhuman_pron	2708	Correct	Tuo operaatio muutti minua.	@4 Par Pers Pron Sg minä	Tuo operaatio muutti sen.	@4 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	2444	Right feature not found	Kukaan meistä ei tee virhettä.	@1 Nom Pron Qnt Sg kukaan || @2 Act ConNeg Ela Impv Pers Pl Pron Prs Sg2 V me meistää || @4 Act ConNeg Impv N Nom Prs Sg Sg2 V tee tehdä || @5 Abe N Par Sg virhe virhi	Yksikään niistä ei ole virhe.	@1 Foc_kAAn Nom Num Pron Qnt Sg yksi yksikään || @2 Act ConNeg Dem Ela Impv Pl Pron Prs Sg2 V ne niistää || @4 Act ConNeg Impv Prs Sg2 V olla || @5 N Nom Sg virhe
human_nonhuman_pron	4136	Correct	Mikään ei valmistanut minua tähän.	@4 Par Pers Pron Sg minä	Mikään ei valmistanut sitä tähän.	@4 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	921	Correct	He kertoivat menneensä kotiin ja tulleensa takaisin kahdessa kuukaudessa.	@3 A Act Gen N Nom Pl Pos PrfPrc Px3 Sg mennyt mennä	He kertoivat sen menneen kotiin ja tulleensa takaisin kahdessa kuukaudessa.	@3 Adv Dem Gen Pron Sg se sen || @4 A Act Gen N Pos PrfPrc Sg mennyt mennä
human_nonhuman_pron	4045	Correct	Ette anna minun mennä Brooklyniin.	@2 Act ConNeg Impv Prs Sg2 V antaa || @3 Gen Pers Pron Sg minä || @4 ConNeg Inf1 Lat Pass Prs V mennä || @5 Brooklyn Ill N Prop Sg	Ette tee sitä Brooklynille.	@2 Act ConNeg Impv N Nom Prs Sg Sg2 V tee tehdä || @3 Adv Dem Par Pron Sg se sitä || @4 All Brooklyn N Prop Sg
human_nonhuman_pron	697	Identical	Näyttö on kaiken ympärillä.		Näyttö on kaiken ympärillä.	
human_nonhuman_pron	4139	Correct	Jokainen meistä kantaa hirvittäviä kuviaan ikuisesti.	@2 Act ConNeg Ela Impv Pers Pl Pron Prs Sg2 V me meistää || @4 A Act Par Pass Pl Pos PrsPrc hirvittävä hirvittää hirvitä || @5 N Par Pl Px3 Sg kuva kuvi	Jokainen niistä kantaa hirvittävät kuvansa ikuisesti.	@2 Act ConNeg Dem Ela Impv Pl Pron Prs Sg2 V ne niistää || @4 A Act Nom Pass Pl Pl3 Pos Prs PrsPrc V hirvittävä hirvittää hirvitä || @5 Gen N Nom Pl Px3 Sg kuva
human_nonhuman_pron	3428	Identical	"varma voi, Walt", Shepard vakuutti.		"varma voi, Walt", Shepard vakuutti.	
human_nonhuman_pron	2840	Correct	Perustuslaki estää häntä toimimasta kolmella peräkkäisellä ehdolla.	@3 N Nom Par Pers Pron Sg hän häntä	Perustuslaki estää sitä toimimasta kolmella peräkkäisellä ehdolla.	@3 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	1045	Correct	Se ei estäisi häntä tukemasta Myspace-suuntautuneita sovellusyrityksiä.	@1 Dem Nom Pron Sg se || @4 N Nom Par Pers Pron Sg hän häntä	Tämä ei estäisi sitä tukemasta Myspace-suuntautuneita sovellusyrityksiä.	@1 Dem Nom Pron Sg tämä || @4 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	1823	Correct	Se selittää, miksi pipsukki kutsui minua skunkiksi.	@5 pipsukki || @7 Par Pers Pron Sg minä	Se selittää, miksi piparjuuri kutsui sitä skunkiksi.	@5 N Nom Sg pipar#juuri || @7 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	2989	Correct	Snakeheads salakuljetti minut tänne.	@3 Acc Nom Pers Pl Pron Sg minä || @4 Adv tänne	Snakeheads salakuljetti sen täällä.	@3 Adv Dem Gen Pron Sg se sen || @4 Ade Adv täällä
human_nonhuman_pron	3956	Correct	Joukkovelkakirjoissa kaikki mutta hallitus uskalsi syyttää häntä.	@3 Abe Adp Part Pers Po Pr Pron Sg mutta mä || @4 N Nom Sg hallitus || @5 Act Pst Sg3 V uskaltaa || @7 N Nom Par Pers Pron Sg hän häntä	Joukkovelkakirjoissa kaikki vaan uskalsivat hallituksen syyttää sitä.	@3 Adv CS Part vaan || @4 Act Pl3 Pst V uskaltaa || @5 Gen N Sg hallitus || @7 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	3528	Correct	Ne vaatteet olivat hänelle sallittuja valokuva-ampumista varten.	@1 Dem Nom Pl Pron ne || @2 N Nom Pl vaate || @4 All Pers Pron Sg hän || @5 A Par Pass Pl Pos PrfPrc sallia sallittu || @6 N Par Sg valo#kuva#ampuminen	Nuo alusvaatteet olivat sitä varten valokuvassa ammuttuja.	@1 Dem Nom Pl Pron nuo || @2 N Nom Pl alus#vaate || @4 Adv Dem Par Pron Sg se sitä || @6 Ine N Sg valo#kuva || @7 Par Pass Pl Pos PrfPrc ammua ampua
human_nonhuman_pron	3992	Correct	Kuuntele meitä.	@2 Par Pers Pl Pron me	Kuuntele se.	@2 Dem Nom Pron Sg se
human_nonhuman_pron	3946	Correct	He ottivat meihin yhteyttä lisäviittauksista tiettyihin aiheisiin.	@3 Ill Pers Pl Pron me || @5 Ela N Pl lisä#viitta#uksi lisä#viittaus	He ottivat siihen yhteyttä lisäviittauksia tiettyihin aiheisiin.	@3 Adv Dem Ill Pron Sg se siihen || @5 N Par Pl lisä#viitta#uksi lisä#viittaus
human_nonhuman_pron	637	Correct	Sekin lyhyt kokous vaikutti minuun.	@5 Ill Pers Pron Sg minä	Sekin lyhyt kokous vaikutti siihen.	@5 Adv Dem Ill Pron Sg se siihen
human_nonhuman_pron	803	Correct	Mutta he eivät ole tarjonneet meille mitään.	@6 All Pers Pl Pron me	Mutta he eivät ole tarjonneet sille mitään.	@6 All Dem Pron Sg se
human_nonhuman_pron	617	Right feature not found	Poliisi toivoo hänelle vielä myöhemmin puheenvuoroa.	@3 All Pers Pron Sg hän || @6 N Par Sg puheen#vuoro puheenvuoro	Poliisi toivoo, että asiasta puhuttaisiin vielä myöhemmin.	, @3 || @4 CS Interj Part että || @5 Ela N Sg asia || @6 Cond Pass Pe4 V puhua
human_nonhuman_pron	1428	Correct	Lopuksi loppu on tullut minulle.	@5 All Pers Pron Sg minä	Lopuksi loppu on tullut siitä.	@5 Act Adv ConNeg Dem Ela Impv Inf1 Lat Pass Pron Prs Sg Sg2 V se siittää siitä si’itä
human_nonhuman_pron	3384	Correct	Väärä vaikutelma ei häntä tunnu vaivaavan.	@4 N Nom Par Pers Pron Sg hän häntä	Väärä vaikutelma ei tunnu vaivaavan sitä.	@6 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	2171	Left feature not found	Yhdysvaltain asuntoja rahoitetaan ensisijainen asuntolainoilla, jotka perustuvat 30 vuoden korkoihin.	@1 Gen N Pl Prop Yhdys#valta Yhdysvallat yhdysvallat || @2 N Par Pl asunto	Siinä asumista rahoitetaan ensisijainen asuntolainoilla, jotka perustuvat 30 vuoden korkoihin.	@1 Adv Dem Ine Pron Sg se siinä || @2 AgPrc Ela N Par Pl Pos Sg V asua asuma asuminen
human_nonhuman_pron	1694	Correct	Yksi laukaus osui nuorta päähän, tappaen hänet.	@7 Act Inf2 Ins V tappaa || @8 Acc Nom Pers Pl Pron Sg hän	Yksi laukaus osui nuorta päähän, tappoi sen.	@7 Act Pst Sg3 V tappaa || @8 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	3949	Correct	Ehkä ne (rugby) pallot häiritsevät häntä edelleen.	@7 A Act Nom Pl Pl3 Pos Prs PrsPrc V häiritsevä häiritä || @8 N Nom Par Pers Pron Sg hän häntä || @9 Adp Adv Po Pr Px3 edelle edelleen	Ehkä ne (rugby) pallot ovat siinä vielä hankalia.	@7 Act Pl3 Prs V olla || @8 Adv Dem Ine Pron Sg se siinä || @9 Adv vielä || @10 A Par Pl Pos hankala
human_nonhuman_pron	2404	Correct	Hyvin turhauttavia ja anteeksipyyntöjä, jos olet tekstittänyt minut jo.	@2 A Act Par Pl Pos PrsPrc turhauttaa turhauttava || @8 Act ConNeg Nom Pos PrfPrc Pst Sg V tekstittää || @9 Acc Nom Pers Pl Pron Sg minä	Hyvin turhauttavaa ja anteeksipyyntöjä, jos olet sen jo tekstiviestin kirjoittanut.	@2 A Act Par Pos PrsPrc Sg turhauttaa turhauttava || @8 Adv Dem Gen Pron Sg se sen || @10 Gen N Nom Sg teksti#viesti teksti#viestin || @11 Act ConNeg Nom Pos PrfPrc Pst Sg V kirjoittaa
human_nonhuman_pron	2321	Correct	Sitten kaikki porot teetättivät hänet.	@5 Acc Nom Pers Pl Pron Sg hän	Sitten kaikki porot teetättivät sen.	@5 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	1333	Correct	Hovi uskoi häneen.	@1 Hovi N Nom Prop Sg hovi || @3 Ill Pers Pron Sg hän	Tuomioistuin uskoi siihen.	@1 N Nom Sg tuomio#istuin || @3 Adv Dem Ill Pron Sg se siihen
human_nonhuman_pron	1548	Correct	Nyt kerro minulle hetken täyttymisestä tai vivahteista.	@2 Act ConNeg Impv Prs Sg2 V kertoa || @3 All Pers Pron Sg minä || @7 A Ela N Par Pl Pos Sg vivahde vivahteinen	Nyt kerron sen hetken täyttymisestä tai vivahteesta.	@2 Act Gen N Prs Sg Sg1 V kerto kertoa || @3 Adv Dem Gen Pron Sg se sen || @7 Ela N Sg vivahde
human_nonhuman_pron	2990	Right feature not found	Tämä on mielestäni enemmän brownite kuin Blairite.	@2 Act Prs Sg3 V olla || @3 Adv Ela N PxSg1 Sg mielestä mieli || @4 A Adv Comp Gen Pos Sg enemmän enempi || @5 brownite || @7 Blairite	Tämä iskee niin Browniteyn kuin Blairiteynkin.	@2 Act Prs Sg3 V iskeä || @3 Adv Dem Ins Part Pl Pron ne niin || @4 Browniteyn || @6 Blairiteynkin
human_nonhuman_pron	956	Left feature not found	Jolla pääsen kannettavaan tietokoneeseen.	@1 Ade Jo Jolla N Nom Pron Prop Rel Sg joka jolla || @2 Act Prs Sg1 V päästä || @3 A Ill N Pass Pos PrsPrc Sg kannettava kantaa || @4 Ill N Sg tieto#kone tietokone	Joka tuo sen kannettavan tietokoneen.	@1 Indef Nom Pron Qnt Rel Sg joka || @2 Act ConNeg Dem Impv Nom Pron Prs Sg Sg2 Sg3 V tuo tuoda || @3 Adv Dem Gen Pron Sg se sen || @4 A Gen N Pass Pos PrsPrc Sg kannettava kantaa || @5 Gen N Sg tieto#kone tietokone
human_nonhuman_pron	4123	Correct	He päättivät yrittää tehdä yhteistyötä tohtori ElBaradein sijaan eristääkseen hänet.	@10 Acc Nom Pers Pl Pron Sg hän	He päättivät yrittää tehdä yhteistyötä tohtori ElBaradein sijaan eristääkseen sen.	@10 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	1815	Correct	Et anna minun erehtyä: on kylmää juttua POTUS.	@2 Act ConNeg Impv Prs Sg2 V antaa || @3 Gen Pers Pron Sg minä || @4 Inf1 Lat V erehtyä	Et tee sitä väärin: on kylmää juttua POTUS.	@2 Act ConNeg Impv N Nom Prs Sg Sg2 V tee tehdä || @3 Adv Dem Par Pron Sg se sitä || @4 A Adv Ins Nom Pl Pos Sg Superl väärin väärä
human_nonhuman_pron	1395	Correct	Samanlaiset ihmiset saavat meidät viihtymään.	@3 Act Nom Pl Pl3 Pos Prs PrsPrc V saada || @4 Acc Pers Pl Pron me || @5 AgPrc Ill Inf3 Pos Sg V viihtyä	Samanlaiset ihmiset tekevät olonsa mukavaksi.	@3 A Act Nom Pl Pl3 Pos Prs PrsPrc V tehdä tekevä || @4 Gen N Nom Pl Px3 Sg olo || @5 A Pos Sg Tra mukava
human_nonhuman_pron	14	Correct	Hänen sotkeutuneet armeijafarkkunsa!	@1 Gen Pers Pron Sg hän || @2 A Act ConNeg Nom Pl Pos PrfPrc Pst V sotkeutua sotkeutunut || @3 Gen N Nom Pl Px3 Sg armeija#farkku armeija#farkut	Se sotkeutui armeijan farkkuihin!	@1 Dem Nom Pron Sg se || @2 Act Pst Sg3 V sotkeutua || @3 Gen N Sg armeija || @4 Ill N Pl farkku farkut
human_nonhuman_pron	256	Correct	Katsokaa minua!	@2 Par Pers Pron Sg minä	Katsokaa sitä!	@2 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	145	Correct	Neljätoista vuotta sitten nämä vaatteet olisivat olleet minulle käsittämättömät.	@8 All Pers Pron Sg minä	Neljätoista vuotta sitten nämä vaatteet olisivat olleet sille käsittämättömät.	@8 All Dem Pron Sg se
human_nonhuman_pron	3858	Correct	Kerro minulle, miksi tällainen puhe on perustuslaillisesti suojattu.	@2 All Pers Pron Sg minä	Kerro sille, miksi tällainen puhe on perustuslaillisesti suojattu.	@2 All Dem Pron Sg se
human_nonhuman_pron	4723	Correct	Ystävä, Angie, tuli asumaan kanssani siellä.	@7 Adp Po Pr PxSg1 kanssa	Ystävä, Angie, tuli asumaan sen kanssa siellä.	@7 Adv Dem Gen Pron Sg se sen || @8 Adp Adv Po Pr kanssa
human_nonhuman_pron	4287	Correct	Mitä haluatte minun tekevän.	@1 Adv CS Interr Par Pron Qnt Rel Sg mikä mitä || @2 Act Pl2 Prs V haluta || @3 Gen Pers Pron Sg minä	Mikä tahansaa haluat sen tekevän.	@1 CS Interr Nom Pron Qnt Rel Sg mikä || @2 tahansaa || @3 Act Prs Sg2 V haluta || @4 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	2797	Right feature not found	Silti eduskunta äänesti häntä nuhteista.	@4 N Nom Par Pers Pron Sg hän häntä	Silti eduskunta äänesti nuhteista.	
human_nonhuman_pron	4299	Correct	Gotbaumin perhe on syyttänyt poliisia hänen pahoinpitelystään.	@6 Gen Pers Pron Sg hän || @7 Ela N Px3 Sg V pahoin#pidellä pahoinpitely	Gotbaumin perhe on syyttänyt poliisia sen pahoinpitelystä.	@6 Adv Dem Gen Pron Sg se sen || @7 Ela N Sg V pahoin#pidellä pahoinpitely
human_nonhuman_pron	2954	Left feature not found	Toiseksi Dorothy Dunnettin suositus.	@1 A Adv N Num Ord Pos Pron Qnt Sg Tra toinen toiseksi	Anna sille toinen Dorothy Dunnettin suositus.	@1 Act Anna ConNeg Impv N Nom Prop Prs Sg Sg2 V antaa || @2 All Dem Pron Sg se || @3 A N Nom Num Ord Pos Pron Qnt Sg toinen
human_nonhuman_pron	1663	Right feature not found	Swing Control vielä vähän hämää minua.	@1 N Nom Sg swing || @2 Control N Nom Prop Sg || @6 Par Pers Pron Sg minä	Keinuvalvonta vielä vähän hämää.	@1 N Nom Sg keinu#valvonta
human_nonhuman_pron	1207	Correct	Kaupungin poliisi ja palomiesliitot ovat häntä tukeneet.	@6 N Nom Par Pers Pron Sg hän häntä || @7 Act ConNeg Nom Pl Pos PrfPrc Pst V tukea	Kaupungin poliisi ja palomiesliitot ovat sen hyväksyneet.	@6 Adv Dem Gen Pron Sg se sen || @7 Act ConNeg Nom Pl Pos PrfPrc Pst V hyväksyä
human_nonhuman_pron	56	Correct	Fanit odottavat meiltä isoa vuotta.	@3 Abl Pers Pl Pron me	Fanit odottavat siltä isoa vuotta.	@3 Abl Dem Pron Sg se
human_nonhuman_pron	3049	Correct	John Richardson on antanut meidän tietää.	@5 Gen Pers Pl Pron me	John Richardson on antanut sen tietää.	@5 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	2971	Correct	Kutsukaa meitä mihinkään.	@2 Par Pers Pl Pron me || @3 Adv Foc_kAAn Ill Interr Pron Qnt Rel Sg mihin mihinkään mikä mikään	Kutsukaa sitä miksikään.	@2 Adv Dem Par Pron Sg se sitä || @3 Adv Foc_kAAn Interr Pron Qnt Rel Sg Tra miksi mikä mikään
human_nonhuman_pron	858	Correct	Tässä tapauksessa he tekivät minusta sietämättömän.	@3 Interj Nom Pers Pl Pron he || @5 Ela N Par Pers Pron Sg min#uksi minä	Tässä tapauksessa ne tekivät siitä sietämättömän.	@3 Dem Nom Pl Pron ne || @5 Act Adv ConNeg Dem Ela Impv Inf1 Lat Pass Pron Prs Sg Sg2 V se siittää siitä si’itä
human_nonhuman_pron	3599	Correct	On järkevää - Beowulin synnit tulevat taas vaivaamaan häntä.	@9 N Nom Par Pers Pron Sg hän häntä	On järkevää - Beowulin synnit tulevat taas vaivaamaan sitä.	@9 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	738	Correct	Varma veto ei bigwig Hallmark tulee kutsua häntä joka tapauksessa pian.	@8 N Nom Par Pers Pron Sg hän häntä	Varma veto ei bigwig Hallmark tulee kutsua sitä joka tapauksessa pian.	@8 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	2078	Correct	Mutta Belichickin etäinen tyyli on ansainnut hänelle runsaasti detrolleja.	@7 All Pers Pron Sg hän	Mutta Belichickin etäinen tyyli on ansainnut siinä runsaasti detrolleja.	@7 Adv Dem Ine Pron Sg se siinä
human_nonhuman_pron	2030	Correct	Tämä paikka antaa minulle sen.	@4 All Pers Pron Sg minä	Tämä paikka antaa sille sen.	@4 All Dem Pron Sg se
human_nonhuman_pron	3819	Correct	He heiluttivat minua kuin kiipesivät mukanaan.	@3 Par Pers Pron Sg minä || @6 Adp Po Pr Px3 mukana	He heiluttivat sitä kuin kiipesivät mukana.	@3 Adv Dem Par Pron Sg se sitä || @6 Adp Adv Po Pr mukana
human_nonhuman_pron	1714	Correct	Islamistit eivät aiheuttanut meille minkäänlaisia ongelmia.	@4 All Pers Pl Pron me || @5 A Interr Par Pl Pos minkään#lainen	Islamistit eivät aiheuttanut siinä mitään ongelmia.	@4 Adv Dem Ine Pron Sg se siinä || @5 Par Pron Qnt Sg mikään
human_nonhuman_pron	2926	Correct	Dermatologi oli kutsuttu tutkimaan häntä.	@5 N Nom Par Pers Pron Sg hän häntä	Dermatologi oli kutsuttu tutkimaan sitä.	@5 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	1156	Correct	Se muistuttaa minua.	@3 Par Pers Pron Sg minä	Se muistuttaa sitä.	@3 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	3431	Correct	Joka tuo meille Chris Langhamin.	@3 All Pers Pl Pron me || @5 Langhamin	Joka tuo sen Chris Langhamille.	@3 Adv Dem Gen Pron Sg se sen || @5 Langhamille
human_nonhuman_pron	1480	Right feature not found	Ne tulevat vähitellen takaisin meille yhä enemmän.	@2 A Act Nom Pl Pl3 Pos Prs PrsPrc V tuleva tulla || @4 A Act Adv Cond Gen Ins N Nom Pl Pos Sg Sg1 Superl V taata taka#isi taka#isä takainen takaisin || @5 All Pers Pl Pron me	Ne palaavat niihin vähitellen yhä enemmän.	@2 Act Nom Pl Pl3 Pos Prs PrsPrc V palata || @3 Dem Ill Pl Pron ne
human_nonhuman_pron	4176	Correct	Mutta minulle botox kuuluu ikäluokkaan.	@2 All Pers Pron Sg minä	Mutta sille botox kuuluu ikäluokkaan.	@2 All Dem Pron Sg se
human_nonhuman_pron	841	Correct	Saat ihmiset kuten minä - moms.	@1 Act Prs Sg2 V saada || @2 N Nom Pl ihminen || @3 Adv CS kuten || @4 Ess Interr Nom Pers Pron Qnt Rel Sg mikä minä || - >>> @5 Abbr Dash Nom Punct Sg || @6 moms	Ihmiset saavat sen kaltaisia asioita.	@1 N Nom Pl ihminen || @2 Act Nom Pl Pl3 Pos Prs PrsPrc V saada || @3 Adv Dem Gen Pron Sg se sen || @4 A Par Pl Pos kaltainen || @5 N Par Pl asia
human_nonhuman_pron	3607	Correct	Mersu seurasi häntä.	@3 N Nom Par Pers Pron Sg hän häntä	Mersu seurasi sitä.	@3 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	310	Correct	Madot pitivät häntä liian vanhana Sofialle.	@3 N Nom Par Pers Pron Sg hän häntä	Madot pitivät sitä liian vanhana Sofialle.	@3 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	2	Correct	Soita minulle heti takaisin.	@2 All Pers Pron Sg minä	Soita se heti takaisin.	@2 Dem Nom Pron Sg se
human_nonhuman_pron	1865	Correct	"tee minulle suosikki", North huokaisi.	@3 All Pers Pron Sg minä || @4 N Nom Sg suosikki	"tee se puolestasi", North huokaisi.	@3 Dem Nom Pron Sg se || @4 Adp Ela N Num Po Pr PxSg2 Sg puolesta puoli
human_nonhuman_pron	86	Correct	Pistäkää minut alasti.	@1 Act Impv Pl2 V pistää || @2 Acc Nom Pers Pl Pron Sg minä	Hautaa se alasti.	@1 Act ConNeg Hauta Hautaa Impv N Nom Par Prop Prs Sg Sg2 Sg3 V haudata hauta || @2 Dem Nom Pron Sg se
human_nonhuman_pron	1849	Correct	Lääkäri lähetti hänet heti leikkaukseen.	@3 Acc Nom Pers Pl Pron Sg hän	Lääkäri lähetti sen heti leikkaukseen.	@3 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	624	Correct	He kutsuvat minua äidiksi.	@3 Par Pers Pron Sg minä || @4 N Sg Tra äiti	He kutsuvat sitä "äiti.	@3 Adv Dem Par Pron Sg se sitä || " @4 Abbr Nom Punct Quote Sg || @5 N Nom Sg äiti
human_nonhuman_pron	2903	Right feature not found	Se ei häntä kiinnosta.	@3 N Nom Par Pers Pron Sg hän häntä	Se ei kiinnosta.	
human_nonhuman_pron	2179	Correct	Hänen ympärillään oli joukko poikia.	@1 Gen Pers Pron Sg hän || @2 Adv Px3 ympärillä	Sen ympärillä oli joukko poikia.	@1 Adv Dem Gen N Nom Pron Prop Sen Sg se sen || @2 Adp Adv Po Pr ympärillä
human_nonhuman_pron	1878	Correct	Anderson oli musta; valkoiset ja mustat vartijat iskivät häntä.	@10 N Nom Par Pers Pron Sg hän häntä	Anderson oli musta; valkoiset ja mustat vartijat iskivät siihen.	@10 Adv Dem Ill Pron Sg se siihen
human_nonhuman_pron	3574	Correct	Eräänä aamuna 12-vuotias Kashif istui kanssani hetken aikaa.	@6 Adp Po Pr PxSg1 kanssa	Eräänä aamuna 12-vuotias Kashif istui sen kanssa hetken aikaa.	@6 Adv Dem Gen Pron Sg se sen || @7 Adp Adv Po Pr kanssa
human_nonhuman_pron	4157	Correct	Truman ampui hänet.	@3 Acc Nom Pers Pl Pron Sg hän	Truman ampui sen.	@3 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	4827	Correct	Luovuuden ja kaupallisuuden kaksinkertaisuus on antanut minulle mahdollisuuden jatkaa toimintaansa.	@1 Act Gen N PrsPrc Sg luoda luovuus || @6 Act ConNeg Nom Pos PrfPrc Pst Sg V antaa || @7 All Pers Pron Sg minä || @8 A Gen N Pos Sg mahdollis#uusi mahdollisuus || @9 Act Inf1 Lat Prs Sg3 V jatkaa || @10 Ill N Par Px3 Sg toiminta	Tämä luovuuden ja kaupallisuuden kaksinkertaisuus on mahdollistanut sen jatkumisen.	@1 Dem Nom Pron Sg tämä || @2 Act Gen N PrsPrc Sg luoda luovuus || @7 A Act ConNeg Nom Pl Pos PrfPrc Pst Sg V mahdollis#tanu mahdollistaa || @8 Adv Dem Gen Pron Sg se sen || @9 Gen N Sg V jatkua jatkuminen
human_nonhuman_pron	2258	Left feature not found	CNN: kerro suhteestasi luontoon.		CNN: kerro se suhteestasi luontoon.	@4 Dem Nom Pron Sg se
human_nonhuman_pron	1437	Left feature not found	Takapakkia.	@1 N Par Sg taka#pakki	Ota se askel takaisin.	@1 Act ConNeg Impv N Nom Ota Prop Prs Sg Sg2 V ota ottaa || @2 Dem Nom Pron Sg se || @3 N Nom Sg askel || @4 A Act Adv Cond Gen Ins N Nom Pl Pos Sg Sg1 Superl V taata taka#isi taka#isä takainen takaisin
human_nonhuman_pron	1310	Correct	Domenech nöyryytti minua.	@3 Par Pers Pron Sg minä	Domenech nöyryytti sitä.	@3 Adv Dem Par Pron Sg se sitä
human_nonhuman_pron	3256	Correct	Kuten minä, heillä ei ollut varaa konserttiin.	@1 Adv CS kuten || @2 Ess Interr Nom Pers Pron Qnt Rel Sg mikä minä || , @3 || @8 Ill N Sg konsertti	Siihen heillä ei ollut varaa konsertissa.	@1 Adv Dem Ill Pron Sg se siihen || @6 Ine N Sg konsertti
human_nonhuman_pron	1349	Correct	Kilpailevat kampanjat kuiskasivat, että Edwardsin konsultit ovat johdattaneet hänet harhaan.	@3 Act Pl3 Pst V kuiskata || @9 Act ConNeg Nom Pl Pos PrfPrc Pst V johdattaa || @10 Acc Nom Pers Pl Pron Sg hän	Kilpailevat kampanjat kuiskaavat, että Edwardsin konsultit ovat johtaneet sen harhaan.	@3 Act Nom Pl Pl3 Pos Prs PrsPrc V kuiskata || @9 Act ConNeg Nom Pl Pos PrfPrc Pst V johtaa || @10 Adv Dem Gen Pron Sg se sen
human_nonhuman_pron	3221	Right feature not found	Southworth sanoo aina ala 'a poimia hänet, ei toisinpäin.	@7 Inf1 Lat V poimia || @8 Acc Nom Pers Pl Pron Sg hän	Southworth sanoo aina ala 'a poimittuna, ei toisinpäin.	@7 Ess Pass Pos PrfPrc Sg poimia
human_nonhuman_pron	1814	Correct	Tänään oli paljon uutisia, jotka pitivät meidät juoksemassa.	@6 Nom Pl Pron Rel joka || @7 Act Pl3 Pst V pitää || @8 Acc Pers Pl Pron me || @9 AgPrc Ine Inf3 Pos Sg V juosta	Tänään oli paljon uutisia, että piti se juosta.	@6 CS Interj Part että || @7 Act Pst Sg3 V pitää || @8 Dem Nom Pron Sg se || @9 ConNeg Inf1 Lat Pass Prs V juosta
