det_poss:the:her	11663	Right feature not found	Hän oli mennyt paikalle isoisänsä hautajaisista.	@6 Ela N Pl hautajainen hautajaiset	Hän oli mennyt paikalle isoisänsä hautajaisiin.	@6 Ill N Pl hautajainen hautajaiset
det_poss:the:my	25390	Correct	Kannanoton Manhood maailman näkemisestä.	@1 Gen N Sg kannan#oto kannan#otto || @3 Gen N Sg maa#ilma maailma maa{XB}ilma || @4 Ela N Sg V nähdä näkeminen	Mukaani maailmalle Manhood.	@1 Adp Po Pr PxSg1 mukaan || @2 All N Sg maa#ilma maailma maa{XB}ilma
det_poss:the:my	16177	Correct	Sen jälkeen olen jatkanut vuokrasopimuksen uusimisesta.	@5 Gen N Sg vuokra#sopimus || @6 Ela N Sg V uusia uusiminen	Sen jälkeen olen jatkanut vuokrasopimukseni uudelleen.	@5 Gen N Nom Pl PxSg1 Sg vuokra#sopimus || @6 A Adv All Pos Px3 Sg uudelleen uusi
det_poss:the:his	19701	Correct	Yritys on toiminut hätätilassa.	@1 N Nom Prop Sg Yritys yritys || @2 Act Prs Sg3 V olla || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V toimia	Hänen yhtiönsä toimii hätätilassa.	@1 Gen Pers Pron Sg hän || @2 Gen N Nom Pl Px3 Sg yhtiö || @3 Act Prs Sg3 V toimia
det_poss:the:my	6517	Right feature not found	Q: Olen homomies 1930-luvulla.	@4 N Nom Sg homo#mies || 11993030#luku 11993300#luku @5 Ade N Sg	Q: Olen homomiehen 1930-luvulle.	@4 Gen N Sg homo#mies || 11993030#luku 11993300#luku @5 All N Sg
det_poss:the:my	3725	Correct	On vaikea ylikorostaa korruption, lausunnossa.	@6 Ine N Sg lausunto	On vaikea ylikorostaa korruption, mielestäni.	@6 Adv Ela N PxSg1 Sg mielestä mieli
det_poss:the:his	11067	Correct	Siellä oli jotain Napoleonic.	@4 Napoleonic	Siellä oli jotain Napoleonin muodossaan.	@4 Gen N Napoleon Prop Sg napoleon || @5 Adp Ine N Po Pr Px3 Sg muodossa muoto
det_poss:the:her	24808	Correct	Whoopi kertoi studioyleisölle eilen.	@3 All N Sg studio#yleisö studioyleisö	Whoopi kertoi eilen hänen studioyleisöä.	@4 Gen Pers Pron Sg hän || @5 N Par Sg studio#yleisö studioyleisö
det_poss:the:our	11621	Correct	Yli miljoona tutkijoiden ja insinöökäyttää tuotteita.	@5 insinöökäyttää || @6 N Par Pl tuote	Yli miljoona tutkijoiden ja tekniikan asiantuntijat käyttävät tuotteitamme.	@5 Gen N Sg tekniikka || @6 N Nom Pl asian#tuntija || @7 Act Nom Pl Pl3 Pos Prs PrsPrc V käyttää || @8 N Par Pl PxPl1 tuote
det_poss:the:his	7352	Correct	Vastaaja luopua oikeus oikeudenkäyntiin kohtuullisessa ajassa.	@3 N Nom Sg oikeus	Vastaaja luopua oikeuttaan oikeudenkäyntiin kohtuullisessa ajassa.	@3 N Par Px3 Sg oikeus
det_poss:the:his	9799	Identical	Padilla vetosi.		Padilla vetosi.	
det_poss:the:his	18506	Correct	Telttamekko on suosioon.	@1 N Nom Sg teltta#mekko	Hänen telttamekko on suosioon.	@1 Gen Pers Pron Sg hän || @2 N Nom Sg teltta#mekko
det_poss:the:his	25966	Correct	Hotellissa on kahdeksan tuuman väliseinät huoneissa.	@1 Hotelli Ine N Prop Sg hotelli	Hänen hotellinsa on kahdeksan tuuman väliseinät huoneissa.	@1 Gen Pers Pron Sg hän || @2 Gen N Nom Pl Px3 Sg hotelli
det_poss:the:my	1465	Right feature not found	"My Dad on sankari", Marie Osmond kertoi Winfrey.	@4 Act Prs Sg3 V olla || @5 N Nom Sg san#kari sankari	"My Dad is my hero", Marie Osmond kertoi Winfrey.	@4 Forgn N is || @5 my || @6 hero
det_poss:the:his	13439	Correct	Mutta kumpikaan taiteilija tarvitsi m twisted.	@5 Abbr N Nom Num Roman Sg m mm || @6 twisted	Mutta kumpikaan taiteilija tarvitsi käsivartensa Twisted.	@5 Gen N Nom Pl Px3 Sg käsi#varsi || @6 Twisted
det_poss:the:our	6825	Right feature not found	Siis miten tämä väestönkasvu vaikuttaa maailmaan?	@1 Adv siis || @2 Adv Interr miten || @6 Ill N Sg maa#ilma maailma maa{XB}ilma	Miten tämä vaikuttaa maailman väestönkasvu?	@1 Adv Interr miten || @4 Gen N Sg maa#ilma maailma maa{XB}ilma
det_poss:the:her	5597	Correct	Benazir Bhutto oli suunnitellut perheen luona Dubaissa.	@5 Gen N Sg perhe	Benazir Bhutto oli suunnitellut perheensä luona Dubaissa.	@5 Gen N Nom Pl Px3 Sg perhe
det_poss:the:his	17208	Correct	Hän on noudattanut liikuntapalveluista.	@3 Act ConNeg Nom Pos PrfPrc Pst Sg V noudattaa || @4 Ela N Pl liikunta#palvelu	Hän on ollut ylpeä palveluistaan.	@3 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @4 A Nom Pos Sg ylpeä || @5 Ela N Pl Px3 palvelu
det_poss:the:my	14970	Correct	Tämä on sydämen.	@3 Gen N Sg sydän	Tämä on osa sydäntäni.	@3 N Nom Sg osa || @4 N Par PxSg1 Sg sydän
det_poss:the:her	6630	Correct	Muistotilaisuus pidetään 11.12.	@1 N Nom Sg muisto#tilaisuus || @2 Pass Pe4 Prs V pidetä pitää	Hänen muistoon 11.12.	@1 Gen Pers Pron Sg hän || @2 Ill N Sg muisto
det_poss:the:his	19039	Correct	Syy oli Alzheimerin taudin komplikaatioita, perhe sanoo.	@5 N Par Pl komplikaatio || @7 N Nom Sg perhe || @8 Act Prs Sg3 V sanoa	Syy oli Alzheimerin taudin komplikaatioihin, kertoi hänen perheensä.	@5 Ill N Pl komplikaatio || @7 Act Pst Sg3 V kertoa || @8 Gen Pers Pron Sg hän || @9 Gen N Nom Pl Px3 Sg perhe
det_poss:the:my	18182	Correct	"En ole koskaan ollut epärehellinen yleisön kanssa", hän sanoo.	@7 Gen N Sg yleisö	"En ole koskaan ollut epärehellinen yleisöni kanssa", hän sanoo.	@7 Gen N Nom Pl PxSg1 Sg yleisö
det_poss:the:his	16366	Correct	IAC:n osakkeita kannattaa todennäköisesti enemmän näin.		Hänen IAC:n osakkeita kannattaa todennäköisesti enemmän näin.	@1 Gen Pers Pron Sg hän
det_poss:the:my	25281	Identical	Kid puhui juuri freaking tuomion.		Kid puhui juuri freaking tuomion.	
det_poss:the:his	16187	Correct	Tyylin täydentää jalanglikaanisen älyllisestä tohtori Williams Canterbury.	@1 Gen N Sg tyyli	Hänen tyylinsä täydentää jalanglikaanisen älyllisestä tohtori Williams Canterbury.	@1 Gen Pers Pron Sg hän || @2 Gen N Nom Pl Px3 Sg tyyli
det_poss:the:my	9615	Correct	Tytär... on aina halunnut mieheni minun päälleni.	@1 N Nom Sg tytär	Tyttäreni on aina halunnut... mieheni minun päälleni.	@1 Gen N Nom Pl PxSg1 Sg tytär
det_poss:the:your	18698	Correct	Se ei ole koskaan huono idea parantaa taitokset.	@8 N Nom Pl taitos	Se ei ole koskaan huono idea parantaa ammattitaitoasi.	@8 N Par PxSg2 Sg ammatti#taito
det_poss:the:her	9333	Correct	Ihmiset ovat aina jääneet rakastunut poika.	@6 N Nom Sg poika	Ihmiset ovat aina jääneet rakastunut poikaansa.	@6 Ill N Par Px3 Sg poika
det_poss:the:my	20644	Correct	Olen pettänyt valtion.	@3 Gen N Sg valtio	Olen pettänyt maatani.	@3 N Par PxSg1 Sg maa
det_poss:the:her	2532	Correct	Bhutto sanoo puolue voisi liittyä muiden oppositioryhmien pyyntönsä eduskunnasta.	@2 Act Prs Sg3 V sanoa || @3 N Nom Sg puolue	Bhutto sanoi puolueensa voisi liittyä muiden oppositioryhmien pyyntönsä eduskunnasta.	@2 Act Pst Sg3 V sanoa || @3 Gen N Nom Pl Px3 Sg puolue
det_poss:the:her	12611	Correct	Hän toimi maan hyvin ja tehtiin aivan liian pian.	@3 Gen N Sg maa	Hän toimi maansa hyvin ja tehtiin aivan liian pian.	@3 Gen N Nom Pl Px3 Sg maa
det_poss:the:your	15199	Correct	Älä unohda ystäviään.	@3 N Par Pl Px3 ystävä	Älä unohda ystäviäsi.	@3 N Par Pl PxSg2 ystävä
det_poss:the:his	13109	Right feature not found	Alasta kävivät kerran tai kaksi kuukaudessa.	@1 Ala Alanen Ela N Par Prop Sg ala	Asa lapset kävivät kerran tai kaksi kuukaudessa.	@1 Asa || @2 N Nom Pl lapsi
det_poss:the:our	22708	Right feature not found	Urakoitsija, ja rebound, Mike, ja vaikutti sympaattiselta.	@1 N Nom Sg urakoitsija || , @2 @5 @7 || @3 @8 Adv Part ja	Ja rebound - urakoitsija, Mike, ja vaikutti sympaattiselta.	@1 Adv Part ja || - >>> @3 Abbr Dash Nom Punct Sg || @4 N Nom Sg urakoitsija
det_poss:the:my	14126	Correct	"Silmät täynnä kyyneleitä", Davis sanoo.	@2 N Nom Pl Prop Silmä silmä	"Silmäni ovat täynnä kyyneleitä", Davis sanoo.	@2 Gen N Nom Pl Prop PxSg1 Sg Silmä silmä || @3 Act Pl3 Prs V olla
det_poss:the:your	23957	Correct	Haluavat nähdä, miten uutistiekasassa?	@1 A Act Nom Pl Pl3 Pos Prs PrsPrc V haluava haluta || @5 Ine N Sg uutis#tie#kasa	Haluamme nähdä, miten uutistiesi kasassa?	@1 Act N Nom Par Pl1 Prs PxPl1 Sg V halu halu#amme haluta || @5 Gen N Nom Pl PxSg2 Sg uutis#tie || @6 Adv Ine N Sg kasa kasassa
det_poss:the:his	25232	Correct	Poikia oli haavoittunut.	@1 Inf1 Lat N Par Pl Poika Prop V poika poikia	Yksi hänen pojistaan oli haavoittunut.	@1 Nom Num Pron Qnt Sg yksi || @2 Gen Pers Pron Sg hän || @3 Ela N Pl Px3 poika
det_poss:the:his	2960	Correct	Suuret silmät täynnä kyyneleitä.	@1 A Nom Pl Pos suuri || @2 N Nom Pl silmä || @3 Adv täynnä || @4 N Nom Par Pl Sg kyyn#ele kyyn#ele#itä kyynel kyynele kyynele#itä	Iso kyynel täytti hänen silmänsä.	@1 A Adv N Nom Pos Sg iso iso- || @2 N Nom Sg kyynel || @3 Act Pst Sg3 V täyttää || @4 Gen Pers Pron Sg hän || @5 Gen N Nom Pl Px3 Sg silmä
det_poss:the:my	8451	Correct	Meillä on kuusi uutta tervettä lapsenvauvoja ja tytär on hieno.	@8 N Nom Sg tytär	Meillä on kuusi uutta tervettä lapsenvauvoja ja tyttäreni on hieno.	@8 Gen N Nom Pl PxSg1 Sg tytär
det_poss:the:my	23460	Correct	Lääkäri kertoi minulle oli annettu uutta mahdollisuutta elämään.	@1 N Nom Sg lääkäri	Lääkärini kertoi minulle oli annettu uutta mahdollisuutta elämään.	@1 Gen N Nom Pl PxSg1 Sg lääkäri
det_poss:the:his	20054	Right feature not found	On Irakin Sadr Mending the ways?	@4 Mending || @5 Forgn N the || @6 ways	On Irakin Sadr Hinon tapaa?	@4 Gen Hino N Prop Sg || @5 Act ConNeg Impv N Par Prs Sg Sg2 Sg3 V tapa tavata
det_poss:the:my	12376	Right feature not found	"Se ei ollut koskaan tarkoitus satuttaa Agbonlahor", Carvalho totesi.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @6 N Nom Sg tarkoitus	"Se oli koskaan halunnut satuttaa Agbonlahor", Carvalho totesi.	@3 Act Pst Sg3 V olla || @5 Act ConNeg Nom Pos PrfPrc Pst Sg V haluta
det_poss:the:my	13361	Correct	Olen vain tekee työtä, ja ei kysy.	@3 Act Prs Sg3 V tehdä || @4 N Par Sg työ || , @5 || @6 Adv Part ja || @7 Adv Interj Neg Sg3 V ei	Olen vain tehnyt työni enkä kysy.	@3 Act ConNeg Nom Pos PrfPrc Pst Sg V tehdä || @4 Gen N Nom Pl PxSg1 Sg työ || @5 Act Adv CC Foc_kA Neg Sg1 V ei eikä enkä
det_poss:the:his	2411	Correct	Olen silmäillyt Ford E - 350-näytöllä.	335050#näyttö 335500#näyttö @6 Ade N Sg	Olen silmäillyt Ford E - 350 näytöstään.	335050 335500 @6 Digit Nom Num Sg || @7 Ela N Par Px3 Sg näyttö näytös
det_poss:the:our	14349	Correct	"Perhe on ollut ilman ruokaa viikoksi.	@2 N Nom Perhe Prop Sg perhe	"Perheemme on ollut ilman ruokaa viikoksi.	@2 Gen N Nom Perhe Pl Prop PxPl1 Sg perhe
det_poss:the:your	5394	Correct	Tytär on Rehab.	@1 N Nom Sg tytär	Tyttäresi on Rehab.	@1 Gen N Nom Pl PxSg2 Sg tytär
det_poss:the:your	11844	Correct	Katsotaan sitten, miten nämä yritykset vastaavat kriteerit.	@8 N Nom Pl kriteeri	Katsotaan sitten, miten nämä yritykset vastaavat kriteereitäsi.	@8 N Par Pl PxSg2 kriteeri
det_poss:the:his	23388	Identical	Benazir oli esikoislapsensa.		Benazir oli esikoislapsensa.	
det_poss:the:his	13119	Correct	Menestystä historian Belchick ei loukkaantunut.	@1 N Par Sg menestys || @2 Gen N Sg historia	Historiansa menestystä Belchick ei loukkaantunut.	@1 Gen N Nom Par Pl Px3 Sg his#tora his#tori his#tori#ansa historia || @2 N Par Sg menestys
det_poss:the:his	18614	Correct	Mr. Gordonin luoman äidin toipumiseen.	@5 Ill N Sg V toipua toipuminen	Mr. Gordonin luoman äidin kanssa hänen toipumiseensa.	@5 Adp Adv Po Pr kanssa || @6 Gen Pers Pron Sg hän || @7 Ill N Px3 Sg V toipua toipuminen
det_poss:the:my	25061	Correct	Valo astunut auto.	@3 N Nom Sg auto	Valo astunut autoani.	@3 N Par PxSg1 Sg auto
det_poss:the:her	6523	Correct	Hänet vietiin sairaalaan 12 haulikolla pellettejä jotka jalassa.	@6 N Par Pl pelletti || @7 Nom Pl Pron Rel joka || @8 Ine N Sg jalka	Hänet vietiin sairaalaan 12 haulikolla pellissä jalkansa.	@6 Ine N Sg pelli pelti || @7 Gen N Nom Pl Px3 Sg jalka
det_poss:the:my	7447	Identical	Tämä on pojan huoneessa.		Tämä on pojan huoneessa.	
det_poss:the:her	14391	Correct	Nyrkki - Pumping into osoitti toisin kuin koskaan ennen.	@1 N Nom Nyrkki Prop Sg nyrkki || @3 Pumping || @4 N Nom Sg into	Hänen fist - pumppausinto osoitti toisin kuin koskaan ennen.	@1 Gen Pers Pron Sg hän || @2 fist || @4 N Nom Sg pumppaus#into
det_poss:the:his	4883	Correct	Kaksikymmentä ministeriä menettivät paikkansa torstain äänestyksessä.	@1 Nom Num Par Sg kaksi#kymmenen kaksikymmentä || @2 N Par Sg ministeri	Kahdestakymmenestä ministerinsä menettivät paikkansa torstain äänestyksessä.	@1 Ela Num Sg kahdesta#kymmenen kaksikymmentä || @2 Gen N Nom Pl Px3 Sg ministeri
det_poss:the:his	23329	Correct	Samoihin aikoihin, kun avioliitto oli romahtamassa.	, @3 || @4 Adv CS kun || @5 N Nom Sg avio#liitto	Samoihin aikoihin hänen avioliittonsa oli romahtamassa.	@3 Gen Pers Pron Sg hän || @4 Gen N Nom Pl Px3 Sg avio#liitto
det_poss:the:my	18528	Correct	"En voi kertoa", Mills sanoi.		"En voi kertoa arvostukseni", Mills sanoi.	@5 Gen N Nom Pl PxSg1 Sg arvostus
det_poss:the:his	11973	Correct	Mutta gangsta näkymät ovat ennallaan.		Mutta hänen gangsta näkymät ovat ennallaan.	@2 Gen Pers Pron Sg hän
det_poss:the:his	1492	Correct	Hän näytti mikä oli todella sydämeen ja mitä hän todella halusi.	@6 Ill N Sg sydän	Hän näytti mikä oli todella sydämessään ja mitä hän todella halusi.	@6 Ine N Px3 Sg sydän
det_poss:the:her	7041	Correct	Soita manageri ja publicist, eivät palanneet.	@1 Act ConNeg Impv N Par Pl Prop Prs Sg Sg2 Soi Suo V soittaa suo || @2 N Nom Sg manageri	Hänen managerinsa ja soittaa publicist, eivät palanneet.	@1 Gen Pers Pron Sg hän || @2 Gen N Nom Pl Px3 Sg manageri || @4 Act Inf1 Lat Prs Sg3 V soittaa
det_poss:the:my	20458	Correct	"Haluan saada kädet likainen", hän sanoi.	@4 N Nom Pl käsi	"Haluan saada käteni likainen", hän sanoi.	@4 Gen N Nom Pl PxSg1 Sg käsi
det_poss:the:your	10536	Right feature not found	"Pitää mielensä avoinna", Shute sanoo.	@2 Act Inf1 Lat Prs Sg3 V pitää || @3 Gen N Nom Pl Px3 Sg mieli	"Pidä mieli avoinna", Shute sanoo.	@2 Act ConNeg Impv Prs Sg2 V pitää || @3 Act ConNeg Impv N Nom Prs Pst Sg Sg2 Sg3 V mieli mieliä
det_poss:the:his	15931	Correct	Jack pyyhki silmiä.	@3 N Par Pl silmä	Jack pyyhki silmäkulmiaan.	@3 N Par Pl Px3 silmä#kulma
det_poss:the:his	2462	Correct	Se on oikeudenmukainen ja tarkka väittää, levy on sekava.	@6 Act Inf1 Lat Prs Sg3 V väittää || @8 N Nom Sg levy	Se on oikeudenmukainen ja tarkka, että hänen ennätyksensä on sekava.	@7 CS Interj Part että || @8 Gen Pers Pron Sg hän || @9 Gen N Nom Pl Px3 Sg ennätys
det_poss:the:her	22659	Correct	Hinnat vaihtelevat $1 500-10 000 dollaria kappale.	@1 N Nom Pl hinta	Hänen hinnat vaihtelevat $1 500-10 000 dollaria kappale.	@1 Gen Pers Pron Sg hän || @2 N Nom Pl hinta
det_poss:the:his	24054	Identical	Seitsemän kertaa maailmanmestaruuden voittaminen - Saksan valitsi nyt huolella.		Seitsemän kertaa maailmanmestaruuden voittaminen - Saksan valitsi nyt huolella.	
det_poss:the:our	12749	Correct	Kukaan meistä ei halua kertoa ihmisille virheitä.	@7 N Nom Par Pl Sg virhe virhe#itä	Kukaan meistä ei halua kertoa ihmisille virheistämme.	@7 Ela N Pl PxPl1 virhe
det_poss:the:our	15802	Right feature not found	Puolustamme periaatteisiin.	@1 Act Pl1 Prs V puolustaa || @2 Ill N Pl Pos peri#aate peri#aatteinen periaate	Meillä.	@1 Ade Mei N Pers Pl Pron Prop Sg me
det_poss:the:his	1754	Correct	Bush sanoi Yhdysvaltain sitoutuminen venyi yli.	@6 Adp Adv Po Pr yli	Bush sanoi Yhdysvaltain sitoutuminen venyi presidenttikautensa jälkeen.	@6 Gen N Nom Pl Px3 Sg presidentti#kausi || @7 Adp Adv Ill N Po Pr Sg jälkeen jälki
det_poss:the:my	16803	Correct	Ja olimme keittiössä.	@3 Ine N Sg keittiö	Ja olimme keittiööni.	@3 Ill N PxSg1 Sg keittiö
det_poss:the:his	13183	Correct	Joukkue ulaukaukset 13-3.	@1 N Nom Sg joukkue	Joukkueensa ulaukaukset 13-3.	@1 Gen N Nom Pl Px3 Sg joukkue
det_poss:the:her	17256	Correct	Palkkiot ovat kohtuuttomia mutta palkka on naurettava.	@5 N Nom Sg palkka || @6 Act Prs Sg3 V olla	Palkkiot ovat kohtuuttomia mutta hänen palkkaansa naurettava.	@5 Gen Pers Pron Sg hän || @6 Ill N Par Px3 Sg palkka
det_poss:the:his	6625	Correct	Vuonna 2002 hän ilmoitti eläkepoliittisen elämän ulkopuolelle.	@5 A Gen Pos Sg eläke#poliittinen || @6 AgPrc Gen Inf3 Man N Pos Sg V elämä elää || @7 Adp Adv All N Po Pr Sg ulko#puoli ulkopuolelle	Vuonna 2002 hän ilmoitti jäävänsä eläkkeelle poliittisesta elämästä.	@5 Act Gen Nom Pl Pos PrsPrc Px3 Sg jäädä || @6 All N Sg eläke || @7 A Ela Pos Sg poliittinen || @8 AgPrc Ela Inf3 N Pos Sg V elämä elää
det_poss:the:my	18713	Correct	Lapset eivät kuole mutta lapset kuolivat kaikki ympärillämme.	@1 N Nom Pl lapsi	Lapseni eivät kuole mutta lapset kuolivat kaikki ympärillämme.	@1 Gen N Nom Pl PxSg1 Sg lapsi
det_poss:the:my	23163	Correct	Se oli kirjoitettu muistiin lähtemättömästi.	@4 Ill N Sg muisti	Se oli kirjoitettu lähtemättömästi muistini.	@5 Gen N Nom Pl PxSg1 Sg muisti
det_poss:the:her	10083	Identical	Seuraavana päivänä hän kaatui matkalla kylpyhuoneeseen.		Seuraavana päivänä hän kaatui matkalla kylpyhuoneeseen.	
det_poss:the:her	24435	Correct	Hän pyrkii tukemaan lapsen - ex - aviomies.	- >>> @5 @7 Abbr Dash Nom Punct Sg || @8 N Nom Sg avio#mies	Hän pyrkii tukemaan lapsen ex - miestään.	@7 N Par Px3 Sg mies
det_poss:the:your	10479	Correct	Elimistö saa kolesterolin yksin.	@1 N Nom Sg elimistö || @2 Act ConNeg Impv Prs Sg2 Sg3 V saada || @3 Gen N Sg kolesteroli	Kehosi tekee kolesteroli yksin.	@1 Gen Keho N Nom Pl Prop PxSg2 Sg keho || @2 Act Prs Sg3 V tehdä || @3 N Nom Sg kolesteroli
det_poss:the:your	636	Correct	Se sumentaa järkipuhetta, ehdottomasti.	@2 Act Inf1 Lat Prs Sg3 V sumentaa || @3 N Par Sg järki#puhe järkipuhe	Se pilvet sinun syysi, ehdottomasti.	@2 N Nom Pl pilvi || @3 Gen Pers Pron Sg sinä || @4 Gen N Nom Pl PxSg2 Sg syy
det_poss:the:her	26061	Correct	The compllin ensi käden huomioon oli Riveting.	@1 Forgn N the || @2 compllin	Hänen pakollin ensi käden huomioon oli Riveting.	@1 Gen Pers Pron Sg hän || @2 pakollin
det_poss:the:her	3570	Correct	Hän jo joskus penkkien selkäepäluonnollinen.	@1 Nom Pers Pron Sg hän || @3 Adv joskus || @4 Gen N Pl penkki || @5 A Nom Pos Sg selkä#epä#luonnollinen	Joskus hän jo takanansa epäluonnollista käyrää.	@1 Adv joskus || @2 Nom Pers Pron Sg hän || @4 Adp Ess N Nom Po Pr Px3 Sg taka takan#ansa takana || @5 A Ela N Par Pl Pos Sg epä#luon#nolla epä#luonnollinen || @6 A N Par Pos Sg käyrä
det_poss:the:our	24573	Right feature not found	Ei ole väärinkäsityksiä asiasta.	@1 Adv Interj Neg Sg3 V ei || @2 Act ConNeg Impv Prs Sg2 V olla || @3 N Par Pl väärin#käsitys || @4 Ela N Sg asia	Väärinkäsitysten välttämiseksi.	@1 Gen N Pl väärin#käsitys || @2 N Sg Tra V välttäminen välttää
det_poss:the:my	7459	Correct	Auto ei ole ok, mutta minä olen.	@1 N Nom Sg auto	Autoni ei ole ok, mutta minä olen.	@1 Gen N Nom Pl PxSg1 Sg auto
det_poss:the:his	1418	Correct	Davone näyttelee siruilla.	@2 Act Prs Sg3 V näytellä || @3 Ade N Pl siru	Davone käsittelee siru hänen vierellään.	@2 Act Prs Sg3 V käsitellä || @3 N Nom Sg siru || @4 Gen Pers Pron Sg hän || @5 Ade Adv N Px3 Sg vierellä vieri
det_poss:the:his	21444	Correct	Lapset eivät kuitenkaan ota mitään mahdollisuuksia.	@1 N Nom Pl lapsi || @3 Adv Ill N Sg kui#tenka kuitenkaan	Silti hänen lapsensa eivät ota mitään mahdollisuuksia.	@1 Adv silti || @2 Gen Pers Pron Sg hän || @3 Gen N Nom Pl Px3 Sg lapsi
det_poss:the:his	19628	Correct	Chris Bosh sai 41 pistettä, Toronto, huippu - uraansa.	@3 Act Pst Sg3 V saada || , @6 @8 || @9 N Nom Sg huippu || - >>> @10 Abbr Dash Nom Punct Sg || @11 Ill N Par Px3 Sg ura	Chris Bosh johti Toronto 41 pistettä, hänen uransa korkein.	@3 Act Pst Sg3 V johtaa || @8 Gen Pers Pron Sg hän || @9 Gen N Nom Pl Px3 Sg ura || @10 A Ins N Nom Pl Pos Sg Superl korkea korkki
det_poss:the:her	24953	Correct	Uhri kertoi poliisille, että hyökkääjät olivat mayrokattu.	@6 N Nom Pl hyökkääjä || @7 Act Pl3 Pst V olla	Uhri kertoi poliisille, että hänen hyökkääjällä oli mayrokattu.	@6 Gen Pers Pron Sg hän || @7 Ade N Sg hyökkääjä || @8 Act Pst Sg3 V olla
det_poss:the:my	20363	Correct	Ja se todennäköisesti vähentää mahdollisuuksia löytää joku rakastaa.	@5 N Par Pl mahdollisuus	Ja se todennäköisesti vähentää mahdollisuuksiani löytää joku rakastaa.	@5 N Par Pl PxSg1 mahdollisuus
det_poss:the:your	5917	Correct	Frank Lampard on joukkueessa?	@4 Ine N Sg joukkue	Frank Lampard on joukkueeseenne?	@4 Ill N PxPl2 Sg joukkue
det_poss:the:our	14403	Correct	"Yritämme voittaa divisioona", Dungy sanoo.	@2 Act Pl1 Prs V yrittää || @4 N Nom Sg divisioona	"Me yritämme voittaa divisioonamme", Dungy sanoo.	@2 Nom Pers Pl Pron me || @3 Act Pl1 Prs V yrittää || @5 Gen N Nom Pl PxPl1 Sg divisioona
det_poss:the:her	17680	Right feature not found	Wilson vie maalaukseen vakavasti.	@1 N Nom Prop Sg Wilson || @3 Ill N Sg maalaus	Wilsonin maalaus vie hänet vakavasti.	@1 Gen N Prop Sg Wilson || @2 N Nom Sg maalaus || @4 Acc Nom Pers Pl Pron Sg hän
det_poss:the:your	20776	Correct	Odotan kysymyksiä ja juttelemaan.	@2 N Par Pl kysymys	Odotan kysymyksiänne ja juttelemaan.	@2 N Par Pl PxPl2 kysymys
det_poss:the:my	15301	Correct	Kirjassa, se on väärin.	@1 Ess Ine Kirjanen N Prop Sg kirja kirjanen	Kirjani, se on väärin.	@1 Gen N Nom Pl PxSg1 Sg kirja
det_poss:the:her	16626	Correct	Myöhemmin kävi ilmi, että hän oli.	@2 Act Prs Pst Sg3 V käydä || @3 Adv ilmi	Myöhemmin ilmeni, että hän oli vaikuttanut hänen kielensä.	@2 Act Pst Sg3 V ilmetä || @7 Act ConNeg Nom Pos PrfPrc Pst Sg V vaikuttaa || @8 Gen Pers Pron Sg hän || @9 Gen N Nom Pl Px3 Sg kieli
det_poss:the:our	17025	Correct	One - Sheet antaa sinulle joitakin tausta Hurricanes.		Meidän One - Sheet antaa sinulle joitakin tausta Hurricanes.	@1 Gen Pers Pl Pron me
det_poss:the:her	6542	Correct	Kuva tukee teoriaa, että kaksi ihmistä oli mukana tappamassa.	@8 Act Pst Sg3 V olla || @10 AgPrc Ine Inf3 Pos Sg V tappaa	Kuva tukee teoriaa, että kaksi ihmistä olivat mukana hänen tappamisesta.	@8 Act Pl3 Pst V olla || @10 Gen Pers Pron Sg hän || @11 Ela N Sg V tappaa tappaminen
det_poss:the:your	20999	Correct	He haluavat rahaa ja kaapeliyhtiöiden rahaa.	@3 @6 N Par Sg raha	He haluavat rahasi ja kaapeliyhtiöiden rahaa.	@3 Gen N Nom Pl PxSg2 Sg raha
det_poss:the:our	24571	Correct	Elämä on hyvää, koska olemme yhdessä.	@1 AgPrc N Nom Pos Sg elämä elää || @3 A N Par Pos Sg hyvä	Elämämme on hyvä, koska olemme yhdessä.	@1 AgPrc Gen Inf3 Man N Nom Pl Pos PxPl1 Sg V elämä elää || @3 A N Nom Pos Sg hyvä
det_poss:the:his	24477	Correct	Chang ei tiedä edes nimeä.	@5 Act ConNeg Impv N Par Prs Sg Sg2 V nimetä nimi	Chang ei tiedä edes hänen nimeään.	@5 Gen Pers Pron Sg hän || @6 N Par Px3 Sg nimi
det_poss:the:his	21209	Correct	Kannattajat pitivät häntä poliittinen visionääri.	@1 N Nom Pl V kannattaa kannattaja	Hänen kannattajansa pitivät häntä poliittinen visionääri.	@1 Gen Pers Pron Sg hän || @2 Gen N Nom Pl Px3 Sg V kannattaa kannattaja
det_poss:the:his	11040	Correct	Hänen mielestään ajatus on torjuttu.	@1 Gen Pers Pron Sg hän || @2 Adv Ela N Px3 Sg mielestä mieli || @3 N Nom Sg ajatus	Hän kokee hänen ajatuksensa on torjuttu.	@1 Nom Pers Pron Sg hän || @2 Act Prs Sg3 V kokea || @3 Gen Pers Pron Sg hän || @4 Gen N Nom Pl Px3 Sg ajatus
