pos_neg	10481	Correct	Vastaus on täysin selvä.	@2 Act Prs Sg3 V olla	Vastaus ei ole täysin selvä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	21179	Correct	Valitettavasti näin käy.	@3 Act ConNeg Impv Prs Sg2 Sg3 V käydä	Valitettavasti näin ei tapahdu.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V tapahtua
pos_neg	6165	Correct	Olen yllättynyt.	@1 Act Gen N Ole Prop Prs Sg Sg1 V olla	En ole yllättynyt.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V olla
pos_neg	7787	Correct	Televisio todisti, että pallo oli ylittänyt paitsion.	@4 CS Interj Part että || @6 Act Pst Sg3 V olla || @8 Gen N Sg paitsio	Televisio todisti, ettei pallo ollut ylittänyt paitsiota.	@4 Act Neg Sg3 ettei || @6 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @8 N Par Sg paitsio
pos_neg	18227	Correct	Minä teen sen.	@1 Ess Interr Nom Pers Pron Qnt Rel Sg mikä minä || @2 Act Gen N Prs Sg Sg1 V tee tehdä || @3 Adv Dem Gen Pron Sg se sen	En tee sitä.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv N Nom Prs Sg Sg2 V tee tehdä || @3 Adv Dem Par Pron Sg se sitä
pos_neg	12022	Correct	Mutta hän tuli mukaan.	@1 Abe Adp Mutta N Nom Part Pers Po Pr Pron Prop Sg mutta mä || @2 Nom Pers Pron Sg hän || @3 Act N Nom Pst Sg Sg3 V tuli tulla || @4 Adp Adv Po Pr mukaan	Hän ei kuitenkaan tullut osallistumaan.	@1 Nom Pers Pron Sg hän || @2 Adv Interj Neg Sg3 V ei || @3 Adv Ill N Sg kui#tenka kuitenkaan || @4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V tulla || @5 AgPrc Ill Inf3 N Pos Sg V osallis#tuma osallistua
pos_neg	6306	Correct	Tiedot tekniikan toimivuudesta julkaistiin.	@1 N Nom Pl Prop Tieto tieto || @2 Gen N Sg tekniikka || @3 Act Ela N PrsPrc Sg toimia toimivuus || @4 Pass Pe4 Pst V julkaista	Tietoja siitä, miten tekniikka toimii, ei julkaistu.	@1 N Par Pl Prop Tieto tieto || @2 Act Adv ConNeg Dem Ela Impv Inf1 Lat Pass Pron Prs Sg Sg2 V se siittää siitä si’itä || , @3 @7 || @4 Adv Interr miten || @5 N Nom Sg tekniikka || @6 Act Prs Sg3 V toimia || @8 Adv Interj Neg Sg3 V ei || @9 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V julkaista julkaistu
pos_neg	2801	Correct	Ja juuri niin hän kentällä.	@1 Adv Part ja || @2 Act Adv ConNeg Impv N Nom Prs Pst Sg Sg2 Sg3 V juuri juuria || @3 Adv Dem Ins Part Pl Pron ne niin || @5 Ade N Sg kenttä	Eikä kyse ole vain siitä, miten hän on kentillä.	@1 Act Adv CC Foc_kA Neg Sg3 V ei eikä || @2 Adv N Nom Sg kyse || @3 Act ConNeg Impv Prs Sg2 V olla || @4 Adv Gen Ins N Pl Sg vai vain || @5 Act Adv ConNeg Dem Ela Impv Inf1 Lat Pass Pron Prs Sg Sg2 V se siittää siitä si’itä || , @6 || @7 Adv Interr miten || @9 Act Prs Sg3 V olla || @10 Ade N Pl kenttä
pos_neg	645	Correct	Getup on loppujen lopuksi niin huono.	@2 Act Prs Sg3 V olla	Getup ei loppujen lopuksi ole niin huono asia.	@2 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Impv Prs Sg2 V olla || @8 N Nom Sg asia
pos_neg	19367	Correct	Vain Sanzarin maat arvostavat Leijonia.	@1 Adv Gen Ins N Pl Sg vai vain || @3 N Nom Pl maa || @4 A Act N Nom Pl Pl3 Pos Prs PrsPrc V arvos#tapa arvostaa arvostava || @5 Leijon N Par Pl Prop Sg leijona	Leijonat eivät arvosta ainoastaan Sanzarin maita.	@1 N Nom Pl leijona || @2 Neg Pl3 V ei || @3 Act Adp ConNeg Ela Impv N Par Po Pr Prs Sg Sg2 V arvo arvosta arvostaa || @4 A Adv Ela Pos Px3 Sg ainoa ainoastaan || @6 Act ConNeg Impv N Par Pl Prs Sg2 V maa maittaa
pos_neg	1772	Correct	Tämä tarkoittaa sitä, että Lopez on ilman kykyjä.	@2 Act Inf1 Lat Prs Sg3 V tarkoittaa || @7 Act Prs Sg3 V olla	Tämä ei tarkoita sitä, että Lopez olisi ilman kykyjä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V tarkoittaa || @8 Act ConNeg Cond Sg3 V olla
pos_neg	18051	Correct	Sopimuksen muita yksityiskohtia paljastetaan.	@1 Gen N Sg sopimus || @2 A Par Pl Pos Pron Qnt muu || @4 Pass Pe4 Prs V paljastaa	Muita sopimuksen yksityiskohtia ei paljasteta.	@1 A Muu N Par Pl Pos Pron Prop Qnt muu || @2 Gen N Sg sopimus || @4 Adv Interj Neg Sg3 V ei || @5 ConNeg Pass Prs V paljastaa
pos_neg	20193	Correct	Sivuston on tarkoitus olla yksi matkapalvelupiste.	@2 Act Prs Sg3 V olla	Sivuston ei ole tarkoitus olla yksi matkapalvelupiste.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	14387	Correct	Tutkimukset ovat kuitenkin aina osoittaneet alkuperäisen lupauksen.	@2 Act Pl3 Prs V olla || @3 Adv kuitenkin || @5 Act ConNeg Nom Pl Pos PrfPrc Pst V osoittaa || @6 A Gen Pos Sg alku#peräinen || @7 Gen N Sg lupa#uksi lupaus	Tutkimukset eivät kuitenkaan ole aina vastanneet alkuperäistä lupausta.	@2 Neg Pl3 V ei || @3 Adv Ill N Sg kui#tenka kuitenkaan || @4 Act ConNeg Impv Prs Sg2 V olla || @6 Act ConNeg Nom Pl Pos PrfPrc Pst V vastata || @7 A Par Pos Sg alku#peräinen || @8 N Par Sg lupa#uksi lupaus
pos_neg	19760	Correct	Clinton: tiesin sen.	@3 Act Pst Sg1 V tietää || @4 Adv Dem Gen Pron Sg se sen	Clinton: en tiennyt sitä.	@3 Neg Sg1 V ei || @4 Act ConNeg Nom Pos PrfPrc Pst Sg V tietää || @5 Adv Dem Par Pron Sg se sitä
pos_neg	16144	Correct	Valkoinen talo haastoi Sammon tilille.	@3 Act Pst Sg3 V haastaa || @5 All N Sg tili	Valkoinen talo ei haastanut Sammon tiliä.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pos PrfPrc Pst Sg V haastaa || @6 N Par Sg tili
pos_neg	2842	Correct	Pritchard uskoi siihen.	@2 Act Pst Sg3 V uskoa || @3 Adv Dem Ill Pron Sg se siihen	Pritchard ei uskonut sitä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V uskoa || @4 Adv Dem Par Pron Sg se sitä
pos_neg	15262	Correct	Leijonat on voittanut liigamestaruuden vuodesta 1961 lähtien.	@2 Act Prs Sg3 V olla || @4 Gen N Sg liiga#mestaruus || @5 Ela N Sg vuosi || 11996611 @6 Digit Nom Num Sg || @7 Act Adp Adv Inf2 Ins Po Pr V lähteä lähtien || . @8 Abbr Nom Punct Sg	Leijonat ei ole voittanut liigamestaruutta sitten vuoden 1961.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @5 N Par Sg liiga#mestaruus || @6 Adp Adv Interj Po Pr sitten || @7 Adv Gen N Sg vuoden vuosi || 1199661:.1:. @8 Digit Nom Num Ord Sg
pos_neg	13592	Correct	"Se oli oikeastaan itsemurha", Phear jatkoi.	@3 Act Pst Sg3 V olla	"Se ei oikeastaan ollut itsemurha", Phear jatkoi.	@3 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla
pos_neg	14323	Correct	He pysähtyivät mangailemaan sukunimeään.	@2 Act Pl3 Pst V pysähtyä || @3 mangailemaan || @4 N Par Px3 Sg suku#nimi	He eivät lopettaneet sukunimensä manglimista.	@2 Neg Pl3 V ei || @3 A Act ConNeg Nom Pl Pos PrfPrc Pst V lopettaa lopettanut || @4 Gen N Nom Pl Px3 Sg suku#nimi || @5 manglimista
pos_neg	12852	Correct	Tiedän, pystyisinkö siihen.	@1 Act Prs Sg1 V tietää	En tiedä, pystyisinkö siihen.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V tietää
pos_neg	161	Correct	Oli Wilden lahjakkuus mikä tahansa, omaperäisyys oli yksi niistä.	@8 Act Pst Sg3 V olla || @9 Nom Num Pron Qnt Sg yksi || @10 Act ConNeg Dem Ela Impv Pl Pron Prs Sg2 V ne niistää	Oli Wilden lahjakkuus mikä tahansa, omaperäisyys ei kuulunut niihin.	@8 Adv Interj Neg Sg3 V ei || @9 Act ConNeg Nom Pos PrfPrc Pst Sg V kuulua || @10 Dem Ill Pl Pron ne
pos_neg	15404	Correct	Se vaikuttaa tekemiseeni.	@2 Act Inf1 Lat Prs Sg3 V vaikuttaa	Se ei vaikuta tekemiseeni.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V vaikuttaa
pos_neg	6322	Correct	Hän pohti, miten asia oli ratkaistu.	@2 Act Pst Sg3 V pohtia	Hän ei kertonut tarkemmin, miten asia oli ratkaistu.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V kertoa || @4 A Adv Comp Ins Pl tarkemmin tarkka
pos_neg	15761	Correct	Valitettavasti se riitti.	@3 Act N Nom Pst Sg Sg3 V riitti riittää	Valitettavasti se ei riittänyt.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pos PrfPrc Pst Sg V riittää
pos_neg	13699	Correct	Hän pelkäsi kokeilla.	@2 Act Pst Sg3 V peljätä pelätä	Hän ei pelännyt kokeilla.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V pelätä
pos_neg	1514	Correct	Mutta podiumin lukeminen on helppoa.	@4 Act Prs Sg3 V olla	Mutta podiumin lukeminen ei ole helppoa.	@4 Adv Interj Neg Sg3 V ei || @5 Act ConNeg Impv Prs Sg2 V olla
pos_neg	12336	Correct	Salinasin tiedottajalle soitettiin välittömästi iltapäivän aikana.	@3 Pass Pe4 Pst V soittaa || @4 Adv välittömästi || @6 Adp Ess N Po Pr Sg aika aikana	Salinasin tiedottajalle ei heti palautettu iltapäivän puhelua.	@3 Adv Interj Neg Sg3 V ei || @4 Adv heti || @5 ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V palauttaa || @7 N Par Sg puhelu
pos_neg	18768	Correct	Ehkä tämä toimii.	@3 Act Prs Sg3 V toimia	Ehkä tämä ei toimi.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv N Nom Prs Pst Sg Sg2 Sg3 V toimi toimia
pos_neg	18817	Correct	Se on mustavalkoinen, pikemminkin harmaan sävyjä.	@2 Act Prs Sg3 V olla	Se ei ole mustavalkoinen, vaan pikemminkin harmaan sävyjä.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla || @6 Adv CS Part vaan
pos_neg	2138	Correct	Näin tulee olemaan tänä vuonna.	@2 Act Prs Sg3 V tulla	Näin ei tule olemaan tänä vuonna.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv N Nom Prs Sg Sg2 V tule tulla
pos_neg	685	Correct	Kutsukaa minut aamiaiselle.	@1 Act Impv Pl2 V kutsua || @2 Acc Nom Pers Pl Pron Sg minä || @3 All N Sg aamiainen	Älkää kutsuko minua aamiaiseksi.	@1 Impv Neg Pl2 V ei || @2 Act ConNeg Foc_kO Impv N Nom Sg Sg2 V kutsu kutsua || @3 Par Pers Pron Sg minä || @4 N Sg Tra aamiainen
pos_neg	3233	Correct	Luulen, että on anteeksipyyntö, joka koskee tätä.	@1 Act Prs Sg1 V luulla || , @2 @6 || @4 Act Prs Sg3 V olla || @5 N Nom Sg anteeksi#pyyntö || @7 Indef Nom Pron Qnt Rel Sg joka || @8 Act Prs Sg3 V koskea || @9 Dem Par Pron Sg tämä	En usko, että tällaista anteeksipyyntöä käsitellään.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv N Nom Prs Sg Sg2 V usko uskoa || @5 A Dem Par Pos Sg tällainen || @6 N Par Sg anteeksi#pyyntö || @7 Pass Pe4 Prs V käsitellä
pos_neg	2171	Correct	Virkailijoiden mukaan koneen hätälastin aktivoitui.	@4 Gen N Sg hätä#lasti || @5 Act Pst Sg3 V aktivoitua	Virkailijoiden mukaan koneen hätäpuhelinta ei aktivoitu.	@4 N Par Sg hätä#puhelin || @5 Adv Interj Neg Sg3 V ei || @6 A ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V aktivoida aktivoitu
pos_neg	9300	Correct	He tulevat, mutta he menevät.	@5 Interj Nom Pers Pl Pron he || @6 A Act Nom Pl Pl3 Pos Prs PrsPrc V menevä mennä	He tulevat, mutta eivät mene.	@5 Neg Pl3 V ei || @6 Act ConNeg Impv Prs Sg2 V mennä
pos_neg	6674	Correct	Bush sanoi, että lainsäädäntö asettaa hädänalaiset lapset etusijalle.	@4 CS Interj Part että || @6 Act Inf1 Lat Prs Sg3 V asettaa || @7 A N Nom Pl Pos hädän#alainen || @8 N Nom Pl lapsi	Bush sanoi, ettei lainsäädäntö aseta hädänalaisia lapsia etusijalle.	@4 Act Neg Sg3 ettei || @6 Act ConNeg Impv Prs Sg2 V asettaa || @7 A N Par Pl Pos hädän#alainen || @8 N Par Pl lapsi
pos_neg	21114	Correct	Mutta hän intoutui hieman häivyttämään.	@1 Abe Adp Mutta N Nom Part Pers Po Pr Pron Prop Sg mutta mä || @2 Nom Pers Pron Sg hän || @3 Act Pst Sg3 V intoutua || @5 AgPrc Ill Inf3 Pos Sg V häivyttää	Hän ei kuitenkaan ollut haltioissaan hieman hämärtyessään.	@1 Nom Pers Pron Sg hän || @2 Adv Interj Neg Sg3 V ei || @3 Adv Ill N Sg kui#tenka kuitenkaan || @4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @5 Adv Ine N Pl Px3 haltia haltio haltioissaan || @7 Act Ine Inf2 Px3 V hämärtyä
pos_neg	7081	Correct	Republikaanien tukikohta on lähentynyt McCainiin.	@3 Act Prs Sg3 V olla	Republikaanien tukikohta ei ole lähentynyt McCainiin.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	17753	Correct	Mutta hän kuulosti luottavaiselta.	@1 Abe Adp Mutta N Nom Part Pers Po Pr Pron Prop Sg mutta mä || @2 Nom Pers Pron Sg hän || @3 Act Pst Sg3 V kuulostaa || @4 A Abl Act Pos PrsPrc Sg luottaa luottavainen	Hän ei kuitenkaan ollut luottavainen.	@1 Nom Pers Pron Sg hän || @2 Adv Interj Neg Sg3 V ei || @3 Adv Ill N Sg kui#tenka kuitenkaan || @4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V olla || @5 A Act Nom Pos PrsPrc Sg luottaa luottavainen
pos_neg	13294	Correct	Nämä olivat kuitenkin hänen omat selkänsä.	@2 Act Pl3 Pst V olla || @3 Adv kuitenkin || @5 A Nom Pl Pos oma || @6 Gen N Nom Pl Px3 Sg selkä	Nämä eivät kuitenkaan olleet hänen omia taipumuksiaan.	@2 Neg Pl3 V ei || @3 Adv Ill N Sg kui#tenka kuitenkaan || @4 Act ConNeg Nom Pl Pos PrfPrc Pst V olla || @6 A Inf1 Lat Par Pl Pos V oma omia || @7 N Par Pl Px3 taipumus
pos_neg	22314	Correct	He pelkäävät, uskokaa minua.	@2 Act Nom Pl Pl3 Pos Prs PrsPrc V peljätä pelätä	He eivät pelkää, uskokaa minua.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv Prs Sg2 Sg3 V peljätä pelätä
pos_neg	22704	Correct	Mutta tässä me tiedämme sen.	@1 Abe Adp Mutta N Nom Part Pers Po Pr Pron Prop Sg mutta mä || @2 Adv Dem Ine Pron Sg tämä tässä || @3 Nom Pers Pl Pron me || @4 Act Pl1 Prs V tietää || @5 Adv Dem Gen Pron Sg se sen	Sitä emme kuitenkaan tiedä.	@1 Adv Dem Par Pron Sg se sitä || @2 Neg Pl1 V ei || @3 Adv Ill N Sg kui#tenka kuitenkaan || @4 Act ConNeg Impv Prs Sg2 V tietää
pos_neg	7988	Correct	Sarjataulukko on.	@2 Act Prs Sg3 V olla	Sarjataulukko ei valehtele.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V valehdella
pos_neg	9755	Correct	Saat sen selville.	@1 Act Prs Sg2 V saada || @2 Adv Dem Gen Pron Sg se sen	Sitä ei saada selville.	@1 Adv Dem Par Pron Sg se sitä || @2 Adv Interj Neg Sg3 V ei || @3 ConNeg Inf1 Lat Pass Prs V saada
pos_neg	4369	Correct	Nämä suunnitelmat ovat halpoja.	@3 Act Pl3 Prs V olla	Nämä suunnitelmat eivät ole halpoja.	@3 Neg Pl3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	10157	Correct	Teen maalin joka viikko.	@1 Act Gen N Prs Sg Sg1 V tee tehdä || @2 Gen N Sg maali	En tee maalia joka viikko.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv N Nom Prs Sg Sg2 V tee tehdä || @3 N Par Sg maali
pos_neg	2741	Correct	Sillä on merkitystä, mihin Räikkönen päättyy.	@1 Ade CS Dem Pron Sg se sillä || @2 Act Prs Sg3 V olla || @3 A Ela N Par Pass Pos PrfPrc Sg merkitty merkitys merkitä || @5 Adv Ill Interr Pron Qnt Rel Sg mihin mikä	Ei ole väliä, missä Räikkönen päättyy.	@1 Adv Interj Neg Sg3 V ei || @2 Act ConNeg Impv Prs Sg2 V olla || @3 Adv N Par Sg väli väliä || @5 Adv Ine Interr Pron Qnt Rel Sg mikä missä
pos_neg	10830	Correct	Olen samaa mieltä Myanmaria koskevista pakotteista.	@1 Act Gen N Ole Prop Prs Sg Sg1 V olla	En ole samaa mieltä Myanmaria koskevista pakotteista.	@1 Neg Sg1 V ei || @2 Act ConNeg Impv Prs Sg2 V olla
pos_neg	52	Correct	Yhdysvaltain hallitus tunnustaa tämän tosiasian.	@3 Act Inf1 Lat Prs Sg3 V tunnustaa || @4 Dem Gen Pron Sg tämä || @5 Gen N Sg tosi#asia	Yhdysvaltain hallitus ei tunnusta tätä todellisuutta.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Ela Impv N Par Prs Sg Sg2 V tunnus tunnustaa tuntu || @5 Dem Par Pron Sg tämä || @6 N Par Sg todellisuus
pos_neg	6797	Correct	"Tämä on yksi niistä", Childress sanoi.	@3 Act Prs Sg3 V olla || @4 Nom Num Pron Qnt Sg yksi || @5 Act ConNeg Dem Ela Impv Pl Pron Prs Sg2 V ne niistää	"Tämä ei kuulu niihin", Childress sanoi.	@3 Adv Interj Neg Sg3 V ei || @4 A Act ConNeg Impv Nom Pos Prs Sg Sg2 V kuulu kuulua || @5 Dem Ill Pl Pron ne
pos_neg	13760	Correct	Obama sanoi näin.	@2 Act Pst Sg3 V sanoa || @3 Act Adv Dem Ins Pl Pron Pst Sg1 V nähdä näin nämä	Obama ei kuitenkaan sanonut niin.	@2 Adv Interj Neg Sg3 V ei || @3 Adv Ill N Sg kui#tenka kuitenkaan || @4 Act ConNeg Nom Pos PrfPrc Pst Sg V sanoa || @5 Adv Dem Ins Part Pl Pron ne niin
pos_neg	18703	Correct	Suurin osa näistä kohdista on virallisia.	@1 A Ins N Nom Pl Pos Sg Superl suura suuri || @2 N Nom Sg osa || @5 Act Prs Sg3 V olla	Useimmat näistä kohdista eivät ole virallisia.	@1 A Nom Pl Pron Superl usea useimmat || @4 Neg Pl3 V ei || @5 Act ConNeg Impv Prs Sg2 V olla
pos_neg	21851	Correct	Bollean vammat ovat hengenvaarallisia.	@3 Act Pl3 Prs V olla	Bollean vammat eivät ole hengenvaarallisia.	@3 Neg Pl3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	396	Correct	250miljoonaa puntaa on kestävä.	@3 Act Prs Sg3 V olla	250miljoonaa puntaa ei ole kestävä.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	10409	Correct	Se antoi yksityiskohtia.	@2 Act Pst Sg3 V antaa	Se ei kertonut yksityiskohtia.	@2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Nom Pos PrfPrc Pst Sg V kertoa
pos_neg	1823	Correct	"Lapsemme ammuttiin", hän lisäsi.	@2 Gen N Nom Pl PxPl1 Sg lapsi || @3 Pass Pe4 Pst V ammua ampua	"Lapsiamme ei vain ammuttu", hän lisäsi.	@2 N Nom Par Pl PxPl1 Sg lapsi lapsi#amme || @3 Adv Interj Neg Sg3 V ei || @4 Adv Gen Ins N Pl Sg vai vain || @5 ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V ammua ampua
pos_neg	8251	Correct	Nainen kuitenkin kuunteli häntä.	@2 Adv kuitenkin || @3 Act N Nom Pst Sg Sg3 V kuun#teli kuunnella	Nainen ei kuitenkaan kuunnellut häntä.	@2 Adv Interj Neg Sg3 V ei || @3 Adv Ill N Sg kui#tenka kuitenkaan || @4 Act ConNeg Nom Pass Pl Pos PrfPrc Pst Sg V kuunnella
pos_neg	11383	Correct	On oltava kristitty tekemään tämä päätös.	@1 Act Prs Sg3 V olla || @2 Nom Pass Pos PrsPrc Sg olla || @5 Dem Nom Pron Sg tämä || @6 N Nom Sg päätös	Ei tarvitse olla kristitty tekemään tätä päätöstä.	@1 Adv Interj Neg Sg3 V ei || @2 Act ConNeg Impv Prs Sg2 V tarvita || @3 ConNeg Inf1 Lat Pass Prs V olla || @6 Dem Par Pron Sg tämä || @7 N Par Sg päätös
pos_neg	1745	Correct	Mutta se muuttuu riittävän nopeasti.	@1 Abe Adp Mutta N Nom Part Pers Po Pr Pron Prop Sg mutta mä || @2 Dem Nom Pron Sg se || @3 Act Prs Sg3 V muuttua	Se ei kuitenkaan muutu riittävän nopeasti.	@1 Dem Nom Pron Sg se || @2 Adv Interj Neg Sg3 V ei || @3 Adv Ill N Sg kui#tenka kuitenkaan || @4 Act ConNeg Impv Prs Sg2 V muuttua
pos_neg	21779	Correct	Historiallisesti se on aina ollut niin viaton kokemus.	@3 Act Prs Sg3 V olla	Historiallisesti se ei ole aina ollut niin viaton kokemus.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	4617	Correct	He kokevat, että kaverit ovat kilpailu.	@2 Act Nom Pl Pl3 Pos Prs PrsPrc V kokea || , @3 || @4 CS Interj Part että || @5 N Nom Pl kaveri || @6 Act Pl3 Prs V olla || @7 N Nom Sg kilpailu	He eivät tunne olevansa kilttejä.	@2 Neg Pl3 V ei || @3 Act ConNeg Impv N Nom Prs Sg Sg2 V tunne tuntea || @4 A Act Gen Nom Pl Pos PrsPrc Px3 Sg oleva olla || @5 A N Par Pl Pos kiltti
pos_neg	19055	Correct	Teos on viime aikoina arvioitu.	@1 N Nom Prop Sg Teos teos || @2 Act Prs Sg3 V olla	Teoksia ei ole viime aikoina arvioitu.	@1 N Par Pl Prop Teos teos || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	10500	Correct	Serena ja Venus on helppo pelata.	@1 N Nom Prop Serena Sg || @3 N Nom Prop Sg Venus || @4 Act Prs Sg3 V olla || @5 A Nom Pos Sg helppo || @6 ConNeg Inf1 Lat Pass Prs V pelata	Serenan ja Venuksen pelaaminen ei ole helppoa.	@1 Gen N Prop Serena Sg || @3 Gen N Prop Sg Venus || @4 N Nom Sg V pelaaminen pelata || @5 Adv Interj Neg Sg3 V ei || @6 Act ConNeg Impv Prs Sg2 V olla || @7 A Par Pos Sg helppo
pos_neg	7882	Correct	Mutta tämäkin on ihanteellinen.	@1 Abe Adp Mutta N Nom Part Pers Po Pr Pron Prop Sg mutta mä || @2 Dem Foc_kin Nom Pron Sg tämä || @3 Act Prs Sg3 V olla	Tämäkään ei kuitenkaan ole ihanteellinen.	@1 Dem Foc_kAAn Nom Pron Sg tämä || @2 Adv Interj Neg Sg3 V ei || @3 Adv Ill N Sg kui#tenka kuitenkaan || @4 Act ConNeg Impv Prs Sg2 V olla
pos_neg	21783	Correct	Niin on aina.	@1 Adv Dem Ins Part Pl Pron ne niin || @2 Act Prs Sg3 V olla || @3 Adp Adv Po Pr aina	Aina ei ole.	@1 Adp Adv Aina N Nom Po Pr Prop Sg aina || @2 Adv Interj Neg Sg3 V ei || @3 Act ConNeg Impv Prs Sg2 V olla
pos_neg	3272	Correct	Iskuihin osallistuneet miehet saivat surmansa, kertoi poliisi.	@2 Act ConNeg Nom Pl Pos PrfPrc Pst V osallistua || @3 N Nom Pl mies || @4 Act Pl3 Pst V saada || @5 Gen N Nom Pl Px3 Sg surma	Iskuihin kohdistettuja miehiä ei kuollut, poliisi kertoi.	@2 Par Pass Pl Pos PrfPrc kohdistaa || @3 N Par Pl mies || @4 Adv Interj Neg Sg3 V ei || @5 A Act ConNeg N Nom Pass Pl Pos PrfPrc Pst Sg V kuolla kuollut
pos_neg	16021	Correct	Valkoinen talo vastasi kommenttipyyntöön sunnuntaina.	@3 Act Gen N Nom Pl Pst PxSg2 Sg Sg3 V vasta vastata || @4 Ill N Sg kommentti#pyyntö	Valkoinen talo ei vastannut kommentointipyyntöön sunnuntaina.	@3 Adv Interj Neg Sg3 V ei || @4 Act ConNeg Nom Pos PrfPrc Pst Sg V vastata || @5 Ill N Sg kommentointi#pyyntö
pos_neg	21491	Correct	Michael Matthews laadittiin huhtikuussa.	@2 Matthews || @3 Pass Pe4 Pst V laatia	Michael Matthewsia ei laadittu huhtikuussa.	@2 Matthewsia || @3 Adv Interj Neg Sg3 V ei || @4 ConNeg Nom Pass Pe4 Pos PrfPrc Pst Sg V laatia
pos_neg	2585	Correct	Näin on kuitenkin oltava.	@2 Act Prs Sg3 V olla || @3 Adv kuitenkin || @4 Nom Pass Pos PrsPrc Sg olla	Näin ei kuitenkaan tarvitse olla.	@2 Adv Interj Neg Sg3 V ei || @3 Adv Ill N Sg kui#tenka kuitenkaan || @4 Act ConNeg Impv Prs Sg2 V tarvita || @5 ConNeg Inf1 Lat Pass Prs V olla
pos_neg	15246	Correct	Tuomari Nancy Oesterlen mukaan tämä on harvinaista.	@6 Act Prs Sg3 V olla	Tuomari Nancy Oesterlen mukaan tämä ei ole harvinaista.	@6 Adv Interj Neg Sg3 V ei || @7 Act ConNeg Impv Prs Sg2 V olla
pos_neg	6034	Correct	Nämä viinit olivat ongelmattomia.	@3 Act Pl3 Pst V olla	Nämä viinit eivät olleet ongelmattomia.	@3 Neg Pl3 V ei || @4 Act ConNeg Nom Pl Pos PrfPrc Pst V olla
pos_neg	360	Correct	Epäilty pakeni ja ajoneuvo oli jäljitetty.	@3 Adv Part ja || @4 N Nom Sg ajo#neuvo ajoneuvo || @5 Act Pst Sg3 V olla	Epäilty pakeni paikalta eikä ajoneuvoa jäljitetty.	@3 Abl Adp N Po Pr Sg paikalta paikka || @4 Act Adv CC Foc_kA Neg Sg3 V ei eikä || @5 N Par Sg ajo#neuvo ajoneuvo
pos_neg	13922	Correct	"Luulen niin", hän sanoi.	@2 Act Prs Sg1 V luulla || @3 Adv Dem Ins Part Pl Pron ne niin	"En usko", hän sanoi.	@2 Neg Sg1 V ei || @3 Act ConNeg Impv N Nom Prs Sg Sg2 V usko uskoa
