
comp_adj	1086	Japanese exporter were also helped by the soft yen.	Japanese exporter were also helped by the softer yen.
NICT.5658	Correct	Japanilaista viejää auttoi myös pehmeä jeniä.	Japanilainen viejä sai apua myös pehmeämmästä jenistä.
HY-NMT-en-fi.5570	Correct	Myös pehmeä jeni auttoi Japanin viejää.	Myös pehmeämpi jeni auttoi Japanin viejää.
uedin.5707	Correct	Pehmeää jeniä auttoi myös japanilainen viejä.	Pehmeämpää jeniä auttoi myös japanilainen viejä.
Aalto.5550	Correct	Japanilaista viejää auttoi myös pehmeä jeni.	Japanilaista viejää auttoi myös pehmeämpi jeni.
HY-NMTtwostep-en-fi.5639	Correct	Japanilaisia vientikoneita auttoivat myös pehmeät jenit.	Japanilaiset viejät auttoivat myös pehmeämpiä jenkkejä.
CUNI-Kocmi.5620	Correct	Japanilaista viejää auttoi myös pehmeä jeni.	Myös pehmeämpi jeni auttoi japanilaista viejää.
talp-upc.5424	Correct	Myös pehmeä jeni auttoi japanilaista viejää.	Japanilaista viejää auttoi myös pehmeämpi jeni.
online-B.0	Correct	Japanin viejä auttoi myös pehmeä jen.	Japanin viejä auttoi myös pehmeämpi jeni.
HY-SMT-en-fi.5436	Right feature not found	Japanilainen viejä oli myös auttanut, pehmeä.	Japanilainen viejä olivat myös pehmentää auttoi.
online-G.0	Correct	Japanilainen vientiä oli myös auttanut pehmeä jeniä.	Japanilainen vientiä oli myös auttanut pehmeämpi jeniä.
online-A.0	Correct	Japanilainen viejä auttoi myös pehmeä jeni.	Japanilainen viejä auttoi myös pehmeämpi jeniä.
HY-AH-en-fi.5567	Correct	Japanilainen viejät auttoi myös pehmeä jeni.	Japanilainen viejät auttoi myös pehmeämpi jeni.

comp_adj	110	That deal also saw Cathay take over small rival Dragonair.	That deal also saw Cathay take over smaller rival Dragonair.
NICT.5658	Correct	Tällä sopimuksella Cathay otti haltuunsa myös pienen kilpailijan Dragonairin.	Tällä sopimuksella Cathay otti haltuunsa myös pienemmän kilpailijan Dragonairin.
HY-NMT-en-fi.5570	Right feature not found	Tämän sopimuksen myötä Cathay otti haltuunsa pienen kilpailijan Dragonairin.	Tämän sopimuksen myötä Cathay otti haltuunsa pienikokoisen kilpailijan Dragonairin.
uedin.5707	Correct	Tämä sopimus näki myös Cathay ottaa haltuunsa pieni kilpailija Dragonair.	Tämä sopimus näki myös Cathay ottaa haltuunsa pienempi kilpailija Dragonair.
Aalto.5550	Correct	Tuo sopimus näki myös Cathay ottaa haltuunsa pienen kilpailijan Dragonair.	Että paljon näki myös Cathay ottaa haltuunsa pienempi kilpailija Dragonair.
HY-NMTtwostep-en-fi.5639	Correct	Tuon sopimuksen näki myös Cathayn valtaavan pienen kilpailijan Dragonairin.	Tuon sopimuksen näki myös Cathayn valtaavan pienemmän kilpailijan Dragonairin.
CUNI-Kocmi.5620	Correct	Tämä sopimus myös näki Cathay ottaa haltuunsa pienen kilpailija Dragonair.	Tämä sopimus myös näki Cathay ottaa haltuunsa pienempi kilpailija Dragonair.
talp-upc.5424	Correct	Että kauppa myös näki Cathay ottaa haltuunsa pieni kilpailevien Dragonair.	Että kauppa myös näki Cathay ottaa haltuunsa pienempiä kilpailevien Dragonair.
online-B.0	Correct	Tämä sopimus näki myös, että Cathay otti pienen kilpailijan Dragonairin.	Tämä sopimus näki myös, että Cathay otti pienemmän kilpailijan Dragonairin.
HY-SMT-en-fi.5436	Correct	Jotka näkivät myös Cathay ottaa pienet kilpailijansa Dragonilmasta.	Jotka näkivät myös Cathay ottaa pienemmän kilpailijansa Dragonilmasta.
online-G.0	Correct	Että paljon näki myös, Cathay ottaa pieni kilpailija Dragonair.	Että paljon näki myös, Cathay ottaa pienempi kilpailija Dragonair.
online-A.0	Correct	Tämä sopimus myös näki Cathay ottaa pieni kilpailija Dragonair.	Tämä sopimus myös näki Cathay ottaa pienemmän kilpailijan Dragonair.
HY-AH-en-fi.5567	Correct	Tuo sopimus näki myös Cathayin valtaamassa pieni kilpailija Dragonairin.	Tuo sopimus näki myös Cathayin valtaamassa pienempi kilpailija Dragonairin.

comp_adj	1109	The perceived soft stance has angered many pro-independence hard-liners.	The perceived softer stance has angered many pro-independence hard-liners.
NICT.5658	Correct	Koettu pehmeä asenne on suututtanut monet itsenäisyyttä kannattavat kovan linjan kannattajat.	Koettu pehmeämpi asenne on suututtanut monet itsenäisyyttä kannattavat kovan linjan kannattajat.
HY-NMT-en-fi.5570	Correct	Pehmeäksi mielletty asenne on suututtanut monet itsenäisyyden kannattajat.	Koettu pehmeämpi asenne on suututtanut monet itsenäisyyden kannattajat.
uedin.5707	Correct	Koettu pehmeä asenne on suututtanut monet itsenäisyysmieliset kovan linjan kannattajat.	Koettu pehmeämpi asenne on suututtanut monet itsenäisyysmieliset kovan linjan kannattajat.
Aalto.5550	Correct	Mielletty pehmeä asenne on suututtanut monet itsenäisyyttä kannattavat kovan linjan kannattajat.	Mielletty pehmeämpi asenne on suututtanut monet itsenäisyyttä kannattavat kovan linjan kannattajat.
HY-NMTtwostep-en-fi.5639	Correct	Koettu pehmeä asenne on suututtanut monet itsenäisyyttä kannattavat ahkerat.	Koettu pehmeämpi asenne on suututtanut monet itsenäisyyttä kannattavat ahkerat.
CUNI-Kocmi.5620	Correct	Näennäinen pehmeä asenne on suututtanut monet itsenäisyyttä kannattavat kovan linjan kannattajat.	Näennäisesti pehmeämpi asenne on suututtanut monet itsenäisyyttä kannattavat kovan linjan kannattajat.
talp-upc.5424	Correct	Tämä pehmeä asenne on suututtanut monet itsenäisyyttä kannattavat kovan linjan kannattajat.	Pehmeämpi asenne on suututtanut monet itsenäisyyttä kannattavat kovan linjan kannattajat.
online-B.0	Correct	Havaittu pehmeä asenne on vihastanut monia riippumattomia kovan linjan.	Pehmeämpi käsitys on herättänyt monia riippumattomia kovan linjan.
HY-SMT-en-fi.5436	Right feature not found	Havaittuihin pehmeä asenne on suututtanut monet itsenäisyysmielisten kovan linjan.	Havaittuihin pehmentää asenne on suututtanut monet itsenäisyysmielisten kovan linjan.
online-G.0	Correct	Koettu pehmeä asenne on suututtanut monet pro-riippumattomuus kovan linjan.	Koettu pehmeämpi asenne on suututtanut monet pro-riippumattomuus kovan linjan.
online-A.0	Correct	Koettu pehmeä asenne on suututti monia Pro-riippumattomuus kova-vaipat.	Koettu pehmeämpi asenne on suututti monia itsenäisyyttä kovan vaipat.
HY-AH-en-fi.5567	Correct	Havaittu pehmeä asenne on suututtanut monia itsenäisyysmielisiä koviksia.	Havaittu pehmeämpi asenne on suututtanut monia itsenäisyysmielisiä koviksia.

comp_adj	116	They belong to a troubled new class of diabetes treatments.	They belong to a troubled newer class of diabetes treatments.
NICT.5658	Correct	He kuuluvat levottomaan diabeteshoitojen uuteen luokkaan.	Ne kuuluvat levottomaan uudempaan diabeteshoitojen luokkaan.
HY-NMT-en-fi.5570	Correct	Ne kuuluvat uuteen diabeteshoitoluokkaan.	Ne kuuluvat levottoman uudempaan diabeteshoitoluokkaan.
uedin.5707	Correct	Ne kuuluvat levottomaan uuteen diabeteshoitojen luokkaan.	Ne kuuluvat levottoman uudemman luokan diabeteshoitoja.
Aalto.5550	Correct	Ne kuuluvat levottoman uuden luokan diabeteshoitoihin.	Ne kuuluvat levottoman uudemman luokan diabeteshoitoihin.
HY-NMTtwostep-en-fi.5639	Correct	Ne kuuluvat levottoman uuden luokan diabeteshoitoihin.	Ne kuuluvat levottoman uudemman luokan diabeteshoitoihin.
CUNI-Kocmi.5620	Correct	Ne kuuluvat vaikeuksissa uuden luokan diabeteksen hoitoja.	He kuuluvat levottomaan uudempaan diabeteksen hoitojen luokkaan.
talp-upc.5424	Correct	He kuuluvat uuteen levottomaan diabetekshoitoluokkiin.	He kuuluvat uudempaan diabetekshoitoluokkiin.
online-B.0	Right feature not found	He kuuluvat levottomaan uusiin diabeteksen hoitokategorioihin.	He kuuluvat levottomaan uudentyyppiseen diabeteksen hoitoon.
HY-SMT-en-fi.5436	Right feature not found	Ne kuuluvat levoton uuden luokan diabeteshoidot.	Ne kuuluvat uusien levottoman luokan diabeteshoidot.
online-G.0	Correct	Ne kuuluvat vaikeuksissa uuden luokan diabetes hoitoja.	Ne kuuluvat levoton uudempi luokan diabetes hoitoja.
online-A.0	Correct	Ne kuuluvat levoton uuden luokan diabeteksen hoidot.	Ne kuuluvat levoton uudempi luokka diabeteksen hoidot.
HY-AH-en-fi.5567	Correct	Ne kuuluvat levottomiin uusiin diabeteksen hoitoihin luokkaan.	Ne kuuluvat levottomiin uudempiin diabeteksen hoitoihin luokkaan.

comp_adj	1176	Also consider flying into small regional airports.	Also consider flying into smaller regional airports.
NICT.5658	Correct	Harkitse myös lentämistä pienille alueellisille lentokentille.	Harkitse myös lentämistä pienemmille alueellisille lentokentille.
HY-NMT-en-fi.5570	Correct	Harkitse lentämistä myös pienille alueellisille lentokentille.	Harkitse lentämistä myös pienemmille alueellisille lentokentille.
uedin.5707	Correct	Harkitse myös lentämistä pieniin alueellisiin lentokenttiin.	Harkitse myös lentämistä pienemmille alueellisille lentokentille.
Aalto.5550	Correct	Katso myös lentäminen pienille alueellisille kentille.	Harkitsemme myös lentämistä pienemmille alueellisille lentokentille.
HY-NMTtwostep-en-fi.5639	Correct	Myös lentämistä harkitaan pienille alueellisille lentokentille.	Myös lentämistä harkitaan pienemmille alueellisille lentoasemille.
CUNI-Kocmi.5620	Correct	Ajatelkaa myös lentämistä pienille alueellisille lentokentille.	Harkitse myös lentämistä pienemmille alueellisille lentoasemille.
talp-upc.5424	Correct	Harkitse myös lentämistä pienille alueellisille lentokentille.	Harkitse myös lentämistä pienempiin alueellisiin lentoasemiin.
online-B.0	Correct	Tarkastelkaapa myös pieniä alueellisia lentoasemia.	Tarkastelkaa myös pienempien alueellisten lentoasemien lentämistä.
HY-SMT-en-fi.5436	Correct	Katso myös pieniin lentää alueellisille lentokentille.	Katso myös pienempiin lentää alueellisille lentokentille.
online-G.0	Correct	Myös harkita lentävät pienet alueelliset lentoasemat.	Myös harkita lentämistä huomioon pienempien alueellisten lentoasemien.
online-A.0	Correct	Harkitse myös lentämistä pieniin alueellisiin lento asemiin.	Harkitse myös lentämistä pienempiin alueellisiin lento asemiin.
HY-AH-en-fi.5567	Right feature not found	Katso myös lentäen pieniin alueellisiin lentoasemiin.	Katso myös lentäen pienemmiin alueellisiin lentoasemiin.

comp_adj	1205	Other governments are quietly looking for solutions close to home.	Other governments are quietly looking for solutions closer to home.
NICT.5658	Correct	Muut hallitukset etsivät kaikessa hiljaisuudessa ratkaisuja lähellä kotiaan.	Muut hallitukset etsivät kaikessa hiljaisuudessa ratkaisuja lähempänä kotiaan.
HY-NMT-en-fi.5570	Correct	Muut hallitukset etsivät hiljaa ratkaisuja läheltä.	Muut hallitukset etsivät kaikessa hiljaisuudessa ratkaisuja lähempää.
uedin.5707	Correct	Muut hallitukset etsivät kaikessa hiljaisuudessa ratkaisuja lähellä kotia.	Muut hallitukset etsivät kaikessa hiljaisuudessa ratkaisuja lähempänä kotia.
Aalto.5550	Correct	Muut hallitukset etsivät hiljaa ratkaisuja läheltä.	Muut hallitukset etsivät hiljaa ratkaisuja lähempää.
HY-NMTtwostep-en-fi.5639	Correct	Muut hallitukset etsivät kaikessa rauhassa ratkaisuja läheltä.	Muut hallitukset etsivät kaikessa rauhassa ratkaisuja lähempää.
CUNI-Kocmi.5620	Correct	Muut hallitukset etsivät hiljaa ratkaisuja lähellä kotiaan.	Muut hallitukset etsivät ratkaisuja hiljaa lähempänä kotia.
talp-upc.5424	Correct	Muut hallitukset etsivät hiljaa ratkaisuja lähellä kotiaan.	Muut hallitukset etsivät hiljaa ratkaisuja lähempänä kotiaan.
online-B.0	Correct	Muut hallitukset etsivät hiljaa kotona lähellä olevia ratkaisuja.	Muut hallitukset etsivät hiljaa ratkaisuja lähemmäksi kotia.
HY-SMT-en-fi.5436	Correct	Muut hallitukset ovat hiljaa etsitään ratkaisuja läheltä.	Muut hallitukset ovat hiljaa etsimme lähempänä.
online-G.0	Correct	Muut hallitukset ovat hiljaa etsivät ratkaisuja lähellä kotia.	Muut hallitukset ovat hiljaa etsivät ratkaisuja lähempänä kotia.
online-A.0	Correct	Muut hallitukset ovat hiljaa etsivät ratkaisuja lähellä kotia.	Muut hallitukset ovat hiljaa etsivät ratkaisuja lähempänä kotia.
HY-AH-en-fi.5567	Identical	Muut hallitukset hiljaa etsivät ratkaisuja lähellä kotia.	Muut hallitukset hiljaa etsivät ratkaisuja lähellä kotia.

comp_adj	121	But it is close to the opposite.	But it is closer to the opposite.
NICT.5658	Correct	Mutta se on lähellä päinvastaista.	Se on kuitenkin lähempänä päinvastaista.
HY-NMT-en-fi.5570	Correct	Se on kuitenkin lähellä päinvastaista.	Mutta se on lähempänä päinvastaista.
uedin.5707	Correct	Mutta se on lähellä päinvastaista.	Mutta se on lähempänä päinvastaista.
Aalto.5550	Correct	Mutta se on lähellä päinvastaista.	Mutta se on lähempänä päinvastaista.
HY-NMTtwostep-en-fi.5639	Correct	Mutta se on lähellä päinvastoin.	Mutta se on lähempänä päinvastaista.
CUNI-Kocmi.5620	Correct	Tilanne on kuitenkin lähes päinvastainen.	Se on kuitenkin lähempänä päinvastaista.
talp-upc.5424	Correct	Tilanne on kuitenkin lähes päinvastainen.	Mutta se on lähempänä päinvastaista.
online-B.0	Correct	Mutta se on lähellä päinvastaista.	Mutta se on lähempänä päinvastaista.
HY-SMT-en-fi.5436	Correct	Mutta lähellä se on päinvastainen.	Mutta se on lähempänä päinvastaista.
online-G.0	Left feature not found	Mutta se on majoitusliike, päinvastoin.	Mutta se on lähempänä päinvastainen.
online-A.0	Correct	Mutta se on lähellä päinvastainen.	Mutta se on lähempänä päinvastaista.
HY-AH-en-fi.5567	Identical	Mutta se on lähellä vastakkaista.	Mutta se on lähellä vastakkaista.

comp_adj	1216	Do we need to go slow?	Do we need to go slower?
NICT.5658	Correct	Onko meidän edettävä hitaasti?	Onko meidän edettävä hitaammin?
HY-NMT-en-fi.5570	Correct	Onko meidän mentävä hitaasti?	Onko meidän mentävä hitaammin?
uedin.5707	Correct	Pitääkö mennä hitaasti?	Pitääkö mennä hitaammin?
Aalto.5550	Correct	Onko meidän mentävä hitaasti?	Onko meidän mentävä hitaammin?
HY-NMTtwostep-en-fi.5639	Correct	Onko meidän mentävä hitaasti?	Onko meidän mentävä hitaammin?
CUNI-Kocmi.5620	Correct	Onko meidän edettävä hitaasti?	Onko meidän edettävä hitaammin?
talp-upc.5424	Correct	Onko meidän edettävä hitaasti?	Onko meidän edettävä hitaammin?
online-B.0	Correct	Pitääkö meidän mennä hitaasti?	Pitääkö meidän mennä hitaammin?
HY-SMT-en-fi.5436	Correct	Tarvitsemmeko mennä hitaasti?	Tarvitsemmeko mennä hitaammin?
online-G.0	Correct	Meidän täytyy mennä hitaasti?	Meidän täytyy mennä hitaammin?
online-A.0	Identical	Ajaa me kaivata jotta sisu hitaasti?	Ajaa me kaivata jotta sisu hitaasti?
HY-AH-en-fi.5567	Correct	Me tarvitsee mennä hidas?	Meidän tarvitsee mennä hitaampi?

pos_neg	10017	But he has to like it.	But he does not have to like it.
NICT.5658	Correct	Mutta hänen on pidettävä siitä.	Mutta hänen ei tarvitse pitää siitä.
HY-NMT-en-fi.5570	Correct	Mutta hänen on pidettävä siitä.	Hänen ei kuitenkaan tarvitse pitää siitä.
uedin.5707	Correct	Mutta hänen täytyy pitää siitä.	Mutta hänen ei tarvitse pitää siitä.
Aalto.5550	Correct	Mutta hän pitää siitä.	Mutta hänen ei tarvitse pitää siitä.
HY-NMTtwostep-en-fi.5639	Correct	Mutta hän pitää siitä.	Mutta hänen ei tarvitse pitää siitä.
CUNI-Kocmi.5620	Correct	Mutta hänen täytyy pitää siitä.	Mutta hänen ei tarvitse pitää siitä.
talp-upc.5424	Correct	Mutta hänen on pidettävä siitä.	Mutta hänen ei tarvitse pitää siitä.
online-B.0	Correct	Mutta hänen on pidettävä siitä.	Mutta hänen ei tarvitse pitää sitä.
HY-SMT-en-fi.5436	Right feature not found	Mutta hän ei pidä siitä.	Mutta hän ei ole.
online-G.0	Identical	Mutta hän ei pidä siitä.	Mutta hän ei pidä siitä.
online-A.0	Correct	Mutta hän on kuin se.	Mutta hän ei tarvitse kuin se.
HY-AH-en-fi.5567	Correct	Mutta hänen täytyy haluta sen.	Mutta hän ei täydy haluta sitä.

pos_neg	10860	But illegal immigrants are allowed to enlist.	But illegal immigrants are not allowed to enlist.
NICT.5658	Correct	Laittomat maahanmuuttajat saavat kuitenkin ilmoittautua.	Laittomat maahanmuuttajat eivät kuitenkaan saa ilmoittautua.
HY-NMT-en-fi.5570	Correct	Laittomat maahanmuuttajat voivat kuitenkin ilmoittautua.	Laittomia maahanmuuttajia ei kuitenkaan sallita.
uedin.5707	Correct	Laittomat maahanmuuttajat saavat kuitenkin ilmoittautua.	Laittomat maahanmuuttajat eivät kuitenkaan saa ilmoittautua.
Aalto.5550	Correct	Laittomien maahanmuuttajien sallitaan kuitenkin luetteloida.	Laittomia maahanmuuttajia ei kuitenkaan saa luetteloida.
HY-NMTtwostep-en-fi.5639	Correct	Laitonten maahanmuuttajien sallitaan kuitenkin ilmoittautua.	Mutta laittomia maahanmuuttajia ei saa päästää.
CUNI-Kocmi.5620	Correct	Laittomien maahanmuuttajien sallitaan kuitenkin ilmoittautua luetteloon.	Laittomien maahanmuuttajien ei kuitenkaan anneta ilmoittautua.
talp-upc.5424	Correct	Laittomat maahanmuuttajat saavat kuitenkin värvätä.	Laittomat maahanmuuttajat eivät kuitenkaan saa värvätä.
online-B.0	Correct	Laittomat maahanmuuttajat voivat kuitenkin liittyä.	Laittomien maahanmuuttajien ei kuitenkaan saa liittyä.
HY-SMT-en-fi.5436	Correct	Mutta laittomat maahanmuuttajat voivat saada.	Mutta laittomia maahanmuuttajia ei saa kerätä.
online-G.0	Identical	Mutta laittomat maahanmuuttajat eivät saa värvätä.	Mutta laittomat maahanmuuttajat eivät saa värvätä.
online-A.0	Correct	Mutta laittomat maahanmuuttajat saavat värväytyä.	Mutta laittomat maahanmuuttajat eivät saa värvätä.
HY-AH-en-fi.5567	Correct	Mutta laittomien maahanmuuttajien sallitaan luetteloida.	Mutta laittomat maahanmuuttajat eivät ole ei sallita luetteloida.

pos_neg	11091	It was Ryan's job to worry about team chemistry.	It was not Ryan's job to worry about team chemistry.
NICT.5658	Correct	Ryanin tehtävänä oli huolehtia joukkuekemiasta.	Ei ollut Ryanin tehtävä huolehtia joukkuekemiasta.
HY-NMT-en-fi.5570	Correct	Ryanin tehtävänä oli huolehtia joukkueen kemiasta.	Ryanin tehtävänä ei ollut huolehtia joukkueen kemiasta.
uedin.5707	Correct	Se oli Ryan työ huolehtia joukkueen kemia.	Ei ollut Ryanin tehtävä huolehtia joukkuekemiasta.
Aalto.5550	Correct	Se oli Ryanin tehtävä huolehtia joukkueen kemia.	Se ei ollut Ryanin tehtävä huolehtia joukkueen kemia.
HY-NMTtwostep-en-fi.5639	Correct	Oli Ryanin tehtävä huolehtia joukkueen kemiasta.	Ei ollut Ryanin tehtävä huolehtia joukkueen kemiasta.
CUNI-Kocmi.5620	Correct	Se oli Ryan: n tehtävänä on huolehtia joukkueen kemia.	Se ei ollut Ryan: n tehtävänä on huolehtia joukkueen kemia.
talp-upc.5424	Correct	Se oli Ryanin tehtävä huolehtia joukkueen kemia.	Se ei ollut Ryanin tehtävä huolehtia joukkueen kemia.
online-B.0	Correct	Ryanin tehtävänä oli huolehtia tiimikemiasta.	Ryanin tehtävänä ei ollut huolehtia tiimikemiasta.
HY-SMT-en-fi.5436	Correct	Se oli Ryan tehtävänä on huolehtia joukkueen kemiaan.	Se ei ollut Ryanin tehtävä pitää huolta joukkuekemiaan.
online-G.0	Correct	Se oli Ryan tehtävänä on huolehtia joukkueen kemia.	Se ei Ryan tehtävänä on huolehtia joukkueen kemia.
online-A.0	Correct	Se oli Ryan työ murehtia joukkueen kemia.	Se ei ollut Ryan työ murehtia joukkueen kemia.
HY-AH-en-fi.5567	Identical	Se oli Ryanin työtä olla huolissaan tiimin kemiasta.	Se oli Ryanin työtä olla huolissaan tiimin kemiasta.

pos_neg	11344	The power companies clearly believe their sites are at risk.	The power companies clearly believe their sites are not at risk.
NICT.5658	Correct	Voimayhtiöt uskovat selvästi, että niiden kohteet ovat vaarassa.	Voimayhtiöt uskovat selvästi, että niiden kohteet eivät ole vaarassa.
HY-NMT-en-fi.5570	Correct	Voimayhtiöt uskovat selvästi, että niiden sivustot ovat vaarassa.	Voimayhtiöt uskovat selvästi, että niiden sivustot eivät ole vaarassa.
uedin.5707	Correct	Voimayhtiöt uskovat selvästi, että niiden kohteet ovat vaarassa.	Voimayhtiöt uskovat selvästi, että niiden kohteet eivät ole vaarassa.
Aalto.5550	Identical	Voimayhtiöt uskovat selvästi kohteidensa olevan vaarassa.	Voimayhtiöt selvästi uskovat kohteidensa olevan vaarassa.
HY-NMTtwostep-en-fi.5639	Correct	Voimayhtiöt uskovat selvästi kohteidensa olevan vaarassa.	Voimayhtiöt uskovat selvästi, että niiden kohteet eivät ole vaarassa.
CUNI-Kocmi.5620	Correct	Valtayhtiöt uskovat selvästi, että niiden toimipaikat ovat vaarassa.	Voimalat ovat selvästi sitä mieltä, että niiden toimipaikat eivät ole vaarassa.
talp-upc.5424	Correct	Sähköyhtiöt uskovat selvästi, että niiden kohteet ovat vaarassa.	Sähköyhtiöt uskovat selvästi, että niiden sivustot eivät ole vaarassa.
online-B.0	Correct	Voima-alan yritykset uskovat selvästi, että niiden kohteet ovat vaarassa.	Voima-alan yritykset uskovat selvästi, että niiden kohteet eivät ole vaarassa.
HY-SMT-en-fi.5436	Correct	Voimayhtiöt selvästi uskoo niiden kohteet ovat vaarassa.	Voimayhtiöt uskovat selvästi kohteet eivät ole vaarassa.
online-G.0	Correct	Voimayhtiöt selvästi uskoa, että niiden sivustot ovat vaarassa.	Voimayhtiöt selvästi uskovat niiden sivustot eivät ole vaarassa.
online-A.0	Correct	Power yritykset uskovat selvästi niiden sivustot ovat vaarassa.	Power yritykset uskovat selvästi niiden sivustot eivät ole vaarassa.
HY-AH-en-fi.5567	Correct	Voimayhtiöt selvästi uskovat paikat ovat riskissä.	Voimayhtiöt selvästi uskovat paikat ole eivät riskissä.

pos_neg	11707	He was quite ready.	He was not quite ready.
NICT.5658	Correct	Hän oli ihan valmis.	Hän ei ollut aivan valmis.
HY-NMT-en-fi.5570	Correct	Hän oli aivan valmis.	Hän ei ollut aivan valmis.
uedin.5707	Correct	Hän oli ihan valmis.	Hän ei ollut ihan valmis.
Aalto.5550	Correct	Hän oli ihan valmis.	Hän ei ollut ihan valmis.
HY-NMTtwostep-en-fi.5639	Correct	Hän oli ihan valmis.	Hän ei ollut ihan valmis.
CUNI-Kocmi.5620	Correct	Hän oli aivan valmis.	Hän ei ollut aivan valmis.
talp-upc.5424	Correct	Hän oli aivan valmis.	Hän ei ollut aivan valmis.
online-B.0	Correct	Hän oli aivan valmis.	Hän ei ollut aivan valmis.
HY-SMT-en-fi.5436	Identical	Hän oli ihan valmis.	Hän oli ihan valmis.
online-G.0	Correct	Hän oli aivan valmis.	Hän ei ollut aivan valmis.
online-A.0	Correct	Hän oli aivan valmis.	Hän ei ollut aivan valmis.
HY-AH-en-fi.5567	Correct	Hän oli sangen valmis.	Hän ei ollut sangen valmis.

pos_neg	11779	It was impossible that six diamonds would have been makable.	It was not impossible that six diamonds would have been makable.
NICT.5658	Correct	Oli mahdotonta, että kuusi timanttia olisi ollut mairittelevaa.	Ei ollut mahdotonta, että kuusi timanttia olisi ollut mairittelevaa.
HY-NMT-en-fi.5570	Left feature not found	Ei ollut mahdollista, että kuusi timanttia olisi voitu makailla.	Kuusi timanttia ei ollut mahdoton ajatus.
uedin.5707	Correct	Oli mahdotonta, että kuusi timanttia olisi makaillut.	Ei ollut mahdotonta, että kuusi timanttia olisi makaillut.
Aalto.5550	Correct	Oli mahdotonta, että kuusi timanttia olisi maksettu.	Ei ollut mahdotonta, että kuusi timanttia olisi maksettu.
HY-NMTtwostep-en-fi.5639	Correct	Oli mahdotonta, että kuusi timanttia olisi ollut maistuvaa.	Ei ollut mahdotonta, että kuusi timanttia olisi ollut mallikasta.
CUNI-Kocmi.5620	Correct	Oli mahdotonta, että kuusi timanttia olisi voinut tehdä.	Ei ollut mahdotonta, että kuusi timanttia olisi voinut tehdä.
talp-upc.5424	Correct	Oli mahdotonta, että kuusi timanttia olisi voinut olla.	Ei ollut mahdotonta, että kuusi timanttia olisi voinut olla.
online-B.0	Correct	Se oli mahdotonta, että kuusi timanttia olisi voitu maksaa.	Ei ollut mahdotonta, että kuusi timanttia olisi voitu käyttää.
HY-SMT-en-fi.5436	Correct	On mahdotonta, että kuusi olisi ollut kuvaamaan timantteja.	Se ei ole mahdotonta, että kuusi olisi ollut timanttia kamaa.
online-G.0	Correct	Se oli mahdotonta, että kuusi timantteja olisi ollut makable.	Ei ollut mahdotonta, että kuusi timantteja olisi ollut makable.
online-A.0	Correct	Oli mahdotonta, että kuusi timanttia olisi ollut Makable.	Ei ollut mahdotonta, että kuusi timanttia olisi ollut Makable.
HY-AH-en-fi.5567	Correct	Oli mahdotonta, että kuusi jalokiveä olisivat olleet tehtävissä olevia.	Se ei ollut mahdoton, että kuusi jalokiveä olisivat olleet tehtävissä olevia.

pos_neg	11790	But Chesney's buying into all the hype.	But Chesney's not buying into all the hype.
NICT.5658	Correct	Mutta Chesney ostaa kaikki hype.	Mutta Chesney ei osta kaikki hype.
HY-NMT-en-fi.5570	Correct	Mutta Chesney ostaa kaiken kohun.	Chesney ei kuitenkaan osta kaikkea kohua.
uedin.5707	Correct	Mutta Chesney ostaa kaikki hype.	Mutta Chesney ei osta kaikki hype.
Aalto.5550	Correct	Mutta Chesney ostaa kaikki hype.	Mutta Chesney ei osta kaikkeen kohuun.
HY-NMTtwostep-en-fi.5639	Correct	Mutta Chesneyn ostamisesta kaikki kohut.	Mutta Chesney ei osta kaikkea hypeä.
CUNI-Kocmi.5620	Correct	Mutta Chesney ostaa kaikki hype.	Mutta Chesney ei osta kaikki hype.
talp-upc.5424	Correct	Mutta Chesney ostaa kaiken hypen.	Mutta Chesney ei osta koko hypeen.
online-B.0	Correct	Mutta Chesney osuu kaikkiin hypeihin.	Mutta Chesney ei osu kaikkiin hypeihin.
HY-SMT-en-fi.5436	Correct	Mutta ostan Chesney, kaikki hype.	Mutta Chesney ei tulla ostamaan koko kohu.
online-G.0	Right feature not found	Mutta Chesney on ostaa kaikki hype.	Mutta Chesney on usko kaikki hype.
online-A.0	Correct	Mutta Chesney n ostoja kaikki hype.	Mutta Chesney ei ostoja kaikki hype.
HY-AH-en-fi.5567	Correct	But Chesneyin osto kaikkeen hypeun.	But Chesneyin ei ostaa kaikkeen hypeun.

pos_neg	11842	To say this was inevitable is an understatement.	To say this was not inevitable is an understatement.
NICT.5658	Correct	On vähättelyä sanoa, että tämä oli väistämätöntä.	On vähättelyä sanoa, että tämä ei ollut väistämätöntä.
HY-NMT-en-fi.5570	Correct	Tämän sanominen oli väistämätöntä on vähättelyä.	Tämän sanominen ei ollut väistämätöntä on vähättelyä.
uedin.5707	Correct	Se, että tämä oli väistämätöntä, on vähättelyä.	Se, että tämä ei ollut väistämätöntä, on vähättelyä.
Aalto.5550	Correct	Tämä on väistämätöntä vähättelyä.	Se, että tämä ei ollut väistämätöntä, on vähättelyä.
HY-NMTtwostep-en-fi.5639	Correct	Tämän sanomatta jättäminen on vähättelyä.	Tämän sanominen ei ollut väistämätöntä vähättelyä.
CUNI-Kocmi.5620	Correct	Väite, että tämä oli väistämätöntä, on varovainen.	Tämän väittäminen ei ollut väistämätöntä, on varovaista.
