local_prep	1018	Thousands of people are huddled outside their homes or emergency shelters.	Thousands of people are huddled inside their homes or emergency shelters.
HY-AH	Correct	Tuhat ihmisistä painaudutaan heidän kotien ulkopuolella tai hätäsuojien.	Tuhat ihmisistä painaudutaan heidän kotien sisällä tai hätäsuojien.
NICT	Both features not found: no case match	Tuhansia ihmisiä hukkuu kotinsa tai hätäturvakotien ulkopuolella.	Tuhansia ihmisiä hukkuu kotinsa tai hätäturvakotien sisälle.

local_prep	1023	The West was down 2.7 percent and 27.1 percent above a year earlier.	The West was down 2.7 percent and 27.1 percent below a year earlier.
HY-AH	Correct	Länsi oli alas 2.7 prosenttia ja 27.1 prosenttia vuoden yllä varhemmin.	Länsi oli alas 2.7 prosenttia ja 27.1 prosenttia vuoden alla varhemmin.
NICT	Both features not found: no translation of above and below found	Länsi oli laskenut 2,7 prosenttia ja 27,1 prosenttia enemmän kuin vuotta aiemmin.	Länsi oli laskenut 2,7 prosenttia ja 27,1 prosenttia vähemmän kuin vuotta aiemmin.

local_prep	1039	The rise was above economists' expectations.	The rise was below economists' expectations.
HY-AH	Correct	Nousu oli taloustieteilijöiden odotusten yllä.	Nousu oli taloustieteilijöiden odotusten alla.
NICT	Left feature not found: no translation of above found	Nousu oli ekonomistien odotuksia suurempi.	Nousu oli ekonomistien odotusten alapuolella.

local_prep	1097	Was there a serial downloader lurking outside Jammie Thomas' window?	Was there a serial downloader lurking inside Jammie Thomas' window?
HY-AH	Correct	Oliko siinä sarjalataaja kätkeytyi Jammie Thomasin ulkopuolella ikkunan?	Oliko siinä sarjalataaja kätkeytyi Jammie Thomasin sisällä ikkunan?
NICT	Right feature not found: no translation of inside found	Oliko Jammie Thomasin ikkunan ulkopuolella vaaniva sarjanousija?	Vaikuttiko Jammie Thomasin ikkunan sisään sarjanousija?

local_prep	1125	People outside the mall ran toward the exits when the blast went off.	People inside the mall ran toward the exits when the blast went off.
HY-AH	Correct	Ihmiset kauppakeskuksen ulkopuolella juoksi irtautumisiin päin kun paineaalto räjähti.	Ihmiset kauppakeskuksen sisällä juoksi irtautumisiin päin kun paineaalto räjähti.
NICT	Left feature not found: no translation of outside found	Mallin ulkopuoliset ihmiset juoksivat kohti uloskäyntiä, kun mutka lähti liikkeelle.	Mallin sisällä olleet ihmiset juoksivat kohti uloskäyntiä, kun mutka lähti liikkeelle.

local_prep	1159	Conversely, China's 22.2 is well above the 40 reached in 2000.	Conversely, China's 22.2 is well below the 40 reached in 2000.
HY-AH	Correct	Käänteisesti Kiinan 22.2 on hyvin yllä 40 tavoitettu 2000.	Käänteisesti Kiinan 22.2 on hyvin alla 40 tavoitettu 2000.
NICT	Left feature not found: no translation of above found	Sen sijaan Kiinan 22,2 on selvästi suurempi kuin vuonna 2000 saavutettu 40.	Sen sijaan Kiinan 22,2 on selvästi alle 40: N vuonna 2000.

local_prep	1182	They often go outside to discuss impact of the weather.	They often go inside to discuss impact of the weather.
HY-AH	Correct	Ne usein menevät ulkopuolelle keskustelemaan sään vaikutuksesta.	Ne usein menevät sisälle keskustelemaan sään vaikutuksesta.
NICT	Both features not found: no case match	He käyvät usein ulkona keskustelemassa sään vaikutuksista.	He menevät usein sisälle keskustelemaan sään vaikutuksista.

local_prep	1185	Sons were beaten behind their mothers.	Sons were beaten in front of their mothers.
HY-AH	Correct	Poikia hakattiin heidän äitien takana.	Poikia hakattiin heidän äitien edessä.
NICT	Both features not found: no case match	Poikia hakattiin äitiensä taakse.	Poikia hakattiin äitiensä edessä.

complex_np	1882	If Tony Romo plays you cannot do that to him.	If Tony Romo plays you cannot do that to the Lead researcher.
HY-AH	Correct: genitive apposition	Jos Tony Romo pelaa ei voi tehdä tuota hänelle.	Jos Tony Romo pelaa ei voi tehdä tuota Johdon tutkijalle.
NICT	Right feature not found	Jos Tony Romo pelaa, sitä ei voi tehdä hänelle.	Jos Tony Romo pelaa, sitä ei voi tehdä Lead-tutkijalle.

complex_np	2378	I would have knocked him out.	I would have knocked the nonprofit publisher out.
HY-AH	Correct: adj + noun	Minä olisin kolhaissut häntä pois.	Minä olisin kolhaissut ei-kaupallista kustantajaa pois.
NICT	Right feature not found: genitive apposition	Olisin tyrmännyt hänet.	Olisin tyrmännyt voittoa tavoittelemattoman kustantajan ulos.

complex_np	2640	She predeceased him and he is survived by their two sons.	She predeceased the Lead singer and he is survived by their two sons.
HY-AH	Correct: genitive apposition	Hän kuoli ennen hän ja hänet selviytyi heidän kahdesta poiista.	Hän kuoli ennen Johdon laulajaa ja hänet selviytyi heidän kahdesta poiasta.
NICT	Right feature not found	Hän saalisti hänet, ja hän on selvinnyt heidän kaksi poikaansa.	Hän saalisti Lead-laulajan ja hän on selvinnyt heidän kaksi poikaansa.

complex_np	2676	"We need something for sports," he tells her.	"We need something for sports," he tells the equal partner.
HY-AH	Correct: adj + noun	"Me tarvitsemme jotakin urheiluun," hän kertoo hänet.	"Me tarvitsemme jotakin urheiluun," hän kertoo yhtä suuren kumppanin.
NICT	Left feature not found: no pronoun	"Tarvitsemme jotain urheiluun," hän kertoo.	"Tarvitsemme jotain urheiluun," hän kertoo tasa-arvoiselle kumppanille.

complex_np	2930	Ms. Gotbaum's relatives have accused the police of mistreating her.	Ms. Gotbaum's relatives have accused the police of mistreating the second player.
HY-AH	Correct: adj + noun	Rouva Gotbaumin sukulaiset ovat syyttäneet poliisia kohtelemasta kaltoin häntä.	Rouva Gotbaumin sukulaiset ovat syyttäneet poliisia kohtelemasta kaltoin toinen pelaajaa.
NICT	Left feature not found: no pronoun	Gotbaumin omaiset ovat syyttäneet poliisia pahoinpitelystä.	Gotbaumin omaiset ovat syyttäneet poliisia toisen pelaajan huonosta kohtelusta.

complex_np	3749	He took her up on the bet.	He took the popular tourist up on the bet.
HY-AH	Correct: adj + noun	Hän otti hänet vedonlyönnissä.	Hän otti suositun matkailijan vedonlyönnissä.
NICT	Right feature not found: genitive apposition	Hän otti hänet vedon.	Hän otti suositun turisti ylös veto.

complex_np	4745	God was with him.	God was with the deputy coroner.
HY-AH	Correct: compound noun	Jumala oli hänen kanssa.	Jumala oli varamiehen kuolemansyytutkijan kanssa.
NICT	Right feature not found	Jumala oli hänen kanssaan.	Jumala oli apulaiskorttelijan kanssa.

complex_np	4775	"Sure you can, Walt," Shepard assured him.	"Sure you can, Walt," Shepard assured the migrant worker.
HY-AH	Correct: compound noun	"Sure voit, Walt," Shepard vakuutti hänet.	"Sure voit, Walt," Shepard vakuutti siirtotyöläisen.
NICT	Left feature not found: compound noun	"Toki voit, Walt," Shepard vakuutti.	"Toki voit, Walt," Shepard vakuutti siirtotyöläiselle.

complex_np	4893	"No, no, Mrs. Left," he reassured her.	"No, no, Mrs. Left," he reassured the executive producer.
HY-AH	Correct: adj + noun	"Ei ei Mrs. Vasen" hän rauhoitti häntä.	"Ei ei Mrs. Vasenta" hän rauhoitti toimeenpanevaa tuottajaa.
NICT	Left feature not found: compound noun	"Ei, ei, rouva vasemmisto," hän vakuutti.	"Ei, ei, rouva vasemmisto," hän rauhoitteli toimitusjohtajaa.

complex_np	5379	Bo Derek: Endorsed Giuliani, stumped with him in California.	Bo Derek: Endorsed Giuliani, stumped with the Celtic defender in California.
HY-AH	Correct: adj + noun	Bo Derek: Endorsed Giuliani, tömisteli hänen kanssa Kaliforniassa.	Bo Derek: Endorsed Giuliani, tömisteli kelttiläisen puolustajan kanssa Kaliforniassa.
NICT	Right feature not found	Bo Derek: Hyväksytty Giuliani, kompuroi hänen kanssaan Kaliforniassa.	Bo Derek: Hyväksytty Giuliani, kompuroi Celtic-puolustajan kanssa Kaliforniassa.

named_entities	1114	But none of that applies to America.	But none of that applies to Amariyah.
HY-AH	Correct	Mutta ei mikään tuosta hakee Amerikkaan.	Mutta ei mikään tuosta hakee Amariyahiin.
NICT	Left feature not found	Tämä ei kuitenkaan koske Yhdysvaltoja.	Tämä ei kuitenkaan koske Amariyahia.

named_entities	13265	It did not seem like the Tigers would need one.	It did not seem like the Atheros would need one.
HY-AH	Correct	Se ei vaikuttanut kuin Tigersit tarvitsisivat yksi.	Se ei vaikuttanut kuin Atheros tarvitsisi yksi.
NICT	Left feature not found	Ei tuntunut siltä, että tiikerit tarvitsisi sellaista.	Ei tuntunut siltä, että atheros tarvitsisi sellaista.

named_entities	13739	I remember Janet and John with loathing.	I remember Janet and Kern with loathing.
HY-AH	Correct	Muistan Janetin ja Johnin kanssa inhon.	Muistan Janetin ja Kernin kanssa inhon.
NICT	Left feature not found	Muistan Janetin ja Johanneksen ihastuneena.	Muistan Janetin ja Kernin ihastuneena.

named_entities	13822	Hezbollah officials declined to comment.	Mozilla officials declined to comment.
HY-AH	Correct	Hezbollah virkailijat kieltäytyivat kommentoimasta.	Mozilla virkailijat kieltäytyivat kommentoimasta.
NICT	Left feature not found	Hizbollahin viranomaiset kieltäytyivät kommentoimasta asiaa.	Mozillan virkamiehet kieltäytyivät kommentoimasta asiaa.

named_entities	14715	Bryant had 17 points at halftime as Los Angeles opened a 55-37 lead.	Broad had 17 points at halftime as Los Angeles opened a 55-37 lead.
HY-AH	Correct	Bryantilla oli 17 pistettä puoliaiassa kun Los Angeles avasi 55-37 johdon.	Broadilla oli 17 pistettä puoliaiassa kun Los Angeles avasi 55-37 johdon.
NICT	Right feature not found	Bryant oli puoliajalla 17 pisteellä, kun Los Angeles avasi 55-37-johdon.	Leveä oli puoliajalla 17 pistettä, kun Los Angeles avasi 55-37-johdon.

named_entities	18078	The Avalanche will not play again until Friday night in Dallas.	The Avalanche will not play again until Friday night in Valley.
HY-AH	Correct	Lumivyöry ei pelaa taas perjantaiyohön saakka Dallasissa.	Lumivyöry ei pelaa taas perjantaiyohön saakka Valleyissa.
NICT	Right feature not found	Avalanche pelaa jälleen vasta perjantai-iltana Dallas.	Avalanche pelaa jälleen vasta perjantai-iltana laaksossa.

named_entities	18470	These are busy times for west London engineer Ghulam Mustafa.	These are busy times for west Croydon engineer Ghulam Mustafa.
HY-AH	Correct	Nämä ovat kiireiset ajat länsi Lontoon insinöörille Ghulam Mustafaan.	Nämä ovat kiireiset ajat länsi Croydonin insinöörille Ghulam Mustafaan.
NICT	Right feature not found	Nämä ovat Länsi-Lontoon insinöörille Ghulam Mustafalle kiireisiä aikoja.	Nämä ovat Länsi-Croydon-insinööri Ghulam Mustafalle kiireisiä aikoja.

named_entities	19362	The UN is similarly sceptical.	The U.S.C. is similarly sceptical.
HY-AH	Correct	YK: on samoin skeptinen.	U.S.C.: on samoin skeptinen.
NICT	Right feature not found	Myös YK on epäileväinen.	Yhdysvallat on yhtä epäileväinen.

named_entities	19996	He walked Thomas leading off the second.	He walked Gomes leading off the second.
HY-AH	Correct	Hän käveli Thomas johtaen pois toinen.	Hän käveli Gomesin johtaminen pois toinen.
NICT	Left feature not found	Hän käveli Tuomas johtaa pois toisen.	Hän käveli Gomesin johtamassa kakkosesta.

named_entities	2827	While the Mets have collapsed, Philadelphia has won 12 of 15.	While the Mehsud have collapsed, Philadelphia has won 12 of 15.
HY-AH	Correct	Samalla kun Mets on romahtanut, Philadelphia on voittanut 12 15.	Samalla kun Mehsud on romahtanut, Philadelphia on voittanut 12 15.
NICT	Left feature not found	Vaikka Ässät on romahtanut, Philadelphia on voittanut 15: Stä 12.	Vaikka Mehsud on romahtanut, Philadelphia on voittanut 15: Stä 12.

numbers	1932	This had previously been reported as 337,000 claims.	This had previously been reported as 164,000 claims.
HY-AH	Correct	Tämä oli aikaisemmin raportoitu 337,000 väitteenä.	Tämä oli aikaisemmin raportoitu 164,000 väitteenä.
NICT	Right feature not found	Tämä oli aiemmin raportoitu 337 000 väitteeksi.	Tämän oli aiemmin kerrottu olevan 160 000 väitettä.

numbers	3225	More than 325,000 people have already bought tickets to find out.	More than 152,000 people have already bought tickets to find out.
HY-AH	Correct	Enemmän kuin 325,000 ihmistä on jo ostanut liput löytääkse.	Enemmän kuin 152,000 ihmistä on jo ostanut liput löytääkse.
NICT	Right feature not found	Yli 325 000 ihmistä on jo ostanut lippuja asian selvittämiseksi.	Yli 150 000 ihmistä on jo ostanut lippuja asian selvittämiseksi.

numbers	8297	He was president of the Directors Guild of America from 1967 to 1971.	He was president of the Directors Guild of America from 1950 to 1971.
HY-AH	Correct	Hän oli presidentti Amerikan johtajien Killan 1967 - 1971.	Hän oli presidentti Amerikan johtajien Killan 1950 - 1971.
NICT	Right feature not found	Hän oli presidenttinä Directors Guild of America vuosina 1967 - 1971.	Hän oli presidentti, Directors Guild of America 1955-1971.

masc_fem_pron	10006	He is the Travel King!	She is the Travel King!
HY-AH	Correct	Hän on Travel King!	Hän on Travel King!
NICT	Both features not found	Hän on matkakuningas!	She is the Travel King!

masc_fem_pron	11158	But he is also a true freshman.	But she is also a true freshman.
HY-AH	Correct	Mutta hän on myös tosi ensimmäisen vuoden opiskelija.	Mutta hän on myös tosi ensimmäisen vuoden opiskelija.
NICT	Both features not found	Mutta hän on myös tosi raikas mies.	Mutta hän on myös todellinen tuore mies.

masc_fem_pron	1134	He also served four years as Claiborne County's Commissioner and Budget Chairman.	She also served four years as Claiborne County's Commissioner and Budget Chairman.
HY-AH	Correct	Hän palveli myös neljä vuotta Claiborne County's Commissioneria ja Budget Chairman.	Hän palveli myös neljä vuotta Claiborne County's Commissioneria ja Budget Chairman.
NICT	Both features not found	Hän toimi myös neljä vuotta Claiborn Countyn komissaarina ja budjettipuheenjohtajana.	Hän toimi myös neljä vuotta Claibornen kreivikunnan komissaarina ja budjettipuheenjohtajana.

masc_fem_pron	11499	"" He has a heart, a spiritual heart.	"" She has a heart, a spiritual heart.
HY-AH	Correct	" " Hänellä on sydän, hengellinen sydän.	" " Hänellä on sydän, hengellinen sydän.
NICT	Right feature not found	"Hänellä on sydän, hengellinen sydän.	"" Hänellä on sydän, hengellinen sydän.

masc_fem_pron	12642	But he said the goals were still worth pursuing.	But she said the goals were still worth pursuing.
HY-AH	Correct	Mutta hän sanoi, että tavoitteet olivat yhä arvoinen tavoitelemisen.	Mutta hän sanoi, että tavoitteet olivat yhä arvoinen tavoitelemisen.
NICT	Both features not found	Hän sanoi kuitenkin, että maaleja kannattaa silti tavoitella.	Hän sanoi kuitenkin, että tavoitteita kannattaa silti tavoitella.

masc_fem_pron	1332	He said the donor company was based in the UK.	She said the donor company was based in the UK.
HY-AH	Correct	Hän sanoi, että avunantaja yritys sijaitsi Yhdistyneessa Kuningaskunnassa.	Hän sanoi, että avunantaja yritys sijaitsi Yhdistyneessa Kuningaskunnassa.
NICT	Both features not found	Hänen mukaansa lahjoittajayhtiö sijaitsee Yhdistyneessä kuningaskunnassa.	Hän sanoi, että lahjoittajayhtiö sijaitsee Yhdistyneessä kuningaskunnassa.

masc_fem_pron	13604	He said LambdaRail needed additional concessions to satisfy its obligations to contributing members.	She said LambdaRail needed additional concessions to satisfy its obligations to contributing members.
HY-AH	Correct	Hän sanoi, että Lambdarail tarvitsi lisää myönnytyksiä tyydyttää sen velvoitteita myötävaikuttaville jäsenille.	Hän sanoi, että Lambdarail tarvitsi lisää myönnytyksiä tyydyttää sen velvoitteita myötävaikuttaville jäsenille.
NICT	Both features not found	Hän sanoi LambdaRailin tarvitsevan lisää myönnytyksiä, jotta se voi täyttää jäsenmaksuvelvoitteensa.	Hän sanoi LambdaRailin tarvitsevan lisää myönnytyksiä, jotta se voisi täyttää jäsenmaksuvelvoitteensa.

masc_fem_pron	14794	He cared about poor and working people.	She cared about poor and working people.
HY-AH	Correct	Hän huolehti köyhistä ja työväestöstä.	Hän huolehti köyhistä ja työväestöstä.
NICT	Both features not found	Hän välitti köyhiä ja työtätekeviä ihmisiä.	Hän välitti köyhistä ja työssäkäyvistä ihmisistä.

masc_fem_pron	1532	He said the group was scheduled to return to California on Christmas Eve.	She said the group was scheduled to return to California on Christmas Eve.
HY-AH	Correct	Hän sanoi, että ryhmän aikataulutettiin palaavan Kaliforniaan Jouluaattoon.	Hän sanoi, että ryhmän aikataulutettiin palaavan Kaliforniaan Jouluaattoon.
NICT	Both features not found	Hänen mukaansa ryhmän oli määrä palata Kaliforniaan jouluaattona.	Hän sanoi, että ryhmän oli määrä palata Kaliforniaan jouluaattona.

masc_fem_pron	15665	"You do not start where you finish," he said.	"You do not start where you finish," she said.
HY-AH	Correct	"Sinä ei ala missä lopetat," hän sanoi.	"Sinä ei ala missä lopetat," hän sanoi.
NICT	Both features not found	"Ei lähdetä siitä, mihin päättyy," hän sanoi.	"Et aloita siitä, mihin lopetat," hän sanoi.

pres_fut	1000	We take it to the end.	We will take it to the end.
HY-AH	Correct	Me otamme sen loppuun asti.	Me otamme sen loppuun asti.
NICT	Both features not found	Me viemme sen loppuun asti.	Viemme sen loppuun asti.

pres_fut	1001	They deliver a great fight.	They will deliver a great fight.
HY-AH	Correct	Ne luovuttavat suuren taistelun.	Ne luovuttavat suuren taistelun.
NICT	Both features not found	Ne tuottavat hienon taistelun.	He saavat aikaan suuren taistelun.

pres_fut	112	We confront this danger before it is too late.	We will confront this danger before it is too late.
HY-AH	Correct	Me törmäämme tähän vaaraan ennen kuin se on liian myöhään.	Me törmäämme tähän vaaraan ennen kuin se on liian myöhään.
NICT	Right feature not found	Me kohtaamme tämän vaaran ennen kuin on liian myöhäistä.	Me kohtaamme tämän vaaran, ennen kuin on liian myöhäistä.

pres_fut	164	I spend as little as possible on food.	I will spend as little as possible on food.
HY-AH	Correct	Kulutan niin hiukan kuin mahdollinen ruokaan.	Kulutan niin hiukan kuin mahdollinen ruokaan.
NICT	Both features not found	Kulutan ruokaan mahdollisimman vähän.	Aion käyttää ruokaan niin vähän kuin mahdollista.

pres_fut	165	They arrive in two days.	They will arrive in two days.
HY-AH	Correct	Ne saapuvat kahteen päivään.	Ne saapuvat kahteen päivään.
NICT	Both features not found	Ne saapuvat kahdessa päivässä.	He saapuvat paikalle kahden päivän kuluttua.

pres_fut	179	Whatever keeps the neighborhood happy, we do.	Whatever keeps the neighborhood happy, we will do.
HY-AH	Correct	Mikä tahansa pitää naapurustoa iloisessaan, me samoin.	Mikä tahansa pitää naapurustoa iloisessaan, me samoin.
NICT	Both features not found	Mikä tahansa pitää naapuruston onnellisena, me teemme.	Mitä tahansa pitää naapuruston onnellinen, me teemme.

pres_fut	180	They look to use the ball straightaway.	They will look to use the ball straightaway.
HY-AH	Correct	Ne katsovat käyttää palloa suoraan.	Ne katsovat käyttää palloa suoraan.
NICT	Both features not found	He haluavat käyttää palloa suoraviivaisesti.	He pyrkivät käyttämään palloa suoraviivaisesti.

pres_fut	201	But we use that to motivate the players.	But we will use that to motivate the players.
HY-AH	Correct	Mutta me käytämme tuota motivoimaan pelaajia.	Mutta me käytämme tuota motivoimaan pelaajia.
NICT	Right feature not found	Mutta käytämme sitä motivoimaan pelaajia.	Mutta me käytämme sitä motivoimaan pelaajia.

pres_fut	216	I stop.	I will stop.
HY-AH	Correct	Lakkaan.	Lakkaan.
NICT	Right feature not found	Lopetan.	Lopetan tähän.

pres_fut	222	"If it comes, we welcome it," she said.	"If it comes, we will welcome it," she said.
HY-AH	Correct	"Jos se tulee, me toivotamme tervetulleeksi sen," hän sanoi.	"Jos se tulee, me toivotamme tervetulleeksi sen," hän sanoi.
NICT	Both features not found	"Jos se tulee, olemme siihen tyytyväisiä," hän sanoi.	"Jos se tulee, me otamme sen vastaan," hän sanoi.

the_a	10124	The 49-year-old woman remains in police custody.	A 49-year-old woman remains in police custody.
HY-AH	Correct	49 vuotta vanha nainen pysyy poliisihuoltajuudessa.	49 vuotta vanha nainen pysyy poliisihuoltajuudessa.
NICT	Both features not found	49-vuotias nainen on edelleen poliisin hallussa.	49-vuotias nainen jää poliisin huostaan.

the_a	10233	The reading below 50 indicates that manufacturing activity is contracting.	A reading below 50 indicates that manufacturing activity is contracting.
HY-AH	Correct	Käsittely alempana 50 osoittaa, että valmistus toiminto supistuu.	Käsittely alempana 50 osoittaa, että valmistus toiminto supistuu.
NICT	Both features not found	Alle 50: N lukema kertoo, että valmistustoiminta on urakointia.	Alle 50: N lukema osoittaa, että valmistustoiminta on urakointia.

the_a	10272	The new version of the show had its debut last month.	A new version of the show had its debut last month.
HY-AH	Correct	Uudella näytöksen versiolla oli sen ensiesiintyminen viime kuussa.	Uudella näytöksen versiolla oli sen ensiesiintyminen viime kuussa.
NICT	Both features not found	Näyttelyn uusi versio sai debyyttinsä viime kuussa.	Uusi versio näyttelystä sai debyyttinsä viime kuussa.

the_a	10408	The confluence of factors has created a more favorable environment for developers.	A confluence of factors has created a more favorable environment for developers.
HY-AH	Correct	Tekijöiden yhtymäkohta on luonut suotuisamman ympäristön kehittäjille.	Tekijöiden yhtymäkohta on luonut suotuisamman ympäristön kehittäjille.
NICT	Both features not found	Tekijöiden sekoittuminen on luonut kehittäjille suotuisamman ympäristön.	Tekijöiden sekoitus on luonut kehittäjille suotuisamman ympäristön.

the_a	10469	The gust of wind could blow a lit ember into their faces.	A gust of wind could blow a lit ember into their faces.
HY-AH	Correct	Tuulen tuulenpuuska voisi puhaltaa valaistua hiillosta niiden kasvoja.	Tuulen tuulenpuuska voisi puhaltaa valaistua hiillosta niiden kasvoja.
NICT	Both features not found	Tuulen kiilto voi puhaltaa sytytetyn emberin kasvoihinsa.	Tuulen kiilto voisi puhaltaa sytytetyn emberin kasvoihinsa.

the_a	10525	For the final test I tackled the Mound - several times.	For a final test I tackled the Mound - several times.
HY-AH	Correct	Lopputestiin minä kävin käsiksi Moundiin - lukuisia kertoja.	Lopputestiin minä kävin käsiksi Moundiin - lukuisia kertoja.
NICT	Both features not found	Lopputestiin tartuin Ässät - useita kertoja.	Loppukokeeseen tartuin Ässät - useita kertoja.

the_a	10580	The follow-up meeting was set for Monday.	A follow-up meeting was set for Monday.
HY-AH	Correct	Seuranta kokous asetettiin maanantaiun.	Seuranta kokous asetettiin maanantaiun.
NICT	Both features not found	Seurantakokous oli määrä pitää maanantaina.	Maanantaina oli tarkoitus järjestää seurantakokous.

the_a	10657	The Johanns-Kerrey matchup would instantly become high-profile.	A Johanns-Kerrey matchup would instantly become high-profile.
HY-AH	Correct	Johanns-kerreyin kaksintaistelu välittömästi tulisi korkeaprofiiliseksi.	Johanns-kerreyin kaksintaistelu välittömästi tulisi korkeaprofiiliseksi.
NICT	Both features not found	Johanns-Kerrey matchup muuttuisi heti näkyväksi.	Johanns-Kerrey-matchupista tulisi heti korkea profiili.

the_a	10780	The adroit Republican parliamentary maneuver ultimately sank the bill.	An adroit Republican parliamentary maneuver ultimately sank the bill.
HY-AH	Correct	Adroit republikaaninen parlamenttimanööveri lopulta upotti lakiesityksen.	Adroit republikaaninen parlamenttimanööveri lopulta upotti lakiesityksen.
NICT	Both features not found	Adroit-republikaanien parlamenttimiehitys upotti lopulta laskun.	Adroitti-republikaanien parlamenttimiehitys upposi lopulta laskuun.

the_a	11082	The tense standoff developed.	A tense standoff developed.
HY-AH	Correct	Kireä etäisyys kehittyi.	Kireä etäisyys kehittyi.
NICT	Both features not found	Jännittynyt vastakkainasettelu kehittyi.	Kehittyi kireä vastakkainasettelu.

