
human_nonhuman_pron	2171	US housing is primarily financed by mortgages based on 30-year interest rates.	It housing is primarily financed by mortgages based on 30-year interest rates.
NICT.5658	Left feature not found	USA: N asuntoja rahoitetaan ensisijaisesti 30 vuoden korkoihin perustuvilla asuntolainoilla.	Se asuminen rahoitetaan ensisijaisesti asuntolainoilla, jotka perustuvat 30 vuoden korkoihin.
HY-NMT-en-fi.5570	Both features not found	Yhdysvaltain asuntolainoja rahoitetaan pääasiassa 30 vuoden koroilla.	Asunto rahoitetaan pääasiassa 30 vuoden korkotasoon perustuvilla asuntolainoilla.
uedin.5707	Both features not found	USA:n asunnoista rahoitetaan ensisijaisesti 30 vuoden korkoihin perustuvia asuntolainoja.	Asunto rahoitetaan ensisijaisesti 30 vuoden korkoihin perustuvalla asuntolainalla.
Aalto.5550	Both features not found	Yhdysvaltain asuntoja rahoitetaan ensisijaisesti 30 vuoden korkoihin perustuvilla asuntolainoilla.	Asuntoja rahoitetaan ensisijaisesti 30 vuoden korkoihin perustuvilla asuntolainoilla.
HY-NMTtwostep-en-fi.5639	Left feature not found	Yhdysvaltain asuntoja rahoitetaan ensisijainen asuntolainoilla, jotka perustuvat 30 vuoden korkoihin.	Siinä asumista rahoitetaan ensisijainen asuntolainoilla, jotka perustuvat 30 vuoden korkoihin.
CUNI-Kocmi.5620	Left feature not found	Yhdysvaltojen asunto rahoitetaan pääasiassa asuntolainoilla, jotka perustuvat 30 vuoden korkoihin.	Sen asunto rahoitetaan ensisijaisesti asuntolainoilla, jotka perustuvat 30 vuoden korkoihin.
talp-upc.5424	Left feature not found	USA: N asuntolaina rahoitetaan pääasiassa 30 vuoden korkojen perusteella.	Sitä rahoitetaan pääasiassa asuntolainoilla, jotka perustuvat 30 vuoden korkoihin.
online-B.0	Both features not found	Yhdysvaltain asuntotuotot rahoitetaan pääasiassa 30 vuoden korkojen perusteella.	Asunto on rahoitettu pääasiassa 30 vuoden korkojen perusteella.
HY-SMT-en-fi.5436	Correct	Meidän asunto on asuntolainoja rahoittavat pääasiassa perustuu 30 vuoden korkoon.	Se asunto on asuntolainoja rahoittavat pääasiassa perustuu 30 vuoden korkoon.
online-G.0	Left feature not found	MEILLE asunto on ensisijaisesti rahoitetaan kiinnitykset perustuu 30 vuoden korot.	Se asunto on ensisijaisesti rahoitetaan kiinnitykset perustuu 30 vuoden korot.
online-A.0	Left feature not found	Yhdysvaltain asunto on pääosin rahoitetaan kiinnitykset perustuu 30 vuoden korot.	Se asunto on pääosin rahoitetaan kiinnitykset perustuu 30 vuoden korot.
HY-AH-en-fi.5567	Left feature not found	USA:n asuntotuotanto ensisijaisesti rahoitti asuntoluotot perustuen 30 vuoden korkotasoihin.	Se, joka asuu ensisijaisesti rahoitti asuntoluotot perustuen 30 vuoden korkotasoihin.

human_nonhuman_pron	2245	This is very difficult for all of us.	This is very difficult for all of it.
NICT.5658	Identical	Tämä on hyvin vaikeaa meille kaikille.	Tämä on hyvin vaikeaa meille kaikille.
HY-NMT-en-fi.5570	Right feature not found	Tämä on meille kaikille hyvin vaikeaa.	Tämä on hyvin vaikeaa kaikille.
uedin.5707	Right feature not found	Tämä on hyvin vaikeaa meille kaikille.	Tämä on hyvin vaikeaa kaikille.
Aalto.5550	Right feature not found	Tämä on meille kaikille hyvin vaikeaa.	Tämä on hyvin vaikeaa kaikille.
HY-NMTtwostep-en-fi.5639	Right feature not found	Tämä on meille kaikille hyvin vaikeaa.	Tämä on hyvin vaikeaa kaikille.
CUNI-Kocmi.5620	Right feature not found	Se on hyvin vaikeaa meille kaikille.	Se on hyvin vaikeaa kaikille.
talp-upc.5424	Right feature not found	Tämä on hyvin vaikeaa meille kaikille.	Tämä on hyvin vaikeaa.
online-B.0	Correct	Tämä on meille kaikille hyvin vaikeaa.	Tämä on hyvin vaikeaa kaiken sen kannalta.
HY-SMT-en-fi.5436	Right feature not found	Tämä on todella vaikeaa meille kaikille.	Tämä on erittäin vaikeaa.
online-G.0	Right feature not found	Tämä on hyvin vaikeaa meille kaikille.	Tämä on hyvin vaikeaa kaikille.
online-A.0	Right feature not found	Tämä on meille kaikille hyvin vaikeaa.	Tämä on hyvin vaikeaa kaikille.
HY-AH-en-fi.5567	Correct	Tämä on hyvin vaikea kaikelle meistä.	Tämä on hyvin vaikea kaikkeen sille.

human_nonhuman_pron	2489	US soldiers have helicopters, ours do not.	It soldiers have helicopters, ours do not.
NICT.5658	Left feature not found	USA: N sotilailla on helikoptereita, meillä ei.	Sillä sotilailla on helikoptereita, meillä ei.
HY-NMT-en-fi.5570	Right feature not found	Meillä on helikoptereita, meillä ei.	Sotilailla on helikoptereita, meillä ei.
uedin.5707	Both features not found	Yhdysvaltain sotilailla on helikoptereita, meillä ei.	Sotilailla on helikoptereita, meillä ei.
Aalto.5550	Left feature not found	Yhdysvaltain sotilailla on helikoptereita, meillä ei.	Sillä sotilailla on helikoptereita, meillä ei.
HY-NMTtwostep-en-fi.5639	Correct	Meillä sotilailla on helikoptereja, meidän ei.	Siinä sotilailla on helikoptereja, meidän ei.
CUNI-Kocmi.5620	Both features not found	Yhdysvaltalaisilla sotilailla on helikoptereita, meillä ei.	Sotilailla on helikoptereita, meillä ei.
talp-upc.5424	Both features not found	Yhdysvaltalaisilla sotilailla on helikoptereita, meillä ei.	Sotilailla on helikoptereita, meillä ei.
online-B.0	Both features not found	Yhdysvaltain sotilailla on helikoptereita, meidän ei ole.	Sotilailla on helikoptereita, meidän ei.
HY-SMT-en-fi.5436	Left feature not found	Yhdysvaltain sotilaat ovat helikopterit, meillä ei.	Sen sotilaat ovat helikopterit, meillä ei.
online-G.0	Left feature not found	YHDYSVALTAIN sotilaat ovat helikopterit, meidän ei.	Sen sotilaat ovat helikopterit, meidän ei.
online-A.0	Left feature not found	Yhdysvaltain sotilaat ovat helikoptereita, meidän ei.	Se sotilaat ovat helikoptereita, meidän ei.
HY-AH-en-fi.5567	Left feature not found	USA:n sotilailla on helikopterit, emme.	Sillä soldier on helikopterit, ei.

human_nonhuman_pron	4599	Obviously things are not going right for us right now.	Obviously things are not going right for it right now.
NICT.5658	Identical	On selvää, että asiat eivät mene juuri nyt oikein.	On selvää, että asiat eivät mene oikein juuri nyt.
HY-NMT-en-fi.5570	Identical	Ilmeisesti asiat eivät ole juuri nyt kunnossa.	Ilmeisesti asiat eivät ole juuri nyt kunnossa.
uedin.5707	Identical	Asiat eivät tietenkään ole kunnossa juuri nyt.	Asiat eivät tietenkään ole kunnossa juuri nyt.
Aalto.5550	Identical	Asiat eivät tietenkään suju juuri nyt.	Asiat eivät tietenkään suju juuri nyt.
HY-NMTtwostep-en-fi.5639	Right feature not found	Ilmeisesti asiat eivät ole meille juuri nyt oikeassa.	Ilmeisesti asiat eivät ole juuri nyt kunnossa.
CUNI-Kocmi.5620	Both features not found	Asiat eivät selvästikään ole nyt kunnossa.	Tilanne ei selvästikään ole nyt kunnossa.
talp-upc.5424	Both features not found	Asiat eivät tietenkään ole tällä hetkellä kunnossa.	On selvää, että asiat eivät ole tällä hetkellä kunnossa.
online-B.0	Identical	Ilmeisesti asiat eivät mene juuri nyt.	Ilmeisesti asiat eivät mene juuri nyt.
HY-SMT-en-fi.5436	Correct	Ilmeisesti asiat eivät ole meille juuri nyt.	Ilmeisesti asiat eivät ole oikein sitä juuri nyt.
online-G.0	Right feature not found	Ilmeisesti asiat eivät ole menossa oikeaan meille juuri nyt.	Ilmeisesti asiat eivät mene hyvin juuri nyt.
online-A.0	Right feature not found	Ilmeisesti asiat eivät ole menossa oikeaan meille juuri nyt.	Ilmeisesti asiat eivät ole menossa juuri nyt.
HY-AH-en-fi.5567	Correct	Todennäköisesti asiat ole eivät menevät oikein meille juuri nyt.	Todennäköisesti asiat ole eivät menevät oikein sille juuri nyt.

human_nonhuman_pron	816	That was incredibly intimidating for me.	That was incredibly intimidating for it.
NICT.5658	Right feature not found	Se oli minulle uskomattoman pelottavaa.	Se oli uskomattoman pelottavaa.
HY-NMT-en-fi.5570	Right feature not found	Se oli minulle uskomatonta pelottelua.	Se oli uskomatonta pelottelua.
uedin.5707	Right feature not found	Se oli minulle uskomattoman pelottavaa.	Se oli uskomattoman pelottavaa.
Aalto.5550	Right feature not found	Se oli uskomattoman pelottavaa minulle.	Se oli uskomattoman pelottavaa.
HY-NMTtwostep-en-fi.5639	Right feature not found	Se oli uskomattoman uhkaavaa minulle.	Se oli uskomattoman uhkaavaa.
CUNI-Kocmi.5620	Right feature not found	Se oli minulle uskomattoman pelottavaa.	Se oli uskomattoman pelottavaa.
talp-upc.5424	Right feature not found	Se oli minulle uskomattoman pelottavaa.	Se oli uskomattoman pelottavaa.
online-B.0	Right feature not found	Se oli uskomattoman pelottava minulle.	Se oli uskomattoman pelottava.
HY-SMT-en-fi.5436	Right feature not found	Se oli erittäin uhkaava minulle.	Se oli erittäin uhkaava.
online-G.0	Both features not found	Se oli todella pelottavaa.	Se oli todella pelottava.
online-A.0	Correct	Se oli uskomattoman pelottava minulle.	Se oli uskomattoman pelottava sitä.
HY-AH-en-fi.5567	Correct	Tuo uskomattoman pelotteli minulle.	Tuo uskomattoman pelotteli sille.

det_poss	11356	Keep the seatbelts fastened.	Keep your seatbelts fastened.
NICT.5658	Identical	Pidä turvavyöt kiinni.	Pidä turvavyöt kiinni.
HY-NMT-en-fi.5570	Identical	Pidä turvavyöt kiinni.	Pidä turvavyöt kiinni.
uedin.5707	Identical	Pidä turvavyöt kiinni.	Pidä turvavyöt kiinni.
Aalto.5550	Correct	Pidä turvavyöt kiinni.	Pidä turvavyösi kiinni.
HY-NMTtwostep-en-fi.5639	Identical	Pidä turvavyöt paastossa.	Pidä turvavyöt paastossa.
CUNI-Kocmi.5620	Identical	Pidä turvavyöt kiinnitettyinä.	Pidä turvavyöt kiinnitettyinä.
talp-upc.5424	Identical	Pidä turvavyöt kiinni.	Pidä turvavyöt kiinni.
online-B.0	Identical	Pidä turvavyöt kiinni.	Pidä turvavyöt kiinni.
HY-SMT-en-fi.5436	Right feature not found	Pitää turvavyötä on varmaa.	Keep your seatbelts on varmaa.
online-G.0	Right feature not found	Pitää turvavyöt kiinni.	Pidä turvavyöt kiinni.
online-A.0	Right feature not found	Pidä turva vyöt kiinnitettyinä.	Pidä turva vyöt kiinnitetty.
HY-AH-en-fi.5567	Correct	Pidä turvavyö kiinnitti.	Pidä sinun turvavyösi kiinnitti.

det_poss	1899	He has a bunch of department videos to set him on the way.	He has a bunch of department videos to set him on his way.
NICT.5658	Identical	Hänellä on joukko osastovideoita, jotka sytyttävät hänet matkaan.	Hänellä on joukko osastovideoita, jotka sytyttävät hänet matkaan.
HY-NMT-en-fi.5570	Right feature not found	Hänellä on joukko osastovideoita, joilla hän pääsee matkaan.	Hänellä on joukko osastovideoita, joiden avulla hän pääsee matkalle.
uedin.5707	Right feature not found	Hänellä on joukko osastovideoita, jotka sytyttävät hänet tielle.	Hänellä on joukko osaston videoita asettaa hänet matkalla.
Aalto.5550	Identical	Hänellä on joukko osastovideoita asettaa hänet matkalla.	Hänellä on joukko osastovideoita asettaa hänet matkalla.
HY-NMTtwostep-en-fi.5639	Right feature not found	Hänellä on joukko osastovideoita, joilla hänet sytytetään matkalla.	Hänellä on joukko osastovideoita, joilla hänet asetetaan matkalla.
CUNI-Kocmi.5620	Right feature not found	Hänellä on joukko osaston videoita asettaa hänet tielle.	Hänellä on joukko osasto videoita asettaa hänet tielle.
talp-upc.5424	Identical	Hänellä on joukko osaston videoita asettaa hänet matkalla.	Hänellä on joukko osaston videoita asettaa hänet matkalla.
online-B.0	Correct	Hänellä on joukko osamateriaaleja, joilla hänet pääsee matkalla.	Hänellä on joukko osamateriaalia videoita, jotka asettavat hänet matkallaan.
HY-SMT-en-fi.5436	Right feature not found	Hän on hyvä asettaa hänet osasto videoita tulossa.	Hän on hyvä asettaa osaston videoita häntä matkalla.
online-G.0	Identical	Hän on joukko-osasto videot asettaa hänet matkalla.	Hän on joukko-osasto videot asettaa hänet matkalla.
online-A.0	Right feature not found	Hän on joukko osaston videoita asettaa hänet tavalla.	Hän on joukko osaston videoita asettaa hänet matkalla.
HY-AH-en-fi.5567	Correct	Hänellä on osaston videoilla joukko asettaa hänet tiellä.	Hänellä on osaston videoilla joukko asettaa hänet tavallaan.

det_poss	24573	There are no misunderstandings on the part.	There are no misunderstandings on our part.
NICT.5658	Right feature not found	Siinä ei ole mitään väärinkäsityksiä.	Meillä ei ole mitään väärinkäsityksiä.
HY-NMT-en-fi.5570	Right feature not found	Väärinkäsityksiä ei ole.	Meillä ei ole väärinkäsityksiä.
uedin.5707	Right feature not found	Asiaan ei liity väärinkäsityksiä.	Meillä ei ole väärinkäsityksiä.
Aalto.5550	Right feature not found	Väärinkäsityksiä ei ole.	Meillä ei ole väärinkäsityksiä.
HY-NMTtwostep-en-fi.5639	Right feature not found	Väärinkäsityksiä ei ole.	Meillä ei ole väärinkäsityksiä.
CUNI-Kocmi.5620	Right feature not found	Siitä ei ole väärinkäsityksiä.	Meillä ei ole väärinkäsityksiä.
talp-upc.5424	Correct	Tästä ei ole väärinkäsityksiä.	Meidän puoleltamme ei ole väärinkäsityksiä.
online-B.0	Right feature not found	Ei ole väärinkäsityksiä siitä.	Meillä ei ole väärinkäsityksiä.
HY-SMT-en-fi.5436	Right feature not found	Ei ole väärinkäsityksiä asiasta.	Väärinkäsitysten välttämiseksi.
online-G.0	Correct	Ei ole olemassa mitään väärinkäsityksiä puolelta.	Väärinkäsitysten välttämiseksi meidän puoleltamme.
online-A.0	Right feature not found	Siinä ei ole väärinkäsityksiä.	Meillä ei ole väärinkäsityksiä.
HY-AH-en-fi.5567	Identical	Ei ole ei väärinkäsityksiä osassa.	Ei ole ei väärinkäsityksiä osassa.

det_poss	2884	Baghdatis broke Davydenko five times on the way to the quarterfinals.	Baghdatis broke Davydenko five times on his way to the quarterfinals.
NICT.5658	Identical	Baghdatis rikkoi Davydenkon viisi kertaa matkalla puolivälieriin.	Baghdatis rikkoi Davydenkon viisi kertaa matkalla puolivälieriin.
HY-NMT-en-fi.5570	Identical	Baghdatis mursi Davydenkon viisi kertaa matkalla finaaliin.	Baghdatis mursi Davydenkon viisi kertaa matkalla finaaliin.
uedin.5707	Identical	Baghdatis rikkoi Davydenkon viisi kertaa matkalla kisafinaaliin.	Baghdatis rikkoi Davydenkon viisi kertaa matkalla kisafinaaliin.
Aalto.5550	Identical	Baghdatis rikkoi Davyenko viisi kertaa matkalla neljännesfinaaliin.	Baghdatis rikkoi Davyenko viisi kertaa matkalla neljännesfinaaliin.
HY-NMTtwostep-en-fi.5639	Identical	Baghdatis rikkoi Davydenkon viisi kertaa matkalla neljännesvälieriin.	Baghdatis rikkoi Davydenkon viisi kertaa matkalla neljännesvälieriin.
CUNI-Kocmi.5620	Identical	Bagdad rikkoi Davydenko viisi kertaa matkalla puolivälierissä.	Bagdad rikkoi Davydenko viisi kertaa matkalla puolivälierissä.
talp-upc.5424	Identical	Baghdatis rikkoi Davydenko viisi kertaa matkalla puolivälierisiin.	Baghdatis rikkoi Davydenko viisi kertaa matkalla puolivälierisiin.
online-B.0	Right feature not found	Baghdatis rikkoi Davydenkoin viisi kertaa matkalla neljännesfinalleihin.	Baghdatis rikkoi Davydenkoa viisi kertaa matkalla neljännesfinalleihin.
HY-SMT-en-fi.5436	Identical	Baghdatis Davydenko mursi viisi kertaa matkalla Quarterfinals.	Baghdatis Davydenko mursi viisi kertaa matkalla Quarterfinals.
online-G.0	Identical	Baghdatis mursivat Davydenko viisi kertaa matkalla puolivälieriin.	Baghdatis mursivat Davydenko viisi kertaa matkalla puolivälieriin.
online-A.0	Correct	Baghdatis rikkoi Davydenko viisi kertaa matkalla puoli väli eriin.	Baghdatis rikkoi Davydenko viisi kertaa tiensä puoli väli eriin.
HY-AH-en-fi.5567	Correct	Baghdatis särki Davydenkon viisi kertaa tiellä neljännesvälieriin.	Baghdatis särki Davydenkon viisi kertaa hänen tavallaan neljännesvälieriin.

det_poss	6517	Q I am a gay man in the thirties.	Q I am a gay man in my thirties.
NICT.5658	Identical	Q Olen kolmekymppinen homomies.	Q Olen kolmekymppinen homomies.
HY-NMT-en-fi.5570	Identical	Q Olen homo mies kolmekymppisenä.	Q Olen homo mies kolmekymppisenä.
uedin.5707	Right feature not found	Q Minä olen 30-luvun homma.	Q Olen kolmekymppinen homoseksuaali.
Aalto.5550	Identical	Q Olen homomies 30-luvulla.	Q Olen homomies 30-luvulla.
HY-NMTtwostep-en-fi.5639	Right feature not found	Q olen homoseksuaali kolmikymppinen.	Q olen homoseksuaali kolmekymppinen mies.
CUNI-Kocmi.5620	Right feature not found	Q I am a gay man in the thirties.	Q I am a gay man in my thirties.
talp-upc.5424	Right feature not found	Q I am a gay man in the kolmekymps.	Q olen 30-vuotias homomies.
online-B.0	Identical	Q Olen 30-vuotiaana homo mies.	Q Olen 30-vuotiaana homo mies.
HY-SMT-en-fi.5436	Right feature not found	Q: Olen homomies 1930-luvulla.	Q: Olen homomiehen 1930-luvulle.
online-G.0	Identical	Q: olen homo mies kolmekymppinen.	Q: olen homo mies kolmekymppinen.
online-A.0	Correct	Q olen homo mies kolmekymppinen.	Q olen homo mies minun kolmekymppinen.
HY-AH-en-fi.5567	Right feature not found	Q minä olen homo kolmekymmentissa.	Q minä olen homo kolmekymmentassa.

det_poss	7337	I can only give the Chinatown.	I can only give her Chinatown.
NICT.5658	Right feature not found	Voin antaa vain Chinatownin.	Voin antaa hänelle vain Chinatownin.
HY-NMT-en-fi.5570	Right feature not found	Voin antaa vain Chinatownin.	Voin antaa hänelle vain Chinatownin.
uedin.5707	Correct	Voin vain antaa Chinatown.	Voin vain antaa hänen Chinatown.
Aalto.5550	Right feature not found	Voin vain antaa Chinatown.	Voin vain antaa hänelle Chinatown.
HY-NMTtwostep-en-fi.5639	Correct	Voin antaa vain Chinatownin.	Voin antaa vain hänen Chinatown.
CUNI-Kocmi.5620	Right feature not found	Voin antaa sen vain Chinatownille.	Voin vain antaa hänelle sen.
talp-upc.5424	Right feature not found	Voin vain antaa Chinatownille.	Voin vain antaa hänelle Chinatownin.
online-B.0	Identical	Voin vain antaa Chinatownille.	Voin vain antaa Chinatownille.
HY-SMT-en-fi.5436	Right feature not found	Voin vain antaa Chinatownissa.	Voin vain antaa hänelle Chinatownissa.
online-G.0	Right feature not found	Voin vain antaa Chinatown.	En voi vain antaa hänelle Chinatown.
online-A.0	Right feature not found	Voin vain antaa Chinatown.	Voin vain antaa hänelle Chinatown.
HY-AH-en-fi.5567	Right feature not found	Voin vain antaa Chinatownin.	Voin vain antaa hänelle Chinatownin.

det_poss	7789	What is the thought on that?	What is your thought on that?
NICT.5658	Right feature not found	Mitä tästä ajatellaan?	Mitä mieltä olette siitä?
HY-NMT-en-fi.5570	Right feature not found	Mitä tässä ajatellaan?	Mitä ajattelette siitä?
uedin.5707	Right feature not found	Mitä siitä ajatellaan?	Mitä mieltä olette siitä?
Aalto.5550	Right feature not found	Mitä tästä ajatellaan?	Mitä mieltä olette siitä?
HY-NMTtwostep-en-fi.5639	Right feature not found	Mitä siitä ajatellaan?	Mitä te ajattelitte siitä?
CUNI-Kocmi.5620	Right feature not found	Mitä tästä on ajateltu?	Mitä mieltä olette tästä?
talp-upc.5424	Right feature not found	Mitä mieltä tämä on?	Mitä mieltä olette tästä?
online-B.0	Right feature not found	Mikä on ajatus siitä?	Mitä mieltä olet tästä?
HY-SMT-en-fi.5436	Right feature not found	Mikä on ajatellut asiaa?	Mitä olet ajatellut asiaa?
online-G.0	Correct	Mikä on ajatus?	Mikä on sinun mielipiteesi?
online-A.0	Right feature not found	Mikä on ajatus siitä?	Mitä mieltä olette siitä?
HY-AH-en-fi.5567	Correct	Mikä on ajatus tuossa?	Mikä on sinun ajatuksesi tuossa?

det_poss	9422	Looked to the left, saw Staff Sgt. Wuterich shooting.	Looked to my left, saw Staff Sgt. Wuterich shooting.
NICT.5658	Right feature not found	Katsoi vasemmalle, näki esikunta Sgt. Wuterich ampumassa.	Katsoin vasemmalle, näki esikunta Sgt. Wuterich ampumassa.
HY-NMT-en-fi.5570	Right feature not found	Katsoin vasemmalle, näin Sgt. Wuterich ampui.	Katsoin vasemmalle, näin Sgt. Wuterich -ammuskelun.
uedin.5707	Right feature not found	Näytti vasemmalle, näki esikunta Sg. Wuterich ammunta.	Katsoin vasemmalle, näki esikunta Sgt Wuterich ammunta.
Aalto.5550	Right feature not found	Katsoi vasemmalle, näki Staff Sgt. Wuterich ampui.	Katsoin vasemmalle, näki Staff Sgt. Wuterich ampui.
HY-NMTtwostep-en-fi.5639	Right feature not found	Katsoi vasemmalle, näki esikunta SgT. Wuterich ammuskelun.	Katsoin vasemmalle, näki esikuntasihteeri Wuterich ampumisen.
CUNI-Kocmi.5620	Correct	Katsotuimmat vasemmalle, näki Staff Sgt. Wuterich ammunta.	Katsotuimmat minun vasemmalla, näki Staff Sgt. Wuterich ammunta.
talp-upc.5424	Right feature not found	Katseli vasemmalle, näki esikunnan Sgt. Wutethin ammunta.	Katsoin vasemmalle, näki esikunnan Sgt. Wutethin ammunta.
online-B.0	Right feature not found	Katsottuna vasemmalle, näki Staff Sgt. Wuterich ammunta.	Katsoin vasemmalta, näki Staff Sgt. Wuterich ammunta.
HY-SMT-en-fi.5436	Correct	Näytti vasemmalle, näki Staff Sgt. Wuerch ammuntaa.	Lähdettyäni katsoi, näki Staff Sgt. Wuerch ammuntaa.
online-G.0	Identical	Katsoin vasemmalle, näin Henkilöstön Kersantti Wuterich ammunta.	Katsoin vasemmalle, näin Henkilöstön Kersantti Wuterich ammunta.
online-A.0	Identical	Katsoin vasemmalle, näki henkilöstön Sgt. wuterich ammunta.	Katsoin vasemmalle, näki henkilöstön Sgt. wuterich ammunta.
HY-AH-en-fi.5567	Right feature not found	Katsottu vasempaan, näki Sgt. Wuterichin Staffin ammunnan.	Katsottu minulle vasempaan, näki Sgt. Wuterichin Staffin ammunnan.

that_if	130	She said that helps make sure parents are prepared.	She asked if helps make sure parents are prepared.
NICT.5658	Left feature not found	Hän sanoi, että auttaa varmistamaan, että vanhemmat ovat valmiita.	Hän kysyi, auttaako varmistamaan, että vanhemmat ovat valmiita.
HY-NMT-en-fi.5570	Correct	Hän sanoi, että auttaa varmistamaan vanhempien valmistautumisen.	Hän kysyi, auttaako vanhempia valmistautumaan.
uedin.5707	Both features not found	Hän sanoi, että auttaa varmistamaan, että vanhemmat ovat valmiita.	Hän kysyi, jos auttaa varmistamaan, että vanhemmat ovat valmiita.
Aalto.5550	Left feature not found	Hän sanoi, että auttaa varmistamaan, että vanhemmat ovat valmiita.	Hän kysyi, auttaako varmistamaan, että vanhemmat ovat valmiita.
HY-NMTtwostep-en-fi.5639	Left feature not found	Hän sanoi, että auttaa varmistamaan, että vanhemmat ovat valmiita.	Hän kysyi, auttaako varmistamaan, että vanhemmat ovat valmiita.
CUNI-Kocmi.5620	Left feature not found	Hän sanoi, että auttaa varmistamaan, että vanhemmat ovat valmiita.	Hän kysyi, auttaako varmistamaan, että vanhemmat ovat valmiita.
talp-upc.5424	Left feature not found	Hän sanoi, että auttaa varmistamaan vanhempien varautuminen.	Hän kysyi, auttaako hän varmistamaan, että vanhemmat ovat valmiita.
online-B.0	Left feature not found	Hän sanoi, että auttaa varmistamaan, että vanhemmat ovat valmiita.	Hän kysyi, auttaako varmistamaan, että vanhemmat ovat valmiita.
HY-SMT-en-fi.5436	Right feature not found	Hän sanoi, että auttaa varmistamaan vanhemmat ovat valmiita.	Hän kysyi, auttaa varmistamaan vanhemmat ovat valmiita.
online-G.0	Both features not found	Hän sanoi, että auttaa varmista, että vanhemmat ovat valmiita.	Hän kysyi, auttaa varmista, että vanhemmat ovat valmiita.
online-A.0	Both features not found	Hän sanoi, että auttaa varmistamaan, että vanhemmat ovat valmiita.	Hän kysyi, jos auttaa varmista, että vanhemmat ovat valmiita.
HY-AH-en-fi.5567	Both features not found	Hän sanoi, joka auttaa varmistamaan vanhempia valmistetaan.	Hän pyyti jos auttaa varmistamaan vanhempia valmistetaan.

that_if	160	Common sense says that you do.	Common sense asks if you do.
NICT.5658	Right feature not found	Terve järki sanoo, että kyllä.	Terve järki kysyy, jos tekee.
HY-NMT-en-fi.5570	Right feature not found	Maalaisjärki sanoo, että sinä.	Järki kysyy, jos niin tekee.
uedin.5707	Right feature not found	Terve järki sanoo, että teet.	Terve järki kysyy, jos tekee.
Aalto.5550	Right feature not found	Terve järki sanoo, että tee.	Järki kysyy, jos teet.
HY-NMTtwostep-en-fi.5639	Right feature not found	Järki sanoo, että tee.	Järki kysyy, jos tekee.
CUNI-Kocmi.5620	Both features not found	Terve järki sanoo niin.	Terve järki kysyy, jos et.
talp-upc.5424	Correct	Terve järki sanoo, että niin on.	Terve järki kysyy, onko näin.
online-B.0	Correct	Tunnollinen sanoo, että teet.	Tunnollinen kysyy, onko sinulla.
HY-SMT-en-fi.5436	Right feature not found	Maalaisjärki sanoo, että teette.	Jos järki kysyy.
online-G.0	Right feature not found	Maalaisjärki sanoo, että voit tehdä.	Järki kysyy, jos et.
online-A.0	Right feature not found	Tervettä järkeä sanoo, että teet.	Tervettä järkeä kysyy, jos et.
HY-AH-en-fi.5567	Right feature not found	Maalaisjärki sanoo, että sinä samoin.	Maalaisjärki pyytää jos sinä samoin.

that_if	318	This month the former president said that abroad.	This month the former president asked if abroad.
NICT.5658	Correct	Tässä kuussa entinen presidentti sanoi, että ulkomailla.	Tässä kuussa entinen presidentti kysyi, onko ulkomailla.
HY-NMT-en-fi.5570	Left feature not found	Tässä kuussa entinen presidentti sanoi näin ulkomailla.	Tässä kuussa entinen presidentti kysyi, onko ulkomailla.
uedin.5707	Correct	Tässä kuussa entinen presidentti sanoi, että ulkomailla.	Tässä kuussa entinen presidentti kysyi, onko ulkomailla.
Aalto.5550	Right feature not found	Tässä kuussa entinen presidentti sanoi, että ulkomailla.	Tässä kuussa entinen presidentti kysyi ulkomailta.
HY-NMTtwostep-en-fi.5639	Right feature not found	Tässä kuussa entinen presidentti sanoi, että ulkomailla.	Tässä kuussa entinen presidentti kysyi ulkomailta.
CUNI-Kocmi.5620	Both features not found	Tässä kuussa edellinen presidentti totesi näin ulkomailla.	Tässä kuussa entinen presidentti kysyi ulkomailla.
talp-upc.5424	Left feature not found	Tässä kuussa entinen presidentti sanoi sen ulkomailla.	Tässä kuussa entinen presidentti kysyi, onko ulkomailla.
online-B.0	Right feature not found	Tässä kuussa entinen presidentti sanoi, että ulkomailla.	Tässä kuussa entinen presidentti kysyi ulkomailta.
HY-SMT-en-fi.5436	Right feature not found	Tässä kuussa entinen presidentti sanoi, että ulkomailla.	Tässä kuussa entinen presidentti kysyi, ulkomailla.
online-G.0	Right feature not found	Tässä kuussa entinen presidentti sanoi, että ulkomailla.	Tässä kuussa entinen presidentti kysyi jos ulkomailla.
online-A.0	Right feature not found	Tässä kuussa entinen presidentti sanoi, että ulkomailla.	Tässä kuussa entinen presidentti kysyi, jos ulkomailla.
HY-AH-en-fi.5567	Both features not found	Tänä kuukautena aiempi presidentti sanoi tuon ulkomailla.	Tänä kuukautena aiempi presidentti pyyti jos ulkomailla.

that_if	332	"I cannot say that I do," Giuliani said.	"I cannot ask if I do," Giuliani said.
NICT.5658	Right feature not found	"En voi sanoa, että teen," Giuliani sanoi.	"En voi kysyä, jos teen," Giuliani sanoi.
HY-NMT-en-fi.5570	Left feature not found	"En voi sanoa niin", Giuliani sanoi.	"En voi kysyä, olenko minä", Giuliani sanoi.
uedin.5707	Right feature not found	"En voi sanoa, että teen", Giuliani sanoi.	"En voi kysyä, jos teen", Giuliani sanoi.
