HY-AH-en-fi.5567	Right feature not found	Saattaa sanoa, että Mayista on tullut Rorschach saksalaisen identiteetin.	Saattaa pyytää jos Mayista on tullut Rorschach saksalaisen identiteetin.

that_if	12	Williams said that selflessness has allowed the line to grow closer.	Williams asked if selflessness has allowed the line to grow closer.
NICT.5658	Correct	Williams sanoi, että epäitsekkyys on antanut linjan kasvaa lähemmäksi.	Williams kysyi, onko epäitsekkyys antanut linjan kasvaa lähemmäksi.
HY-NMT-en-fi.5570	Correct	Williams sanoi, että epäitsekkyys on mahdollistanut linjan tiivistymisen.	Williams kysyi, onko epäitsekkyys mahdollistanut radan tiivistymisen.
uedin.5707	Correct	Williamsin mukaan selfie on antanut radan kasvaa lähemmäs.	Williams kysyi, onko selfie antanut radan kasvaa lähemmäs.
Aalto.5550	Correct	Williams sanoi, että itsettömyys on antanut linjan kasvaa lähemmäs.	Williams kysyi, onko itsettömyys sallinut linjan kasvaa lähemmäs.
HY-NMTtwostep-en-fi.5639	Correct	Williams sanoi, että epäitsekkyys on mahdollistanut linjan kasvamisen lähemmäs.	Williams kysyi, onko epäitsekkyys mahdollistanut linjan kasvamisen lähemmäs.
CUNI-Kocmi.5620	Correct	Williams sanoi, että epäitsekkyys on antanut linjan kasvaa lähemmäksi.	Williams kysyi, onko epäitsekkyys on antanut linjan kasvaa lähemmäksi.
talp-upc.5424	Correct	Williams sanoi, että epäitsekkyys on antanut viivan kasvaa lähemmäksi.	Williams kysyi, onko epäitsekkyys antanut linjan kasvaa lähemmäksi.
online-B.0	Correct	Williams sanoi, että epäitsekkyys on antanut linjan kasvaa lähemmäksi.	Williams kysyi, onko epäitsekkyys sallinut linjan kasvavan lähempänä.
HY-SMT-en-fi.5436	Right feature not found	Williams kertoi, että epäitsekkyys on sallittua radan lähemmäksi.	Williams kysyi, epäitsekkyys on sallittua radan lähemmäksi.
online-G.0	Right feature not found	Williams sanoi, että epäitsekkyys on sallittu line kasvaa lähemmäksi.	Williams kysyi jos epäitsekkyys on sallittu line kasvaa lähemmäksi.
online-A.0	Right feature not found	Williams sanoi, että epäitsekkyyttä on mahdollistanut linja kasvaa lähemmäksi.	Williams kysyi, jos epäitsekkyyttä on mahdollistanut linja kasvaa lähemmäksi.
HY-AH-en-fi.5567	Right feature not found	Williams sanoi, että epäitsekkyys on sallinut rivin kasvaa lähellä.	Williams pyyti jos epäitsekkyys on sallinut rivin kasvaa lähellä.

that_if	120	She said that she was honored to get the endorsement.	She asked if she was honored to get the endorsement.
NICT.5658	Correct	Hän sanoi, että hänellä oli kunnia saada hyväksyntä.	Hän kysyi, oliko hänelle kunnia saada hyväksyntä.
HY-NMT-en-fi.5570	Correct	Hän sanoi, että häntä kunnioitettiin saadakseen hyväksynnän.	Hän kysyi, onko häntä kunnioitettu saadakseen hyväksynnän.
uedin.5707	Correct	Hän sanoi, että hänellä oli kunnia saada hyväksyntä.	Hän kysyi, onko hän honored saada hyväksynnän.
Aalto.5550	Correct	Hän sanoi, että hänelle oli kunnia saada hyväksyntä.	Hän kysyi, onko hänelle kunnia saada hyväksyntä.
HY-NMTtwostep-en-fi.5639	Correct	Hän sanoi, että hän oli kunnia saada hyväksyntä.	Hän kysyi, oliko hän kunnia saada hyväksyntä.
CUNI-Kocmi.5620	Correct	Hän sanoi, että hän oli kunnia saada hyväksynnän.	Hän kysyi, onko hän oli kunnia saada hyväksynnän.
talp-upc.5424	Correct	Hän sanoi, että hänellä oli kunnia saada kannatus.	Hän kysyi, onko hän oli kunnia saada tukea.
online-B.0	Correct	Hän sanoi, että hänellä oli kunnia saada hyväksyntä.	Hän kysyi, saivatko hänet kunnia saada hyväksyntä.
HY-SMT-en-fi.5436	Right feature not found	Hän kertoi, että hän oli honored saada hyväksyntä.	Hän kysyi, hän oli honored saada hyväksyntä.
online-G.0	Right feature not found	Hän sanoi, että hän oli kunnia saada hyväksyntää.	Hän kysyi jos hän oli kunnia saada hyväksyntää.
online-A.0	Right feature not found	Hän sanoi, että hän oli kunnia saada hyväksyntää.	Hän kysyi, jos hän oli kunnia saada hyväksyntää.
HY-AH-en-fi.5567	Right feature not found	Hän sanoi, että hänen kunnioitettiin saavan hyväksymisen.	Hän pyyti jos hänen kunnioitettiin saavan hyväksymisen.

that_if	122	She said that it would not happen in California.	She asked if it would not happen in California.
NICT.5658	Correct	Hän sanoi, ettei se tapahtuisi Kaliforniassa.	Hän kysyi, eikö se tapahtuisi Kaliforniassa.
HY-NMT-en-fi.5570	Correct	Hän sanoi, ettei niin kävisi Kaliforniassa.	Hän kysyi, eikö niin kävisi Kaliforniassa.
uedin.5707	Correct	Hän sanoi, ettei kävisi Kaliforniassa.	Hän kysyi, eikö se tapahtuisi Kaliforniassa.
Aalto.5550	Correct	Hän sanoi, että ei käy Kaliforniassa.	Hän kysyi, eikö niin kävisi Kaliforniassa.
HY-NMTtwostep-en-fi.5639	Correct	Hän sanoi, ettei se tapahtuisi Kaliforniassa.	Hän kysyi, eikö se tapahtuisi Kaliforniassa.
CUNI-Kocmi.5620	Right feature not found	Hän sanoi, että se ei tapahtuisi Kaliforniassa.	Hän kysyi, jos se ei tapahtuisi Kaliforniassa.
talp-upc.5424	Correct	Hän sanoi, että se ei tapahtuisi Kaliforniassa.	Hän kysyi, eikö se tapahtuisi Kaliforniassa.
online-B.0	Right feature not found	Hän sanoi, ettei se tapahtuisi Kaliforniassa.	Hän kysyi, ei se tapahtuisi Kaliforniassa.
HY-SMT-en-fi.5436	Correct	Hän sanoi, että se ei kävisi Kaliforniassa.	Hän kysyi, eikö käynyt Kaliforniassa.
online-G.0	Right feature not found	Hän sanoi, että se ei tapahtuisi Kaliforniassa.	Hän kysyi, jos se ei tapahtuisi Kaliforniassa.
online-A.0	Right feature not found	Hän sanoi, että se ei tapahdu Kaliforniassa.	Hän kysyi, jos se ei tapahdu Kaliforniassa.
HY-AH-en-fi.5567	Right feature not found	Hän sanoi, että se ei tapahtuisi Kaliforniassa.	Hän pyyti jos se ei tapahtuisi Kaliforniassa.

that_if	123	She said that she would not meet General Musharraf.	She asked if she would not meet General Musharraf.
NICT.5658	Correct	Hän sanoi, ettei hän tapaa kenraali Musharrafia.	Hän kysyi, eikö hän tapaisi kenraali Musharrafia.
HY-NMT-en-fi.5570	Correct	Hän sanoi, ettei tapaisi kenraali Musharrafia.	Hän kysyi, eikö hän tapaisi kenraali Musharrafia.
uedin.5707	Correct	Hän sanoi, ettei hän tapaa kenraali Musharrafia.	Hän kysyi, eikö hän tapaa kenraali Musharrafia.
Aalto.5550	Correct	Hän sanoi, ettei hän tapaa kenraali Musharrafia.	Hän kysyi, eikö hän tapaisi kenraali Musharrafia.
HY-NMTtwostep-en-fi.5639	Correct	Hän sanoi, ettei hän tapaa kenraali Musharrafia.	Hän kysyi, eikö hän tapaisi kenraali Musharrafia.
CUNI-Kocmi.5620	Correct	Hän sanoi, ettei tapaa kenraali Musharrafia.	Hän kysyi, voisiko hän tavata kenraali Musharrafia.
talp-upc.5424	Correct	Hän sanoi, että hän ei tapaa kenraali Musharrafia.	Hän kysyi, eikö hän tapaa kenraali Musharrafia.
online-B.0	Right feature not found	Hän sanoi, että hän ei tavannut General Musharrafia.	Hän kysyi, jos hän ei tavannut General Musharrafia.
HY-SMT-en-fi.5436	Right feature not found	Hän sanoi, että hän ei täytä Musharraf.	Hän kysyi, jos hän ei täytä Musharraf.
online-G.0	Right feature not found	Hän sanoi, että hän ei täytä Kenraali Musharraf.	Hän kysyi, jos hän ei täytä Kenraali Musharraf.
online-A.0	Right feature not found	Hän sanoi, että hän ei täytä kenraali Musharrafin.	Hän kysyi, hän ei täytä kenraali Musharrafin.
HY-AH-en-fi.5567	Right feature not found	Hän sanoi, että hän ei kohdaisi Generalia Musharrafia.	Hän pyyti jos hän ei kohdaisi Generalia Musharrafia.

that_if	124	She said that many herbal medicines have quietly been outlawed as well.	She asked if many herbal medicines have quietly been outlawed as well.
NICT.5658	Correct	Hän sanoi, että myös monet kasvirohdosvalmisteet on kaikessa hiljaisuudessa kielletty.	Hän kysyi, onko myös monet kasvirohdosvalmisteet kaikessa hiljaisuudessa kielletty.
HY-NMT-en-fi.5570	Correct	Hänen mukaansa myös monet kasvirohdosvalmisteet on kaikessa hiljaisuudessa kielletty.	Hän kysyi, onko monia kasvirohdosvalmisteita kielletty myös kaikessa hiljaisuudessa.
uedin.5707	Correct	Hän sanoi, että myös monet kasvilääkkeet on kaikessa hiljaisuudessa kielletty.	Hän kysyi, onko monia kasviperäisiä lääkkeitä myös kaikessa hiljaisuudessa kielletty.
Aalto.5550	Correct	Hän sanoi, että myös monet kasvirohdosvalmisteet on hiljaa kielletty.	Hän kysyi, onko monet kasvirohdosvalmisteet hiljaa myös kielletty.
HY-NMTtwostep-en-fi.5639	Correct	Hänen mukaansa monia kasviperäisiä lääkkeitä on kaikessa hiljaisuudessa myös hävitetty.	Hän kysyi, onko monia kasviperäisiä lääkkeitä kaikessa rauhassa kielletty.
CUNI-Kocmi.5620	Correct	Hän totesi, että monet kasvirohdosvalmisteet on myös hiljaa julistettu laittomiksi.	Hän kysyi, onko myös monet kasvirohdosvalmisteet poistettu käytöstä hiljaa.
talp-upc.5424	Correct	Hän sanoi, että myös monet kasvirohdosvalmisteet on hiljaa kielletty.	Hän kysyi, onko myös monet kasvirohdosvalmisteet hiljaa kielletty.
online-B.0	Correct	Hän sanoi, että monet kasviperäiset lääkkeet ovat hiljaa kiellettyjä.	Hän kysyi, ovatko monet kasviperäiset lääkkeet hiljaa kiellettyjä.
HY-SMT-en-fi.5436	Right feature not found	Hän sanoi, että monet kasvilääkkeitä ovat kaikessa hiljaisuudessa poistettu.	Hän kysyi, paljon yrttilääkkeitä ovat kaikessa hiljaisuudessa poistettu.
online-G.0	Right feature not found	Hän sanoi, että monet kasviperäisten lääkkeiden on hiljaa kielletty.	Hän kysyi, monet kasviperäisten lääkkeiden on hiljaa kielletty.
online-A.0	Right feature not found	Hän sanoi, että monet kasviperäisten lääkkeiden on hiljaa ollut laitonta myös.	Hän kysyi, jos monet kasviperäisten lääkkeiden on hiljaa ollut laitonta myös.
HY-AH-en-fi.5567	Right feature not found	Hän sanoi, että monet kasvilääkeet ovat hiljaa julistettu laittomaksi samoin.	Hän pyyti jos monet kasvilääkeet ovat hiljaa julistettu laittomaksi samoin.

that_if	125	He said that identical material posted to his Sina blog was not blocked.	He asked if identical material posted to his Sina blog was not blocked.
NICT.5658	Correct	Hän sanoi, että Sina-blogiinsa lähetetty identtinen materiaali ei ollut tukossa.	Hän kysyi, eikö Sina-blogiinsa lähetettyä identtistä materiaalia estetty.
HY-NMT-en-fi.5570	Correct	Hän sanoi, että hänen Sina-blogiinsa lähetettyä aineistoa ei estetty.	Hän kysyi, eikö hänen Sina-blogiinsa lähetettyä identtistä materiaalia estetä.
uedin.5707	Correct	Hänen mukaansa Sinan blogiin lähetettyä identtistä materiaalia ei estetty.	Hän kysyi, onko identtinen materiaali lähetetty hänen Sina blogi ei ole estetty.
Aalto.5550	Correct	Hänen mukaansa samanlaista materiaalia lähettänyt Sina ei ollut blogiinsa jumissa.	Hän kysyi, onko samanlaista materiaalia lähetetty hänen Sina blogi ei ollut tukossa.
HY-NMTtwostep-en-fi.5639	Correct	Hänen mukaansa samanlaista materiaalia, jota hänen Sina-blogiinsa lähetettiin, ei estetty.	Hän kysyi, onko samaa materiaalia lähetetty hänen Sina blogi ei ollut estetty.
CUNI-Kocmi.5620	Correct	Hän sanoi, että sama materiaali lähetetään hänen Sina blog ei ole estetty.	Hän kysyi, onko sama materiaali lähetetään hänen Sina blog ei ole estetty.
talp-upc.5424	Correct	Hän sanoi, että sama aineisto, joka oli lähetetty Siinain blogiin, ei ollut estetty.	Hän kysyi, onko sama materiaali lähetetty hänen Sina blogi ei ollut estetty.
online-B.0	Correct	Hän sanoi, että hänen Sina-blogistaan lähetetty samanlainen materiaali ei ole estetty.	Hän kysyi, onko Sina-blogille lähetetty samanlainen aineisto estetty.
HY-SMT-en-fi.5436	Right feature not found	Hän sanoi, että sama materiaali on lähetetty hänen blogi Sina ei ollut jumissa.	Hän kysyi, jos sama materiaali on lähetetty hänen blogi Sina ei ollut jumissa.
online-G.0	Right feature not found	Hän sanoi, että sama materiaali on lähetetty hänen Sina blogi ei ole tukossa.	Hän kysyi, jos samanlaista materiaalia on lähetetty hänen Sina blogi ei ole tukossa.
online-A.0	Right feature not found	Hän sanoi, että sama materiaali lähetetty hänen Sina blogi ei ole estetty.	Hän kysyi identtinen materiaali lähetetty hänen Sina blogi ei ole estetty.
HY-AH-en-fi.5567	Right feature not found	Hän sanoi, että identtinen materiaali lähetti hänelle Sinan blogiin ei estetty.	Hän pyyti jos identtinen materiaali lähetti hänelle Sinan blogiin ei estetty.

that_if	126	Cheh said that Alexander and Bowser need to do more research.	Cheh asked if Alexander and Bowser need to do more research.
NICT.5658	Correct	Cheh sanoi, että Alexander ja Bowser täytyy tehdä enemmän tutkimusta.	Cheh kysyi, pitääkö Alexander ja Bowser tehdä enemmän tutkimusta.
HY-NMT-en-fi.5570	Correct	Cheh sanoi, että Alexander ja Bowser tarvitsevat lisää tutkimusta.	Cheh kysyi, tarvitseeko Alexander ja Bowser tehdä enemmän tutkimusta.
uedin.5707	Correct	Cheh sanoi, että Alexander ja bowser täytyy tehdä enemmän tutkimusta.	Cheh kysyi, onko Alexander ja bowser täytyy tehdä enemmän tutkimusta.
Aalto.5550	Right feature not found	Sanoi, että Alexander ja Bowser tarvitsevat enemmän tutkimusta.	Kysyi, jos Alexander ja Bowser tarvitsevat lisää tutkimusta.
HY-NMTtwostep-en-fi.5639	Correct	Cheh sanoi, että Alexanderin ja Bowserin on tehtävä lisää tutkimuksia.	Cheh kysyi, onko Alexanderin ja Bowserin tarvetta tehdä lisää tutkimuksia.
CUNI-Kocmi.5620	Right feature not found	Cheh sanoi, että Alexander ja Bowser täytyy tehdä enemmän tutkimusta.	Cheh kysyi, jos Alexander ja Bowser täytyy tehdä enemmän tutkimusta.
talp-upc.5424	Right feature not found	Cheh sanoi, että Alexander ja bowser on tehtävä enemmän tutkimusta.	Cheh kysyi, jos Alexander ja bowser täytyy tehdä enemmän tutkimusta.
online-B.0	Correct	Cheh sanoi, että Alexander ja Bowser tarvitsevat enemmän tutkimusta.	Cheh kysyi, onko Alexander ja Bowser tarvitsevat enemmän tutkimusta.
HY-SMT-en-fi.5436	Right feature not found	Cheh Alexander ja Bowser sanoi, että tarvitaan vielä lisää tutkimusta.	Cheh Alexander kysyi ja Bowser on tehtävä enemmän tutkimusta.
online-G.0	Right feature not found	Cheh sanoi, että Alexander ja Bowser täytyy tehdä enemmän tutkimusta.	Cheh kysyi Alexander ja Bowser täytyy tehdä enemmän tutkimusta.
online-A.0	Right feature not found	Cheh sanoi, että Alexander ja Bowser on tehtävä enemmän tutkimusta.	Cheh kysyi Alexander ja Bowser tarvitse tehdä enemmän tutkimusta.
HY-AH-en-fi.5567	Right feature not found	Cheh sanoi, että Alexanderin ja Bowserin tarvitsee tehdä lisätutkimuksen.	Cheh pyyti jos Alexanderin ja Bowserin tarvitsee tehdä lisätutkimuksen.

