talp-upc.5424	Right feature not found	Tämä on hyvin vaikeaa meille kaikille.	Tämä on hyvin vaikeaa.
online-B.0	Correct	Tämä on meille kaikille hyvin vaikeaa.	Tämä on hyvin vaikeaa kaiken sen kannalta.
online-G.0	Right feature not found	Tämä on hyvin vaikeaa meille kaikille.	Tämä on hyvin vaikeaa kaikille.
online-A.0	Right feature not found	Tämä on meille kaikille hyvin vaikeaa.	Tämä on hyvin vaikeaa kaikille.

human_nonhuman_pron	2489	US soldiers have helicopters, ours do not.	It soldiers have helicopters, ours do not.
NICT.5658	Left feature not found	USA: N sotilailla on helikoptereita, meillä ei.	Sillä sotilailla on helikoptereita, meillä ei.
HY-NMT-en-fi.5570	Right feature not found	Meillä on helikoptereita, meillä ei.	Sotilailla on helikoptereita, meillä ei.
uedin.5707	Both features not found	Yhdysvaltain sotilailla on helikoptereita, meillä ei.	Sotilailla on helikoptereita, meillä ei.
Aalto.5550	Left feature not found	Yhdysvaltain sotilailla on helikoptereita, meillä ei.	Sillä sotilailla on helikoptereita, meillä ei.
HY-NMTtwostep-en-fi.5639	Correct	Meillä sotilailla on helikoptereja, meidän ei.	Siinä sotilailla on helikoptereja, meidän ei.
CUNI-Kocmi.5620	Both features not found	Yhdysvaltalaisilla sotilailla on helikoptereita, meillä ei.	Sotilailla on helikoptereita, meillä ei.
talp-upc.5424	Both features not found	Yhdysvaltalaisilla sotilailla on helikoptereita, meillä ei.	Sotilailla on helikoptereita, meillä ei.
online-B.0	Both features not found	Yhdysvaltain sotilailla on helikoptereita, meidän ei ole.	Sotilailla on helikoptereita, meidän ei.
online-G.0	Left feature not found	YHDYSVALTAIN sotilaat ovat helikopterit, meidän ei.	Sen sotilaat ovat helikopterit, meidän ei.
online-A.0	Left feature not found	Yhdysvaltain sotilaat ovat helikoptereita, meidän ei.	Se sotilaat ovat helikoptereita, meidän ei.

human_nonhuman_pron	363	TYSON: Glenn, that is easy for us to say.	TYSON: Glenn, that is easy for it to say.
NICT.5658	Right feature not found	Tyson: Glenn, se on meille helppo sanoa.	Tyson: Glenn, se on helppo sanoa.
HY-NMT-en-fi.5570	Right feature not found	Tyson: Glenn, se on meille helppo sanoa.	Tyson: Glenn, se on helppo sanoa.
uedin.5707	Identical	Tyson: Glenn, se on helppo sanoa.	Tyson: Glenn, se on helppo sanoa.
Aalto.5550	Right feature not found	Tyson: Glenn, se on meille helppo sanoa.	Tyson: Glenn, se on helppo sanoa.
HY-NMTtwostep-en-fi.5639	Right feature not found	Tyson: Glenn, se on meille helppo sanoa.	Tyson: Glenn, se on helppo sanoa.
CUNI-Kocmi.5620	Identical	TYSON: Glenn, se on helppo sanoa.	TYSON: Glenn, se on helppo sanoa.
talp-upc.5424	Right feature not found	Tyson: Glenn, se on meille helppo sanoa.	Tyson: Glenn, se on helppo sanoa.
online-B.0	Identical	TYSON: Glenn, se on helppo sanoa.	TYSON: Glenn, se on helppo sanoa.
online-G.0	Identical	TYSON: Glenn, että on helppo sanoa.	TYSON: Glenn, että on helppo sanoa.
online-A.0	Identical	Tyson: Glenn, että on helppo sanoa.	Tyson: Glenn, että on helppo sanoa.

human_nonhuman_pron	3652	That was a natural way for us to go.	That was a natural way for it to go.
NICT.5658	Correct	Se oli meille luonnollinen tapa mennä.	Se oli luonnollinen tapa, jolla se meni.
HY-NMT-en-fi.5570	Both features not found	Se oli luonnollinen tapa edetä.	Se oli luonnollinen tapa.
uedin.5707	Right feature not found	Se oli meille luonnollinen tapa mennä.	Se oli luonteva tapa mennä.
Aalto.5550	Identical	Se oli luonnollinen tapa edetä.	Se oli luonnollinen tapa edetä.
HY-NMTtwostep-en-fi.5639	Right feature not found	Se oli meille luonnollinen tapa lähteä.	Se oli luonnollinen tapa mennä.
CUNI-Kocmi.5620	Both features not found	Se oli luonnollinen tapa edetä.	Se oli luonnollinen tapa toimia.
talp-upc.5424	Right feature not found	Se oli meille luonnollinen tie.	Se oli luonnollinen tie.
online-B.0	Identical	Se oli luonnollinen tapa mennä.	Se oli luonnollinen tapa mennä.
online-G.0	Identical	Se oli luonnollinen tapa mennä.	Se oli luonnollinen tapa mennä.
online-A.0	Right feature not found	Se oli luonteemme tapa edetä.	Se oli luonnollinen tapa mennä.

human_nonhuman_pron	3716	A lot of security experts agree with me on this issue.	A lot of security experts agree with it on this issue.
NICT.5658	Right feature not found	Monet turvallisuusasiantuntijat ovat kanssani samaa mieltä tästä asiasta.	Monet turvallisuusasiantuntijat ovat asiasta samaa mieltä.
HY-NMT-en-fi.5570	Right feature not found	Monet turvallisuusasiantuntijat ovat kanssani samaa mieltä tästä asiasta.	Monet turvallisuusasiantuntijat ovat tästä samaa mieltä.
uedin.5707	Right feature not found	Monet turvallisuusasiantuntijat ovat kanssani samaa mieltä tästä asiasta.	Monet turvallisuusasiantuntijat ovat asiasta samaa mieltä.
Aalto.5550	Right feature not found	Monet turvallisuusasiantuntijat ovat kanssani samaa mieltä tästä asiasta.	Monet turvallisuusasiantuntijat ovat asiasta samaa mieltä.
HY-NMTtwostep-en-fi.5639	Right feature not found	Monet turvallisuusasiantuntijat ovat kanssani samaa mieltä tästä asiasta.	Monet turvallisuusasiantuntijat ovat asiasta samaa mieltä.
CUNI-Kocmi.5620	Right feature not found	Monet turvallisuusasiantuntijat ovat kanssani samaa mieltä tästä asiasta.	Monet turvallisuusasiantuntijat ovat asiasta samaa mieltä.
talp-upc.5424	Right feature not found	Monet turvallisuusasiantuntijat ovat kanssani samaa mieltä tästä asiasta.	Monet turvallisuusasiantuntijat ovat tästä asiasta samaa mieltä.
online-B.0	Right feature not found	Monet turvallisuusasiantuntijat ovat samaa mieltä kanssani tästä asiasta.	Monet turvallisuusasiantuntijat ovat samaa mieltä tästä asiasta.
online-G.0	Identical	Monet tietoturva-asiantuntijat samaa mieltä tästä asiasta.	Monet tietoturva-asiantuntijat samaa mieltä tästä asiasta.
online-A.0	Right feature not found	Monet tieto turva-asiantuntijat ovat kanssani samaa mieltä tästä asiasta.	Monet tieto turva-asiantuntijat ovat samaa mieltä asiasta.

human_nonhuman_pron	4068	Everything's coming so much easier to me.	Everything's coming so much easier to it.
NICT.5658	Right feature not found	Kaikki on tulossa niin paljon helpompaa minulle.	Kaikki on tulossa niin paljon helpompaa.
HY-NMT-en-fi.5570	Right feature not found	Kaikki on minulle niin paljon helpompaa.	Kaikki on niin paljon helpompaa.
uedin.5707	Right feature not found	Kaikki on tulossa niin paljon helpompaa minulle.	Kaikki on tulossa niin paljon helpompaa.
Aalto.5550	Right feature not found	Kaikki tulee niin paljon helpompaa minulle.	Kaikki on niin paljon helpompaa.
HY-NMTtwostep-en-fi.5639	Right feature not found	Kaikki on tulossa niin paljon helpommin minulle.	Kaikki on tulossa niin paljon helpommin.
CUNI-Kocmi.5620	Right feature not found	Kaikki on tulossa niin paljon helpompaa minulle.	Kaikki on tulossa niin paljon helpompaa.
talp-upc.5424	Right feature not found	Kaikki tulee niin paljon helpompaa minulle.	Kaikki tulee niin paljon helpompaa.
online-B.0	Right feature not found	Kaikki on tullut niin helpommaksi minulle.	Kaikki on niin helpompaa.
online-G.0	Right feature not found	Kaikki on tulossa niin paljon helpompaa minulle.	Kaikesta tulee niin paljon helpompaa.
online-A.0	Right feature not found	Kaikki on tulossa niin paljon helpompaa minulle.	Kaikki on tulossa niin paljon helpompaa.

human_nonhuman_pron	4447	All of those things are the same to me.	All of those things are the same to it.
NICT.5658	Correct	Kaikki nämä asiat ovat minulle samoja.	Kaikki nämä asiat ovat sille samoja.
HY-NMT-en-fi.5570	Right feature not found	Kaikki nämä asiat ovat minulle samanlaisia.	Kaikki nämä asiat ovat samoja.
uedin.5707	Right feature not found	Kaikki nämä asiat ovat minulle samanlaisia.	Kaikki nämä asiat ovat samanlaisia.
Aalto.5550	Right feature not found	Kaikki nämä asiat ovat minulle samat.	Kaikki nämä asiat ovat samat.
HY-NMTtwostep-en-fi.5639	Right feature not found	Kaikki nämä asiat ovat minulle samat.	Kaikki nämä asiat ovat samoja.
CUNI-Kocmi.5620	Right feature not found	Kaikki nämä asiat ovat samat minulle.	Kaikki nämä asiat ovat samalla tavalla.
talp-upc.5424	Right feature not found	Kaikki nämä ovat minulle samoja asioita.	Kaikki nämä asiat ovat samat.
online-B.0	Right feature not found	Kaikki nämä asiat ovat minulle samaa.	Kaikki nämä asiat ovat samat.
online-G.0	Right feature not found	Kaikki nuo asiat ovat minulle samanarvoisia.	Kaikki nuo asiat ovat samat.
online-A.0	Right feature not found	Kaikki nämä asiat ovat samat minulle.	Kaikki nämä asiat ovat samat.

human_nonhuman_pron	4599	Obviously things are not going right for us right now.	Obviously things are not going right for it right now.
NICT.5658	Identical	On selvää, että asiat eivät mene juuri nyt oikein.	On selvää, että asiat eivät mene oikein juuri nyt.
HY-NMT-en-fi.5570	Identical	Ilmeisesti asiat eivät ole juuri nyt kunnossa.	Ilmeisesti asiat eivät ole juuri nyt kunnossa.
uedin.5707	Identical	Asiat eivät tietenkään ole kunnossa juuri nyt.	Asiat eivät tietenkään ole kunnossa juuri nyt.
Aalto.5550	Identical	Asiat eivät tietenkään suju juuri nyt.	Asiat eivät tietenkään suju juuri nyt.
HY-NMTtwostep-en-fi.5639	Right feature not found	Ilmeisesti asiat eivät ole meille juuri nyt oikeassa.	Ilmeisesti asiat eivät ole juuri nyt kunnossa.
CUNI-Kocmi.5620	Both features not found	Asiat eivät selvästikään ole nyt kunnossa.	Tilanne ei selvästikään ole nyt kunnossa.
talp-upc.5424	Both features not found	Asiat eivät tietenkään ole tällä hetkellä kunnossa.	On selvää, että asiat eivät ole tällä hetkellä kunnossa.
online-B.0	Identical	Ilmeisesti asiat eivät mene juuri nyt.	Ilmeisesti asiat eivät mene juuri nyt.
online-G.0	Right feature not found	Ilmeisesti asiat eivät ole menossa oikeaan meille juuri nyt.	Ilmeisesti asiat eivät mene hyvin juuri nyt.
online-A.0	Right feature not found	Ilmeisesti asiat eivät ole menossa oikeaan meille juuri nyt.	Ilmeisesti asiat eivät ole menossa juuri nyt.

human_nonhuman_pron	816	That was incredibly intimidating for me.	That was incredibly intimidating for it.
NICT.5658	Right feature not found	Se oli minulle uskomattoman pelottavaa.	Se oli uskomattoman pelottavaa.
HY-NMT-en-fi.5570	Right feature not found	Se oli minulle uskomatonta pelottelua.	Se oli uskomatonta pelottelua.
uedin.5707	Right feature not found	Se oli minulle uskomattoman pelottavaa.	Se oli uskomattoman pelottavaa.
Aalto.5550	Right feature not found	Se oli uskomattoman pelottavaa minulle.	Se oli uskomattoman pelottavaa.
HY-NMTtwostep-en-fi.5639	Right feature not found	Se oli uskomattoman uhkaavaa minulle.	Se oli uskomattoman uhkaavaa.
CUNI-Kocmi.5620	Right feature not found	Se oli minulle uskomattoman pelottavaa.	Se oli uskomattoman pelottavaa.
talp-upc.5424	Right feature not found	Se oli minulle uskomattoman pelottavaa.	Se oli uskomattoman pelottavaa.
online-B.0	Right feature not found	Se oli uskomattoman pelottava minulle.	Se oli uskomattoman pelottava.
online-G.0	Both features not found	Se oli todella pelottavaa.	Se oli todella pelottava.
online-A.0	Correct	Se oli uskomattoman pelottava minulle.	Se oli uskomattoman pelottava sitä.

det_poss	10083	The next day, she collapsed on the way to the bathroom.	The next day, she collapsed on her way to the bathroom.
NICT.5658	Identical	Seuraavana päivänä hän romahti matkalla kylpyhuoneeseen.	Seuraavana päivänä hän romahti matkalla kylpyhuoneeseen.
HY-NMT-en-fi.5570	Identical	Seuraavana päivänä hän kaatui matkalla kylpyhuoneeseen.	Seuraavana päivänä hän kaatui matkalla kylpyhuoneeseen.
uedin.5707	Identical	Seuraavana päivänä hän kaatui matkalla kylpyhuoneeseen.	Seuraavana päivänä hän kaatui matkalla kylpyhuoneeseen.
Aalto.5550	Identical	Seuraavana päivänä hän romahti matkalla kylpyhuoneeseen.	Seuraavana päivänä hän romahti matkalla kylpyhuoneeseen.
HY-NMTtwostep-en-fi.5639	Identical	Seuraavana päivänä hän kaatui matkalla kylpyhuoneeseen.	Seuraavana päivänä hän kaatui matkalla kylpyhuoneeseen.
CUNI-Kocmi.5620	Identical	Seuraavana päivänä hän romahti matkalla kylpyhuoneeseen.	Seuraavana päivänä hän romahti matkalla kylpyhuoneeseen.
talp-upc.5424	Identical	Seuraavana päivänä hän sortui matkalla kylpyhuoneeseen.	Seuraavana päivänä hän sortui matkalla kylpyhuoneeseen.
online-B.0	Right feature not found	Seuraavana päivänä hän vajosi matkalla kylpyhuoneeseen.	Seuraavana päivänä hän kaatui matkalla kylpyhuoneeseen.
online-G.0	Right feature not found	Seuraavana päivänä hän pyörtyi matkalla vessaan.	Seuraavana päivänä, hän romahti matkalla vessaan.
online-A.0	Identical	Seuraavana päivänä hän romahti matkalla kylpy huone.	Seuraavana päivänä hän romahti matkalla kylpy huone.

det_poss	11356	Keep the seatbelts fastened.	Keep your seatbelts fastened.
NICT.5658	Identical	Pidä turvavyöt kiinni.	Pidä turvavyöt kiinni.
HY-NMT-en-fi.5570	Identical	Pidä turvavyöt kiinni.	Pidä turvavyöt kiinni.
uedin.5707	Identical	Pidä turvavyöt kiinni.	Pidä turvavyöt kiinni.
Aalto.5550	Correct	Pidä turvavyöt kiinni.	Pidä turvavyösi kiinni.
HY-NMTtwostep-en-fi.5639	Identical	Pidä turvavyöt paastossa.	Pidä turvavyöt paastossa.
CUNI-Kocmi.5620	Identical	Pidä turvavyöt kiinnitettyinä.	Pidä turvavyöt kiinnitettyinä.
talp-upc.5424	Identical	Pidä turvavyöt kiinni.	Pidä turvavyöt kiinni.
online-B.0	Identical	Pidä turvavyöt kiinni.	Pidä turvavyöt kiinni.
online-G.0	Right feature not found	Pitää turvavyöt kiinni.	Pidä turvavyöt kiinni.
online-A.0	Right feature not found	Pidä turva vyöt kiinnitettyinä.	Pidä turva vyöt kiinnitetty.

det_poss	1899	He has a bunch of department videos to set him on the way.	He has a bunch of department videos to set him on his way.
NICT.5658	Identical	Hänellä on joukko osastovideoita, jotka sytyttävät hänet matkaan.	Hänellä on joukko osastovideoita, jotka sytyttävät hänet matkaan.
HY-NMT-en-fi.5570	Right feature not found	Hänellä on joukko osastovideoita, joilla hän pääsee matkaan.	Hänellä on joukko osastovideoita, joiden avulla hän pääsee matkalle.
uedin.5707	Right feature not found	Hänellä on joukko osastovideoita, jotka sytyttävät hänet tielle.	Hänellä on joukko osaston videoita asettaa hänet matkalla.
Aalto.5550	Identical	Hänellä on joukko osastovideoita asettaa hänet matkalla.	Hänellä on joukko osastovideoita asettaa hänet matkalla.
HY-NMTtwostep-en-fi.5639	Right feature not found	Hänellä on joukko osastovideoita, joilla hänet sytytetään matkalla.	Hänellä on joukko osastovideoita, joilla hänet asetetaan matkalla.
CUNI-Kocmi.5620	Right feature not found	Hänellä on joukko osaston videoita asettaa hänet tielle.	Hänellä on joukko osasto videoita asettaa hänet tielle.
talp-upc.5424	Identical	Hänellä on joukko osaston videoita asettaa hänet matkalla.	Hänellä on joukko osaston videoita asettaa hänet matkalla.
online-B.0	Correct	Hänellä on joukko osamateriaaleja, joilla hänet pääsee matkalla.	Hänellä on joukko osamateriaalia videoita, jotka asettavat hänet matkallaan.
online-G.0	Identical	Hän on joukko-osasto videot asettaa hänet matkalla.	Hän on joukko-osasto videot asettaa hänet matkalla.
online-A.0	Right feature not found	Hän on joukko osaston videoita asettaa hänet tavalla.	Hän on joukko osaston videoita asettaa hänet matkalla.

det_poss	24573	There are no misunderstandings on the part.	There are no misunderstandings on our part.
NICT.5658	Right feature not found	Siinä ei ole mitään väärinkäsityksiä.	Meillä ei ole mitään väärinkäsityksiä.
HY-NMT-en-fi.5570	Right feature not found	Väärinkäsityksiä ei ole.	Meillä ei ole väärinkäsityksiä.
uedin.5707	Right feature not found	Asiaan ei liity väärinkäsityksiä.	Meillä ei ole väärinkäsityksiä.
Aalto.5550	Right feature not found	Väärinkäsityksiä ei ole.	Meillä ei ole väärinkäsityksiä.
HY-NMTtwostep-en-fi.5639	Right feature not found	Väärinkäsityksiä ei ole.	Meillä ei ole väärinkäsityksiä.
CUNI-Kocmi.5620	Right feature not found	Siitä ei ole väärinkäsityksiä.	Meillä ei ole väärinkäsityksiä.
talp-upc.5424	Correct	Tästä ei ole väärinkäsityksiä.	Meidän puoleltamme ei ole väärinkäsityksiä.
online-B.0	Right feature not found	Ei ole väärinkäsityksiä siitä.	Meillä ei ole väärinkäsityksiä.
online-G.0	Correct	Ei ole olemassa mitään väärinkäsityksiä puolelta.	Väärinkäsitysten välttämiseksi meidän puoleltamme.
online-A.0	Right feature not found	Siinä ei ole väärinkäsityksiä.	Meillä ei ole väärinkäsityksiä.

det_poss	2884	Baghdatis broke Davydenko five times on the way to the quarterfinals.	Baghdatis broke Davydenko five times on his way to the quarterfinals.
NICT.5658	Identical	Baghdatis rikkoi Davydenkon viisi kertaa matkalla puolivälieriin.	Baghdatis rikkoi Davydenkon viisi kertaa matkalla puolivälieriin.
HY-NMT-en-fi.5570	Identical	Baghdatis mursi Davydenkon viisi kertaa matkalla finaaliin.	Baghdatis mursi Davydenkon viisi kertaa matkalla finaaliin.
uedin.5707	Identical	Baghdatis rikkoi Davydenkon viisi kertaa matkalla kisafinaaliin.	Baghdatis rikkoi Davydenkon viisi kertaa matkalla kisafinaaliin.
Aalto.5550	Identical	Baghdatis rikkoi Davyenko viisi kertaa matkalla neljännesfinaaliin.	Baghdatis rikkoi Davyenko viisi kertaa matkalla neljännesfinaaliin.
HY-NMTtwostep-en-fi.5639	Identical	Baghdatis rikkoi Davydenkon viisi kertaa matkalla neljännesvälieriin.	Baghdatis rikkoi Davydenkon viisi kertaa matkalla neljännesvälieriin.
CUNI-Kocmi.5620	Identical	Bagdad rikkoi Davydenko viisi kertaa matkalla puolivälierissä.	Bagdad rikkoi Davydenko viisi kertaa matkalla puolivälierissä.
talp-upc.5424	Identical	Baghdatis rikkoi Davydenko viisi kertaa matkalla puolivälierisiin.	Baghdatis rikkoi Davydenko viisi kertaa matkalla puolivälierisiin.
online-B.0	Right feature not found	Baghdatis rikkoi Davydenkoin viisi kertaa matkalla neljännesfinalleihin.	Baghdatis rikkoi Davydenkoa viisi kertaa matkalla neljännesfinalleihin.
online-G.0	Identical	Baghdatis mursivat Davydenko viisi kertaa matkalla puolivälieriin.	Baghdatis mursivat Davydenko viisi kertaa matkalla puolivälieriin.
online-A.0	Correct	Baghdatis rikkoi Davydenko viisi kertaa matkalla puoli väli eriin.	Baghdatis rikkoi Davydenko viisi kertaa tiensä puoli väli eriin.

det_poss	6517	Q I am a gay man in the thirties.	Q I am a gay man in my thirties.
NICT.5658	Identical	Q Olen kolmekymppinen homomies.	Q Olen kolmekymppinen homomies.
HY-NMT-en-fi.5570	Identical	Q Olen homo mies kolmekymppisenä.	Q Olen homo mies kolmekymppisenä.
uedin.5707	Right feature not found	Q Minä olen 30-luvun homma.	Q Olen kolmekymppinen homoseksuaali.
Aalto.5550	Identical	Q Olen homomies 30-luvulla.	Q Olen homomies 30-luvulla.
HY-NMTtwostep-en-fi.5639	Right feature not found	Q olen homoseksuaali kolmikymppinen.	Q olen homoseksuaali kolmekymppinen mies.
CUNI-Kocmi.5620	Right feature not found	Q I am a gay man in the thirties.	Q I am a gay man in my thirties.
talp-upc.5424	Right feature not found	Q I am a gay man in the kolmekymps.	Q olen 30-vuotias homomies.
online-B.0	Identical	Q Olen 30-vuotiaana homo mies.	Q Olen 30-vuotiaana homo mies.
online-G.0	Identical	Q: olen homo mies kolmekymppinen.	Q: olen homo mies kolmekymppinen.
online-A.0	Correct	Q olen homo mies kolmekymppinen.	Q olen homo mies minun kolmekymppinen.

det_poss	7337	I can only give the Chinatown.	I can only give her Chinatown.
NICT.5658	Right feature not found	Voin antaa vain Chinatownin.	Voin antaa hänelle vain Chinatownin.
HY-NMT-en-fi.5570	Right feature not found	Voin antaa vain Chinatownin.	Voin antaa hänelle vain Chinatownin.
uedin.5707	Correct	Voin vain antaa Chinatown.	Voin vain antaa hänen Chinatown.
Aalto.5550	Right feature not found	Voin vain antaa Chinatown.	Voin vain antaa hänelle Chinatown.
HY-NMTtwostep-en-fi.5639	Correct	Voin antaa vain Chinatownin.	Voin antaa vain hänen Chinatown.
CUNI-Kocmi.5620	Right feature not found	Voin antaa sen vain Chinatownille.	Voin vain antaa hänelle sen.
talp-upc.5424	Right feature not found	Voin vain antaa Chinatownille.	Voin vain antaa hänelle Chinatownin.
online-B.0	Identical	Voin vain antaa Chinatownille.	Voin vain antaa Chinatownille.
online-G.0	Right feature not found	Voin vain antaa Chinatown.	En voi vain antaa hänelle Chinatown.
online-A.0	Right feature not found	Voin vain antaa Chinatown.	Voin vain antaa hänelle Chinatown.

det_poss	7789	What is the thought on that?	What is your thought on that?
NICT.5658	Right feature not found	Mitä tästä ajatellaan?	Mitä mieltä olette siitä?
HY-NMT-en-fi.5570	Right feature not found	Mitä tässä ajatellaan?	Mitä ajattelette siitä?
uedin.5707	Right feature not found	Mitä siitä ajatellaan?	Mitä mieltä olette siitä?
Aalto.5550	Right feature not found	Mitä tästä ajatellaan?	Mitä mieltä olette siitä?
HY-NMTtwostep-en-fi.5639	Right feature not found	Mitä siitä ajatellaan?	Mitä te ajattelitte siitä?
CUNI-Kocmi.5620	Right feature not found	Mitä tästä on ajateltu?	Mitä mieltä olette tästä?
talp-upc.5424	Right feature not found	Mitä mieltä tämä on?	Mitä mieltä olette tästä?
online-B.0	Right feature not found	Mikä on ajatus siitä?	Mitä mieltä olet tästä?
online-G.0	Correct	Mikä on ajatus?	Mikä on sinun mielipiteesi?
online-A.0	Right feature not found	Mikä on ajatus siitä?	Mitä mieltä olette siitä?

det_poss	9422	Looked to the left, saw Staff Sgt. Wuterich shooting.	Looked to my left, saw Staff Sgt. Wuterich shooting.
NICT.5658	Right feature not found	Katsoi vasemmalle, näki esikunta Sgt. Wuterich ampumassa.	Katsoin vasemmalle, näki esikunta Sgt. Wuterich ampumassa.
HY-NMT-en-fi.5570	Right feature not found	Katsoin vasemmalle, näin Sgt. Wuterich ampui.	Katsoin vasemmalle, näin Sgt. Wuterich -ammuskelun.
uedin.5707	Right feature not found	Näytti vasemmalle, näki esikunta Sg. Wuterich ammunta.	Katsoin vasemmalle, näki esikunta Sgt Wuterich ammunta.
Aalto.5550	Right feature not found	Katsoi vasemmalle, näki Staff Sgt. Wuterich ampui.	Katsoin vasemmalle, näki Staff Sgt. Wuterich ampui.
HY-NMTtwostep-en-fi.5639	Right feature not found	Katsoi vasemmalle, näki esikunta SgT. Wuterich ammuskelun.	Katsoin vasemmalle, näki esikuntasihteeri Wuterich ampumisen.
CUNI-Kocmi.5620	Correct	Katsotuimmat vasemmalle, näki Staff Sgt. Wuterich ammunta.	Katsotuimmat minun vasemmalla, näki Staff Sgt. Wuterich ammunta.
talp-upc.5424	Right feature not found	Katseli vasemmalle, näki esikunnan Sgt. Wutethin ammunta.	Katsoin vasemmalle, näki esikunnan Sgt. Wutethin ammunta.
online-B.0	Right feature not found	Katsottuna vasemmalle, näki Staff Sgt. Wuterich ammunta.	Katsoin vasemmalta, näki Staff Sgt. Wuterich ammunta.
online-G.0	Identical	Katsoin vasemmalle, näin Henkilöstön Kersantti Wuterich ammunta.	Katsoin vasemmalle, näin Henkilöstön Kersantti Wuterich ammunta.
online-A.0	Identical	Katsoin vasemmalle, näki henkilöstön Sgt. wuterich ammunta.	Katsoin vasemmalle, näki henkilöstön Sgt. wuterich ammunta.

that_if	130	She said that helps make sure parents are prepared.	She asked if helps make sure parents are prepared.
NICT.5658	Left feature not found	Hän sanoi, että auttaa varmistamaan, että vanhemmat ovat valmiita.	Hän kysyi, auttaako varmistamaan, että vanhemmat ovat valmiita.
HY-NMT-en-fi.5570	Correct	Hän sanoi, että auttaa varmistamaan vanhempien valmistautumisen.	Hän kysyi, auttaako vanhempia valmistautumaan.
uedin.5707	Both features not found	Hän sanoi, että auttaa varmistamaan, että vanhemmat ovat valmiita.	Hän kysyi, jos auttaa varmistamaan, että vanhemmat ovat valmiita.
Aalto.5550	Left feature not found	Hän sanoi, että auttaa varmistamaan, että vanhemmat ovat valmiita.	Hän kysyi, auttaako varmistamaan, että vanhemmat ovat valmiita.
HY-NMTtwostep-en-fi.5639	Left feature not found	Hän sanoi, että auttaa varmistamaan, että vanhemmat ovat valmiita.	Hän kysyi, auttaako varmistamaan, että vanhemmat ovat valmiita.
CUNI-Kocmi.5620	Left feature not found	Hän sanoi, että auttaa varmistamaan, että vanhemmat ovat valmiita.	Hän kysyi, auttaako varmistamaan, että vanhemmat ovat valmiita.
talp-upc.5424	Left feature not found	Hän sanoi, että auttaa varmistamaan vanhempien varautuminen.	Hän kysyi, auttaako hän varmistamaan, että vanhemmat ovat valmiita.
online-B.0	Left feature not found	Hän sanoi, että auttaa varmistamaan, että vanhemmat ovat valmiita.	Hän kysyi, auttaako varmistamaan, että vanhemmat ovat valmiita.
online-G.0	Both features not found	Hän sanoi, että auttaa varmista, että vanhemmat ovat valmiita.	Hän kysyi, auttaa varmista, että vanhemmat ovat valmiita.
online-A.0	Both features not found	Hän sanoi, että auttaa varmistamaan, että vanhemmat ovat valmiita.	Hän kysyi, jos auttaa varmista, että vanhemmat ovat valmiita.

that_if	160	Common sense says that you do.	Common sense asks if you do.
NICT.5658	Right feature not found	Terve järki sanoo, että kyllä.	Terve järki kysyy, jos tekee.
HY-NMT-en-fi.5570	Right feature not found	Maalaisjärki sanoo, että sinä.	Järki kysyy, jos niin tekee.
uedin.5707	Right feature not found	Terve järki sanoo, että teet.	Terve järki kysyy, jos tekee.
Aalto.5550	Right feature not found	Terve järki sanoo, että tee.	Järki kysyy, jos teet.
HY-NMTtwostep-en-fi.5639	Right feature not found	Järki sanoo, että tee.	Järki kysyy, jos tekee.
CUNI-Kocmi.5620	Both features not found	Terve järki sanoo niin.	Terve järki kysyy, jos et.
talp-upc.5424	Correct	Terve järki sanoo, että niin on.	Terve järki kysyy, onko näin.
online-B.0	Correct	Tunnollinen sanoo, että teet.	Tunnollinen kysyy, onko sinulla.
online-G.0	Right feature not found	Maalaisjärki sanoo, että voit tehdä.	Järki kysyy, jos et.
online-A.0	Right feature not found	Tervettä järkeä sanoo, että teet.	Tervettä järkeä kysyy, jos et.

that_if	318	This month the former president said that abroad.	This month the former president asked if abroad.
NICT.5658	Correct	Tässä kuussa entinen presidentti sanoi, että ulkomailla.	Tässä kuussa entinen presidentti kysyi, onko ulkomailla.
HY-NMT-en-fi.5570	Left feature not found	Tässä kuussa entinen presidentti sanoi näin ulkomailla.	Tässä kuussa entinen presidentti kysyi, onko ulkomailla.
uedin.5707	Correct	Tässä kuussa entinen presidentti sanoi, että ulkomailla.	Tässä kuussa entinen presidentti kysyi, onko ulkomailla.
Aalto.5550	Right feature not found	Tässä kuussa entinen presidentti sanoi, että ulkomailla.	Tässä kuussa entinen presidentti kysyi ulkomailta.
HY-NMTtwostep-en-fi.5639	Right feature not found	Tässä kuussa entinen presidentti sanoi, että ulkomailla.	Tässä kuussa entinen presidentti kysyi ulkomailta.
CUNI-Kocmi.5620	Both features not found	Tässä kuussa edellinen presidentti totesi näin ulkomailla.	Tässä kuussa entinen presidentti kysyi ulkomailla.
talp-upc.5424	Left feature not found	Tässä kuussa entinen presidentti sanoi sen ulkomailla.	Tässä kuussa entinen presidentti kysyi, onko ulkomailla.
online-B.0	Right feature not found	Tässä kuussa entinen presidentti sanoi, että ulkomailla.	Tässä kuussa entinen presidentti kysyi ulkomailta.
online-G.0	Right feature not found	Tässä kuussa entinen presidentti sanoi, että ulkomailla.	Tässä kuussa entinen presidentti kysyi jos ulkomailla.
