HY-SMT-en-fi.5436	Correct	Musikaaliversio oli elvytetty Broadway on vuonna 2003.	Musikaaliversio oli elvytetty Broadway on vuonna 1986.

numbers	10123	The Indians have not won a World Series since 1948.	The Indians have not won a World Series since 1931.
HY-SMT-en-fi.5436	Correct	Indians ei ole voittanut MM - sarjaa vuodesta 1948.	Indians ei ole voittanut MM - sarjaa vuodesta 1931.

numbers	10152	This is an increase from 8.65 million passengers in 2002.	This is an increase from 8.65 million passengers in 1985.
HY-SMT-en-fi.5436	Correct	Tässä on kasvua 8,65 miljoonaa matkustajaa vuonna 2002.	Tässä on kasvua 8,65 miljoonaa matkustajaa vuonna 1985.

numbers	10181	The prices range from $400 to $23,000.	The prices range from $227 to $23,000.
HY-SMT-en-fi.5436	Correct	Hinnat vaihtelevat $400 - $23000.	Hinnat vaihtelevat $227 23000 dollariin.

numbers	10184	Construction is scheduled to be completed by October 25, 2007.	Construction is scheduled to be completed by October 25, 1990.
HY-SMT-en-fi.5436	Correct	Rakentamisen on määrä valmistua lokakuun 25. päivänä, 2007.	Rakentamisen on määrä valmistua lokakuun 25. päivänä vuonna 1990.

numbers	1019	The full article contains 600 words and appears in The Scotsman newspaper.	The full article contains 427 words and appears in The Scotsman newspaper.
HY-SMT-en-fi.5436	Correct	Koko artikkeli sisältää 600 sanaa ja esiintyy The Scotsman - lehti.	Koko artikkeli sisältää 427 sanaa ja esiintyy The Scotsman - lehti.

numbers	1024	A spokesman said he had no interest in relitigating the 2004 race.	A spokesman said he had no interest in relitigating the 1987 race.
HY-SMT-en-fi.5436	Correct	Tiedottaja sanoi, että hän ei ollut kiinnostunut tuomitsevainen 2004-kilpailussa.	Tiedottaja sanoi, että hän ei ollut kiinnostunut tuomitsevainen 1987 juoksua.

