CUNI-Kocmi.5620	Right feature not found	Liitto sopi myös alhaisista palkoista joillekin työntekijöille.	Liitto sopi myös alentaa palkkoja joillekin työntekijöille.
talp-upc.5424	Right feature not found	Unioni sopi myös joidenkin työntekijöiden alhaisista palkoista.	Unioni suostui myös alentamaan joidenkin työntekijöiden palkkoja.
online-B.0	Right feature not found	Liitto sopi myös alhaisista palkkioista joillekin työntekijöille.	Liitto sopi myös alentavan palkkoja joillekin työntekijöille.
online-G.0	Correct	Unionin sopivat myös alhaiset palkat joillekin työntekijöille.	Unionin sopivat myös pienemmät palkat joillekin työntekijöille.
online-A.0	Right feature not found	Unioni sopi myös alhaisten palkkojen palkkasta joillekin työn tekijöille.	Lisäksi unioni suostui alentamaan joidenkin työn tekijöiden palkkoja.

comp_adj	1889	There are also tame pontoon boats and a few sailboats.	There are also tamer pontoon boats and a few sailboats.
NICT.5658	Both features not found	Mukana on myös tame-ponkuveneitä ja muutamia purjeveneitä.	Mukana on myös tamperelaisponiveneitä ja muutamia purjeveneitä.
HY-NMT-en-fi.5570	Identical	On myös kesyjä pontoveneitä ja muutamia purjeveneitä.	On myös kesyjä pontoveneitä ja muutamia purjeveneitä.
uedin.5707	Both features not found	Mukana on myös tamipontoveneitä ja muutama purjevene.	Mukana on myös tamperelaisia pontoveneitä ja muutama purjehtija.
Aalto.5550	Right feature not found	Mukana on myös kesyjä pontoon veneitä ja muutamia purjeveneitä.	Mukana on myös Tamer Pontoon kuuluvia veneitä ja muutamia purjeveneitä.
HY-NMTtwostep-en-fi.5639	Right feature not found	Pontoyn kuuluu myös kesyjä veneitä ja muutamia purjeveneitä.	Mukana on myös tamerpontoyn veneitä ja muutamia purjeveneitä.
CUNI-Kocmi.5620	Correct	On myös tammikuinen pontoon veneet ja muutama purjeveneet.	On myös pehmeämpi pontoon veneet ja muutama purjeveneet.
talp-upc.5424	Right feature not found	On myös kesy pontokon veneet ja muutama purjeveneet.	On myös tamer pontoon veneet ja muutama purjeveneet.
online-B.0	Both features not found	Siellä on myös nollapisteitä ja muutamia purjeveneitä.	Myös tamer-ponttonialuksia ja muutama purjevene.
online-G.0	Both features not found	On olemassa myös kesyttää ponttoni veneitä ja muutama purjeveneet.	On olemassa myös kesyttäjä ponttoni veneitä ja muutama purjeveneet.
online-A.0	Right feature not found	On myös kesyjä ponttoni veneitä ja muutama purje veneitä.	Myös kesyttää Pontoon veneitä ja muutamia purje veneitä.

comp_adj	2485	Great Manchester Police have now replaced all cell basin plugholes.	Greater Manchester Police have now replaced all cell basin plugholes.
NICT.5658	Correct	Suuri Manchesterin poliisi on nyt korvannut kaikki solualtaan plugholit.	Suurempi Manchesterin poliisi on nyt korvannut kaikki solualtaan plugholit.
HY-NMT-en-fi.5570	Both features not found	Manchesterin poliisi on nyt korvannut kaikki solun plugholit.	Suur-Manchesterin poliisi on nyt korvannut kaikki solun plugholit.
uedin.5707	Right feature not found	Suuri Manchesterin poliisi on nyt korvannut kaikki solualtaat.	Suur-Manchesterin poliisi on nyt korvannut kaikki solualtaat.
Aalto.5550	Right feature not found	Suuri Manchesterin poliisi on nyt korvannut kaikki solualtaiden pistokkeet.	Suur-Manchesterin poliisi on nyt korvannut kaikki solualtaiden pistokkeet.
HY-NMTtwostep-en-fi.5639	Right feature not found	Manchesterin suuret poliisit ovat nyt korvanneet kaikki soluallasten pistokkeet.	Suur-Manchesterin poliisi on nyt korvannut kaikki solualtaan pistokkeet.
CUNI-Kocmi.5620	Right feature not found	Manchesterin poliisi on nyt korvannut kaikki solualtaan luiskat.	Suur-Manchesterin poliisi on nyt korvannut kaikki solualtaan plugholes.
talp-upc.5424	Right feature not found	Suuri Manchesterin poliisi on nyt korvannut kaikki solualtaan valumat.	Suur-Manchesterin poliisi on nyt korvannut kaikki solualtaan valumat.
online-B.0	Both features not found	Great Manchester Police on nyt korvannut kaikki solualustat.	Suur-Manchesterin poliisi on nyt korvannut kaikki solujen altaat.
online-G.0	Right feature not found	Suuri Manchester Poliisi on nyt korvannut kaikki solu altaan plugholes.	Suur-Manchesterin Poliisi on nyt korvannut kaikki solu altaan plugholes.
online-A.0	Both features not found	Great Manchester poliisi on nyt korvattu kaikki solun altaan plugholes.	Suur-Manchesterin poliisi on nyt korvannut kaikki solu alueen plugholes.

comp_adj	2542	This tale seems grim.	This tale seems grimmer.
NICT.5658	Correct	Tämä tarina tuntuu synkältä.	Tämä tarina tuntuu kireämmältä.
HY-NMT-en-fi.5570	Both features not found	Tämä tarina tuntuu synkältä.	Tämä tarina näyttää synkältä.
uedin.5707	Right feature not found	Tämä tarina tuntuu synkältä.	Tämä tarina näyttää grimmer.
Aalto.5550	Right feature not found	Tämä tarina tuntuu synkältä.	Tämä tarina tuntuu Grimmer.
HY-NMTtwostep-en-fi.5639	Right feature not found	Tämä tarina tuntuu synkältä.	Tältä tarina näyttää grimmer.
CUNI-Kocmi.5620	Right feature not found	Tämä tarina näyttää synkältä.	Tämä tarina näyttää hiomattomalta.
talp-upc.5424	Right feature not found	Tämä tarina näyttää synkältä.	Tämä tarina näyttää grimmeriltä.
online-B.0	Right feature not found	Tämä tarina tuntuu hankalalta.	Tämä tarina tuntuu hurrusta.
online-G.0	Right feature not found	Tämä tarina näyttää synkältä.	Tämä tarina näyttää grimmer.
online-A.0	Right feature not found	Tämä tarina näyttää synkkä.	Tämä tarina näyttää Grimmer.

comp_adj	261	He said adding biofuel to home heating oil would help low costs.	He said adding biofuel to home heating oil would help lower costs.
NICT.5658	Right feature not found	Hän sanoi, että biopolttoaineiden lisääminen kotilämmitysöljyyn auttaisi alhaisiin kustannuksiin.	Hän sanoi, että biopolttoaineiden lisääminen kotilämmitysöljyyn auttaisi alentamaan kustannuksia.
HY-NMT-en-fi.5570	Right feature not found	Hänen mukaansa biopolttoaineen lisääminen kotilämmitysöljyyn auttaisi alhaisiin kustannuksiin.	Hänen mukaansa biopolttoaineen lisääminen kotilämmitysöljyyn auttaisi alentamaan kustannuksia.
uedin.5707	Right feature not found	Hänen mukaansa biopolttoaineiden lisääminen kodin lämmitysöljyyn auttaisi alhaisiin kustannuksiin.	Hän sanoi, että biopolttoaineiden lisääminen kodin lämmitysöljyyn auttaisi alentamaan kustannuksia.
Aalto.5550	Right feature not found	Hänen mukaansa biopolttoaineen lisääminen kotilämmitykseen auttaisi öljyn alhaisia kustannuksia.	Hänen mukaansa biopolttoaineen lisääminen kotimaan lämmitysöljyyn auttaisi alentamaan kustannuksia.
HY-NMTtwostep-en-fi.5639	Correct	Hänen mukaansa biopolttoaineen lisääminen kodin lämmitysöljyyn auttaisi alhaisiin kustannuksiin.	Hänen mukaansa biopolttoaineen lisääminen kodin lämmitysöljyyn auttaisi pienempiin kustannuksiin.
CUNI-Kocmi.5620	Right feature not found	Hän sanoi, että biopolttoaineen lisääminen kotitalouksien lämmitysöljyyn auttaisi alhaisia kustannuksia.	Hän sanoi, että biopolttoaineen lisääminen kotitalouksien lämmitysöljyyn auttaisi alentamaan kustannuksia.
talp-upc.5424	Right feature not found	Hän sanoi, että biopolttoaineiden lisääminen kotitalouksien lämmitysöljyyn auttaisi alhaisissa kustannuksissa.	Hän sanoi, että biopolttoaineiden lisääminen kotilämmitysöljyyn auttaisi alentamaan kustannuksia.
online-B.0	Right feature not found	Hän sanoi, että biopolttoaineiden lisääminen kodin lämmitysöljyyn auttaisi alhaisia kustannuksia.	Hän sanoi, että biopolttoaineiden lisääminen kodin lämmitysöljyyn auttaa vähentämään kustannuksia.
online-G.0	Right feature not found	Hän sanoi, lisäämällä biopolttoaineiden kodin lämmitys öljy auttaisi alhaiset kustannukset.	Hän sanoi, lisäämällä biopolttoaineiden kodin lämmitys öljy olisi auttaa alentamaan kustannuksia.
online-A.0	Right feature not found	Hän sanoi lisäämällä biopoltto aineiden kodin Lämmitys öljyn auttaisi alhaiset kustannukset.	Hän sanoi lisäämällä biopoltto aineiden kodin Lämmitys öljyn auttaisi alentamaan kustannuksia.

comp_adj	3512	The withdrawal does not affect medicines intended for children ages 2 and old.	The withdrawal does not affect medicines intended for children ages 2 and older.
NICT.5658	Identical	Vetäytyminen ei vaikuta 2-vuotiaille lapsille tarkoitettuihin lääkkeisiin.	Vetäytyminen ei vaikuta 2-vuotiaille lapsille tarkoitettuihin lääkkeisiin.
HY-NMT-en-fi.5570	Left feature not found	Vetäytyminen ei vaikuta 2-vuotiaille lapsille tarkoitettuihin lääkkeisiin.	Vetäytyminen ei vaikuta 2-vuotiaille ja sitä vanhemmille tarkoitettuihin lääkkeisiin.
uedin.5707	Left feature not found	Vetäytyminen ei vaikuta 2-vuotiaille lapsille tarkoitettuihin lääkkeisiin.	Vetäytyminen ei vaikuta 2-vuotiaille ja sitä vanhemmille lapsille tarkoitettuihin lääkkeisiin.
Aalto.5550	Identical	Vieroitusoireet eivät vaikuta 2-vuotiaille lapsille tarkoitettuihin lääkkeisiin.	Vieroitusoireet eivät vaikuta 2-vuotiaille lapsille tarkoitettuihin lääkkeisiin.
HY-NMTtwostep-en-fi.5639	Both features not found	Peruuttaminen ei vaikuta 2-vuotiaille ja vanhemmille tarkoitettuihin lääkkeisiin.	Peruuttaminen ei vaikuta 2-vuotiaille ja sitä vanhemmille tarkoitettuihin lääkkeisiin.
CUNI-Kocmi.5620	Identical	Kaupan peruuttaminen ei vaikuta 2-vuotiaille ja sitä vanhemmille lapsille tarkoitettuihin lääkkeisiin.	Kaupan peruuttaminen ei vaikuta 2-vuotiaille ja sitä vanhemmille lapsille tarkoitettuihin lääkkeisiin.
talp-upc.5424	Identical	Peruuttaminen ei vaikuta 2-vuotiaille lapsille tarkoitettuihin lääkkeisiin.	Peruuttaminen ei vaikuta 2-vuotiaille lapsille tarkoitettuihin lääkkeisiin.
online-B.0	Identical	Peruuttaminen ei vaikuta alle 2-vuotiaille lapsille tarkoitettuihin lääkkeisiin.	Peruuttaminen ei vaikuta alle 2-vuotiaille lapsille tarkoitettuihin lääkkeisiin.
online-G.0	Correct	Peruuttaminen ei vaikuta lääkkeitä tarkoitettu lapsille 2 ja vanha.	Peruuttaminen ei vaikuta lääkkeitä tarkoitettu lapsille 2 ja vanhemmat.
online-A.0	Left feature not found	Peruuttaminen ei vaikuta alle 2-vuotiaille lapsille tarkoitettuihin lääkkeisiin.	Peruuttaminen ei vaikuta lääkkeisiin, jotka on tarkoitettu 2-vuotiaille ja sitä vanhemmille lapsille.

comp_adj	353	Brave's husband helped publish this book.	Braver's husband helped publish this book.
NICT.5658	Right feature not found	Rohkean aviomies auttoi julkaisemaan tämän kirjan.	Braverin aviomies auttoi julkaisemaan tämän kirjan.
HY-NMT-en-fi.5570	Right feature not found	Rohkea aviomies auttoi kirjan julkaisemisessa.	Braverin aviomies auttoi kirjan julkaisemisessa.
uedin.5707	Both features not found	Urheilijan aviomies auttoi julkaisemaan tämän kirjan.	Braverin aviomies auttoi julkaisemaan tämän kirjan.
Aalto.5550	Right feature not found	Rohkea aviomies auttoi julkaisemaan tämän kirjan.	Braverin aviomies auttoi julkaisemaan tämän kirjan.
HY-NMTtwostep-en-fi.5639	Right feature not found	Uljas aviomies auttoi julkaisemaan tämän kirjan.	Braverin aviomies auttoi julkaisemaan tämän kirjan.
CUNI-Kocmi.5620	Both features not found	Brave aviomies auttoi julkaisemaan tämän kirjan.	Braver aviomies auttoi julkaisemaan tämän kirjan.
talp-upc.5424	Right feature not found	Uljas aviomies auttoi julkaisemaan tämän kirjan.	Urheuden mies auttoi julkaisemaan tämän kirjan.
online-B.0	Both features not found	Bravein aviomies auttoi julkaisemaan tämän kirjan.	Braverin aviomies auttoi julkaisemaan tämän kirjan.
online-G.0	Correct	Rohkea aviomies auttoi julkaista tämä kirja.	Rohkeampi mies auttoi julkaista tämä kirja.
online-A.0	Right feature not found	Rohkea avio mies auttoi julkaista tämän kirjan.	Braverin avio mies auttoi julkaisemaan tämän kirjan.

comp_adj	404	Each one has ended up low down the hill.	Each one has ended up lower down the hill.
NICT.5658	Both features not found	Jokainen on päätynyt mäkeä alas.	Jokainen on päätynyt mäkeä alemmas.
HY-NMT-en-fi.5570	Both features not found	Kukin on päätynyt mäen alle.	Kukin on päätynyt mäkeä alemmas.
uedin.5707	Correct	Jokainen on päätynyt matalalle kukkulalle.	Jokainen on päätynyt alempaan alamäkeen.
Aalto.5550	Identical	Jokainen on päätynyt alamäkeen.	Jokainen on päätynyt alamäkeen.
HY-NMTtwostep-en-fi.5639	Both features not found	Jokainen on päätynyt alhaalla alas mäkeen.	Jokainen on päätynyt alamäkeen.
CUNI-Kocmi.5620	Left feature not found	Jokainen on päätynyt alas mäen.	Jokainen on päätynyt alemmaksi mäelle.
talp-upc.5424	Identical	Jokainen on päätynyt alas mäen.	Jokainen on päätynyt alas mäen.
online-B.0	Right feature not found	Jokainen on päässyt matalalle alas mäkeä pitkin.	Jokainen on päätynyt laskuun alas.
online-G.0	Right feature not found	Jokainen on päätynyt alhainen alas mäkeä.	Jokainen on päätynyt laske mäkeä alas.
online-A.0	Left feature not found	Jokainen on päätynyt alhaalla mäkeä.	Jokainen on päätynyt alempana mäkeä.

comp_adj	848	I wish you were mean.	I wish you were meaner.
NICT.5658	Left feature not found	I would you would mean.	Toivon, että olisitte mielekkäämpiä.
HY-NMT-en-fi.5570	Both features not found	Toivon, että te tarkoitatte.	Toivon, että olette merkityksiä.
uedin.5707	Both features not found	Toivon teidän tarkoittavan.	I wish you was meaner.
Aalto.5550	Both features not found	Toivon, että tarkoitatte.	Toivon, että olisitte välinpitäjä.
HY-NMTtwostep-en-fi.5639	Left feature not found	Toivon teidän tarkoittavan sitä.	Toivon, että olitte tärkeämpi.
CUNI-Kocmi.5620	Left feature not found	I wish you were mean.	Toivoisin, että olisitte ilkeämpiä.
talp-upc.5424	Both features not found	I wish you was mean.	Toivon, että olisitte liha.
online-B.0	Both features not found	Toivotan teille, että olisit totta.	Toivotan teitä olleet kesken.
online-G.0	Correct	Toivotan teille olivat ilkeitä.	Toivotan teille oli ilkeämpi.
online-A.0	Both features not found	Toivotan teille oli sitä.	Toivotan teille oli MEILER.

comp_adj	973	He has sought to low expectations.	He has sought to lower expectations.
NICT.5658	Right feature not found	Hän on pyrkinyt alhaisiin odotuksiin.	Hän on pyrkinyt alentamaan odotuksia.
HY-NMT-en-fi.5570	Right feature not found	Hän on pyrkinyt alhaisiin odotuksiin.	Hän on pyrkinyt alentamaan odotuksia.
uedin.5707	Right feature not found	Hän on pyrkinyt alhaisiin odotuksiin.	Hän on pyrkinyt alentamaan odotuksia.
Aalto.5550	Correct: adj/verb pair: vähäinen/alentaa	Hän on pyrkinyt vähäisiin odotuksiin.	Hän on pyrkinyt alentamaan odotuksia.
HY-NMTtwostep-en-fi.5639	Correct	Hän on pyrkinyt mataliin odotuksiin.	Hän on pyrkinyt alempiin odotuksiin.
CUNI-Kocmi.5620	Right feature not found	Hän on pyrkinyt alhaisiin odotuksiin.	Hän on pyrkinyt alentamaan odotuksia.
talp-upc.5424	Right feature not found	Hän on pyrkinyt alhaisiin odotuksiin.	Hän on pyrkinyt alentamaan odotuksia.
online-B.0	Right feature not found	Hän on pyrkinyt alhaisiin odotuksiin.	Hän on pyrkinyt alentamaan odotuksiaan.
online-G.0	Right feature not found	Hän on pyrkinyt alhaiset odotukset.	Hän on pyrkinyt alentamaan odotuksia.
online-A.0	Right feature not found	Hän on pyrkinyt alhaiset odotukset.	Hän on pyrkinyt alentamaan odotuksia.

comp_adj	99	"We are safe today because of her leadership," he said.	"We are safer today because of her leadership," he said.
NICT.5658	Left feature not found	"Olemme tänään turvassa hänen johtajuutensa vuoksi," hän sanoi.	"Olemme tänään turvallisempia hänen johtajuutensa vuoksi," hän sanoi.
HY-NMT-en-fi.5570	Left feature not found	"Olemme turvassa hänen johtajuutensa vuoksi", hän sanoi.	"Olemme turvallisempia hänen johtajuutensa vuoksi", hän sanoi.
uedin.5707	Left feature not found	"Olemme tänään turvassa hänen johtonsa takia", hän sanoi.	"Olemme tänään turvallisempia hänen johtajuutensa vuoksi", hän sanoi.
Aalto.5550	Left feature not found	”Olemme turvassa tänään hänen johtamisensa takia”, hän sanoo.	”Olemme nykyään turvallisempia hänen johtamisensa vuoksi”, hän sanoo.
HY-NMTtwostep-en-fi.5639	Left feature not found	"olemme turvassa tänään hänen johtonsa takia", hän sanoo.	"olemme tänään turvallisempia hänen johtonsa takia", hän sanoo.
CUNI-Kocmi.5620	Left feature not found	"Olemme nyt turvassa hänen johtajuutensa ansiosta", hän sanoi.	"Olemme nyt turvallisempia hänen johtajuutensa ansiosta", hän sanoi.
talp-upc.5424	Left feature not found	"Olemme turvassa tänään hänen johtajuutensa ansiosta", hän sanoi.	"Olemme nyt turvallisempia hänen johtajuutensa ansiosta", hän sanoi.
online-B.0	Both features not found	"Olemme turvassa tänään hänen johtajuutensa takia", hän sanoi.	"Olemme nykyään turvallisempiä hänen johdonsa takia", hän sanoi.
online-G.0	Left feature not found	"Me olemme turvassa tänään, koska hänen johtajuutta," hän sanoi.	"Olemme turvallisempaa tänään, koska hänen johtajuutta," hän sanoi.
online-A.0	Left feature not found	"olemme turvassa tänään, koska hänen johdollaan", hän sanoi.	"Olemme turvallisempia tänään, koska hänen johdollaan", hän sanoi.

human_nonhuman_pron	1194	that is just fun for me.	that is just fun for it.
NICT.5658	Right feature not found	Se on minulle vain hauskaa.	Se on vain hauskaa.
HY-NMT-en-fi.5570	Right feature not found	Se on vain hauskaa minulle.	Se on vain hauskaa.
uedin.5707	Right feature not found	Se on vain hauskaa minulle.	Se on vain hauskaa.
Aalto.5550	Right feature not found	Se on vain hauskaa minulle.	Se on vain hauskaa.
HY-NMTtwostep-en-fi.5639	Correct	Se on minulle ihan hauskaa.	Se on sille ihan hauskaa.
CUNI-Kocmi.5620	Right feature not found	joka on vain hauskaa minulle.	että on vain hauskaa.
talp-upc.5424	Right feature not found	Se on vain hauskaa minulle.	Se on vain hauskaa.
online-B.0	Right feature not found	se on vain hauskaa minulle.	se on vain hauskaa.
online-G.0	Left feature not found	se on vain hauskaa.	se on vain hauskaa se.
online-A.0	Right feature not found	se on vain hauskaa minulle.	se on vain hauskaa.

human_nonhuman_pron	1213	Please use the form below to contact us.	Please use the form below to contact it.
NICT.5658	Identical	Ota yhteyttä alla olevaan lomakkeeseen.	Ota yhteyttä alla olevaan lomakkeeseen.
HY-NMT-en-fi.5570	Identical	Ota yhteyttä alla olevaan lomakkeeseen.	Ota yhteyttä alla olevaan lomakkeeseen.
uedin.5707	Right feature not found	Käytä alla olevaa lomaketta ja ota meihin yhteyttä.	Ota yhteyttä alla olevaan lomakkeeseen.
Aalto.5550	Identical	Ota yhteyttä alla olevaan lomakkeeseen.	Ota yhteyttä alla olevaan lomakkeeseen.
HY-NMTtwostep-en-fi.5639	Correct	Käytä alla olevaa lomaketta ottaaksesi meihin yhteyttä.	Käytä alla olevaa lomaketta ottaaksesi siihen yhteyttä.
CUNI-Kocmi.5620	Identical	Ota yhteyttä alla olevaan lomakkeeseen.	Ota yhteyttä alla olevaan lomakkeeseen.
talp-upc.5424	Identical	Ota yhteyttä alla olevaan lomakkeeseen.	Ota yhteyttä alla olevaan lomakkeeseen.
online-B.0	Right feature not found	Käytä alla olevaa lomaketta ottaaksesi meihin yhteyttä.	Käytä alla olevaa lomaketta ottaaksesi yhteyttä.
online-G.0	Identical	Käytä alla olevaa lomaketta yhteyttä.	Käytä alla olevaa lomaketta yhteyttä.
online-A.0	Right feature not found	Ole hyvä ja käytä alla olevaa lomaketta yhteyttä meihin.	Ole hyvä ja käytä alla olevaa lomaketta yhteyttä.

human_nonhuman_pron	1371	Uribe does not gain weight like the rest of us.	Uribe does not gain weight like the rest of it.
NICT.5658	Right feature not found	Uribe ei lihoa niin kuin me muut.	Uribe ei lihoa niin kuin muut.
HY-NMT-en-fi.5570	Right feature not found	Uribe ei saa painoarvoa kuten me muut.	Uribe ei saa painoa kuten muut.
uedin.5707	Right feature not found	Uribe ei saa painoarvoa kuten me muut.	Uribe ei saa painoa kuin muu.
Aalto.5550	Right feature not found	Uribe ei saa painoa kuten me muut.	Uribe ei saa muuta painoa.
HY-NMTtwostep-en-fi.5639	Right feature not found	Uribe ei saa painoa kuin me muut.	Uribe ei saa painoa muiden tavoin.
CUNI-Kocmi.5620	Right feature not found	Uribe ei lihoa kuten me muutkin.	Uribe ei lihoa kuten muutkin.
talp-upc.5424	Right feature not found	Uribe ei saa painoarvoa kuten me muut.	Uribe ei saa painoarvoa kuten muut.
online-B.0	Right feature not found	Uribe ei painoi, kuten muut meistä.	Uribe ei painoi kuten muualla.
online-G.0	Right feature not found	Uribe ei lihoa kuin me muut.	Uribe ei lihoa kuin muut.
online-A.0	Correct	Uribe ei lihoa kuin me muut.	Uribe ei lihoa kuin muu se.

human_nonhuman_pron	1680	That affects the public health of all of us.	That affects the public health of all of it.
NICT.5658	Right feature not found	Se vaikuttaa meidän kaikkien kansanterveyteen.	Se vaikuttaa kaikkien kansalaisten terveyteen.
HY-NMT-en-fi.5570	Both features not found	Tämä vaikuttaa kaikkien ihmisten terveyteen.	Tämä vaikuttaa ihmisten terveyteen.
uedin.5707	Right feature not found	Tämä vaikuttaa meidän kaikkien kansanterveyteen.	Tämä vaikuttaa kaikkien ihmisten kansanterveyteen.
Aalto.5550	Right feature not found	Se vaikuttaa meidän kaikkien kansanterveyteen.	Se vaikuttaa kaikkien kansanterveyteen.
HY-NMTtwostep-en-fi.5639	Right feature not found	Se vaikuttaa meidän kaikkien kansanterveyteen.	Se vaikuttaa kaiken kansanterveyteen.
CUNI-Kocmi.5620	Right feature not found	Se vaikuttaa meidän kaikkien kansanterveyteen.	Se vaikuttaa koko kansanterveyteen.
talp-upc.5424	Right feature not found	Se vaikuttaa meidän kaikkien kansanterveyteen.	Se vaikuttaa kaikkien ihmisten terveyteen.
online-B.0	Both features not found	Tämä vaikuttaa kaikkien kansan terveyteen.	Tämä vaikuttaa kaiken kansanterveyteen.
online-G.0	Identical	Joka vaikuttaa kansanterveyteen.	Joka vaikuttaa kansanterveyteen.
online-A.0	Correct	Tämä vaikuttaa meidän kaikkien kansan terveyteen.	Se vaikuttaa kaiken kansan terveyteen.

human_nonhuman_pron	2121	Thank you very much, President Ahmadinejad, for joining us here today.	Thank you very much, President Ahmadinejad, for joining it here today.
NICT.5658	Identical	Paljon kiitoksia, presidentti Ahmadinejad, että tulitte tänne tänään.	Paljon kiitoksia, presidentti Ahmadinejad, että tulitte tänne tänään.
HY-NMT-en-fi.5570	Left feature not found	Paljon kiitoksia, presidentti Ahmadinejad, että liityitte tänne tänään.	Paljon kiitoksia, presidentti Ahmadinejad, että liityitte siihen tänään.
uedin.5707	Both features not found	Paljon kiitoksia, presidentti Ahmadinejad, että tulitte tänne tänään.	Paljon kiitoksia, presidentti Ahmadinejad, että liityitte tänne tänään.
Aalto.5550	Identical	Paljon kiitoksia, presidentti Ahmadinejad, että liityitte tänne tänään.	Paljon kiitoksia, presidentti Ahmadinejad, että liityitte tänne tänään.
HY-NMTtwostep-en-fi.5639	Left feature not found	Paljon kiitoksia, arvoisa puhemies Ahmadinejad, siitä, että olette täällä tänään.	Paljon kiitoksia, arvoisa puhemies Ahmadinejad, siitä, että liityitte siihen täällä tänään.
CUNI-Kocmi.5620	Left feature not found	Paljon kiitoksia, presidentti Ahmadinejad, että tulitte tänne tänään.	Paljon kiitoksia, presidentti Ahmadinejad, että osallistuitte siihen tänään.
talp-upc.5424	Left feature not found	Arvoisa presidentti Ahmadinejad, paljon kiitoksia siitä, että tulitte tänne tänään.	Arvoisa presidentti Ahmadinejad, paljon kiitoksia siitä, että liitytte siihen tänään.
online-B.0	Left feature not found	Paljon kiitoksia, presidentti Ahmadinejad, siitä, että olet liittynyt tänne tänään.	Paljon kiitoksia, presidentti Ahmadinejad, liittymään siihen täällä tänään.
online-G.0	Correct	Paljon kiitoksia, Presidentti Ahmadinejad, että olette tänään täällä kanssamme.	Paljon kiitoksia, Presidentti Ahmadinejad, liittymään sen täällä tänään.
online-A.0	Left feature not found	Arvoisa presidentti Ahmadinejad, paljon kiitoksia, että liityit tänne tänään.	Arvoisa presidentti Ahmadinejad, paljon kiitoksia siitä, että liityit tänne tänään.

human_nonhuman_pron	2171	US housing is primarily financed by mortgages based on 30-year interest rates.	It housing is primarily financed by mortgages based on 30-year interest rates.
NICT.5658	Left feature not found	USA: N asuntoja rahoitetaan ensisijaisesti 30 vuoden korkoihin perustuvilla asuntolainoilla.	Se asuminen rahoitetaan ensisijaisesti asuntolainoilla, jotka perustuvat 30 vuoden korkoihin.
HY-NMT-en-fi.5570	Both features not found	Yhdysvaltain asuntolainoja rahoitetaan pääasiassa 30 vuoden koroilla.	Asunto rahoitetaan pääasiassa 30 vuoden korkotasoon perustuvilla asuntolainoilla.
uedin.5707	Both features not found	USA:n asunnoista rahoitetaan ensisijaisesti 30 vuoden korkoihin perustuvia asuntolainoja.	Asunto rahoitetaan ensisijaisesti 30 vuoden korkoihin perustuvalla asuntolainalla.
Aalto.5550	Both features not found	Yhdysvaltain asuntoja rahoitetaan ensisijaisesti 30 vuoden korkoihin perustuvilla asuntolainoilla.	Asuntoja rahoitetaan ensisijaisesti 30 vuoden korkoihin perustuvilla asuntolainoilla.
HY-NMTtwostep-en-fi.5639	Left feature not found	Yhdysvaltain asuntoja rahoitetaan ensisijainen asuntolainoilla, jotka perustuvat 30 vuoden korkoihin.	Siinä asumista rahoitetaan ensisijainen asuntolainoilla, jotka perustuvat 30 vuoden korkoihin.
CUNI-Kocmi.5620	Left feature not found	Yhdysvaltojen asunto rahoitetaan pääasiassa asuntolainoilla, jotka perustuvat 30 vuoden korkoihin.	Sen asunto rahoitetaan ensisijaisesti asuntolainoilla, jotka perustuvat 30 vuoden korkoihin.
talp-upc.5424	Left feature not found	USA: N asuntolaina rahoitetaan pääasiassa 30 vuoden korkojen perusteella.	Sitä rahoitetaan pääasiassa asuntolainoilla, jotka perustuvat 30 vuoden korkoihin.
online-B.0	Both features not found	Yhdysvaltain asuntotuotot rahoitetaan pääasiassa 30 vuoden korkojen perusteella.	Asunto on rahoitettu pääasiassa 30 vuoden korkojen perusteella.
online-G.0	Left feature not found	MEILLE asunto on ensisijaisesti rahoitetaan kiinnitykset perustuu 30 vuoden korot.	Se asunto on ensisijaisesti rahoitetaan kiinnitykset perustuu 30 vuoden korot.
online-A.0	Left feature not found	Yhdysvaltain asunto on pääosin rahoitetaan kiinnitykset perustuu 30 vuoden korot.	Se asunto on pääosin rahoitetaan kiinnitykset perustuu 30 vuoden korot.

human_nonhuman_pron	2245	This is very difficult for all of us.	This is very difficult for all of it.
NICT.5658	Identical	Tämä on hyvin vaikeaa meille kaikille.	Tämä on hyvin vaikeaa meille kaikille.
HY-NMT-en-fi.5570	Right feature not found	Tämä on meille kaikille hyvin vaikeaa.	Tämä on hyvin vaikeaa kaikille.
uedin.5707	Right feature not found	Tämä on hyvin vaikeaa meille kaikille.	Tämä on hyvin vaikeaa kaikille.
Aalto.5550	Right feature not found	Tämä on meille kaikille hyvin vaikeaa.	Tämä on hyvin vaikeaa kaikille.
HY-NMTtwostep-en-fi.5639	Right feature not found	Tämä on meille kaikille hyvin vaikeaa.	Tämä on hyvin vaikeaa kaikille.
CUNI-Kocmi.5620	Right feature not found	Se on hyvin vaikeaa meille kaikille.	Se on hyvin vaikeaa kaikille.
talp-upc.5424	Right feature not found	Tämä on hyvin vaikeaa meille kaikille.	Tämä on hyvin vaikeaa.
online-B.0	Correct	Tämä on meille kaikille hyvin vaikeaa.	Tämä on hyvin vaikeaa kaiken sen kannalta.
online-G.0	Right feature not found	Tämä on hyvin vaikeaa meille kaikille.	Tämä on hyvin vaikeaa kaikille.
