Task	Example	NbCorrect	AllCorrect	AlmostAllCorrect	AllWrong	AlmostAllWrong
comp_adj	454	10	False	True	False	False
comp_adj	458	12	True	True	False	False
comp_adj	465	12	True	True	False	False
comp_adj	466	9	False	False	False	False
comp_adj	472	12	True	True	False	False
comp_adj	478	12	True	True	False	False
comp_adj	480	12	True	True	False	False
comp_adj	481	5	False	False	False	False
comp_adj	484	7	False	False	False	False
comp_adj	494	11	False	True	False	False
comp_adj	499	9	False	False	False	False
comp_adj	501	12	True	True	False	False
comp_adj	507	7	False	False	False	False
comp_adj	509	9	False	False	False	False
comp_adj	515	10	False	True	False	False
comp_adj	518	12	True	True	False	False
comp_adj	519	11	False	True	False	False
comp_adj	538	12	True	True	False	False
comp_adj	542	11	False	True	False	False
comp_adj	546	11	False	True	False	False
comp_adj	547	3	False	False	False	False
comp_adj	548	11	False	True	False	False
comp_adj	559	8	False	False	False	False
comp_adj	563	10	False	True	False	False
comp_adj	580	12	True	True	False	False
comp_adj	583	4	False	False	False	False
comp_adj	595	6	False	False	False	False
comp_adj	604	12	True	True	False	False
comp_adj	607	12	True	True	False	False
comp_adj	611	12	True	True	False	False
comp_adj	628	12	True	True	False	False
comp_adj	634	11	False	True	False	False
comp_adj	639	10	False	True	False	False
comp_adj	645	11	False	True	False	False
comp_adj	649	11	False	True	False	False
comp_adj	652	12	True	True	False	False
comp_adj	659	12	True	True	False	False
comp_adj	669	12	True	True	False	False
comp_adj	671	11	False	True	False	False
comp_adj	673	12	True	True	False	False
comp_adj	675	11	False	True	False	False
comp_adj	681	10	False	True	False	False
comp_adj	691	10	False	True	False	False
comp_adj	703	12	True	True	False	False
comp_adj	718	0	False	False	True	True
comp_adj	719	12	True	True	False	False
comp_adj	721	8	False	False	False	False
comp_adj	736	12	True	True	False	False
comp_adj	752	10	False	True	False	False
comp_adj	753	5	False	False	False	False
comp_adj	757	12	True	True	False	False
comp_adj	759	9	False	False	False	False
comp_adj	800	7	False	False	False	False
comp_adj	807	0	False	False	True	True
comp_adj	809	7	False	False	False	False
comp_adj	813	11	False	True	False	False
comp_adj	816	12	True	True	False	False
comp_adj	818	9	False	False	False	False
comp_adj	833	12	True	True	False	False
comp_adj	839	6	False	False	False	False
comp_adj	844	12	True	True	False	False
comp_adj	848	1	False	False	False	True
comp_adj	858	11	False	True	False	False
comp_adj	861	12	True	True	False	False
comp_adj	864	11	False	True	False	False
comp_adj	866	12	True	True	False	False
comp_adj	867	12	True	True	False	False
comp_adj	868	12	True	True	False	False
comp_adj	874	12	True	True	False	False
comp_adj	879	11	False	True	False	False
comp_adj	884	12	True	True	False	False
comp_adj	886	9	False	False	False	False
comp_adj	894	12	True	True	False	False
comp_adj	895	11	False	True	False	False
comp_adj	897	7	False	False	False	False
comp_adj	914	11	False	True	False	False
comp_adj	916	11	False	True	False	False
comp_adj	931	10	False	True	False	False
comp_adj	938	12	True	True	False	False
comp_adj	950	9	False	False	False	False
comp_adj	955	7	False	False	False	False
comp_adj	957	12	True	True	False	False
comp_adj	965	8	False	False	False	False
comp_adj	967	7	False	False	False	False
comp_adj	969	11	False	True	False	False
comp_adj	972	4	False	False	False	False
comp_adj	973	2	False	False	False	True
comp_adj	976	12	True	True	False	False
comp_adj	999	9	False	False	False	False
comp_adj	1010	10	False	True	False	False
comp_adj	1025	11	False	True	False	False
comp_adj	1027	12	True	True	False	False
comp_adj	1028	12	True	True	False	False
comp_adj	1042	4	False	False	False	False
comp_adj	1046	6	False	False	False	False
comp_adj	1069	5	False	False	False	False
comp_adj	1070	12	True	True	False	False
comp_adj	1084	12	True	True	False	False
comp_adj	1086	11	False	True	False	False
comp_adj	1094	12	True	True	False	False
comp_adj	1095	12	True	True	False	False
comp_adj	1098	12	True	True	False	False
comp_adj	1101	5	False	False	False	False
comp_adj	1104	7	False	False	False	False
comp_adj	1108	12	True	True	False	False
comp_adj	1109	11	False	True	False	False
comp_adj	1112	12	True	True	False	False
comp_adj	1124	0	False	False	True	True
comp_adj	1134	5	False	False	False	False
comp_adj	1136	12	True	True	False	False
comp_adj	1138	8	False	False	False	False
comp_adj	1141	9	False	False	False	False
comp_adj	1156	12	True	True	False	False
comp_adj	1176	11	False	True	False	False
comp_adj	1180	12	True	True	False	False
comp_adj	1189	12	True	True	False	False
comp_adj	1191	4	False	False	False	False
comp_adj	1193	12	True	True	False	False
comp_adj	1205	11	False	True	False	False
comp_adj	1212	12	True	True	False	False
comp_adj	1216	11	False	True	False	False
comp_adj	1220	12	True	True	False	False
comp_adj	1227	4	False	False	False	False
comp_adj	1230	11	False	True	False	False
comp_adj	1231	11	False	True	False	False
comp_adj	1232	10	False	True	False	False
comp_adj	1252	12	True	True	False	False
comp_adj	1256	12	True	True	False	False
comp_adj	1261	12	True	True	False	False
comp_adj	1266	7	False	False	False	False
comp_adj	1268	12	True	True	False	False
comp_adj	1271	11	False	True	False	False
comp_adj	1283	12	True	True	False	False
comp_adj	1287	0	False	False	True	True
comp_adj	1288	12	True	True	False	False
comp_adj	1291	8	False	False	False	False
comp_adj	1293	7	False	False	False	False
comp_adj	1296	12	True	True	False	False
comp_adj	1297	9	False	False	False	False
comp_adj	1310	12	True	True	False	False
comp_adj	1315	12	True	True	False	False
comp_adj	1326	12	True	True	False	False
comp_adj	1332	11	False	True	False	False
comp_adj	1350	12	True	True	False	False
comp_adj	1354	12	True	True	False	False
comp_adj	1356	11	False	True	False	False
comp_adj	1366	11	False	True	False	False
comp_adj	1373	10	False	True	False	False
comp_adj	1375	12	True	True	False	False
comp_adj	1381	12	True	True	False	False
comp_adj	1389	12	True	True	False	False
comp_adj	1390	12	True	True	False	False
comp_adj	1398	12	True	True	False	False
comp_adj	1404	12	True	True	False	False
comp_adj	1406	10	False	True	False	False
comp_adj	1425	9	False	False	False	False
comp_adj	1427	10	False	True	False	False
comp_adj	1430	6	False	False	False	False
comp_adj	1445	11	False	True	False	False
comp_adj	1466	12	True	True	False	False
comp_adj	1468	12	True	True	False	False
comp_adj	1489	12	True	True	False	False
comp_adj	1493	11	False	True	False	False
comp_adj	1516	11	False	True	False	False
comp_adj	1526	5	False	False	False	False
comp_adj	1528	10	False	True	False	False
comp_adj	1529	9	False	False	False	False
comp_adj	1537	12	True	True	False	False
comp_adj	1543	5	False	False	False	False
comp_adj	1555	9	False	False	False	False
comp_adj	1559	8	False	False	False	False
comp_adj	1561	8	False	False	False	False
comp_adj	1563	7	False	False	False	False
comp_adj	1564	11	False	True	False	False
comp_adj	1575	12	True	True	False	False
comp_adj	1597	11	False	True	False	False
comp_adj	1599	12	True	True	False	False
comp_adj	1601	10	False	True	False	False
comp_adj	1604	11	False	True	False	False
comp_adj	1607	11	False	True	False	False
comp_adj	1610	12	True	True	False	False
comp_adj	1629	12	True	True	False	False
comp_adj	1631	9	False	False	False	False
comp_adj	1645	11	False	True	False	False
comp_adj	1667	2	False	False	False	True
comp_adj	1671	5	False	False	False	False
comp_adj	1694	11	False	True	False	False
comp_adj	1695	10	False	True	False	False
comp_adj	1704	8	False	False	False	False
comp_adj	1706	7	False	False	False	False
comp_adj	1707	10	False	True	False	False
comp_adj	1725	1	False	False	False	True
comp_adj	1729	12	True	True	False	False
comp_adj	1731	12	True	True	False	False
comp_adj	1741	10	False	True	False	False
comp_adj	1742	9	False	False	False	False
comp_adj	1752	4	False	False	False	False
comp_adj	1769	10	False	True	False	False
comp_adj	1780	11	False	True	False	False
comp_adj	1790	12	True	True	False	False
comp_adj	1799	7	False	False	False	False
comp_adj	1811	12	True	True	False	False
comp_adj	1812	2	False	False	False	True
comp_adj	1817	12	True	True	False	False
comp_adj	1828	8	False	False	False	False
comp_adj	1830	12	True	True	False	False
comp_adj	1831	11	False	True	False	False
comp_adj	1835	11	False	True	False	False
comp_adj	1836	12	True	True	False	False
comp_adj	1848	0	False	False	True	True
comp_adj	1853	12	True	True	False	False
comp_adj	1860	5	False	False	False	False
comp_adj	1867	12	True	True	False	False
comp_adj	1869	12	True	True	False	False
comp_adj	1871	12	True	True	False	False
comp_adj	1876	12	True	True	False	False
comp_adj	1884	12	True	True	False	False
comp_adj	1886	12	True	True	False	False
comp_adj	1889	2	False	False	False	True
comp_adj	1890	10	False	True	False	False
comp_adj	1899	11	False	True	False	False
comp_adj	1902	12	True	True	False	False
comp_adj	1906	11	False	True	False	False
comp_adj	1915	11	False	True	False	False
comp_adj	1923	11	False	True	False	False
comp_adj	1932	11	False	True	False	False
comp_adj	1950	7	False	False	False	False
comp_adj	1966	12	True	True	False	False
comp_adj	1968	6	False	False	False	False
comp_adj	1977	12	True	True	False	False
comp_adj	1991	12	True	True	False	False
comp_adj	1995	12	True	True	False	False
comp_adj	1998	6	False	False	False	False
comp_adj	2000	11	False	True	False	False
comp_adj	2001	12	True	True	False	False
comp_adj	2014	12	True	True	False	False
comp_adj	2034	12	True	True	False	False
comp_adj	2037	11	False	True	False	False
comp_adj	2038	9	False	False	False	False
comp_adj	2043	12	True	True	False	False
comp_adj	2055	11	False	True	False	False
comp_adj	2058	5	False	False	False	False
comp_adj	2065	5	False	False	False	False
comp_adj	2074	9	False	False	False	False
comp_adj	2077	11	False	True	False	False
comp_adj	2083	12	True	True	False	False
comp_adj	2086	11	False	True	False	False
comp_adj	2087	11	False	True	False	False
comp_adj	2095	10	False	True	False	False
comp_adj	2096	12	True	True	False	False
comp_adj	2111	12	True	True	False	False
comp_adj	2123	9	False	False	False	False
comp_adj	2125	12	True	True	False	False
comp_adj	2139	10	False	True	False	False
comp_adj	2143	12	True	True	False	False
comp_adj	2145	12	True	True	False	False
comp_adj	2146	9	False	False	False	False
comp_adj	2153	12	True	True	False	False
comp_adj	2164	11	False	True	False	False
comp_adj	2165	9	False	False	False	False
comp_adj	2172	7	False	False	False	False
comp_adj	2176	12	True	True	False	False
comp_adj	2184	11	False	True	False	False
comp_adj	2192	11	False	True	False	False
comp_adj	2196	9	False	False	False	False
comp_adj	2211	11	False	True	False	False
comp_adj	2214	12	True	True	False	False
comp_adj	2232	10	False	True	False	False
comp_adj	2245	12	True	True	False	False
comp_adj	2260	12	True	True	False	False
comp_adj	2269	12	True	True	False	False
comp_adj	2280	12	True	True	False	False
comp_adj	2288	12	True	True	False	False
comp_adj	2299	7	False	False	False	False
comp_adj	2302	9	False	False	False	False
comp_adj	2313	12	True	True	False	False
comp_adj	2325	12	True	True	False	False
comp_adj	2338	4	False	False	False	False
comp_adj	2345	0	False	False	True	True
comp_adj	2354	9	False	False	False	False
comp_adj	2357	12	True	True	False	False
comp_adj	2361	12	True	True	False	False
comp_adj	2373	6	False	False	False	False
comp_adj	2382	12	True	True	False	False
comp_adj	2396	12	True	True	False	False
comp_adj	2405	3	False	False	False	False
comp_adj	2413	11	False	True	False	False
comp_adj	2435	7	False	False	False	False
comp_adj	2450	12	True	True	False	False
comp_adj	2458	11	False	True	False	False
comp_adj	2459	12	True	True	False	False
comp_adj	2460	12	True	True	False	False
comp_adj	2471	12	True	True	False	False
comp_adj	2480	11	False	True	False	False
comp_adj	2485	2	False	False	False	True
comp_adj	2491	8	False	False	False	False
comp_adj	2493	11	False	True	False	False
comp_adj	2506	11	False	True	False	False
comp_adj	2514	12	True	True	False	False
comp_adj	2516	9	False	False	False	False
comp_adj	2520	9	False	False	False	False
comp_adj	2522	11	False	True	False	False
comp_adj	2538	12	True	True	False	False
comp_adj	2539	8	False	False	False	False
comp_adj	2542	1	False	False	False	True
comp_adj	2555	10	False	True	False	False
comp_adj	2556	11	False	True	False	False
comp_adj	2563	8	False	False	False	False
comp_adj	2578	12	True	True	False	False
comp_adj	2585	11	False	True	False	False
comp_adj	2593	11	False	True	False	False
comp_adj	2610	5	False	False	False	False
comp_adj	2618	12	True	True	False	False
comp_adj	2620	10	False	True	False	False
comp_adj	2631	7	False	False	False	False
comp_adj	2633	9	False	False	False	False
comp_adj	2636	6	False	False	False	False
comp_adj	2640	9	False	False	False	False
comp_adj	2645	11	False	True	False	False
comp_adj	2655	12	True	True	False	False
comp_adj	2658	12	True	True	False	False
comp_adj	2662	11	False	True	False	False
comp_adj	2681	12	True	True	False	False
comp_adj	2682	12	True	True	False	False
comp_adj	2694	8	False	False	False	False
comp_adj	2696	12	True	True	False	False
comp_adj	2700	9	False	False	False	False
comp_adj	2702	11	False	True	False	False
comp_adj	2714	12	True	True	False	False
comp_adj	2729	11	False	True	False	False
comp_adj	2732	12	True	True	False	False
comp_adj	2737	11	False	True	False	False
comp_adj	2753	7	False	False	False	False
comp_adj	2757	12	True	True	False	False
comp_adj	2779	10	False	True	False	False
comp_adj	2787	11	False	True	False	False
comp_adj	2789	8	False	False	False	False
comp_adj	2797	12	True	True	False	False
comp_adj	2814	12	True	True	False	False
comp_adj	2817	4	False	False	False	False
comp_adj	2822	9	False	False	False	False
comp_adj	2835	4	False	False	False	False
comp_adj	2842	12	True	True	False	False
comp_adj	2848	8	False	False	False	False
comp_adj	2850	12	True	True	False	False
comp_adj	2858	11	False	True	False	False
comp_adj	2863	8	False	False	False	False
comp_adj	2868	12	True	True	False	False
comp_adj	2869	12	True	True	False	False
comp_adj	2870	12	True	True	False	False
comp_adj	2873	10	False	True	False	False
comp_adj	2893	12	True	True	False	False
comp_adj	2905	12	True	True	False	False
comp_adj	2914	8	False	False	False	False
comp_adj	2927	12	True	True	False	False
comp_adj	2941	4	False	False	False	False
comp_adj	2961	12	True	True	False	False
comp_adj	2964	12	True	True	False	False
comp_adj	2970	12	True	True	False	False
comp_adj	2974	11	False	True	False	False
comp_adj	2979	11	False	True	False	False
comp_adj	3006	12	True	True	False	False
comp_adj	3007	9	False	False	False	False
comp_adj	3011	12	True	True	False	False
comp_adj	3017	12	True	True	False	False
comp_adj	3030	9	False	False	False	False
comp_adj	3031	12	True	True	False	False
comp_adj	3052	0	False	False	True	True
comp_adj	3056	11	False	True	False	False
comp_adj	3067	11	False	True	False	False
comp_adj	3072	10	False	True	False	False
comp_adj	3075	11	False	True	False	False
comp_adj	3084	7	False	False	False	False
comp_adj	3095	12	True	True	False	False
comp_adj	3110	11	False	True	False	False
comp_adj	3118	9	False	False	False	False
comp_adj	3129	9	False	False	False	False
comp_adj	3130	12	True	True	False	False
comp_adj	3141	11	False	True	False	False
comp_adj	3143	12	True	True	False	False
comp_adj	3167	12	True	True	False	False
comp_adj	3168	11	False	True	False	False
comp_adj	3170	6	False	False	False	False
comp_adj	3179	11	False	True	False	False
comp_adj	3183	10	False	True	False	False
comp_adj	3186	11	False	True	False	False
comp_adj	3191	10	False	True	False	False
comp_adj	3205	11	False	True	False	False
comp_adj	3206	10	False	True	False	False
comp_adj	3211	9	False	False	False	False
comp_adj	3220	12	True	True	False	False
comp_adj	3229	12	True	True	False	False
comp_adj	3233	12	True	True	False	False
comp_adj	3235	10	False	True	False	False
comp_adj	3251	12	True	True	False	False
comp_adj	3252	9	False	False	False	False
comp_adj	3274	6	False	False	False	False
comp_adj	3278	12	True	True	False	False
comp_adj	3307	8	False	False	False	False
comp_adj	3317	12	True	True	False	False
comp_adj	3320	11	False	True	False	False
comp_adj	3322	12	True	True	False	False
comp_adj	3324	11	False	True	False	False
comp_adj	3326	12	True	True	False	False
comp_adj	3338	11	False	True	False	False
comp_adj	3353	11	False	True	False	False
comp_adj	3362	9	False	False	False	False
comp_adj	3376	11	False	True	False	False
comp_adj	3385	7	False	False	False	False
comp_adj	3389	8	False	False	False	False
comp_adj	3394	12	True	True	False	False
comp_adj	3395	10	False	True	False	False
comp_adj	3403	12	True	True	False	False
comp_adj	3404	12	True	True	False	False
comp_adj	3415	12	True	True	False	False
comp_adj	3416	12	True	True	False	False
comp_adj	3420	12	True	True	False	False
comp_adj	3422	12	True	True	False	False
comp_adj	3439	11	False	True	False	False
comp_adj	3444	11	False	True	False	False
comp_adj	3456	10	False	True	False	False
comp_adj	3462	10	False	True	False	False
comp_adj	3474	4	False	False	False	False
comp_adj	3485	11	False	True	False	False
comp_adj	3491	12	True	True	False	False
comp_adj	3504	9	False	False	False	False
comp_adj	3506	12	True	True	False	False
comp_adj	3512	2	False	False	False	True
comp_adj	3517	10	False	True	False	False
comp_adj	3533	12	True	True	False	False
comp_adj	3537	12	True	True	False	False
comp_adj	3548	12	True	True	False	False
pos_neg	24	12	True	True	False	False
pos_neg	42	12	True	True	False	False
pos_neg	52	12	True	True	False	False
pos_neg	161	12	True	True	False	False
pos_neg	193	10	False	True	False	False
pos_neg	205	12	True	True	False	False
pos_neg	288	12	True	True	False	False
pos_neg	296	12	True	True	False	False
pos_neg	315	11	False	True	False	False
pos_neg	360	12	True	True	False	False
pos_neg	396	12	True	True	False	False
pos_neg	431	12	True	True	False	False
pos_neg	458	12	True	True	False	False
pos_neg	479	12	True	True	False	False
pos_neg	490	12	True	True	False	False
pos_neg	499	12	True	True	False	False
pos_neg	500	12	True	True	False	False
pos_neg	520	12	True	True	False	False
pos_neg	544	12	True	True	False	False
pos_neg	546	12	True	True	False	False
pos_neg	585	12	True	True	False	False
pos_neg	627	12	True	True	False	False
pos_neg	645	12	True	True	False	False
pos_neg	657	12	True	True	False	False
pos_neg	685	12	True	True	False	False
pos_neg	691	12	True	True	False	False
pos_neg	757	12	True	True	False	False
pos_neg	767	12	True	True	False	False
pos_neg	776	12	True	True	False	False
pos_neg	836	12	True	True	False	False
pos_neg	947	12	True	True	False	False
pos_neg	1097	12	True	True	False	False
pos_neg	1112	12	True	True	False	False
pos_neg	1127	12	True	True	False	False
pos_neg	1174	12	True	True	False	False
pos_neg	1258	12	True	True	False	False
pos_neg	1273	12	True	True	False	False
pos_neg	1280	12	True	True	False	False
pos_neg	1294	11	False	True	False	False
pos_neg	1316	12	True	True	False	False
pos_neg	1336	12	True	True	False	False
pos_neg	1353	12	True	True	False	False
pos_neg	1421	12	True	True	False	False
pos_neg	1478	11	False	True	False	False
pos_neg	1514	9	False	False	False	False
pos_neg	1516	12	True	True	False	False
pos_neg	1739	12	True	True	False	False
pos_neg	1745	12	True	True	False	False
pos_neg	1772	11	False	True	False	False
pos_neg	1804	12	True	True	False	False
pos_neg	1823	12	True	True	False	False
pos_neg	1851	11	False	True	False	False
pos_neg	1868	12	True	True	False	False
pos_neg	1939	10	False	True	False	False
pos_neg	1942	12	True	True	False	False
pos_neg	2016	12	True	True	False	False
pos_neg	2063	12	True	True	False	False
pos_neg	2065	12	True	True	False	False
pos_neg	2138	12	True	True	False	False
pos_neg	2171	12	True	True	False	False
pos_neg	2188	12	True	True	False	False
pos_neg	2204	12	True	True	False	False
pos_neg	2205	12	True	True	False	False
pos_neg	2334	12	True	True	False	False
pos_neg	2412	12	True	True	False	False
pos_neg	2455	12	True	True	False	False
pos_neg	2467	11	False	True	False	False
pos_neg	2500	12	True	True	False	False
pos_neg	2546	12	True	True	False	False
pos_neg	2554	12	True	True	False	False
pos_neg	2564	12	True	True	False	False
pos_neg	2585	12	True	True	False	False
pos_neg	2589	12	True	True	False	False
pos_neg	2651	12	True	True	False	False
pos_neg	2706	12	True	True	False	False
pos_neg	2715	12	True	True	False	False
pos_neg	2735	11	False	True	False	False
pos_neg	2741	12	True	True	False	False
pos_neg	2794	12	True	True	False	False
pos_neg	2801	12	True	True	False	False
pos_neg	2842	12	True	True	False	False
pos_neg	2863	11	False	True	False	False
pos_neg	2865	12	True	True	False	False
pos_neg	2901	11	False	True	False	False
pos_neg	2963	12	True	True	False	False
pos_neg	2970	12	True	True	False	False
pos_neg	2979	12	True	True	False	False
pos_neg	2987	12	True	True	False	False
pos_neg	2997	12	True	True	False	False
pos_neg	3052	12	True	True	False	False
pos_neg	3073	12	True	True	False	False
pos_neg	3219	11	False	True	False	False
pos_neg	3233	12	True	True	False	False
pos_neg	3268	12	True	True	False	False
pos_neg	3272	12	True	True	False	False
pos_neg	3333	12	True	True	False	False
pos_neg	3341	12	True	True	False	False
pos_neg	3414	12	True	True	False	False
pos_neg	3522	12	True	True	False	False
pos_neg	3531	12	True	True	False	False
pos_neg	3597	12	True	True	False	False
pos_neg	3598	12	True	True	False	False
pos_neg	3655	12	True	True	False	False
pos_neg	3726	11	False	True	False	False
pos_neg	3789	12	True	True	False	False
pos_neg	3814	12	True	True	False	False
pos_neg	3886	12	True	True	False	False
pos_neg	3924	12	True	True	False	False
pos_neg	4063	12	True	True	False	False
pos_neg	4064	12	True	True	False	False
pos_neg	4112	12	True	True	False	False
pos_neg	4149	12	True	True	False	False
pos_neg	4163	12	True	True	False	False
pos_neg	4348	12	True	True	False	False
pos_neg	4369	12	True	True	False	False
pos_neg	4396	12	True	True	False	False
pos_neg	4410	12	True	True	False	False
pos_neg	4498	12	True	True	False	False
pos_neg	4505	12	True	True	False	False
pos_neg	4569	11	False	True	False	False
pos_neg	4617	12	True	True	False	False
pos_neg	4731	12	True	True	False	False
pos_neg	4733	12	True	True	False	False
pos_neg	4773	12	True	True	False	False
pos_neg	4808	12	True	True	False	False
pos_neg	4904	12	True	True	False	False
pos_neg	4952	12	True	True	False	False
pos_neg	4954	12	True	True	False	False
pos_neg	4972	12	True	True	False	False
pos_neg	5122	12	True	True	False	False
pos_neg	5138	12	True	True	False	False
pos_neg	5225	12	True	True	False	False
pos_neg	5242	12	True	True	False	False
pos_neg	5262	12	True	True	False	False
pos_neg	5271	11	False	True	False	False
pos_neg	5387	12	True	True	False	False
pos_neg	5577	12	True	True	False	False
pos_neg	5600	12	True	True	False	False
pos_neg	5620	12	True	True	False	False
pos_neg	5640	12	True	True	False	False
pos_neg	5669	12	True	True	False	False
pos_neg	5673	12	True	True	False	False
pos_neg	5713	12	True	True	False	False
pos_neg	5820	12	True	True	False	False
pos_neg	5882	12	True	True	False	False
pos_neg	5912	12	True	True	False	False
pos_neg	5941	12	True	True	False	False
pos_neg	5980	12	True	True	False	False
pos_neg	5986	12	True	True	False	False
pos_neg	6027	12	True	True	False	False
pos_neg	6034	12	True	True	False	False
pos_neg	6041	12	True	True	False	False
pos_neg	6050	12	True	True	False	False
pos_neg	6093	11	False	True	False	False
pos_neg	6100	12	True	True	False	False
pos_neg	6101	12	True	True	False	False
pos_neg	6165	12	True	True	False	False
pos_neg	6266	12	True	True	False	False
pos_neg	6275	10	False	True	False	False
pos_neg	6306	12	True	True	False	False
pos_neg	6319	11	False	True	False	False
pos_neg	6322	12	True	True	False	False
pos_neg	6330	12	True	True	False	False
pos_neg	6332	12	True	True	False	False
pos_neg	6393	12	True	True	False	False
pos_neg	6419	11	False	True	False	False
pos_neg	6439	12	True	True	False	False
pos_neg	6462	12	True	True	False	False
pos_neg	6487	12	True	True	False	False
pos_neg	6496	12	True	True	False	False
pos_neg	6537	10	False	True	False	False
pos_neg	6667	12	True	True	False	False
pos_neg	6674	12	True	True	False	False
pos_neg	6734	11	False	True	False	False
pos_neg	6776	11	False	True	False	False
pos_neg	6797	12	True	True	False	False
pos_neg	6851	12	True	True	False	False
pos_neg	6873	12	True	True	False	False
pos_neg	7081	12	True	True	False	False
pos_neg	7092	11	False	True	False	False
pos_neg	7158	12	True	True	False	False
pos_neg	7234	12	True	True	False	False
pos_neg	7246	12	True	True	False	False
pos_neg	7375	12	True	True	False	False
pos_neg	7378	12	True	True	False	False
pos_neg	7422	12	True	True	False	False
pos_neg	7443	12	True	True	False	False
pos_neg	7474	12	True	True	False	False
pos_neg	7477	12	True	True	False	False
pos_neg	7488	12	True	True	False	False
pos_neg	7509	12	True	True	False	False
pos_neg	7589	12	True	True	False	False
pos_neg	7663	12	True	True	False	False
pos_neg	7668	12	True	True	False	False
pos_neg	7672	12	True	True	False	False
pos_neg	7682	12	True	True	False	False
pos_neg	7787	12	True	True	False	False
pos_neg	7836	12	True	True	False	False
pos_neg	7882	12	True	True	False	False
pos_neg	7886	12	True	True	False	False
pos_neg	7988	12	True	True	False	False
pos_neg	8116	12	True	True	False	False
pos_neg	8137	12	True	True	False	False
pos_neg	8251	12	True	True	False	False
pos_neg	8330	11	False	True	False	False
pos_neg	8337	12	True	True	False	False
pos_neg	8414	12	True	True	False	False
pos_neg	8472	11	False	True	False	False
pos_neg	8484	12	True	True	False	False
pos_neg	8499	12	True	True	False	False
pos_neg	8502	12	True	True	False	False
pos_neg	8509	12	True	True	False	False
pos_neg	8592	11	False	True	False	False
pos_neg	8598	11	False	True	False	False
pos_neg	8700	12	True	True	False	False
pos_neg	8729	12	True	True	False	False
pos_neg	8748	12	True	True	False	False
pos_neg	8757	12	True	True	False	False
pos_neg	8819	12	True	True	False	False
pos_neg	8871	12	True	True	False	False
pos_neg	8903	12	True	True	False	False
pos_neg	9049	12	True	True	False	False
pos_neg	9086	12	True	True	False	False
pos_neg	9146	12	True	True	False	False
pos_neg	9300	12	True	True	False	False
pos_neg	9301	12	True	True	False	False
pos_neg	9304	12	True	True	False	False
pos_neg	9395	12	True	True	False	False
pos_neg	9434	12	True	True	False	False
pos_neg	9472	12	True	True	False	False
pos_neg	9519	4	False	False	False	False
pos_neg	9580	12	True	True	False	False
pos_neg	9590	11	False	True	False	False
pos_neg	9610	12	True	True	False	False
pos_neg	9686	12	True	True	False	False
pos_neg	9709	12	True	True	False	False
pos_neg	9755	12	True	True	False	False
pos_neg	9870	12	True	True	False	False
pos_neg	9872	12	True	True	False	False
pos_neg	9877	12	True	True	False	False
pos_neg	9882	12	True	True	False	False
pos_neg	9926	12	True	True	False	False
pos_neg	9955	11	False	True	False	False
pos_neg	10017	10	False	True	False	False
pos_neg	10018	12	True	True	False	False
pos_neg	10157	12	True	True	False	False
pos_neg	10231	12	True	True	False	False
pos_neg	10275	12	True	True	False	False
pos_neg	10287	12	True	True	False	False
pos_neg	10409	12	True	True	False	False
pos_neg	10454	12	True	True	False	False
pos_neg	10481	12	True	True	False	False
pos_neg	10500	12	True	True	False	False
pos_neg	10520	12	True	True	False	False
pos_neg	10544	12	True	True	False	False
pos_neg	10723	9	False	False	False	False
pos_neg	10830	12	True	True	False	False
pos_neg	10860	11	False	True	False	False
pos_neg	10884	12	True	True	False	False
pos_neg	10886	12	True	True	False	False
pos_neg	10934	12	True	True	False	False
pos_neg	11091	11	False	True	False	False
pos_neg	11109	12	True	True	False	False
pos_neg	11117	12	True	True	False	False
pos_neg	11152	12	True	True	False	False
pos_neg	11177	12	True	True	False	False
pos_neg	11285	12	True	True	False	False
pos_neg	11302	12	True	True	False	False
pos_neg	11310	12	True	True	False	False
pos_neg	11344	11	False	True	False	False
pos_neg	11383	12	True	True	False	False
pos_neg	11393	12	True	True	False	False
pos_neg	11464	12	True	True	False	False
pos_neg	11554	12	True	True	False	False
pos_neg	11646	12	True	True	False	False
pos_neg	11707	11	False	True	False	False
pos_neg	11773	12	True	True	False	False
pos_neg	11779	11	False	True	False	False
pos_neg	11790	11	False	True	False	False
pos_neg	11842	11	False	True	False	False
pos_neg	11847	12	True	True	False	False
pos_neg	11901	12	True	True	False	False
pos_neg	12005	12	True	True	False	False
pos_neg	12022	12	True	True	False	False
pos_neg	12036	11	False	True	False	False
pos_neg	12174	12	True	True	False	False
pos_neg	12175	12	True	True	False	False
pos_neg	12310	12	True	True	False	False
pos_neg	12336	12	True	True	False	False
pos_neg	12438	12	True	True	False	False
pos_neg	12454	11	False	True	False	False
pos_neg	12489	10	False	True	False	False
pos_neg	12535	12	True	True	False	False
pos_neg	12591	4	False	False	False	False
pos_neg	12635	12	True	True	False	False
pos_neg	12667	12	True	True	False	False
pos_neg	12709	12	True	True	False	False
pos_neg	12744	11	False	True	False	False
pos_neg	12755	12	True	True	False	False
pos_neg	12761	12	True	True	False	False
pos_neg	12852	11	False	True	False	False
pos_neg	12864	12	True	True	False	False
pos_neg	12925	9	False	False	False	False
pos_neg	12966	12	True	True	False	False
pos_neg	13008	12	True	True	False	False
pos_neg	13072	12	True	True	False	False
pos_neg	13078	12	True	True	False	False
pos_neg	13115	12	True	True	False	False
